1-p,Mean
0.0005,0.99976
0.001,0.9994733333333332
0.0015,0.9991
0.002,0.99863
0.0025,0.9985766666666667
0.003,0.9983633333333334
0.0035,0.99778
0.004,0.9976666666666667
0.0045,0.9973099999999999
0.005,0.9971566666666668
0.0055,0.9968666666666668
0.006,0.9965200000000001
0.0065,0.9960133333333333
0.007,0.9961366666666667
0.0075,0.9955566666666666
0.008,0.9952633333333333
0.0085,0.9953100000000001
0.009,0.9949466666666666
0.0095,0.9946833333333334
0.01,0.9941200000000002
0.0105,0.9944433333333335
0.011,0.99346
0.0115,0.9930600000000002
0.012,0.9929100000000002
0.0125,0.9922933333333335
0.013,0.9924766666666667
0.0135,0.9913399999999999
0.014,0.9917566666666667
0.0145,0.9908100000000001
0.015,0.9914766666666667
0.0155,0.99068
0.016,0.9903933333333335
0.0165,0.98963
0.017,0.9903166666666667
0.0175,0.9900766666666667
0.018,0.9893000000000001
0.0185,0.9880333333333334
0.019,0.98812
0.0195,0.9881033333333333
0.02,0.9880966666666666
0.0205,0.9874566666666669
0.021,0.98796
0.0215,0.9869433333333335
0.022,0.98736
0.0225,0.9863766666666667
0.023,0.9865466666666667
0.0235,0.9858033333333334
0.024,0.9857500000000001
0.0245,0.9862400000000001
0.025,0.9839566666666666
0.0255,0.98443
0.026,0.9855766666666668
0.0265,0.9844500000000002
0.027,0.9830433333333332
0.0275,0.9828899999999999
0.028,0.9843533333333335
0.0285,0.982456666666667
0.029,0.9830200000000001
0.0295,0.9829733333333334
0.03,0.9813666666666666
0.0305,0.9814366666666668
0.031,0.9815966666666668
0.0315,0.9804433333333333
0.032,0.98044
0.0325,0.9814233333333334
0.033,0.9797033333333335
0.0335,0.9805266666666668
0.034,0.9792566666666666
0.0345,0.97804
0.035,0.9792733333333334
0.0355,0.9763066666666667
0.036,0.9783866666666666
0.0365,0.9779233333333333
0.037,0.9771200000000002
0.0375,0.9775266666666667
0.038,0.9759033333333335
0.0385,0.9741100000000001
0.039,0.9741899999999999
0.0395,0.9753666666666667
0.04,0.9750699999999999
0.0405,0.9740266666666665
0.041,0.9746099999999999
0.0415,0.9756566666666666
0.042,0.97427
0.0425,0.97363
0.043,0.9732166666666666
0.0435,0.9735866666666666
0.044,0.9705999999999999
0.0445,0.9720833333333333
0.045,0.9729766666666666
0.0455,0.9721299999999999
0.046,0.9716233333333333
0.0465,0.97149
0.047,0.9717533333333334
0.0475,0.9703333333333333
0.048,0.9706199999999999
0.0485,0.9713466666666667
0.049,0.9688966666666667
0.0495,0.9696633333333333
0.05,0.9696766666666667
0.0505,0.9679800000000001
0.051,0.9691633333333336
0.0515,0.9668533333333335
0.052,0.9673166666666667
0.0525,0.96912
0.053,0.9669966666666665
0.0535,0.9664966666666667
0.054,0.96539
0.0545,0.9665900000000001
0.055,0.9655366666666666
0.0555,0.9660066666666666
0.056,0.9652333333333333
0.0565,0.9629066666666667
0.057,0.9626366666666668
0.0575,0.9619966666666666
0.058,0.9629233333333331
0.0585,0.9616633333333333
0.059,0.9628900000000001
0.0595,0.9614566666666666
0.06,0.96113
0.0605,0.9620033333333333
0.061,0.9616833333333334
0.0615,0.9597
0.062,0.9591800000000001
0.0625,0.9585799999999999
0.063,0.9590266666666668
0.0635,0.9582866666666666
0.064,0.9604799999999999
0.0645,0.9596133333333332
0.065,0.9595699999999999
0.0655,0.9602366666666666
0.066,0.9578466666666667
0.0665,0.9565766666666666
0.067,0.9566933333333335
0.0675,0.9564833333333336
0.068,0.9574033333333333
0.0685,0.9565066666666665
0.069,0.9552133333333334
0.0695,0.9564066666666665
0.07,0.9555233333333334
0.0705,0.9545600000000001
0.071,0.95627
0.0715,0.9535800000000002
0.072,0.9550700000000001
0.0725,0.9554666666666668
0.073,0.95307
0.0735,0.9520633333333335
0.074,0.9498200000000001
0.0745,0.9518633333333332
0.075,0.9505100000000001
0.0755,0.9510733333333334
0.076,0.9515066666666666
0.0765,0.9511866666666666
0.077,0.9513033333333333
0.0775,0.9482333333333335
0.078,0.94878
0.0785,0.9496266666666667
0.079,0.9504266666666668
0.0795,0.9495733333333334
0.08,0.9490933333333332
0.0805,0.9465533333333334
0.081,0.9475133333333332
0.0815,0.94399
0.082,0.9458533333333333
0.0825,0.9461966666666667
0.083,0.9465833333333332
0.0835,0.9472700000000002
0.084,0.9464066666666667
0.0845,0.9405666666666666
0.085,0.9443699999999999
0.0855,0.9422366666666665
0.086,0.94403
0.0865,0.9442333333333334
0.087,0.9432666666666666
0.0875,0.9423233333333332
0.088,0.9405633333333334
0.0885,0.94306
0.089,0.9423466666666667
0.0895,0.9405000000000001
0.09,0.9402666666666667
0.0905,0.9396266666666667
0.091,0.9392766666666665
0.0915,0.9390433333333335
0.092,0.9389033333333334
0.0925,0.9378699999999999
0.093,0.9396466666666667
0.0935,0.9390033333333335
0.094,0.9370633333333334
0.0945,0.9385433333333333
0.095,0.9363533333333333
0.0955,0.9354633333333334
0.096,0.9386800000000001
0.0965,0.9349133333333333
0.097,0.9370633333333332
0.0975,0.93345
0.098,0.93449
0.0985,0.9359066666666667
0.099,0.9364066666666666
0.0995,0.93065
0.1,0.9305066666666667
0.1005,0.9343833333333332
0.101,0.93055
0.1015,0.9311900000000002
0.102,0.9334
0.1025,0.9347833333333332
0.103,0.9274666666666667
0.1035,0.9322100000000001
0.104,0.9291366666666665
0.1045,0.9301333333333334
0.105,0.9287633333333334
0.1055,0.9312366666666666
0.106,0.9288299999999999
0.1065,0.9225366666666668
0.107,0.9261900000000001
0.1075,0.9240966666666667
0.108,0.9241066666666666
0.1085,0.9256533333333333
0.109,0.9245633333333334
0.1095,0.9285833333333333
0.11,0.9226266666666667
0.1105,0.92533
0.111,0.9243866666666667
0.1115,0.9216433333333333
0.112,0.92408
0.1125,0.9177100000000001
0.113,0.9235733333333334
0.1135,0.9231833333333335
0.114,0.9215233333333334
0.1145,0.9244066666666667
0.115,0.9192766666666665
0.1155,0.9250533333333333
0.116,0.9198433333333333
0.1165,0.9214033333333334
0.117,0.9186500000000001
0.1175,0.9195733333333334
0.118,0.9209333333333334
0.1185,0.9165633333333334
0.119,0.9206833333333334
0.1195,0.9192266666666666
0.12,0.91306
