1-p,Mean
0.0005,0.9996733333333332
0.001,0.9993633333333334
0.0015,0.9991666666666668
0.002,0.9988933333333332
0.0025,0.99848
0.003,0.9981633333333331
0.0035,0.9982133333333334
0.004,0.9976100000000001
0.0045,0.9971633333333333
0.005,0.9972
0.0055,0.99648
0.006,0.9965033333333334
0.0065,0.9964333333333333
0.007,0.9960433333333334
0.0075,0.9952900000000001
0.008,0.9955700000000001
0.0085,0.9947700000000002
0.009,0.9944833333333334
0.0095,0.9945266666666669
0.01,0.9940966666666666
0.0105,0.9942033333333334
0.011,0.9934233333333335
0.0115,0.9932233333333335
0.012,0.9927066666666666
0.0125,0.9924399999999999
0.013,0.9925166666666666
0.0135,0.9922233333333335
0.014,0.9913400000000001
0.0145,0.9915
0.015,0.99116
0.0155,0.9908633333333337
0.016,0.9911466666666667
0.0165,0.9900366666666667
0.017,0.9899366666666666
0.0175,0.9888366666666668
0.018,0.9888433333333333
0.0185,0.9889866666666667
0.019,0.9885866666666668
0.0195,0.9885133333333334
0.02,0.9883333333333333
0.0205,0.9878066666666669
0.021,0.9874700000000001
0.0215,0.9871966666666669
0.022,0.9857766666666666
0.0225,0.9864066666666668
0.023,0.9857700000000001
0.0235,0.9860533333333332
0.024,0.9851266666666667
0.0245,0.9844766666666667
0.025,0.9849866666666667
0.0255,0.9849533333333333
0.026,0.9838433333333333
0.0265,0.9848566666666667
0.027,0.9836999999999998
0.0275,0.9837933333333334
0.028,0.9838666666666667
0.0285,0.9819099999999998
0.029,0.9827066666666667
0.0295,0.98199
0.03,0.9825000000000002
0.0305,0.9819866666666666
0.031,0.9811866666666667
0.0315,0.9812466666666666
0.032,0.9808366666666668
0.0325,0.9806366666666667
0.033,0.9800000000000001
0.0335,0.9804533333333332
0.034,0.9796499999999998
0.0345,0.9787733333333332
0.035,0.97865
0.0355,0.97948
0.036,0.9785133333333332
0.0365,0.9774900000000001
0.037,0.97859
0.0375,0.9758066666666668
0.038,0.9770966666666666
0.0385,0.9769866666666666
0.039,0.9753266666666669
0.0395,0.9756600000000001
0.04,0.97561
0.0405,0.97453
0.041,0.9740633333333333
0.0415,0.9745999999999999
0.042,0.9744366666666666
0.0425,0.97305
0.043,0.97256
0.0435,0.9734733333333334
0.044,0.97355
0.0445,0.9718200000000001
0.045,0.9735533333333333
0.0455,0.97151
0.046,0.9709666666666668
0.0465,0.9696166666666667
0.047,0.97205
0.0475,0.9708233333333334
0.048,0.9695499999999999
0.0485,0.9697666666666667
0.049,0.9691266666666666
0.0495,0.9700166666666667
0.05,0.9690933333333334
0.0505,0.9704133333333333
0.051,0.96782
0.0515,0.9700033333333336
0.052,0.9674966666666668
0.0525,0.9674533333333335
0.053,0.9671100000000001
0.0535,0.96738
0.054,0.9645066666666666
0.0545,0.9673666666666667
0.055,0.9659933333333333
0.0555,0.96533
0.056,0.9658300000000001
0.0565,0.9633166666666668
0.057,0.9638866666666667
0.0575,0.9619199999999999
0.058,0.96402
0.0585,0.9635966666666667
0.059,0.9626566666666667
0.0595,0.9630833333333333
0.06,0.9613766666666669
0.0605,0.9624766666666668
0.061,0.9607333333333333
0.0615,0.9617666666666667
0.062,0.9591099999999999
0.0625,0.9588833333333333
0.063,0.96218
0.0635,0.9598066666666666
0.064,0.9581566666666668
0.0645,0.9606733333333333
0.065,0.9574433333333335
0.0655,0.95638
0.066,0.95684
0.0665,0.9580433333333334
0.067,0.9576933333333333
0.0675,0.9566266666666665
0.068,0.95831
0.0685,0.9541433333333332
0.069,0.9566699999999999
0.0695,0.9558266666666666
0.07,0.95275
0.0705,0.95563
0.071,0.9548266666666667
0.0715,0.9541266666666667
0.072,0.9550933333333333
0.0725,0.9554200000000002
0.073,0.9529133333333334
0.0735,0.9515066666666667
0.074,0.9540733333333333
0.0745,0.9540666666666666
0.075,0.9527466666666667
0.0755,0.9505100000000001
0.076,0.9513933333333334
0.0765,0.9496733333333335
0.077,0.9491400000000001
0.0775,0.9506766666666667
0.078,0.9506033333333332
0.0785,0.9485966666666668
0.079,0.9518833333333333
0.0795,0.9486700000000001
0.08,0.9450500000000002
0.0805,0.9447566666666667
0.081,0.94686
0.0815,0.9441633333333334
0.082,0.9454433333333332
0.0825,0.9465866666666667
0.083,0.9464966666666668
0.0835,0.9469866666666666
0.084,0.9462333333333334
0.0845,0.9472766666666667
0.085,0.9453699999999999
0.0855,0.9431799999999999
0.086,0.9411666666666667
0.0865,0.9446366666666668
0.087,0.9425100000000001
0.0875,0.94255
0.088,0.94414
0.0885,0.9437366666666668
0.089,0.9395000000000001
0.0895,0.9403366666666668
0.09,0.9399966666666666
0.0905,0.9411000000000002
0.091,0.9412233333333333
0.0915,0.93814
0.092,0.93836
0.0925,0.9386966666666666
0.093,0.9380200000000001
0.0935,0.93531
0.094,0.9369
0.0945,0.9328999999999998
0.095,0.9332866666666668
0.0955,0.9350733333333334
0.096,0.9334366666666668
0.0965,0.9350766666666666
0.097,0.9343600000000001
0.0975,0.93363
0.098,0.9335333333333333
0.0985,0.9327866666666665
0.099,0.9293766666666666
0.0995,0.9316800000000001
0.1,0.9370266666666666
0.1005,0.9330133333333335
0.101,0.9305166666666667
0.1015,0.9317400000000001
0.102,0.9315233333333334
0.1025,0.9355699999999999
0.103,0.92669
0.1035,0.9283833333333333
0.104,0.92957
0.1045,0.9281533333333334
0.105,0.9307599999999999
0.1055,0.9264733333333334
0.106,0.92965
0.1065,0.9299633333333333
0.107,0.9244800000000002
0.1075,0.9257833333333332
0.108,0.9263033333333335
0.1085,0.9262166666666666
0.109,0.9264266666666667
0.1095,0.9233666666666664
0.11,0.9236500000000001
0.1105,0.9238966666666668
0.111,0.9238066666666669
0.1115,0.9228733333333332
0.112,0.9252600000000001
0.1125,0.9275133333333334
0.113,0.9208799999999998
0.1135,0.9223066666666666
0.114,0.9195233333333332
0.1145,0.9230466666666667
0.115,0.9223100000000001
0.1155,0.9241966666666667
0.116,0.9201566666666666
0.1165,0.9189966666666667
0.117,0.9183566666666667
0.1175,0.9202199999999999
0.118,0.9205733333333335
0.1185,0.9143066666666668
0.119,0.9128533333333333
0.1195,0.91763
0.12,0.9155466666666665
0.1205,0.9140933333333333
0.121,0.9147166666666667
0.1215,0.9128466666666668
0.122,0.9121133333333334
0.1225,0.9135266666666666
0.123,0.9137166666666665
0.1235,0.9174233333333334
0.124,0.9114866666666666
0.1245,0.9126
0.125,0.9075733333333333
0.1255,0.9085466666666667
0.126,0.9111300000000002
0.1265,0.9127000000000001
0.127,0.91386
0.1275,0.9125733333333335
0.128,0.9115733333333333
0.1285,0.9095233333333335
0.129,0.91035
0.1295,0.9105000000000001
0.13,0.9061600000000001
0.1305,0.9056633333333334
0.131,0.9093899999999999
0.1315,0.9091999999999999
0.132,0.9041833333333334
0.1325,0.9084833333333334
0.133,0.90783
0.1335,0.9015299999999999
0.134,0.9063233333333333
0.1345,0.9055833333333334
0.135,0.90299
0.1355,0.9052566666666666
0.136,0.9030933333333333
0.1365,0.90195
0.137,0.9000466666666668
0.1375,0.8996733333333333
0.138,0.8953633333333334
0.1385,0.9019199999999999
0.139,0.8979733333333332
0.1395,0.89855
0.14,0.8986599999999999
0.1405,0.8975533333333334
0.141,0.8963566666666667
0.1415,0.9015833333333335
0.142,0.8992266666666667
0.1425,0.9008799999999999
0.143,0.8940866666666667
0.1435,0.89932
0.144,0.8954133333333333
0.1445,0.8956800000000001
0.145,0.8862466666666666
0.1455,0.8942266666666668
0.146,0.8939133333333334
0.1465,0.8909466666666667
0.147,0.8991033333333333
0.1475,0.8949366666666668
0.148,0.8946999999999999
0.1485,0.89347
0.149,0.8912066666666666
0.1495,0.8921533333333332
0.15,0.89056
0.1505,0.8888333333333334
0.151,0.89151
0.1515,0.8912566666666667
0.152,0.8873200000000001
0.1525,0.8893033333333333
0.153,0.8857800000000001
0.1535,0.8840533333333334
0.154,0.8915966666666666
0.1545,0.8855633333333334
0.155,0.8886999999999998
0.1555,0.8872399999999999
0.156,0.8881
0.1565,0.8843399999999999
0.157,0.8810333333333334
0.1575,0.8835900000000001
0.158,0.8838133333333333
0.1585,0.8884333333333334
0.159,0.87998
0.1595,0.88053
0.16,0.88468
0.1605,0.8802566666666667
0.161,0.8835633333333334
0.1615,0.88299
0.162,0.8761533333333335
0.1625,0.8810333333333332
0.163,0.8758666666666667
0.1635,0.8835266666666666
0.164,0.8814400000000001
0.1645,0.87429
0.165,0.8770466666666668
0.1655,0.8750733333333333
0.166,0.8727566666666666
0.1665,0.8777566666666667
0.167,0.8739099999999999
0.1675,0.8712166666666666
0.168,0.87293
0.1685,0.8769266666666666
0.169,0.8741833333333334
0.1695,0.8733966666666667
0.17,0.8738266666666666
0.1705,0.8704833333333333
0.171,0.87281
0.1715,0.8685866666666666
0.172,0.8722166666666666
0.1725,0.8729333333333333
0.173,0.87188
0.1735,0.8714733333333333
0.174,0.8681566666666667
0.1745,0.87105
0.175,0.8625666666666666
0.1755,0.8675966666666666
0.176,0.8690233333333334
0.1765,0.8691466666666667
0.177,0.8702033333333334
0.1775,0.8694966666666668
0.178,0.8688500000000001
0.1785,0.8665866666666668
0.179,0.8668633333333335
0.1795,0.8659333333333332
0.18,0.8674333333333333
0.1805,0.8535766666666668
0.181,0.8595766666666667
0.1815,0.8669899999999998
0.182,0.8623
0.1825,0.8592933333333332
0.183,0.8580266666666667
0.1835,0.8642333333333332
0.184,0.85738
0.1845,0.8547699999999999
0.185,0.85632
0.1855,0.8595433333333334
0.186,0.8600199999999999
0.1865,0.8585900000000001
0.187,0.8613033333333334
0.1875,0.8536133333333332
0.188,0.8546966666666667
0.1885,0.8495066666666666
0.189,0.8498633333333334
0.1895,0.85702
0.19,0.85449
0.1905,0.8544166666666667
0.191,0.8559233333333334
0.1915,0.8472866666666666
0.192,0.8577333333333332
0.1925,0.8452733333333334
0.193,0.8512566666666668
0.1935,0.8477133333333333
0.194,0.8456633333333332
0.1945,0.8504633333333332
0.195,0.8428566666666668
0.1955,0.8533866666666666
0.196,0.8510733333333335
0.1965,0.84368
0.197,0.8458833333333333
0.1975,0.8470233333333332
0.198,0.8376633333333334
0.1985,0.8471300000000002
0.199,0.8466066666666668
0.1995,0.8390533333333334
0.2,0.8428133333333333
0.2005,0.8396633333333334
0.201,0.8448
0.2015,0.8369566666666666
0.202,0.8472133333333332
0.2025,0.8443733333333334
0.203,0.84609
0.2035,0.8423633333333334
0.204,0.83629
0.2045,0.8392366666666667
0.205,0.8406333333333332
0.2055,0.83478
0.206,0.8348333333333333
0.2065,0.8386999999999999
0.207,0.8314866666666665
0.2075,0.8339033333333333
0.208,0.8361933333333333
0.2085,0.8334733333333333
0.209,0.8391233333333332
0.2095,0.8310299999999999
0.21,0.83292
0.2105,0.83651
0.211,0.8366333333333333
0.2115,0.8259666666666666
0.212,0.8362833333333335
0.2125,0.8320333333333332
0.213,0.8328333333333333
0.2135,0.8315666666666666
0.214,0.8308233333333334
0.2145,0.83413
0.215,0.8301533333333333
0.2155,0.8258833333333333
0.216,0.8261333333333335
0.2165,0.8244233333333332
0.217,0.8270166666666666
0.2175,0.8239066666666666
0.218,0.8269466666666666
0.2185,0.8287333333333333
0.219,0.8275333333333332
0.2195,0.82656
0.22,0.8222833333333334
0.2205,0.82393
0.221,0.8210266666666668
0.2215,0.8204333333333332
0.222,0.8140133333333333
0.2225,0.8234866666666665
0.223,0.8165466666666668
0.2235,0.8169666666666666
0.224,0.81821
0.2245,0.8195233333333334
0.225,0.8206533333333332
0.2255,0.8169733333333333
0.226,0.81706
0.2265,0.8157533333333333
0.227,0.8187166666666666
0.2275,0.8148166666666666
0.228,0.8165733333333332
0.2285,0.8184400000000001
0.229,0.8102233333333334
0.2295,0.8137899999999998
0.23,0.8108566666666667
0.2305,0.81347
0.231,0.80963
0.2315,0.81343
0.232,0.80856
0.2325,0.8058033333333334
0.233,0.8007733333333334
0.2335,0.8079766666666666
0.234,0.8088766666666667
0.2345,0.8105833333333333
0.235,0.8052466666666668
0.2355,0.8069066666666667
0.236,0.8066933333333335
0.2365,0.8008733333333333
0.237,0.8068299999999999
0.2375,0.8098500000000002
0.238,0.8094333333333334
0.2385,0.8039233333333333
0.239,0.8035466666666666
0.2395,0.8014966666666666
0.24,0.8030666666666667
0.2405,0.7975233333333334
0.241,0.80162
0.2415,0.7937233333333332
0.242,0.79265
0.2425,0.8016633333333333
0.243,0.7992666666666666
0.2435,0.79796
0.244,0.7982833333333333
0.2445,0.799
0.245,0.7933999999999999
0.2455,0.7962266666666666
0.246,0.7963333333333333
0.2465,0.7979533333333334
0.247,0.7896666666666666
0.2475,0.7942833333333335
0.248,0.7900166666666667
0.2485,0.7939733333333334
0.249,0.7932766666666666
0.2495,0.7944133333333333
0.25,0.7968233333333332
0.2505,0.79782
0.251,0.79268
0.2515,0.7871633333333332
0.252,0.7807233333333333
0.2525,0.7905399999999999
0.253,0.7876833333333335
0.2535,0.7879833333333333
0.254,0.7850766666666666
0.2545,0.7818233333333333
0.255,0.7838233333333334
0.2555,0.7864466666666667
0.256,0.7875766666666667
0.2565,0.7846966666666667
0.257,0.7759866666666667
0.2575,0.7876000000000001
0.258,0.77591
0.2585,0.7839700000000001
0.259,0.7737566666666666
0.2595,0.7811533333333334
0.26,0.7798999999999999
0.2605,0.7744533333333334
0.261,0.7784766666666666
0.2615,0.78096
0.262,0.7783766666666666
0.2625,0.7775933333333332
0.263,0.7768266666666668
0.2635,0.7754966666666668
0.264,0.7717200000000001
0.2645,0.7792699999999999
0.265,0.77271
0.2655,0.7724333333333333
0.266,0.7676833333333335
0.2665,0.7707233333333332
0.267,0.7795366666666668
0.2675,0.7726766666666667
0.268,0.7667966666666667
0.2685,0.7736099999999999
0.269,0.7759266666666667
0.2695,0.7707999999999999
0.27,0.7725
0.2705,0.7675466666666667
0.271,0.7682599999999999
0.2715,0.7683333333333332
0.272,0.7699066666666666
0.2725,0.7639833333333333
0.273,0.7652633333333332
0.2735,0.7620233333333333
0.274,0.7572233333333334
0.2745,0.7592066666666666
0.275,0.76923
0.2755,0.7616133333333334
0.276,0.7631566666666667
0.2765,0.7640033333333334
0.277,0.76478
0.2775,0.7589899999999999
0.278,0.7569966666666665
0.2785,0.7562166666666668
0.279,0.7605500000000001
0.2795,0.7529766666666666
0.28,0.7554033333333333
0.2805,0.7480966666666666
0.281,0.7657933333333332
0.2815,0.7561
0.282,0.7541033333333333
0.2825,0.7517133333333335
0.283,0.7492866666666667
0.2835,0.75577
0.284,0.75455
0.2845,0.7515799999999999
0.285,0.74994
0.2855,0.7467699999999999
0.286,0.7571800000000001
0.2865,0.7436566666666667
0.287,0.74468
0.2875,0.7472200000000001
0.288,0.74875
0.2885,0.73838
0.289,0.7464533333333334
0.2895,0.7359133333333334
0.29,0.74756
0.2905,0.7375700000000001
0.291,0.73815
0.2915,0.7489733333333334
0.292,0.7448833333333333
0.2925,0.7356233333333334
0.293,0.7363266666666666
0.2935,0.7354466666666666
0.294,0.7395233333333333
0.2945,0.7389633333333334
0.295,0.7305333333333333
0.2955,0.7419100000000001
0.296,0.7378666666666668
0.2965,0.7282033333333334
0.297,0.7233566666666666
0.2975,0.7295233333333334
0.298,0.7335766666666667
0.2985,0.7379533333333332
0.299,0.7309000000000001
0.2995,0.7295966666666668
0.3,0.73091
0.3005,0.7313833333333333
0.301,0.7271633333333333
0.3015,0.7215699999999999
0.302,0.7213566666666666
0.3025,0.7212333333333334
0.303,0.7301599999999999
0.3035,0.7296133333333333
0.304,0.72543
0.3045,0.72664
0.305,0.7308366666666666
0.3055,0.7239466666666667
0.306,0.7214866666666667
0.3065,0.7211366666666666
0.307,0.7155833333333332
0.3075,0.7191866666666666
0.308,0.71969
0.3085,0.71347
0.309,0.7242533333333333
0.3095,0.7167466666666666
0.31,0.7157833333333333
0.3105,0.72008
0.311,0.7130033333333332
0.3115,0.7094633333333333
0.312,0.7194233333333334
0.3125,0.72069
0.313,0.7103366666666667
0.3135,0.7215100000000001
0.314,0.7197099999999998
0.3145,0.7096966666666666
0.315,0.7087033333333332
0.3155,0.71071
0.316,0.71081
0.3165,0.7124400000000001
0.317,0.7118
0.3175,0.7032266666666667
0.318,0.7141
0.3185,0.7107566666666667
0.319,0.6998633333333333
0.3195,0.70813
0.32,0.7014433333333333
0.3205,0.7074266666666666
0.321,0.6977966666666667
0.3215,0.70002
0.322,0.6971999999999999
0.3225,0.6974066666666666
0.323,0.6985833333333333
0.3235,0.6918166666666666
0.324,0.7032333333333334
0.3245,0.7019299999999999
0.325,0.6923299999999999
0.3255,0.6919766666666668
0.326,0.6969700000000001
0.3265,0.7017533333333332
0.327,0.6985300000000001
0.3275,0.6934800000000001
0.328,0.6863400000000001
0.3285,0.6870366666666666
0.329,0.6862699999999999
0.3295,0.6921066666666666
0.33,0.6887333333333334
0.3305,0.6855699999999999
0.331,0.68684
0.3315,0.6884266666666666
0.332,0.6877866666666667
0.3325,0.6898700000000002
0.333,0.6860333333333333
0.3335,0.68092
0.334,0.6805299999999999
0.3345,0.6855800000000001
0.335,0.6817033333333333
0.3355,0.6808533333333333
0.336,0.6751633333333334
0.3365,0.6858466666666667
0.337,0.6751066666666666
0.3375,0.6863633333333333
0.338,0.6880333333333333
0.3385,0.6889433333333332
0.339,0.66907
0.3395,0.67979
0.34,0.67526
0.3405,0.6805100000000001
0.341,0.6700299999999999
0.3415,0.6793266666666667
0.342,0.6747833333333333
0.3425,0.6728366666666666
0.343,0.67515
0.3435,0.66345
0.344,0.6612533333333334
0.3445,0.6684766666666666
0.345,0.6667833333333334
0.3455,0.6733166666666668
0.346,0.6670466666666666
0.3465,0.6654533333333333
0.347,0.6665133333333333
0.3475,0.6649233333333333
0.348,0.64451
0.3485,0.6603066666666666
0.349,0.65371
0.3495,0.65389
0.35,0.6625566666666667
0.3505,0.6687066666666668
0.351,0.6519333333333334
0.3515,0.6578233333333333
0.352,0.6623866666666667
0.3525,0.6631833333333332
0.353,0.6620033333333334
0.3535,0.6568866666666666
0.354,0.6502066666666667
0.3545,0.6567233333333332
0.355,0.6499233333333333
0.3555,0.64429
0.356,0.64936
0.3565,0.65757
0.357,0.6537733333333334
0.3575,0.6560866666666667
0.358,0.6537366666666667
0.3585,0.6458366666666666
0.359,0.6423300000000001
0.3595,0.6537166666666666
0.36,0.63573
0.3605,0.6371966666666666
0.361,0.6427433333333333
0.3615,0.6467066666666667
0.362,0.63916
0.3625,0.6364333333333334
0.363,0.6357833333333334
0.3635,0.6300466666666665
0.364,0.6382633333333334
0.3645,0.63059
0.365,0.6397833333333333
0.3655,0.6199666666666667
0.366,0.6376266666666666
0.3665,0.6406933333333333
0.367,0.6350800000000001
0.3675,0.62825
0.368,0.6300733333333333
0.3685,0.6342433333333333
0.369,0.6336266666666667
0.3695,0.6299766666666666
0.37,0.6334
0.3705,0.6260899999999999
0.371,0.6201833333333333
0.3715,0.62388
0.372,0.6181433333333333
0.3725,0.6129466666666669
0.373,0.6261599999999999
0.3735,0.6297966666666667
0.374,0.6261166666666667
0.3745,0.6222000000000001
0.375,0.6146033333333334
0.3755,0.62061
0.376,0.6132099999999999
0.3765,0.6146833333333334
0.377,0.61898
0.3775,0.6193933333333332
0.378,0.6186966666666666
0.3785,0.6195366666666666
0.379,0.6173266666666667
0.3795,0.5987466666666668
0.38,0.61938
0.3805,0.6068033333333333
0.381,0.6014766666666667
0.3815,0.6109566666666668
0.382,0.5951966666666666
0.3825,0.60326
0.383,0.6128566666666666
0.3835,0.60498
0.384,0.6119066666666667
0.3845,0.6057033333333334
0.385,0.60934
0.3855,0.6022333333333334
0.386,0.6039433333333333
0.3865,0.6064766666666667
0.387,0.5991266666666667
0.3875,0.6008500000000001
0.388,0.6035666666666667
0.3885,0.5979666666666666
0.389,0.58906
0.3895,0.5884366666666667
0.39,0.59826
0.3905,0.5974333333333333
0.391,0.5892466666666667
0.3915,0.5827199999999999
0.392,0.5935833333333334
0.3925,0.5984933333333332
0.393,0.5863166666666666
0.3935,0.5836933333333333
0.394,0.5812700000000001
0.3945,0.5772200000000001
0.395,0.5861866666666666
0.3955,0.5782033333333333
0.396,0.5819933333333334
0.3965,0.5665766666666667
0.397,0.5748
0.3975,0.5712400000000001
0.398,0.5753633333333333
0.3985,0.5790966666666667
0.399,0.5709066666666667
0.3995,0.5694866666666666
0.4,0.5717966666666667
0.4005,0.57165
0.401,0.5722533333333333
0.4015,0.57235
0.402,0.5772233333333332
0.4025,0.5765833333333333
0.403,0.5621700000000001
0.4035,0.5672833333333334
0.404,0.5743133333333333
0.4045,0.5598433333333335
0.405,0.5714333333333333
0.4055,0.5564600000000001
0.406,0.5657233333333334
0.4065,0.5565266666666667
0.407,0.5691400000000001
0.4075,0.5547266666666666
0.408,0.5596666666666668
0.4085,0.5491066666666666
0.409,0.5638966666666666
0.4095,0.5477533333333333
0.41,0.5615266666666666
0.4105,0.5524166666666667
0.411,0.5504266666666667
0.4115,0.5471366666666667
0.412,0.5511033333333334
0.4125,0.5546733333333334
0.413,0.55825
0.4135,0.5420733333333334
0.414,0.54929
0.4145,0.5392733333333334
0.415,0.5335799999999999
0.4155,0.5498266666666667
0.416,0.5355066666666667
0.4165,0.5355233333333334
0.417,0.5371466666666667
0.4175,0.5480133333333334
0.418,0.5460766666666668
0.4185,0.5385533333333333
0.419,0.5269766666666666
0.4195,0.5178366666666667
0.42,0.5303899999999999
0.4205,0.5198033333333333
0.421,0.5219166666666668
0.4215,0.5354133333333333
0.422,0.5166833333333333
0.4225,0.51601
0.423,0.5284866666666667
0.4235,0.5195800000000002
0.424,0.5213033333333332
0.4245,0.5062199999999999
0.425,0.5288033333333334
0.4255,0.5192
0.426,0.5107233333333333
0.4265,0.5098133333333335
0.427,0.5112166666666667
0.4275,0.5065099999999999
0.428,0.5149299999999999
0.4285,0.5227899999999999
0.429,0.5179333333333334
0.4295,0.5229233333333334
0.43,0.5130600000000001
0.4305,0.5064266666666667
0.431,0.5082866666666666
0.4315,0.5093166666666666
0.432,0.49458333333333326
0.4325,0.4962433333333333
0.433,0.5032033333333332
0.4335,0.5042
0.434,0.4955566666666667
0.4345,0.48390000000000005
0.435,0.5063066666666666
0.4355,0.4781133333333332
0.436,0.48908666666666667
0.4365,0.48599999999999993
0.437,0.48811
0.4375,0.4958600000000001
0.438,0.48412333333333335
0.4385,0.47974666666666665
0.439,0.4910500000000001
0.4395,0.47087666666666667
0.44,0.4829066666666667
0.4405,0.4868933333333333
0.441,0.46646666666666664
0.4415,0.4715433333333333
0.442,0.4548866666666666
0.4425,0.46577999999999997
0.443,0.45915999999999996
0.4435,0.46402333333333334
0.444,0.47226000000000007
0.4445,0.46758
0.445,0.46969666666666665
0.4455,0.4567833333333334
0.446,0.4692066666666667
0.4465,0.4693533333333333
0.447,0.4567233333333334
0.4475,0.4465
0.448,0.4606100000000001
0.4485,0.45128666666666667
0.449,0.44627999999999995
0.4495,0.4433866666666667
0.45,0.44988333333333336
0.4505,0.4549600000000001
0.451,0.4487166666666667
0.4515,0.46398
0.452,0.43721333333333334
0.4525,0.43833666666666665
0.453,0.45090666666666657
0.4535,0.445
0.454,0.4435133333333333
0.4545,0.44233
0.455,0.42779
0.4555,0.4367633333333333
0.456,0.4285566666666667
0.4565,0.42543
0.457,0.42424333333333336
0.4575,0.43238000000000004
0.458,0.4250866666666667
0.4585,0.4258066666666667
0.459,0.4294700000000001
0.4595,0.42510666666666663
0.46,0.41237
