1-p,Mean
0.0005,0.9997066666666667
0.001,0.9991733333333335
0.0015,0.9991166666666669
0.002,0.9985899999999999
0.0025,0.9984266666666667
0.003,0.9984266666666667
0.0035,0.9980266666666665
0.004,0.9974766666666668
0.0045,0.99726
0.005,0.9974099999999998
0.0055,0.9969866666666667
0.006,0.9965100000000001
0.0065,0.9962933333333336
0.007,0.99595
0.0075,0.9950600000000002
0.008,0.9951500000000001
0.0085,0.9948666666666668
0.009,0.9948433333333334
0.0095,0.9947133333333336
0.01,0.9939033333333335
0.0105,0.9928933333333335
0.011,0.9934400000000002
0.0115,0.9930333333333333
0.012,0.9927433333333333
0.0125,0.99267
0.013,0.9924333333333333
0.0135,0.9919433333333334
0.014,0.9909033333333334
0.0145,0.9914333333333334
0.015,0.9907333333333334
0.0155,0.9907900000000002
0.016,0.9897200000000002
0.0165,0.9903366666666666
0.017,0.9900433333333334
0.0175,0.9895433333333333
0.018,0.9890633333333334
0.0185,0.9890633333333332
0.019,0.9888666666666666
0.0195,0.9887066666666667
0.02,0.9875033333333334
0.0205,0.9880233333333333
0.021,0.9870866666666668
0.0215,0.9865033333333335
0.022,0.9867933333333335
0.0225,0.98673
0.023,0.98661
0.0235,0.9861533333333334
0.024,0.9860333333333335
0.0245,0.9851566666666667
0.025,0.9851000000000001
0.0255,0.9852366666666666
0.026,0.9839499999999999
0.0265,0.9843333333333335
0.027,0.9839533333333333
0.0275,0.9839366666666667
0.028,0.9832633333333332
0.0285,0.9829200000000002
0.029,0.9831799999999999
0.0295,0.9808866666666667
0.03,0.982
0.0305,0.9807733333333332
0.031,0.98162
0.0315,0.9818466666666665
0.032,0.9802966666666666
0.0325,0.97956
0.033,0.9801533333333333
0.0335,0.9796633333333334
0.034,0.9779833333333334
0.0345,0.9792500000000001
0.035,0.9784566666666669
0.0355,0.9779566666666666
0.036,0.9781700000000001
0.0365,0.9776533333333335
0.037,0.9788566666666668
0.0375,0.9775266666666667
0.038,0.9776566666666667
0.0385,0.9760333333333333
0.039,0.9761000000000001
0.0395,0.9750966666666667
0.04,0.9736899999999998
0.0405,0.9734
0.041,0.97545
0.0415,0.97349
0.042,0.9749766666666666
0.0425,0.9731566666666668
0.043,0.9723533333333332
0.0435,0.9728633333333333
0.044,0.9725466666666668
0.0445,0.9731400000000001
0.045,0.9732733333333334
0.0455,0.9725100000000001
0.046,0.9719133333333332
0.0465,0.9699133333333334
0.047,0.9709033333333335
0.0475,0.96839
0.048,0.9705
0.0485,0.9694833333333334
0.049,0.9703233333333333
0.0495,0.9678666666666667
0.05,0.9680966666666666
0.0505,0.9689933333333336
0.051,0.9680633333333335
0.0515,0.9669166666666668
0.052,0.9688399999999999
0.0525,0.9665633333333334
0.053,0.9679500000000001
0.0535,0.9675266666666668
0.054,0.9652733333333334
0.0545,0.9652733333333334
0.055,0.9646233333333333
0.0555,0.96641
0.056,0.9633866666666666
0.0565,0.9647166666666667
0.057,0.9629966666666668
0.0575,0.96512
0.058,0.9624366666666667
0.0585,0.9620366666666668
0.059,0.9619499999999999
0.0595,0.96294
0.06,0.9616266666666666
0.0605,0.9629966666666666
0.061,0.9617733333333334
0.0615,0.9593400000000001
0.062,0.9598733333333334
0.0625,0.9598466666666667
0.063,0.95738
0.0635,0.95738
0.064,0.9593499999999999
0.0645,0.9591500000000002
0.065,0.9576066666666666
0.0655,0.9579133333333335
0.066,0.9578266666666666
0.0665,0.9564833333333332
0.067,0.9556066666666668
0.0675,0.9556633333333334
0.068,0.9555166666666667
0.0685,0.9556166666666666
0.069,0.9549966666666666
0.0695,0.954796666666667
0.07,0.9536366666666668
0.0705,0.9550733333333333
0.071,0.95435
0.0715,0.95181
0.072,0.9533133333333332
0.0725,0.9518433333333334
0.073,0.95131
0.0735,0.9508099999999999
0.074,0.9532133333333332
0.0745,0.95139
0.075,0.9522833333333333
0.0755,0.9504166666666667
0.076,0.9520033333333332
0.0765,0.9472733333333334
0.077,0.9494066666666667
0.0775,0.9503933333333334
0.078,0.94708
0.0785,0.9480233333333332
0.079,0.9508433333333333
0.0795,0.9479633333333334
0.08,0.94533
0.0805,0.9459833333333334
0.081,0.9455233333333334
0.0815,0.9467766666666666
0.082,0.9433066666666665
0.0825,0.9447166666666668
0.083,0.9439366666666666
0.0835,0.9437300000000001
0.084,0.9424266666666666
0.0845,0.9425100000000001
0.085,0.9445433333333334
0.0855,0.94263
0.086,0.9425800000000001
0.0865,0.9441300000000001
0.087,0.9420866666666667
0.0875,0.9404633333333333
0.088,0.9428766666666666
0.0885,0.9402366666666667
0.089,0.9420966666666665
0.0895,0.9391333333333334
0.09,0.9397400000000001
0.0905,0.9366333333333333
0.091,0.9408733333333335
0.0915,0.93972
0.092,0.9367533333333334
0.0925,0.9387799999999998
0.093,0.9391566666666666
0.0935,0.9364233333333333
0.094,0.9357199999999999
0.0945,0.9374
0.095,0.9369233333333333
0.0955,0.9352666666666668
0.096,0.93347
0.0965,0.9352599999999999
0.097,0.93427
0.0975,0.9331433333333333
0.098,0.9352966666666667
0.0985,0.9348566666666667
0.099,0.9317333333333334
0.0995,0.9316199999999999
0.1,0.9325166666666667
0.1005,0.9331066666666666
0.101,0.93148
0.1015,0.9296900000000002
0.102,0.9277966666666668
0.1025,0.9300599999999999
0.103,0.9277666666666669
0.1035,0.9301566666666666
0.104,0.92714
0.1045,0.92666
0.105,0.9296366666666666
0.1055,0.9296066666666668
0.106,0.9247033333333332
0.1065,0.9274199999999999
0.107,0.9223399999999999
0.1075,0.9242566666666667
0.108,0.9246666666666666
0.1085,0.9226000000000001
0.109,0.9239233333333333
0.1095,0.92512
