1-p,Mean
0.0005,0.9997966666666667
0.001,0.9993866666666665
0.0015,0.9990633333333333
0.002,0.9988633333333332
0.0025,0.99849
0.003,0.9982566666666667
0.0035,0.9976166666666668
0.004,0.9976600000000001
0.0045,0.9968733333333333
0.005,0.9968033333333333
0.0055,0.9966433333333334
0.006,0.9964566666666667
0.0065,0.9961800000000001
0.007,0.9960366666666667
0.0075,0.9954700000000001
0.008,0.9952099999999999
0.0085,0.9949033333333333
0.009,0.9946266666666667
0.0095,0.9942933333333335
0.01,0.9938833333333335
0.0105,0.9939566666666668
0.011,0.9937166666666668
0.0115,0.9931333333333333
0.012,0.9925866666666667
0.0125,0.9929800000000002
0.013,0.9914
0.0135,0.9918566666666667
0.014,0.9919333333333334
0.0145,0.9912900000000002
0.015,0.9907633333333334
0.0155,0.9910800000000002
0.016,0.9909733333333334
0.0165,0.9906566666666669
0.017,0.9897666666666666
0.0175,0.9900633333333333
0.018,0.98884
0.0185,0.9889466666666668
0.019,0.9885433333333333
0.0195,0.9885033333333334
0.02,0.9878033333333335
0.0205,0.9874666666666666
0.021,0.9878133333333334
0.0215,0.9869900000000001
0.022,0.9867733333333334
0.0225,0.9865600000000001
0.023,0.9860000000000001
0.0235,0.9850466666666667
0.024,0.98451
0.0245,0.9848733333333334
0.025,0.9840233333333334
0.0255,0.98377
0.026,0.9833866666666667
0.0265,0.9845233333333334
0.027,0.9827166666666669
0.0275,0.9833966666666667
0.028,0.9826400000000002
0.0285,0.98192
0.029,0.9815233333333332
0.0295,0.9819966666666666
0.03,0.9822833333333334
0.0305,0.98174
0.031,0.9815000000000002
0.0315,0.9816433333333334
0.032,0.98037
0.0325,0.9799066666666667
0.033,0.9804499999999999
0.0335,0.9790533333333334
0.034,0.9796733333333334
0.0345,0.9791399999999999
0.035,0.9794833333333335
0.0355,0.9768099999999998
0.036,0.9768399999999999
0.0365,0.97786
0.037,0.9766099999999998
0.0375,0.97653
0.038,0.9753599999999999
0.0385,0.9747133333333332
0.039,0.9753633333333334
0.0395,0.97391
0.04,0.9740966666666665
0.0405,0.9737566666666666
0.041,0.9745433333333333
0.0415,0.9717233333333335
0.042,0.9723933333333334
0.0425,0.9721299999999999
0.043,0.9723199999999999
0.0435,0.9745000000000001
0.044,0.9721966666666668
0.0445,0.9725399999999998
0.045,0.9725699999999999
0.0455,0.97143
0.046,0.9705066666666667
0.0465,0.96997
0.047,0.9709733333333332
0.0475,0.9714200000000002
0.048,0.9688166666666668
0.0485,0.96818
0.049,0.96767
0.0495,0.9667199999999999
0.05,0.9680333333333333
0.0505,0.9669533333333333
0.051,0.9687933333333334
0.0515,0.9667199999999999
0.052,0.9666733333333333
0.0525,0.9657233333333334
0.053,0.9679966666666665
0.0535,0.96473
0.054,0.96373
0.0545,0.9661533333333333
0.055,0.9648266666666668
0.0555,0.96486
0.056,0.9638166666666667
0.0565,0.9659666666666666
0.057,0.9631399999999999
0.0575,0.9612266666666667
0.058,0.9638833333333332
0.0585,0.9632433333333333
0.059,0.9629099999999999
0.0595,0.9606166666666667
0.06,0.95997
0.0605,0.9593566666666667
0.061,0.9590233333333333
0.0615,0.9585433333333333
0.062,0.95868
0.0625,0.9616066666666667
0.063,0.9580533333333333
0.0635,0.9575733333333336
0.064,0.9579766666666666
0.0645,0.9585000000000001
0.065,0.9579033333333333
0.0655,0.9586
0.066,0.95651
0.0665,0.9550533333333332
0.067,0.9566666666666667
0.0675,0.9568133333333334
0.068,0.9570366666666669
0.0685,0.9555666666666667
0.069,0.9541766666666666
0.0695,0.9541633333333334
0.07,0.95557
0.0705,0.9555499999999999
0.071,0.9508666666666666
0.0715,0.9540466666666665
0.072,0.95318
0.0725,0.9510266666666667
0.073,0.9514966666666668
0.0735,0.95052
0.074,0.95085
0.0745,0.9518866666666668
0.075,0.9488999999999999
0.0755,0.9486233333333333
0.076,0.9461733333333331
0.0765,0.9498266666666668
0.077,0.9495533333333335
0.0775,0.9465200000000001
0.078,0.9504133333333333
0.0785,0.9476166666666666
0.079,0.9475533333333331
0.0795,0.9469033333333334
0.08,0.94791
0.0805,0.9456966666666669
0.081,0.9473433333333334
0.0815,0.9469866666666669
0.082,0.9449933333333332
0.0825,0.9427533333333333
0.083,0.9458399999999999
0.0835,0.9457433333333334
0.084,0.9427466666666666
0.0845,0.9434666666666667
0.085,0.94245
0.0855,0.9435899999999998
0.086,0.9421933333333333
0.0865,0.9403466666666664
0.087,0.9426566666666666
0.0875,0.9407500000000001
0.088,0.9409566666666667
0.0885,0.9402833333333331
0.089,0.9386966666666666
0.0895,0.94026
0.09,0.9396399999999998
0.0905,0.9404399999999999
0.091,0.94215
0.0915,0.9382833333333334
0.092,0.9390033333333335
0.0925,0.9375966666666666
0.093,0.9362100000000002
0.0935,0.9358333333333333
0.094,0.9360333333333333
0.0945,0.9356466666666666
0.095,0.9362833333333332
0.0955,0.9331833333333333
0.096,0.9344966666666666
0.0965,0.9367333333333334
0.097,0.9337133333333334
0.0975,0.9341266666666665
0.098,0.9326366666666667
0.0985,0.9324666666666666
0.099,0.9346933333333334
0.0995,0.9344800000000001
0.1,0.9279233333333332
0.1005,0.9325533333333332
0.101,0.9294566666666668
0.1015,0.9281466666666669
0.102,0.9272
0.1025,0.9324666666666668
0.103,0.9251966666666668
0.1035,0.9309433333333332
0.104,0.9258099999999999
0.1045,0.9290099999999999
0.105,0.9270099999999999
0.1055,0.9288466666666666
0.106,0.9259299999999999
0.1065,0.9268733333333333
0.107,0.9296866666666667
0.1075,0.9245733333333334
0.108,0.9263900000000002
0.1085,0.9256499999999999
0.109,0.9267800000000002
0.1095,0.9246066666666666
0.11,0.9227666666666666
0.1105,0.9208000000000001
0.111,0.9245300000000001
0.1115,0.92211
