1-p,Mean
0.0005,0.9997333333333331
0.001,0.9992066666666666
0.0015,0.9992600000000001
0.002,0.9988266666666666
0.0025,0.99854
0.003,0.9981233333333334
0.0035,0.9978733333333334
0.004,0.9978333333333333
0.0045,0.9968666666666668
0.005,0.9971933333333334
0.0055,0.9966333333333333
0.006,0.9963733333333333
0.0065,0.9958333333333333
0.007,0.9956733333333334
0.0075,0.9956266666666668
0.008,0.9954566666666669
0.0085,0.9945933333333332
0.009,0.9946533333333335
0.0095,0.9939600000000001
0.01,0.9937000000000001
0.0105,0.9934000000000001
0.011,0.9931733333333334
0.0115,0.99299
0.012,0.9930800000000002
0.0125,0.9918100000000001
0.013,0.99117
0.0135,0.9916733333333335
0.014,0.9914900000000001
0.0145,0.9911233333333334
0.015,0.9909100000000001
0.0155,0.9902500000000002
0.016,0.9893166666666666
0.0165,0.9884333333333334
0.017,0.9895966666666668
0.0175,0.9881233333333335
0.018,0.9890433333333334
0.0185,0.9882933333333334
0.019,0.98788
0.0195,0.9876900000000001
0.02,0.9872733333333334
0.0205,0.9878533333333334
0.021,0.9864600000000001
0.0215,0.9861533333333334
0.022,0.9860233333333334
0.0225,0.9839600000000001
0.023,0.9852733333333333
0.0235,0.9837833333333335
0.024,0.9827366666666666
0.0245,0.9840433333333334
0.025,0.9833766666666668
0.0255,0.9839399999999999
0.026,0.9824999999999999
0.0265,0.9826766666666668
0.027,0.9830566666666668
0.0275,0.9814433333333333
0.028,0.9816100000000001
0.0285,0.9799300000000001
0.029,0.9812366666666668
0.0295,0.97995
0.03,0.9804466666666667
0.0305,0.9799600000000002
0.031,0.9803666666666668
0.0315,0.9803566666666667
0.032,0.9788499999999999
0.0325,0.9790266666666667
0.033,0.9794533333333334
0.0335,0.9781599999999999
0.034,0.9773566666666668
0.0345,0.9770233333333334
0.035,0.9773
0.0355,0.9767699999999999
0.036,0.9759
0.0365,0.9753999999999998
0.037,0.9769233333333333
0.0375,0.9731400000000001
0.038,0.9744533333333333
0.0385,0.9738533333333332
0.039,0.9742433333333335
0.0395,0.9725400000000001
0.04,0.97373
0.0405,0.9706699999999999
0.041,0.97108
0.0415,0.9718766666666667
0.042,0.9710566666666667
0.0425,0.97118
0.043,0.9702833333333334
