1-p,Mean
0.0005,0.99976
0.001,0.9992699999999999
0.0015,0.9992000000000001
0.002,0.9987200000000002
0.0025,0.9985700000000002
0.003,0.9981533333333333
0.0035,0.99781
0.004,0.9974633333333334
0.0045,0.9971833333333334
0.005,0.9971866666666669
0.0055,0.9971066666666667
0.006,0.9962766666666667
0.0065,0.9959866666666668
0.007,0.9958266666666669
0.0075,0.99541
0.008,0.9953433333333332
0.0085,0.99469
0.009,0.9944766666666667
0.0095,0.99419
0.01,0.9940266666666668
0.0105,0.9936066666666667
0.011,0.9928966666666665
0.0115,0.9928500000000001
0.012,0.9924066666666669
0.0125,0.99251
0.013,0.9921733333333334
0.0135,0.9919566666666668
0.014,0.9916400000000001
0.0145,0.9912400000000001
0.015,0.9909600000000001
0.0155,0.9901
0.016,0.9903600000000002
0.0165,0.9898133333333334
0.017,0.9892
0.0175,0.9875433333333333
0.018,0.9887733333333333
0.0185,0.9881266666666667
0.019,0.9871266666666669
0.0195,0.9886600000000001
0.02,0.9883566666666667
0.0205,0.9868500000000001
0.021,0.9867266666666668
0.0215,0.9863733333333334
0.022,0.9860833333333334
0.0225,0.9860633333333334
0.023,0.9848566666666668
0.0235,0.9841666666666666
0.024,0.9836133333333332
0.0245,0.9846933333333334
0.025,0.9853900000000001
0.0255,0.9836166666666667
0.026,0.98399
0.0265,0.9834866666666666
0.027,0.9821566666666666
0.0275,0.9835933333333333
0.028,0.9831900000000001
0.0285,0.98153
0.029,0.9817400000000001
0.0295,0.9809566666666667
0.03,0.9795933333333334
0.0305,0.9809599999999999
0.031,0.9802766666666667
0.0315,0.98072
0.032,0.9802400000000002
0.0325,0.9797966666666668
0.033,0.9793133333333334
0.0335,0.9785599999999999
0.034,0.9770833333333332
0.0345,0.9779466666666667
0.035,0.9784033333333332
0.0355,0.97698
0.036,0.9773533333333335
0.0365,0.9772533333333333
0.037,0.9758199999999999
0.0375,0.9753799999999998
0.038,0.97542
0.0385,0.9742866666666666
0.039,0.9707966666666665
0.0395,0.9755333333333333
0.04,0.9741266666666668
0.0405,0.97209
0.041,0.9730066666666668
0.0415,0.9736766666666666
0.042,0.9741900000000001
0.0425,0.97202
0.043,0.9725300000000001
0.0435,0.9720533333333334
0.044,0.9703866666666666
0.0445,0.9700300000000001
0.045,0.9690266666666666
0.0455,0.9692366666666665
0.046,0.9699433333333332
0.0465,0.9703733333333334
0.047,0.9681433333333331
0.0475,0.9681566666666667
0.048,0.9703966666666666
0.0485,0.9666633333333333
0.049,0.9662233333333334
0.0495,0.9663833333333333
0.05,0.9682999999999999
0.0505,0.9679133333333334
0.051,0.9663966666666669
0.0515,0.9647333333333334
0.052,0.9665899999999998
0.0525,0.9640300000000002
0.053,0.9641166666666667
0.0535,0.9628533333333333
0.054,0.9631233333333332
0.0545,0.9633266666666666
0.055,0.96208
0.0555,0.9632100000000001
0.056,0.9633500000000002
0.0565,0.96176
0.057,0.9612533333333335
0.0575,0.9620233333333333
0.058,0.9588999999999999
0.0585,0.9600299999999999
0.059,0.9624199999999998
0.0595,0.9608533333333333
0.06,0.9602633333333334
0.0605,0.9599033333333334
0.061,0.95909
0.0615,0.95651
0.062,0.95522
0.0625,0.95475
0.063,0.95512
0.0635,0.9581466666666666
0.064,0.9576499999999999
0.0645,0.9557666666666667
0.065,0.9568266666666666
0.0655,0.95723
0.066,0.9560166666666665
0.0665,0.9550366666666665
0.067,0.9520433333333335
0.0675,0.9531566666666667
0.068,0.9561
0.0685,0.9521033333333333
0.069,0.9494966666666667
0.0695,0.9533766666666667
0.07,0.9485566666666665
0.0705,0.95198
0.071,0.9533033333333334
0.0715,0.9498300000000001
0.072,0.9483766666666666
0.0725,0.9504400000000001
0.073,0.9496033333333334
0.0735,0.95013
0.074,0.9484666666666666
0.0745,0.9488166666666666
0.075,0.9487033333333332
0.0755,0.9470866666666667
0.076,0.9442366666666666
0.0765,0.9478566666666666
0.077,0.9478366666666667
0.0775,0.9465466666666668
0.078,0.9467800000000001
0.0785,0.9445466666666664
0.079,0.9454633333333332
0.0795,0.9421099999999999
0.08,0.9426433333333332
0.0805,0.9464966666666668
0.081,0.9406599999999999
0.0815,0.9422599999999999
0.082,0.9421866666666666
0.0825,0.94353
0.083,0.9412033333333334
0.0835,0.9418966666666666
0.084,0.9390566666666669
0.0845,0.9414833333333334
0.085,0.93934
0.0855,0.9402866666666666
0.086,0.9381733333333333
0.0865,0.93692
0.087,0.9348400000000001
0.0875,0.9355666666666667
0.088,0.9358833333333335
0.0885,0.9331633333333332
0.089,0.9371133333333332
0.0895,0.9353400000000001
0.09,0.9373066666666666
0.0905,0.9356966666666666
0.091,0.9350766666666669
0.0915,0.9335633333333334
0.092,0.9302066666666665
0.0925,0.93285
0.093,0.93197
0.0935,0.9332633333333333
0.094,0.9309366666666665
0.0945,0.93308
0.095,0.93116
0.0955,0.9265300000000002
0.096,0.9323666666666668
0.0965,0.9296
0.097,0.9300799999999999
0.0975,0.9283233333333332
0.098,0.9249466666666667
0.0985,0.9295699999999998
0.099,0.9232666666666667
0.0995,0.9291433333333334
0.1,0.92957
0.1005,0.9278633333333334
0.101,0.9218766666666667
0.1015,0.9262233333333333
0.102,0.9227966666666667
0.1025,0.9228299999999999
0.103,0.9245633333333334
0.1035,0.9232866666666668
0.104,0.9213100000000001
0.1045,0.9225966666666666
0.105,0.9157466666666666
0.1055,0.9210266666666668
0.106,0.9196833333333334
0.1065,0.9212133333333332
0.107,0.92158
0.1075,0.92232
0.108,0.9149099999999999
0.1085,0.9196333333333333
0.109,0.9188766666666666
0.1095,0.9174266666666666
0.11,0.9173033333333335
0.1105,0.9163166666666667
0.111,0.9130033333333335
0.1115,0.9142233333333334
0.112,0.9172066666666667
0.1125,0.9129666666666667
0.113,0.9125066666666667
0.1135,0.9121533333333336
0.114,0.9093466666666666
0.1145,0.9132833333333334
0.115,0.9083766666666667
0.1155,0.9068133333333334
0.116,0.9133133333333335
0.1165,0.9064766666666667
0.117,0.9065799999999999
0.1175,0.9104633333333332
0.118,0.9083600000000001
0.1185,0.9089266666666667
0.119,0.9026066666666667
0.1195,0.9092766666666666
0.12,0.90983
0.1205,0.9037366666666665
0.121,0.9040999999999999
0.1215,0.9062899999999999
0.122,0.9070766666666668
0.1225,0.90327
0.123,0.9014766666666667
0.1235,0.8990499999999999
0.124,0.9036033333333334
0.1245,0.8994666666666667
0.125,0.9008533333333333
0.1255,0.9025266666666667
0.126,0.89612
0.1265,0.8961333333333334
0.127,0.9005000000000001
0.1275,0.8943833333333332
0.128,0.9009200000000002
0.1285,0.8983666666666666
0.129,0.8980833333333333
0.1295,0.8989133333333331
0.13,0.8955500000000001
0.1305,0.8944833333333335
0.131,0.8942233333333334
0.1315,0.8899366666666667
0.132,0.89733
0.1325,0.8924233333333333
0.133,0.8972266666666666
0.1335,0.8925533333333334
0.134,0.8930199999999999
0.1345,0.8875933333333332
0.135,0.89401
0.1355,0.8862133333333333
0.136,0.89001
0.1365,0.8876833333333334
0.137,0.8857833333333331
0.1375,0.8922800000000001
0.138,0.8841699999999999
0.1385,0.88512
0.139,0.8840233333333334
0.1395,0.8868366666666667
0.14,0.8877533333333332
0.1405,0.8883966666666667
0.141,0.8851066666666668
0.1415,0.8861766666666668
0.142,0.8844366666666668
0.1425,0.8857900000000001
0.143,0.8795666666666666
0.1435,0.8820233333333334
0.144,0.8824466666666668
0.1445,0.8790633333333334
0.145,0.8823300000000002
0.1455,0.8786233333333333
0.146,0.8734766666666666
0.1465,0.8868366666666667
0.147,0.8798733333333333
0.1475,0.8800399999999999
0.148,0.8739699999999999
0.1485,0.8730233333333333
0.149,0.8711766666666667
0.1495,0.8751466666666665
0.15,0.87557
0.1505,0.8732866666666668
0.151,0.8701133333333331
0.1515,0.8718600000000001
0.152,0.8718066666666667
0.1525,0.8736966666666666
0.153,0.8684199999999999
0.1535,0.8654333333333334
0.154,0.86521
0.1545,0.8718966666666667
0.155,0.8714533333333334
0.1555,0.8667199999999999
0.156,0.8608466666666666
0.1565,0.8724833333333335
0.157,0.86478
0.1575,0.8674566666666668
0.158,0.8622066666666667
0.1585,0.8674899999999999
0.159,0.8571133333333334
0.1595,0.86044
0.16,0.85613
0.1605,0.8693833333333332
0.161,0.8570433333333334
0.1615,0.8635866666666667
0.162,0.8563733333333333
0.1625,0.8569633333333332
0.163,0.86014
0.1635,0.85884
0.164,0.8552899999999999
0.1645,0.85785
0.165,0.8572266666666666
0.1655,0.8515666666666666
0.166,0.8588700000000001
0.1665,0.8601833333333333
0.167,0.8624833333333333
0.1675,0.8531133333333333
0.168,0.85266
0.1685,0.8488100000000001
0.169,0.8486699999999999
0.1695,0.8543799999999999
0.17,0.8523466666666666
0.1705,0.8527966666666668
0.171,0.84884
0.1715,0.8471733333333334
0.172,0.8512433333333332
0.1725,0.84744
0.173,0.8443866666666666
0.1735,0.84687
0.174,0.84709
0.1745,0.8535966666666667
0.175,0.8387933333333333
0.1755,0.8485166666666666
0.176,0.8398300000000001
0.1765,0.8436333333333333
0.177,0.8427133333333334
0.1775,0.8398633333333333
0.178,0.84235
0.1785,0.8416599999999999
0.179,0.8386333333333331
0.1795,0.83583
0.18,0.83919
0.1805,0.8423133333333332
0.181,0.8353466666666668
0.1815,0.8275399999999999
0.182,0.83355
0.1825,0.83217
0.183,0.8355233333333334
0.1835,0.8269766666666666
0.184,0.8349200000000001
0.1845,0.8269133333333333
0.185,0.8444066666666666
0.1855,0.8350633333333333
0.186,0.8261899999999999
0.1865,0.8280466666666667
0.187,0.8235566666666667
0.1875,0.8316800000000001
0.188,0.8255033333333334
0.1885,0.8201966666666667
0.189,0.8228366666666667
0.1895,0.8206066666666665
0.19,0.82212
0.1905,0.8252366666666667
0.191,0.8112033333333333
0.1915,0.8161266666666667
0.192,0.8111266666666668
0.1925,0.8254866666666667
0.193,0.8167133333333332
0.1935,0.8175666666666667
0.194,0.8181
0.1945,0.8106833333333332
0.195,0.8213766666666666
0.1955,0.8114866666666666
0.196,0.8183499999999999
0.1965,0.8182699999999998
0.197,0.8073799999999999
0.1975,0.8025100000000001
0.198,0.8096233333333334
0.1985,0.8106266666666666
0.199,0.81228
0.1995,0.8063633333333333
0.2,0.8097933333333334
0.2005,0.8087233333333333
0.201,0.8049866666666666
0.2015,0.8071666666666667
0.202,0.8015266666666665
0.2025,0.8022966666666665
0.203,0.7986500000000001
0.2035,0.8045233333333334
0.204,0.8004399999999998
0.2045,0.7988233333333333
0.205,0.8020233333333333
0.2055,0.7925199999999999
0.206,0.8002099999999999
0.2065,0.7888966666666666
0.207,0.8040933333333333
0.2075,0.7869900000000001
0.208,0.8003833333333332
0.2085,0.79131
0.209,0.7904366666666667
0.2095,0.7954066666666667
0.21,0.7890366666666666
0.2105,0.79441
0.211,0.79751
0.2115,0.7901266666666668
0.212,0.7900966666666667
0.2125,0.7836000000000001
0.213,0.7874233333333334
0.2135,0.77774
0.214,0.7915033333333332
0.2145,0.7910133333333332
0.215,0.7812566666666667
0.2155,0.7816533333333333
0.216,0.7818366666666667
0.2165,0.7758799999999999
0.217,0.7827633333333334
0.2175,0.7836466666666667
0.218,0.7809066666666667
0.2185,0.7750133333333333
0.219,0.7843633333333332
0.2195,0.7743300000000001
0.22,0.77815
0.2205,0.7689100000000002
0.221,0.7774233333333334
0.2215,0.7761566666666667
0.222,0.7663366666666668
0.2225,0.7744533333333333
0.223,0.7717333333333334
0.2235,0.76569
0.224,0.7736133333333333
0.2245,0.7689266666666666
0.225,0.76709
0.2255,0.7702633333333335
0.226,0.7554100000000001
0.2265,0.77015
0.227,0.7622533333333333
0.2275,0.76685
0.228,0.7577733333333333
0.2285,0.7688033333333333
0.229,0.76816
0.2295,0.7587033333333333
0.23,0.7613733333333333
0.2305,0.7569299999999999
0.231,0.7516333333333334
0.2315,0.7504933333333333
0.232,0.7532266666666665
0.2325,0.7482233333333335
0.233,0.7519966666666666
0.2335,0.7474333333333333
0.234,0.7480333333333333
0.2345,0.7542333333333333
0.235,0.7436366666666666
0.2355,0.7444933333333332
0.236,0.7418066666666666
0.2365,0.7600166666666668
0.237,0.74922
0.2375,0.7393333333333334
0.238,0.7372566666666667
0.2385,0.7522833333333333
0.239,0.7424766666666667
0.2395,0.7433333333333333
0.24,0.7424100000000001
