x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p55.p139.p165.p219.p271.p299.p311.p322.p329.p334.p339.p360.p438.p488.p533.p538.p580.p593.p642.p646.p672.p709.p756.p777.p778.p802.p814.p860.p861.p879.p895.p915.p920.p931.p1029.p1049.p1191.p1206.p1226.p1256.p1361.p1364.p1442.p1445.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1741.p1789.p1819.p1859.p1916.p1928.p1942.p1956.p1961.p1983.p1992],False
5.0,15.0,0.92,45.714285714285715,7.7,33.6,0.0,[p24.p139.p144.p165.p219.p271.p299.p322.p329.p334.p339.p360.p398.p438.p502.p503.p517.p521.p527.p533.p538.p580.p608.p646.p664.p666.p672.p696.p709.p710.p733.p743.p777.p778.p794.p814.p827.p890.p895.p920.p922.p931.p948.p975.p998.p1029.p1060.p1066.p1184.p1191.p1206.p1215.p1226.p1256.p1265.p1320.p1327.p1336.p1364.p1389.p1404.p1442.p1445.p1454.p1513.p1518.p1546.p1555.p1567.p1580.p1615.p1637.p1645.p1654.p1714.p1741.p1746.p1762.p1769.p1789.p1819.p1859.p1861.p1882.p1928.p1942.p1946.p1961.p1992],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p39.p52.p55.p57.p109.p122.p142.p213.p219.p240.p248.p252.p271.p276.p317.p322.p334.p339.p360.p458.p488.p490.p502.p512.p517.p521.p527.p533.p547.p568.p580.p608.p614.p632.p666.p672.p684.p696.p709.p720.p733.p743.p756.p764.p778.p794.p814.p860.p920.p921.p922.p931.p948.p975.p998.p1028.p1029.p1042.p1049.p1060.p1066.p1184.p1191.p1206.p1215.p1222.p1226.p1245.p1256.p1265.p1307.p1311.p1320.p1322.p1327.p1361.p1396.p1404.p1425.p1437.p1438.p1445.p1454.p1472.p1513.p1518.p1540.p1546.p1555.p1567.p1574.p1580.p1594.p1637.p1710.p1741.p1746.p1762.p1809.p1830.p1837.p1861.p1880.p1942.p1961.p1975.p1981.p1990.p1992.p1995],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p60.p85.p134.p219.p248.p299.p329.p339.p358.p360.p379.p424.p449.p459.p501.p517.p527.p554.p580.p608.p614.p632.p642.p646.p648.p672.p696.p709.p720.p733.p743.p771.p794.p818.p847.p861.p948.p984.p1000.p1017.p1066.p1122.p1157.p1195.p1206.p1209.p1222.p1226.p1227.p1275.p1278.p1319.p1322.p1336.p1361.p1364.p1396.p1404.p1433.p1437.p1454.p1480.p1513.p1518.p1559.p1568.p1580.p1594.p1658.p1692.p1700.p1710.p1714.p1715.p1729.p1730.p1735.p1738.p1741.p1747.p1789.p1802.p1837.p1882.p1907.p1920.p1946.p1961.p1981.p1990.p1995],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p60.p85.p117.p122.p134.p164.p213.p240.p252.p276.p299.p331.p334.p345.p354.p360.p426.p428.p449.p463.p468.p500.p501.p512.p521.p527.p538.p554.p568.p580.p606.p614.p631.p642.p672.p696.p733.p744.p771.p793.p814.p816.p818.p860.p880.p920.p948.p960.p965.p984.p995.p1042.p1053.p1066.p1102.p1166.p1185.p1209.p1222.p1278.p1294.p1357.p1396.p1404.p1437.p1438.p1442.p1454.p1472.p1518.p1546.p1559.p1574.p1589.p1623.p1637.p1651.p1654.p1658.p1679.p1715.p1747.p1749.p1770.p1773.p1775.p1802.p1830.p1837.p1880.p1907.p1946.p1975.p1995],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p52.p85.p117.p119.p134.p138.p144.p213.p229.p231.p247.p249.p252.p307.p317.p334.p343.p354.p379.p397.p422.p428.p454.p459.p465.p468.p490.p498.p500.p501.p614.p616.p631.p648.p649.p672.p702.p720.p733.p736.p744.p757.p771.p793.p818.p838.p850.p861.p910.p945.p948.p957.p960.p984.p1019.p1028.p1042.p1048.p1060.p1066.p1102.p1141.p1151.p1158.p1168.p1185.p1191.p1201.p1209.p1227.p1273.p1275.p1294.p1327.p1396.p1429.p1492.p1556.p1558.p1559.p1568.p1574.p1580.p1658.p1677.p1678.p1692.p1729.p1746.p1770.p1809.p1830.p1837.p1844.p1896.p1906.p1924.p1936.p1952.p1983.p1990],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p54.p57.p85.p117.p134.p162.p213.p231.p247.p276.p307.p313.p321.p343.p422.p426.p441.p454.p468.p493.p498.p501.p512.p526.p569.p590.p614.p640.p648.p702.p744.p757.p816.p818.p834.p835.p861.p908.p910.p960.p961.p965.p995.p1000.p1042.p1053.p1054.p1102.p1151.p1157.p1158.p1163.p1166.p1182.p1201.p1209.p1227.p1278.p1286.p1354.p1418.p1437.p1438.p1465.p1474.p1526.p1545.p1559.p1574.p1591.p1614.p1651.p1654.p1655.p1658.p1677.p1710.p1719.p1735.p1738.p1745.p1770.p1773.p1775.p1809.p1844.p1893.p1924.p1936.p1946.p1953],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p71.p129.p164.p190.p247.p259.p307.p321.p345.p379.p397.p402.p408.p415.p424.p454.p459.p468.p469.p512.p564.p569.p576.p592.p607.p614.p648.p678.p706.p731.p739.p746.p768.p795.p818.p835.p838.p894.p908.p910.p945.p957.p965.p991.p1042.p1044.p1048.p1054.p1151.p1157.p1182.p1201.p1209.p1227.p1260.p1275.p1330.p1346.p1347.p1354.p1357.p1438.p1440.p1480.p1526.p1545.p1559.p1574.p1584.p1591.p1599.p1614.p1651.p1658.p1677.p1696.p1729.p1735.p1738.p1745.p1770.p1772.p1809.p1811.p1839.p1868.p1906.p1915.p1936.p1937.p1966.p1976],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p56.p119.p134.p164.p183.p190.p231.p243.p247.p259.p261.p268.p301.p307.p321.p345.p355.p381.p384.p386.p402.p408.p468.p469.p482.p498.p512.p569.p576.p595.p614.p640.p648.p695.p706.p718.p818.p833.p872.p894.p907.p908.p957.p965.p1044.p1048.p1075.p1102.p1151.p1157.p1182.p1187.p1209.p1219.p1230.p1260.p1280.p1283.p1329.p1330.p1347.p1363.p1418.p1440.p1474.p1508.p1525.p1545.p1559.p1574.p1584.p1591.p1599.p1614.p1623.p1626.p1655.p1658.p1719.p1722.p1729.p1738.p1745.p1775.p1811.p1839.p1868.p1924.p1933.p1953.p1971.p1984.p1988],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p16.p21.p62.p85.p106.p138.p164.p173.p183.p190.p229.p243.p247.p261.p307.p323.p356.p381.p384.p386.p399.p459.p468.p469.p471.p490.p493.p576.p590.p595.p614.p648.p695.p702.p718.p731.p741.p760.p768.p769.p818.p826.p851.p872.p907.p908.p926.p957.p965.p1102.p1111.p1127.p1138.p1151.p1168.p1185.p1209.p1224.p1230.p1273.p1288.p1312.p1346.p1347.p1354.p1357.p1394.p1418.p1440.p1465.p1488.p1537.p1545.p1559.p1574.p1581.p1607.p1636.p1638.p1659.p1677.p1696.p1712.p1722.p1727.p1729.p1740.p1745.p1752.p1755.p1772.p1809.p1811.p1832.p1837.p1839.p1844.p1868.p1890.p1896.p1914.p1924.p1933.p1953.p1971.p1976.p1997],False
