x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p81.p148.p154.p300.p352.p388.p634.p659.p746.p825.p1035.p1171.p1191.p1281.p1291.p1318.p1323.p1330.p1386.p1396.p1434.p1633.p1638.p1746.p1881]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p135.p173.p223.p234.p318.p352.p353.p506.p565.p927.p1212.p1225.p1281.p1303.p1321.p1323.p1396.p1690.p1746.p1838.p1862]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p18.p19.p43.p64.p80.p95.p122.p175.p176.p216.p234.p291.p352.p353.p485.p506.p538.p557.p565.p568.p570.p585.p657.p732.p791.p816.p931.p949.p961.p1011.p1210.p1321.p1457.p1474.p1510.p1558.p1570.p1630.p1633.p1634.p1638.p1648.p1680.p1683.p1690.p1738.p1769.p1821.p1838.p1845.p1881]
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p59.p62.p81.p86.p87.p113.p206.p230.p318.p321.p361.p368.p423.p455.p472.p506.p543.p557.p565.p570.p580.p585.p615.p673.p746.p795.p837.p927.p931.p1004.p1020.p1127.p1210.p1225.p1236.p1348.p1386.p1474.p1476.p1484.p1500.p1537.p1634.p1644.p1665.p1682.p1746.p1774.p1797.p1821.p1830.p1836.p1900.p1917.p1972.p1994]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p59.p89.p113.p151.p223.p261.p291.p321.p543.p557.p575.p580.p585.p738.p789.p792.p816.p931.p1020.p1041.p1090.p1267.p1326.p1348.p1422.p1457.p1499.p1500.p1539.p1570.p1572.p1670.p1683.p1723.p1836.p1900]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p37.p88.p89.p91.p216.p225.p228.p239.p291.p303.p353.p354.p357.p361.p479.p531.p539.p543.p570.p575.p591.p594.p612.p665.p673.p735.p751.p754.p755.p804.p837.p890.p931.p965.p1013.p1041.p1054.p1103.p1127.p1156.p1172.p1198.p1236.p1267.p1303.p1326.p1395.p1422.p1438.p1472.p1601.p1644.p1663.p1746.p1870.p1883.p1891.p1900]
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p136.p225.p228.p230.p261.p303.p305.p311.p354.p375.p536.p557.p575.p585.p591.p603.p612.p668.p675.p696.p735.p749.p758.p795.p889.p915.p957.p959.p965.p1053.p1054.p1070.p1103.p1135.p1187.p1198.p1212.p1226.p1297.p1324.p1343.p1359.p1385.p1422.p1516.p1557.p1558.p1568.p1570.p1590.p1625.p1663.p1682.p1774.p1830.p1853.p1856.p1870.p1895]
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p91.p136.p146.p151.p225.p230.p236.p239.p291.p315.p353.p358.p375.p393.p454.p516.p533.p558.p575.p591.p665.p668.p754.p889.p923.p957.p1013.p1053.p1080.p1099.p1135.p1137.p1145.p1198.p1205.p1254.p1275.p1362.p1462.p1470.p1515.p1557.p1560.p1568.p1586.p1616.p1623.p1662.p1663.p1856.p1895]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p134.p136.p177.p213.p228.p239.p282.p311.p358.p425.p454.p490.p533.p578.p602.p645.p669.p675.p722.p751.p790.p795.p827.p880.p901.p923.p950.p964.p981.p1041.p1049.p1057.p1080.p1133.p1156.p1175.p1198.p1227.p1258.p1362.p1418.p1462.p1509.p1514.p1546.p1556.p1560.p1569.p1590.p1616.p1617.p1632.p1651.p1663.p1710.p1723.p1731.p1760.p1819.p1836.p1858.p1873.p1877.p1899.p1925.p1944]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p65.p225.p239.p240.p248.p297.p299.p347.p377.p436.p491.p521.p578.p618.p637.p645.p680.p824.p847.p876.p880.p897.p964.p1018.p1030.p1045.p1130.p1137.p1166.p1208.p1259.p1264.p1267.p1362.p1376.p1390.p1394.p1395.p1492.p1513.p1515.p1521.p1556.p1568.p1569.p1581.p1586.p1601.p1616.p1617.p1640.p1653.p1684.p1687.p1710.p1734.p1858.p1895.p1925.p1944.p1967]
