x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p92.p232.p344.p367.p387.p396.p494.p590.p617.p695.p829.p948.p1058.p1064.p1084.p1148.p1435.p1457.p1634.p1648.p1663.p1688.p1790.p1882.p1931.p1934]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p115.p155.p201.p250.p263.p302.p341.p447.p494.p552.p590.p639.p748.p780.p788.p824.p840.p853.p954.p957.p974.p980.p981.p985.p1004.p1018.p1064.p1101.p1111.p1114.p1148.p1172.p1302.p1309.p1313.p1326.p1329.p1360.p1365.p1457.p1587.p1604.p1613.p1643.p1647.p1660.p1752.p1769.p1848.p1882.p1931.p1982]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p125.p174.p250.p300.p387.p622.p632.p648.p829.p853.p962.p981.p985.p1093.p1111.p1135.p1146.p1284.p1329.p1365.p1488.p1508.p1534.p1578.p1602.p1654.p1790.p1792.p1793]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p176.p232.p250.p263.p283.p300.p315.p393.p395.p403.p494.p552.p617.p639.p642.p668.p694.p695.p720.p728.p786.p793.p973.p980.p985.p1018.p1104.p1125.p1185.p1267.p1471.p1488.p1654.p1661.p1662.p1790.p1831.p1933.p1953]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p99.p110.p115.p155.p171.p200.p260.p262.p391.p393.p403.p459.p581.p640.p641.p668.p694.p695.p710.p779.p793.p819.p835.p846.p867.p877.p888.p923.p948.p974.p981.p1093.p1111.p1267.p1348.p1488.p1541.p1551.p1583.p1585.p1618.p1634.p1647.p1654.p1657.p1662.p1663.p1731.p1749.p1836.p1849.p1920.p1957.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p171.p201.p254.p256.p283.p300.p351.p354.p391.p395.p447.p459.p464.p558.p665.p703.p710.p757.p819.p825.p870.p876.p877.p901.p904.p917.p973.p1171.p1255.p1293.p1296.p1304.p1489.p1493.p1533.p1541.p1587.p1590.p1610.p1618.p1654.p1731.p1749.p1768.p1769.p1793.p1831.p1835.p1946.p1953]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p184.p211.p221.p254.p268.p351.p442.p459.p516.p568.p572.p632.p638.p710.p729.p772.p870.p876.p929.p935.p943.p986.p987.p1016.p1019.p1020.p1037.p1056.p1167.p1171.p1255.p1257.p1359.p1405.p1433.p1489.p1533.p1588.p1651.p1666.p1674.p1814.p1819.p1831.p1856.p1858.p1893.p1938.p1965.p1969.p1972.p1975]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p42.p84.p125.p160.p183.p211.p221.p255.p301.p309.p311.p432.p442.p551.p558.p568.p638.p694.p778.p800.p870.p876.p887.p912.p940.p999.p1016.p1022.p1037.p1130.p1131.p1158.p1167.p1241.p1254.p1312.p1332.p1352.p1384.p1446.p1471.p1533.p1541.p1559.p1575.p1583.p1765.p1781.p1793.p1802.p1831.p1845.p1857.p1876.p1893.p1920.p1929.p1953.p1972.p1976]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p42.p123.p171.p211.p221.p255.p258.p268.p275.p301.p302.p368.p374.p432.p440.p459.p477.p521.p541.p558.p643.p656.p657.p779.p808.p841.p846.p851.p929.p976.p986.p999.p1018.p1130.p1134.p1155.p1183.p1193.p1222.p1286.p1323.p1324.p1327.p1423.p1446.p1450.p1461.p1496.p1513.p1541.p1609.p1752.p1802.p1814.p1841.p1845.p1938.p1953.p1976]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p38.p123.p160.p211.p248.p258.p268.p301.p315.p362.p435.p471.p558.p592.p613.p621.p657.p753.p808.p872.p882.p929.p931.p956.p976.p987.p999.p1088.p1091.p1116.p1129.p1130.p1138.p1244.p1286.p1304.p1323.p1352.p1423.p1489.p1559.p1609.p1796.p1841.p1851.p1963]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p15.p27.p31.p118.p123.p143.p144.p153.p165.p209.p248.p348.p374.p390.p401.p514.p558.p592.p606.p613.p673.p776.p882.p919.p932.p993.p1056.p1091.p1134.p1175.p1183.p1200.p1239.p1241.p1286.p1371.p1413.p1423.p1461.p1559.p1609.p1612.p1621.p1729.p1802.p1841.p1851.p1876.p1939.p1950.p1963.p1996]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p15.p25.p77.p112.p118.p123.p135.p160.p165.p197.p209.p239.p270.p292.p382.p390.p416.p435.p502.p511.p520.p592.p615.p657.p679.p698.p722.p723.p733.p804.p872.p892.p919.p929.p931.p932.p976.p1025.p1056.p1147.p1156.p1189.p1196.p1325.p1401.p1423.p1496.p1621.p1713.p1796.p1804.p1857.p1899.p1900.p1917.p1922.p1996]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p46.p69.p144.p165.p178.p185.p209.p211.p236.p270.p292.p304.p336.p374.p398.p416.p424.p445.p470.p507.p518.p628.p634.p674.p849.p919.p934.p993.p1013.p1025.p1073.p1156.p1167.p1173.p1189.p1256.p1269.p1320.p1325.p1495.p1607.p1649.p1712.p1807.p1892.p1901.p1906.p1925.p1929.p1954]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p132.p165.p182.p185.p209.p238.p269.p304.p307.p336.p337.p343.p409.p418.p427.p445.p518.p625.p674.p771.p804.p817.p849.p871.p907.p919.p930.p931.p934.p1007.p1066.p1120.p1138.p1163.p1189.p1202.p1256.p1279.p1349.p1434.p1448.p1482.p1612.p1636.p1640.p1705.p1712.p1713.p1772.p1818.p1857.p1859.p1867.p1886.p1899.p1906.p1909.p1917.p1929.p1943.p1954.p1977]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p8.p77.p166.p182.p185.p204.p269.p336.p337.p398.p582.p625.p634.p662.p677.p741.p871.p907.p919.p934.p953.p965.p971.p997.p1028.p1066.p1124.p1156.p1175.p1268.p1288.p1325.p1346.p1387.p1413.p1434.p1540.p1565.p1640.p1692.p1703.p1715.p1744.p1772.p1807.p1815.p1833.p1892.p1901.p1950]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p15.p23.p25.p46.p73.p127.p139.p150.p253.p324.p398.p399.p418.p424.p435.p441.p445.p475.p485.p511.p520.p625.p634.p692.p721.p726.p741.p834.p848.p871.p932.p1025.p1028.p1059.p1066.p1080.p1138.p1191.p1250.p1264.p1268.p1288.p1342.p1387.p1391.p1422.p1431.p1434.p1447.p1500.p1504.p1510.p1523.p1540.p1591.p1632.p1656.p1712.p1715.p1756.p1771.p1773.p1818.p1833.p1873.p1892.p1901.p1902.p1909.p1943.p1954]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p113.p139.p192.p240.p281.p307.p324.p394.p475.p570.p658.p684.p692.p738.p739.p777.p796.p817.p871.p919.p937.p1043.p1059.p1124.p1191.p1279.p1288.p1342.p1370.p1379.p1387.p1399.p1410.p1412.p1448.p1482.p1586.p1612.p1703.p1705.p1715.p1753.p1770.p1771.p1815.p1886.p1889.p1901.p1941]
