x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p102.p134.p178.p300.p301.p380.p440.p465.p559.p624.p643.p663.p684.p685.p728.p769.p770.p791.p802.p867.p972.p1029.p1038.p1107.p1137.p1138.p1141.p1147.p1193.p1219.p1221.p1262.p1296.p1339.p1395.p1401.p1408.p1445.p1455.p1475.p1478.p1502.p1518.p1530.p1575.p1578.p1615.p1663.p1672.p1744.p1768.p1791.p1797.p1798.p1803.p1836.p1841.p1849.p1903.p1974.p1991],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p36.p134.p148.p160.p170.p173.p300.p390.p402.p440.p496.p514.p558.p559.p568.p624.p626.p639.p663.p685.p728.p743.p769.p770.p775.p791.p802.p839.p844.p867.p972.p1029.p1038.p1107.p1137.p1147.p1149.p1155.p1169.p1219.p1221.p1222.p1255.p1262.p1267.p1296.p1335.p1352.p1401.p1408.p1445.p1471.p1502.p1524.p1530.p1553.p1568.p1572.p1578.p1599.p1606.p1663.p1744.p1768.p1789.p1791.p1797.p1798.p1803.p1841.p1847.p1957.p1974.p1998],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p105.p109.p134.p170.p173.p231.p257.p301.p350.p356.p380.p390.p401.p420.p440.p472.p494.p500.p559.p636.p638.p656.p663.p664.p715.p750.p769.p770.p775.p781.p791.p794.p839.p867.p886.p898.p972.p984.p1038.p1080.p1107.p1124.p1137.p1147.p1205.p1242.p1255.p1296.p1352.p1388.p1395.p1401.p1408.p1416.p1455.p1494.p1500.p1518.p1521.p1524.p1525.p1555.p1566.p1568.p1572.p1599.p1606.p1615.p1646.p1663.p1672.p1735.p1755.p1768.p1791.p1798.p1803.p1836.p1849.p1943.p1974.p1991],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p36.p47.p52.p105.p109.p138.p178.p218.p249.p257.p281.p350.p380.p390.p401.p402.p431.p440.p464.p472.p486.p500.p524.p538.p656.p659.p663.p682.p685.p703.p742.p743.p750.p775.p809.p818.p867.p872.p875.p935.p984.p993.p1041.p1080.p1116.p1124.p1138.p1147.p1155.p1169.p1205.p1222.p1261.p1326.p1352.p1369.p1395.p1408.p1416.p1445.p1447.p1475.p1502.p1524.p1530.p1555.p1572.p1575.p1615.p1618.p1631.p1663.p1672.p1717.p1735.p1772.p1789.p1791.p1836.p1847.p1866.p1869.p1916.p1943.p1974.p1991],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p18.p31.p32.p36.p47.p52.p109.p110.p138.p167.p170.p218.p281.p324.p330.p346.p350.p380.p388.p401.p402.p415.p440.p472.p486.p494.p500.p524.p568.p636.p639.p643.p664.p682.p703.p729.p743.p748.p750.p808.p823.p867.p873.p880.p885.p935.p993.p1016.p1080.p1124.p1137.p1138.p1155.p1205.p1239.p1261.p1327.p1329.p1401.p1408.p1447.p1458.p1475.p1500.p1524.p1555.p1568.p1570.p1572.p1615.p1618.p1646.p1651.p1672.p1727.p1789.p1836.p1838.p1930.p1943.p1953.p1957.p1974.p1985.p1987],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p18.p25.p43.p52.p138.p167.p218.p231.p249.p269.p328.p330.p356.p380.p388.p394.p431.p442.p472.p486.p524.p538.p540.p555.p574.p607.p639.p664.p720.p743.p750.p766.p781.p823.p831.p835.p867.p871.p872.p880.p883.p885.p886.p925.p931.p935.p966.p973.p993.p1005.p1016.p1031.p1080.p1116.p1141.p1156.p1169.p1192.p1207.p1261.p1326.p1347.p1388.p1447.p1479.p1524.p1572.p1573.p1582.p1604.p1607.p1615.p1632.p1646.p1717.p1812.p1866.p1884.p1901.p1943.p1953.p1987],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p10.p11.p25.p26.p31.p43.p62.p127.p138.p184.p218.p269.p330.p379.p387.p464.p472.p486.p500.p510.p524.p533.p540.p544.p556.p568.p574.p639.p640.p643.p646.p658.p682.p689.p725.p747.p750.p760.p794.p809.p812.p818.p845.p867.p883.p885.p925.p931.p935.p966.p973.p993.p999.p1016.p1031.p1041.p1066.p1147.p1152.p1181.p1207.p1233.p1258.p1347.p1358.p1388.p1417.p1419.p1426.p1464.p1479.p1494.p1511.p1566.p1570.p1572.p1573.p1582.p1607.p1646.p1691.p1712.p1721.p1729.p1793.p1811.p1838.p1857.p1869.p1873.p1884.p1895.p1919.p1943.p1953.p1984.p1987],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p31.p35.p62.p76.p110.p111.p127.p138.p167.p184.p218.p269.p277.p328.p347.p377.p379.p387.p394.p408.p431.p442.p472.p486.p495.p522.p538.p540.p547.p574.p594.p640.p646.p658.p689.p698.p732.p780.p800.p809.p813.p835.p867.p873.p883.p885.p973.p1016.p1023.p1031.p1120.p1144.p1156.p1181.p1233.p1329.p1347.p1369.p1384.p1418.p1419.p1426.p1458.p1469.p1534.p1570.p1573.p1582.p1651.p1691.p1712.p1716.p1721.p1760.p1771.p1838.p1848.p1854.p1873.p1884.p1895.p1943.p1984],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p26.p31.p35.p40.p54.p84.p184.p218.p242.p255.p277.p303.p358.p387.p408.p442.p472.p486.p520.p533.p540.p547.p568.p600.p608.p610.p612.p633.p640.p658.p698.p725.p729.p738.p760.p763.p766.p809.p813.p820.p831.p845.p880.p883.p925.p935.p941.p943.p987.p999.p1023.p1031.p1039.p1050.p1055.p1075.p1090.p1096.p1144.p1156.p1157.p1159.p1181.p1190.p1207.p1233.p1241.p1282.p1312.p1384.p1396.p1417.p1418.p1419.p1464.p1469.p1484.p1492.p1496.p1511.p1573.p1643.p1651.p1676.p1716.p1721.p1729.p1746.p1790.p1811.p1812.p1848.p1857.p1861.p1932.p1943.p1959.p1984],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p30.p31.p54.p76.p145.p149.p158.p174.p184.p218.p264.p277.p334.p358.p379.p387.p388.p409.p422.p442.p486.p520.p522.p552.p560.p598.p600.p608.p610.p633.p640.p644.p648.p658.p699.p703.p729.p738.p780.p813.p831.p873.p883.p907.p932.p943.p973.p987.p999.p1031.p1050.p1055.p1066.p1085.p1096.p1120.p1159.p1181.p1256.p1258.p1282.p1306.p1312.p1313.p1347.p1375.p1384.p1390.p1396.p1418.p1431.p1464.p1476.p1496.p1511.p1542.p1570.p1616.p1643.p1651.p1660.p1676.p1691.p1721.p1764.p1771.p1793.p1811.p1848.p1853.p1854.p1857.p1908.p1919.p1932.p1943.p1962.p1972.p1980],False
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p2.p14.p31.p40.p57.p62.p89.p145.p184.p207.p218.p264.p277.p290.p316.p357.p358.p422.p476.p486.p504.p517.p542.p598.p610.p612.p616.p640.p642.p644.p648.p658.p732.p813.p817.p877.p879.p883.p907.p941.p961.p987.p989.p1026.p1047.p1068.p1090.p1096.p1100.p1108.p1112.p1122.p1181.p1187.p1190.p1212.p1233.p1244.p1256.p1258.p1271.p1297.p1307.p1311.p1314.p1351.p1358.p1384.p1419.p1425.p1476.p1484.p1542.p1585.p1613.p1616.p1620.p1627.p1628.p1636.p1643.p1676.p1716.p1721.p1746.p1760.p1764.p1779.p1792.p1812.p1816.p1853.p1857.p1932.p1943.p1949.p1962.p1972.p1980],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p11.p14.p63.p84.p107.p139.p145.p174.p218.p277.p305.p357.p358.p421.p451.p469.p476.p486.p491.p504.p509.p542.p560.p610.p616.p640.p642.p644.p648.p650.p651.p658.p667.p689.p729.p738.p763.p780.p817.p831.p855.p869.p883.p900.p907.p924.p932.p987.p989.p1049.p1050.p1055.p1066.p1068.p1071.p1086.p1090.p1100.p1112.p1122.p1158.p1181.p1190.p1213.p1256.p1271.p1278.p1282.p1297.p1311.p1312.p1313.p1314.p1318.p1347.p1431.p1454.p1476.p1484.p1497.p1511.p1570.p1613.p1616.p1619.p1627.p1628.p1658.p1722.p1741.p1746.p1764.p1779.p1792.p1842.p1853.p1932.p1949.p1959.p1972.p1986],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p11.p14.p30.p63.p89.p150.p203.p277.p303.p305.p353.p357.p358.p407.p414.p434.p451.p469.p491.p495.p504.p511.p517.p552.p565.p578.p600.p610.p618.p640.p642.p644.p648.p651.p688.p761.p780.p810.p817.p841.p847.p848.p852.p869.p900.p922.p932.p1011.p1026.p1033.p1046.p1049.p1068.p1071.p1075.p1084.p1108.p1112.p1114.p1122.p1170.p1190.p1263.p1271.p1278.p1294.p1297.p1307.p1311.p1313.p1314.p1318.p1341.p1366.p1379.p1454.p1456.p1476.p1484.p1529.p1585.p1616.p1627.p1628.p1647.p1658.p1660.p1674.p1701.p1716.p1722.p1746.p1764.p1816.p1840.p1842.p1853.p1854.p1861.p1904.p1949],False
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p7.p14.p15.p63.p89.p94.p139.p150.p161.p207.p217.p290.p351.p357.p361.p403.p409.p430.p451.p491.p504.p509.p543.p564.p640.p644.p648.p650.p687.p776.p817.p826.p848.p852.p855.p900.p940.p948.p1025.p1033.p1068.p1085.p1112.p1213.p1258.p1297.p1311.p1313.p1341.p1375.p1377.p1379.p1422.p1463.p1464.p1466.p1473.p1511.p1532.p1544.p1569.p1577.p1584.p1591.p1614.p1628.p1647.p1677.p1685.p1722.p1740.p1746.p1751.p1764.p1816.p1823.p1842.p1889.p1949.p1962.p1972.p1976.p1981],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p9.p14.p20.p51.p56.p75.p175.p203.p206.p221.p226.p292.p334.p351.p357.p361.p448.p451.p504.p509.p527.p543.p564.p565.p594.p617.p634.p640.p648.p696.p714.p741.p776.p847.p852.p916.p922.p948.p1049.p1068.p1084.p1108.p1114.p1194.p1284.p1297.p1307.p1313.p1315.p1324.p1351.p1377.p1422.p1456.p1466.p1487.p1515.p1549.p1567.p1577.p1591.p1614.p1619.p1627.p1628.p1636.p1655.p1669.p1701.p1741.p1746.p1766.p1816.p1828.p1842.p1864.p1867.p1889.p1949.p1976.p1995],False
