x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p86.p96.p196.p250.p258.p263.p275.p332.p375.p400.p420.p425.p485.p504.p539.p570.p583.p659.p692.p731.p738.p748.p753.p765.p803.p851.p914.p960.p992.p995.p1090.p1136.p1150.p1233.p1249.p1261.p1267.p1349.p1361.p1379.p1477.p1479.p1521.p1559.p1576.p1643.p1699.p1745.p1802.p1831.p1841.p1908.p1988]
5.0,15.0,0.5033333333333333,45.714285714285715,7.7,33.6,0.0,[p130.p209.p228.p297.p298.p316.p332.p379.p391.p419.p420.p471.p497.p546.p570.p583.p696.p705.p753.p785.p819.p837.p928.p936.p960.p970.p993.p1090.p1093.p1102.p1110.p1129.p1140.p1249.p1261.p1267.p1269.p1338.p1387.p1402.p1422.p1500.p1549.p1559.p1576.p1580.p1643.p1693.p1722.p1983]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p26.p47.p51.p57.p131.p134.p226.p258.p273.p297.p298.p332.p356.p379.p388.p415.p420.p429.p469.p479.p524.p539.p546.p583.p689.p748.p753.p765.p769.p773.p813.p922.p928.p936.p960.p963.p1005.p1023.p1037.p1040.p1041.p1043.p1077.p1090.p1204.p1209.p1233.p1238.p1258.p1263.p1271.p1369.p1417.p1449.p1477.p1500.p1521.p1532.p1596.p1654.p1693.p1717.p1722.p1800.p1802.p1845.p1947.p1968.p1993]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p44.p57.p99.p103.p126.p179.p193.p209.p252.p273.p275.p276.p277.p297.p298.p311.p360.p391.p415.p482.p488.p493.p495.p520.p539.p544.p585.p604.p630.p656.p669.p679.p813.p828.p841.p884.p898.p900.p960.p967.p1013.p1023.p1102.p1110.p1135.p1137.p1157.p1249.p1253.p1266.p1271.p1286.p1304.p1305.p1307.p1420.p1426.p1428.p1449.p1460.p1477.p1501.p1573.p1576.p1595.p1601.p1717.p1731.p1752.p1845.p1871.p1872.p1885.p1912.p1947.p1974.p1978]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p26.p46.p54.p89.p98.p173.p209.p228.p277.p298.p319.p339.p381.p389.p442.p452.p460.p471.p513.p539.p550.p664.p680.p689.p709.p731.p778.p805.p857.p896.p954.p967.p972.p976.p1013.p1067.p1100.p1114.p1135.p1146.p1214.p1263.p1271.p1327.p1383.p1448.p1457.p1460.p1498.p1524.p1528.p1543.p1573.p1639.p1652.p1669.p1679.p1696.p1790.p1796.p1840.p1845.p1887.p1889.p1891.p1909.p1940.p1955.p1963.p1980.p1981]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p32.p67.p75.p98.p209.p218.p228.p233.p252.p277.p280.p320.p339.p357.p425.p464.p489.p501.p560.p585.p607.p634.p644.p656.p689.p695.p731.p784.p828.p833.p877.p898.p908.p976.p1037.p1068.p1080.p1114.p1163.p1188.p1193.p1263.p1286.p1298.p1350.p1366.p1377.p1454.p1457.p1460.p1469.p1513.p1530.p1552.p1583.p1601.p1609.p1652.p1801.p1819.p1832.p1836.p1880.p1885.p1891.p1909.p1939.p1955.p1964.p1969.p1974]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p80.p84.p103.p161.p204.p271.p312.p327.p337.p376.p461.p501.p526.p547.p550.p630.p635.p664.p687.p708.p733.p756.p805.p817.p833.p889.p963.p1017.p1033.p1037.p1045.p1080.p1100.p1114.p1154.p1155.p1162.p1177.p1188.p1197.p1207.p1209.p1226.p1266.p1307.p1322.p1344.p1350.p1376.p1409.p1415.p1416.p1426.p1518.p1528.p1529.p1577.p1614.p1619.p1667.p1681.p1706.p1767.p1794.p1795.p1818.p1823.p1889.p1939.p1955.p1974]
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p35.p42.p70.p80.p84.p107.p182.p184.p319.p326.p337.p369.p407.p472.p501.p507.p567.p584.p596.p651.p654.p676.p680.p709.p726.p756.p769.p778.p814.p817.p871.p898.p976.p1017.p1049.p1135.p1139.p1142.p1154.p1207.p1266.p1268.p1271.p1284.p1344.p1350.p1375.p1377.p1384.p1390.p1409.p1414.p1448.p1469.p1478.p1497.p1527.p1529.p1530.p1533.p1543.p1568.p1609.p1614.p1619.p1625.p1653.p1690.p1700.p1818.p1826.p1887.p1935.p1974.p1978]
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p42.p68.p70.p107.p123.p124.p156.p204.p233.p249.p271.p290.p299.p301.p436.p460.p472.p531.p545.p638.p664.p700.p817.p834.p1049.p1125.p1135.p1177.p1296.p1340.p1377.p1386.p1392.p1409.p1423.p1529.p1531.p1552.p1577.p1661.p1700.p1758.p1777.p1818.p1823.p1826.p1832.p1865.p1880.p1885.p1999]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p68.p88.p107.p143.p166.p177.p192.p337.p357.p436.p461.p637.p646.p695.p899.p908.p910.p1017.p1073.p1151.p1196.p1310.p1327.p1332.p1335.p1350.p1375.p1390.p1406.p1415.p1442.p1523.p1653.p1700.p1730.p1807.p1880.p1911.p1935]
