x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p76.p119.p140.p242.p353.p357.p417.p518.p599.p650.p677.p858.p873.p877.p885.p991.p1057.p1110.p1285.p1467.p1587.p1650.p1683.p1684.p1783.p1821.p1847.p1981]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p68.p120.p242.p263.p353.p367.p428.p444.p518.p560.p568.p588.p599.p653.p858.p973.p1074.p1100.p1101.p1123.p1128.p1152.p1243.p1266.p1283.p1330.p1495.p1504.p1520.p1662.p1733.p1768.p1812.p1821.p1847.p1930]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p68.p81.p131.p152.p203.p280.p383.p419.p437.p444.p563.p568.p606.p702.p748.p752.p776.p799.p858.p866.p873.p919.p958.p991.p1077.p1110.p1181.p1392.p1619.p1634.p1645.p1663.p1697.p1717.p1762.p1776.p1792.p1821.p1845.p1858.p1983]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p81.p94.p119.p131.p280.p325.p351.p383.p534.p561.p577.p717.p787.p845.p857.p976.p1002.p1019.p1024.p1106.p1123.p1142.p1154.p1278.p1429.p1485.p1495.p1504.p1520.p1527.p1634.p1669.p1673.p1708.p1817.p1858.p1881.p1883.p1974]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p21.p353.p521.p560.p572.p599.p787.p851.p872.p964.p973.p1004.p1010.p1100.p1106.p1255.p1264.p1278.p1332.p1485.p1517.p1572.p1669.p1703.p1733.p1746.p1889.p1953.p1990]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p27.p50.p94.p120.p439.p470.p496.p521.p552.p653.p711.p712.p714.p748.p805.p851.p856.p891.p906.p912.p934.p939.p982.p1010.p1015.p1123.p1179.p1214.p1272.p1359.p1461.p1488.p1542.p1650.p1673.p1733.p1736.p1976]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p176.p271.p360.p383.p388.p456.p470.p495.p510.p603.p640.p714.p722.p748.p813.p845.p846.p872.p934.p964.p987.p1010.p1060.p1093.p1102.p1103.p1110.p1111.p1155.p1214.p1225.p1272.p1488.p1526.p1633.p1713.p1792.p1832.p1889]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p133.p176.p194.p286.p305.p360.p378.p450.p456.p457.p495.p511.p711.p748.p764.p786.p891.p903.p975.p1004.p1015.p1030.p1111.p1114.p1161.p1179.p1236.p1332.p1350.p1362.p1406.p1510.p1532.p1552.p1657.p1706.p1713.p1853.p1879.p1973.p1981]
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p212.p286.p336.p395.p427.p450.p495.p511.p586.p591.p603.p611.p701.p715.p717.p722.p725.p764.p766.p768.p835.p845.p847.p906.p912.p926.p928.p931.p975.p982.p983.p987.p1009.p1023.p1027.p1093.p1111.p1129.p1132.p1155.p1220.p1225.p1272.p1350.p1359.p1406.p1420.p1490.p1639.p1657.p1706.p1713.p1853.p1889.p1893.p1916]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p180.p187.p215.p228.p366.p393.p395.p427.p439.p457.p489.p537.p548.p579.p591.p593.p603.p712.p725.p741.p784.p847.p850.p890.p906.p912.p928.p950.p961.p983.p1015.p1021.p1027.p1035.p1053.p1093.p1144.p1220.p1233.p1281.p1372.p1381.p1395.p1406.p1424.p1482.p1494.p1542.p1550.p1584.p1647.p1660.p1813.p1917.p1918.p1949]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p36.p106.p158.p180.p215.p258.p260.p298.p324.p326.p338.p360.p489.p525.p537.p538.p541.p548.p591.p593.p619.p722.p766.p768.p847.p850.p876.p878.p905.p906.p916.p930.p1015.p1023.p1093.p1138.p1220.p1339.p1395.p1532.p1547.p1571.p1584.p1617.p1668.p1726.p1764.p1766.p1898.p1906.p1936.p1949.p1967.p1973]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p12.p35.p83.p163.p180.p213.p219.p246.p293.p298.p366.p384.p489.p541.p548.p632.p634.p636.p648.p684.p701.p715.p722.p741.p789.p793.p839.p875.p887.p890.p900.p906.p928.p935.p994.p1039.p1069.p1113.p1178.p1263.p1297.p1305.p1494.p1510.p1547.p1600.p1629.p1657.p1701.p1737.p1795.p1798.p1803.p1967]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p7.p12.p13.p28.p34.p35.p40.p57.p116.p143.p158.p200.p213.p229.p246.p258.p265.p336.p354.p433.p440.p450.p481.p539.p634.p671.p769.p779.p922.p1016.p1048.p1069.p1075.p1076.p1151.p1164.p1178.p1204.p1296.p1307.p1345.p1386.p1407.p1431.p1505.p1509.p1537.p1569.p1635.p1668.p1701.p1763.p1803.p1838.p1910.p1927]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p101.p143.p144.p180.p219.p229.p257.p265.p354.p359.p370.p485.p487.p642.p656.p671.p779.p831.p839.p841.p853.p900.p944.p994.p1045.p1048.p1069.p1073.p1137.p1151.p1164.p1167.p1339.p1506.p1509.p1543.p1547.p1569.p1600.p1701.p1737.p1747.p1795.p1798.p1801.p1901.p1919.p1926.p1970.p1994]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p13.p77.p122.p205.p246.p265.p274.p288.p293.p354.p375.p385.p440.p539.p548.p628.p629.p642.p737.p789.p839.p843.p895.p948.p959.p994.p1045.p1075.p1137.p1151.p1164.p1189.p1203.p1247.p1286.p1300.p1321.p1386.p1463.p1505.p1507.p1511.p1524.p1543.p1569.p1600.p1682.p1747.p1763.p1795.p1801.p1869.p1919.p1925.p1926.p1970.p1971]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p87.p217.p236.p250.p265.p274.p317.p354.p359.p376.p385.p435.p629.p636.p686.p726.p737.p793.p843.p861.p887.p895.p922.p923.p1075.p1107.p1148.p1149.p1151.p1164.p1167.p1203.p1204.p1253.p1298.p1300.p1321.p1375.p1389.p1407.p1460.p1464.p1487.p1509.p1541.p1543.p1597.p1682.p1729.p1737.p1785.p1803.p1842.p1880.p1882.p1922.p1927.p1971]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p87.p144.p154.p192.p205.p229.p236.p256.p264.p282.p288.p330.p375.p405.p435.p609.p620.p624.p628.p631.p698.p730.p793.p843.p861.p895.p923.p981.p1000.p1049.p1073.p1075.p1116.p1159.p1198.p1203.p1204.p1231.p1240.p1253.p1284.p1365.p1407.p1409.p1460.p1464.p1511.p1674.p1739.p1747.p1763.p1857.p1878.p1882.p1901.p1903.p1922.p1926.p1989]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p129.p154.p182.p192.p197.p236.p282.p284.p321.p347.p385.p389.p412.p413.p485.p553.p745.p782.p842.p854.p889.p895.p963.p1116.p1163.p1173.p1180.p1203.p1235.p1240.p1260.p1365.p1407.p1452.p1533.p1538.p1557.p1582.p1649.p1682.p1846.p1857.p1900.p1922.p1971]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p26.p226.p282.p313.p344.p346.p347.p365.p372.p405.p410.p413.p471.p497.p505.p585.p620.p626.p688.p745.p782.p791.p812.p853.p884.p895.p981.p992.p996.p998.p1096.p1204.p1247.p1252.p1253.p1273.p1287.p1334.p1370.p1400.p1541.p1557.p1598.p1744.p1747.p1760.p1785.p1846.p1857.p1894.p1941.p1951]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p138.p154.p182.p192.p197.p295.p313.p344.p359.p365.p372.p387.p389.p405.p452.p492.p497.p545.p620.p654.p728.p730.p842.p871.p941.p963.p996.p998.p1025.p1029.p1047.p1061.p1096.p1115.p1194.p1273.p1284.p1342.p1546.p1580.p1581.p1598.p1618.p1620.p1750.p1796.p1816.p1833.p1846.p1894.p1901.p1947.p1978]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p92.p135.p159.p226.p318.p321.p337.p347.p413.p475.p519.p652.p730.p731.p735.p795.p871.p921.p956.p963.p998.p1031.p1159.p1240.p1247.p1252.p1273.p1342.p1368.p1371.p1582.p1620.p1642.p1649.p1667.p1672.p1690.p1699]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p90.p92.p295.p389.p413.p578.p643.p728.p730.p753.p795.p812.p844.p910.p956.p963.p992.p1029.p1049.p1061.p1108.p1261.p1267.p1290.p1310.p1322.p1337.p1369.p1405.p1514.p1555.p1559.p1581.p1640.p1642.p1661.p1665.p1676.p1715.p1752.p1789.p1826.p1886.p1985]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p156.p214.p318.p371.p413.p464.p516.p644.p735.p795.p803.p811.p812.p889.p1014.p1031.p1064.p1098.p1108.p1112.p1130.p1139.p1201.p1215.p1227.p1334.p1349.p1423.p1478.p1528.p1564.p1646.p1699.p1704.p1750.p1753.p1888.p1922.p1972]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p88.p97.p139.p226.p238.p349.p431.p449.p464.p472.p492.p520.p565.p584.p641.p644.p654.p661.p678.p728.p803.p893.p1014.p1022.p1028.p1042.p1064.p1108.p1227.p1267.p1274.p1276.p1279.p1322.p1363.p1368.p1423.p1425.p1432.p1447.p1585.p1595.p1608.p1731.p1750.p1769.p1849.p1895.p1950.p1972]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p97.p109.p128.p134.p173.p238.p290.p349.p386.p396.p405.p465.p601.p643.p652.p678.p704.p718.p728.p774.p893.p1028.p1195.p1208.p1274.p1337.p1368.p1371.p1425.p1432.p1451.p1454.p1459.p1478.p1529.p1531.p1595.p1613.p1638.p1654.p1667.p1720.p1816.p1849.p1876]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p130.p241.p259.p377.p431.p462.p465.p590.p597.p672.p678.p690.p706.p718.p744.p774.p803.p852.p902.p1022.p1041.p1092.p1174.p1195.p1215.p1217.p1242.p1337.p1368.p1425.p1432.p1447.p1469.p1483.p1529.p1608.p1613.p1626.p1667.p1692.p1788.p1814.p1908.p1940]
