x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p102.p134.p173.p289.p324.p402.p494.p514.p558.p627.p983.p1222.p1255.p1296.p1339.p1406.p1478.p1521.p1525.p1553.p1568.p1578.p1841.p1849.p1903.p1998]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p173.p178.p289.p440.p494.p496.p558.p684.p715.p728.p775.p802.p823.p1029.p1219.p1234.p1255.p1267.p1296.p1306.p1339.p1352.p1408.p1445.p1475.p1494.p1525.p1553.p1599.p1606.p1735.p1797.p1799.p1916]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p36.p102.p148.p170.p231.p350.p377.p496.p500.p538.p636.p643.p656.p720.p762.p769.p781.p802.p1005.p1007.p1124.p1147.p1335.p1339.p1458.p1494.p1500.p1524.p1575.p1631.p1646.p1672.p1735.p1772.p1798.p1869.p1916.p1998]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p47.p52.p110.p160.p289.p388.p500.p643.p664.p685.p715.p720.p775.p818.p844.p872.p875.p1137.p1138.p1141.p1155.p1189.p1261.p1296.p1335.p1573.p1599.p1606.p1672.p1705.p1717.p1755.p1790.p1869]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p105.p109.p231.p249.p330.p356.p380.p472.p494.p555.p556.p558.p607.p659.p664.p725.p748.p839.p925.p1239.p1326.p1329.p1335.p1388.p1419.p1471.p1500.p1524.p1606.p1607.p1631.p1717.p1721.p1727.p1755.p1791.p1799.p1884.p1953.p1987]
5.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p43.p52.p105.p249.p346.p356.p379.p388.p431.p464.p505.p520.p521.p540.p556.p750.p760.p794.p812.p880.p966.p1116.p1120.p1144.p1369.p1388.p1475.p1566.p1582.p1607.p1632.p1727.p1790.p1873.p1901]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p25.p43.p105.p127.p138.p249.p290.p316.p356.p408.p445.p517.p520.p521.p524.p544.p568.p646.p738.p794.p800.p809.p845.p931.p935.p1019.p1039.p1120.p1152.p1169.p1181.p1306.p1326.p1327.p1419.p1593.p1618.p1691.p1838.p1869.p1873.p1895.p1919]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p12.p18.p26.p62.p76.p328.p379.p387.p463.p544.p616.p688.p698.p812.p813.p871.p931.p1016.p1023.p1120.p1144.p1152.p1159.p1233.p1239.p1311.p1326.p1351.p1384.p1415.p1484.p1492.p1534.p1672.p1801.p1811]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p40.p71.p76.p204.p476.p520.p537.p544.p547.p552.p604.p607.p732.p760.p831.p873.p961.p999.p1023.p1031.p1039.p1047.p1066.p1067.p1075.p1085.p1120.p1159.p1190.p1233.p1258.p1271.p1306.p1312.p1384.p1464.p1542.p1573.p1593.p1643.p1658.p1721.p1787.p1790.p1811.p1812.p1838.p1848.p1953.p1980]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p54.p57.p71.p76.p104.p139.p145.p264.p356.p358.p387.p408.p442.p607.p642.p658.p699.p763.p813.p818.p871.p877.p883.p987.p1019.p1023.p1050.p1055.p1090.p1157.p1158.p1241.p1256.p1258.p1278.p1351.p1384.p1418.p1570.p1643.p1651.p1676.p1686.p1792.p1811.p1848.p1857.p1899.p1980]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p84.p139.p161.p174.p242.p316.p409.p476.p517.p537.p542.p544.p594.p598.p634.p642.p732.p820.p924.p941.p961.p987.p1011.p1085.p1090.p1233.p1241.p1256.p1258.p1271.p1278.p1358.p1415.p1431.p1463.p1469.p1479.p1496.p1534.p1616.p1643.p1651.p1674.p1676.p1677.p1766.p1779.p1811.p1823.p1861.p1895]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p57.p80.p89.p99.p139.p158.p174.p242.p422.p430.p495.p517.p527.p542.p600.p610.p612.p616.p618.p642.p651.p732.p776.p780.p848.p877.p932.p940.p989.p1011.p1046.p1054.p1071.p1090.p1096.p1112.p1122.p1162.p1212.p1241.p1258.p1271.p1284.p1294.p1351.p1379.p1425.p1431.p1463.p1469.p1501.p1616.p1619.p1751.p1899.p1962]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p150.p242.p354.p421.p434.p451.p511.p527.p598.p756.p763.p764.p780.p810.p812.p900.p907.p924.p932.p987.p1026.p1046.p1071.p1108.p1112.p1122.p1142.p1150.p1177.p1194.p1213.p1294.p1313.p1318.p1379.p1466.p1567.p1577.p1585.p1619.p1647.p1658.p1660.p1695.p1740.p1741.p1793.p1840.p1861.p1899.p1962.p1981]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p65.p80.p150.p221.p292.p351.p409.p425.p448.p469.p491.p532.p649.p698.p780.p855.p879.p900.p907.p940.p989.p1011.p1065.p1068.p1085.p1090.p1100.p1177.p1213.p1315.p1385.p1396.p1422.p1431.p1454.p1463.p1511.p1567.p1577.p1585.p1591.p1647.p1816.p1826.p1867.p1981]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p41.p75.p94.p114.p139.p158.p288.p290.p303.p407.p421.p434.p448.p476.p509.p578.p580.p617.p618.p687.p756.p761.p767.p841.p847.p879.p922.p948.p1100.p1108.p1150.p1153.p1162.p1187.p1194.p1199.p1284.p1385.p1387.p1412.p1422.p1463.p1473.p1497.p1544.p1549.p1563.p1584.p1614.p1660.p1669.p1677.p1686.p1779.p1816.p1826.p1889.p1954]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p51.p107.p118.p203.p222.p246.p255.p283.p292.p393.p400.p403.p425.p459.p498.p509.p532.p576.p599.p642.p649.p696.p706.p713.p719.p721.p851.p916.p922.p1054.p1084.p1100.p1150.p1164.p1166.p1170.p1308.p1315.p1366.p1385.p1403.p1454.p1473.p1497.p1584.p1591.p1614.p1647.p1655.p1702.p1845.p1889]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p7.p20.p140.p147.p216.p246.p255.p283.p307.p352.p367.p368.p393.p434.p448.p474.p588.p599.p617.p628.p635.p667.p687.p692.p706.p708.p721.p884.p918.p948.p975.p978.p1114.p1166.p1199.p1263.p1270.p1317.p1324.p1346.p1385.p1392.p1412.p1414.p1422.p1467.p1487.p1563.p1569.p1583.p1608.p1649.p1667.p1669.p1695.p1751.p1773.p1815.p1904.p1937.p1941.p1954.p1966.p1986]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p7.p23.p56.p75.p97.p114.p260.p319.p354.p368.p393.p425.p460.p564.p679.p701.p708.p717.p721.p759.p841.p895.p916.p918.p940.p952.p1084.p1114.p1166.p1214.p1236.p1249.p1270.p1273.p1308.p1315.p1362.p1403.p1414.p1477.p1487.p1583.p1608.p1625.p1649.p1684.p1706.p1745.p1773.p1804.p1826.p1828.p1845.p1850.p1904.p1939.p1952]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p56.p146.p203.p220.p228.p237.p241.p400.p418.p458.p461.p470.p499.p539.p566.p576.p580.p589.p593.p632.p635.p653.p679.p692.p701.p708.p757.p759.p798.p874.p895.p958.p962.p965.p978.p980.p1063.p1133.p1153.p1164.p1199.p1208.p1214.p1232.p1249.p1288.p1317.p1319.p1322.p1346.p1348.p1391.p1399.p1403.p1409.p1432.p1583.p1614.p1664.p1669.p1684.p1706.p1745.p1804.p1828.p1845.p1850.p1939.p1989.p1993]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p45.p59.p97.p136.p147.p190.p195.p198.p200.p216.p220.p237.p258.p337.p400.p418.p460.p480.p605.p653.p655.p708.p713.p744.p765.p832.p857.p917.p918.p940.p958.p978.p986.p991.p1003.p1027.p1319.p1348.p1398.p1403.p1409.p1443.p1477.p1517.p1611.p1614.p1649.p1664.p1723.p1885.p1927.p1933.p1939.p1941.p1989]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p48.p147.p190.p198.p220.p228.p311.p337.p371.p373.p376.p392.p398.p461.p480.p499.p506.p582.p593.p632.p652.p653.p737.p774.p857.p895.p917.p934.p952.p962.p965.p986.p992.p1063.p1104.p1133.p1188.p1208.p1247.p1259.p1348.p1403.p1490.p1517.p1535.p1611.p1634.p1642.p1644.p1649.p1680.p1687.p1688.p1707.p1715.p1824.p1828.p1872.p1885.p1913.p1927.p1936.p1941.p1990]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p129.p234.p235.p245.p335.p362.p372.p373.p376.p435.p461.p489.p508.p535.p539.p553.p582.p681.p701.p718.p737.p765.p805.p881.p890.p958.p991.p1003.p1040.p1201.p1249.p1275.p1287.p1308.p1355.p1507.p1536.p1634.p1664.p1675.p1715.p1819.p1822.p1845.p1858.p1885.p1892.p1894.p1898.p1906.p1913.p1925.p1936.p1960.p1964.p1965.p1989]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p48.p53.p72.p81.p234.p235.p306.p321.p335.p406.p435.p516.p535.p539.p637.p805.p881.p927.p958.p960.p964.p991.p1082.p1119.p1172.p1225.p1275.p1287.p1363.p1393.p1510.p1528.p1687.p1688.p1704.p1715.p1752.p1872.p1900.p1913.p1931.p1933.p1939]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p39.p53.p74.p169.p182.p200.p287.p321.p335.p344.p370.p444.p508.p516.p539.p557.p620.p637.p657.p671.p792.p793.p832.p890.p899.p934.p936.p964.p991.p1063.p1077.p1082.p1119.p1166.p1231.p1275.p1400.p1423.p1490.p1634.p1650.p1662.p1683.p1704.p1736.p1767.p1833.p1852.p1872.p1885.p1894.p1896.p1900.p1917.p1931]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p133.p169.p182.p188.p235.p239.p247.p274.p306.p325.p366.p370.p432.p436.p492.p513.p548.p593.p620.p641.p647.p652.p674.p881.p899.p927.p934.p950.p952.p971.p997.p1082.p1099.p1119.p1231.p1272.p1333.p1349.p1367.p1380.p1402.p1423.p1436.p1490.p1507.p1633.p1656.p1662.p1673.p1680.p1707.p1710.p1715.p1742.p1767.p1819.p1896.p1931.p1958.p1960.p1978.p1990]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p72.p136.p245.p266.p273.p274.p287.p304.p306.p360.p366.p383.p466.p492.p516.p825.p888.p934.p997.p1072.p1077.p1104.p1119.p1248.p1254.p1272.p1286.p1367.p1370.p1380.p1393.p1400.p1442.p1507.p1537.p1656.p1662.p1670.p1730.p1734.p1868.p1900.p1931.p1990]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p83.p121.p162.p188.p202.p227.p235.p278.p280.p294.p348.p366.p369.p381.p436.p548.p577.p641.p647.p652.p660.p693.p783.p789.p790.p858.p1061.p1331.p1439.p1510.p1537.p1654.p1720.p1736.p1739.p1752.p1756.p1813.p1938.p1958.p1963.p1978]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p83.p88.p92.p162.p181.p315.p317.p348.p385.p466.p488.p513.p548.p621.p641.p654.p671.p673.p674.p730.p778.p789.p792.p864.p876.p1028.p1043.p1048.p1061.p1078.p1083.p1135.p1139.p1224.p1254.p1286.p1323.p1342.p1397.p1400.p1427.p1428.p1444.p1452.p1462.p1508.p1519.p1556.p1560.p1595.p1707.p1708.p1762.p1813.p1837.p1929.p1938.p1945.p1958.p1978.p1997]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p22.p87.p88.p106.p185.p202.p227.p345.p348.p369.p385.p456.p466.p512.p621.p662.p673.p778.p804.p866.p939.p951.p1001.p1004.p1028.p1061.p1115.p1128.p1135.p1248.p1277.p1285.p1323.p1402.p1452.p1457.p1519.p1588.p1612.p1639.p1719.p1806.p1839.p1843.p1877.p1902.p1997]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p42.p61.p106.p121.p185.p227.p278.p287.p493.p629.p660.p662.p726.p755.p786.p801.p859.p939.p1035.p1105.p1121.p1209.p1216.p1224.p1386.p1444.p1452.p1635.p1725.p1759.p1800.p1806.p1855.p1938]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p88.p108.p185.p342.p462.p512.p645.p676.p726.p801.p807.p827.p859.p865.p921.p994.p1001.p1009.p1021.p1043.p1064.p1073.p1094.p1113.p1168.p1365.p1386.p1397.p1427.p1442.p1452.p1526.p1574.p1635.p1699.p1759.p1778.p1794.p1907.p1935]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p130.p157.p181.p192.p345.p550.p587.p615.p654.p859.p865.p878.p887.p906.p921.p1009.p1022.p1070.p1101.p1109.p1224.p1264.p1343.p1364.p1368.p1386.p1405.p1465.p1594.p1622.p1699.p1731.p1759.p1880.p1926.p1947.p1950.p1958.p1970.p1983]
