x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p75.p160.p197.p306.p325.p406.p418.p445.p464.p547.p572.p575.p670.p676.p877.p884.p980.p1041.p1187.p1203.p1362.p1496.p1553.p1555.p1589.p1660.p1738.p1748.p1772.p1779.p1787.p1798.p1840.p1906.p1975.p1999]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p63.p144.p157.p197.p252.p380.p387.p464.p547.p559.p588.p603.p712.p720.p896.p898.p908.p1018.p1028.p1096.p1114.p1177.p1197.p1228.p1305.p1358.p1362.p1499.p1562.p1660.p1738.p1742.p1746.p1752.p1797.p1799.p1872.p1906.p1998]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p5.p10.p27.p60.p71.p120.p157.p182.p454.p563.p603.p638.p670.p796.p812.p962.p1028.p1041.p1077.p1079.p1081.p1096.p1098.p1144.p1160.p1182.p1266.p1358.p1509.p1562.p1648.p1728.p1742.p1787.p1799.p1828.p1906]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p53.p71.p96.p153.p225.p230.p235.p256.p465.p559.p560.p562.p579.p663.p745.p812.p816.p938.p1059.p1125.p1133.p1241.p1249.p1289.p1322.p1343.p1428.p1496.p1589.p1643.p1828.p1860.p1888.p1897.p1898.p1961.p1972]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p8.p69.p83.p120.p163.p199.p298.p350.p380.p387.p433.p454.p461.p465.p492.p524.p560.p568.p745.p794.p812.p949.p1077.p1133.p1168.p1182.p1287.p1358.p1411.p1428.p1442.p1509.p1529.p1557.p1658.p1669.p1725.p1728.p1735.p1797.p1800.p1876.p1888.p1898.p1932]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p37.p69.p83.p87.p96.p235.p250.p487.p492.p565.p635.p638.p656.p663.p720.p753.p794.p796.p812.p883.p903.p955.p987.p993.p1059.p1079.p1081.p1087.p1141.p1191.p1221.p1240.p1241.p1343.p1350.p1428.p1443.p1460.p1476.p1502.p1529.p1558.p1637.p1725.p1800.p1873.p1972]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p94.p139.p194.p225.p259.p261.p298.p372.p383.p395.p461.p481.p498.p562.p565.p580.p604.p625.p635.p677.p718.p816.p880.p925.p933.p939.p993.p1002.p1038.p1044.p1057.p1059.p1109.p1125.p1132.p1136.p1139.p1165.p1207.p1221.p1235.p1282.p1300.p1350.p1355.p1381.p1500.p1506.p1606.p1643.p1716.p1725.p1820.p1829.p1898.p1957.p1963.p1992]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p8.p15.p83.p115.p199.p225.p244.p253.p531.p556.p562.p565.p580.p604.p733.p746.p790.p837.p863.p903.p904.p939.p949.p955.p989.p995.p1038.p1048.p1057.p1087.p1109.p1125.p1208.p1235.p1313.p1442.p1460.p1474.p1679.p1743.p1757.p1774.p1829.p1867.p1878.p1897.p1898.p1916.p1938.p1955.p1957.p1969.p1991]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p58.p115.p126.p139.p194.p253.p270.p339.p425.p562.p595.p620.p625.p693.p700.p710.p733.p746.p755.p781.p782.p790.p840.p859.p899.p902.p904.p939.p966.p1038.p1046.p1155.p1156.p1165.p1221.p1303.p1353.p1363.p1372.p1381.p1435.p1442.p1457.p1476.p1626.p1638.p1680.p1700.p1722.p1743.p1781.p1795.p1848.p1870.p1916.p1961.p1991]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p15.p58.p155.p220.p292.p401.p410.p437.p451.p504.p508.p531.p700.p755.p785.p838.p840.p845.p863.p893.p922.p966.p996.p1002.p1191.p1270.p1278.p1306.p1320.p1344.p1436.p1476.p1585.p1590.p1698.p1700.p1722.p1764.p1795.p1881.p1897.p1938.p1941.p1963]
