x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p95.p135.p148.p175.p196.p234.p368.p432.p446.p458.p506.p553.p565.p738.p960.p1024.p1035.p1037.p1119.p1171.p1211.p1281.p1324.p1443.p1644.p1769.p1838.p1862.p1901.p1929.p1959]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p122.p173.p182.p223.p234.p255.p350.p368.p388.p446.p553.p557.p571.p575.p673.p732.p770.p948.p1004.p1011.p1024.p1211.p1281.p1303.p1311.p1326.p1396.p1421.p1434.p1536.p1573.p1633.p1644.p1690.p1959]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p80.p86.p113.p122.p173.p176.p216.p310.p318.p336.p357.p388.p506.p508.p538.p543.p565.p570.p594.p738.p816.p932.p948.p1011.p1013.p1020.p1116.p1276.p1303.p1326.p1343.p1386.p1438.p1457.p1474.p1500.p1536.p1537.p1665.p1705.p1738.p1838.p1852.p1862.p1891.p1915.p1984.p1994]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p64.p113.p175.p200.p282.p423.p439.p446.p538.p568.p570.p585.p660.p669.p738.p782.p890.p932.p940.p1090.p1127.p1187.p1212.p1326.p1342.p1434.p1484.p1500.p1537.p1648.p1683.p1852.p1891.p1959]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p89.p113.p208.p266.p310.p446.p479.p531.p557.p568.p570.p575.p585.p615.p669.p673.p738.p846.p927.p931.p948.p1035.p1041.p1070.p1090.p1172.p1292.p1326.p1330.p1343.p1348.p1376.p1434.p1537.p1539.p1546.p1630.p1683.p1686.p1769.p1774.p1836.p1891.p1900]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p59.p200.p222.p310.p347.p353.p516.p543.p585.p603.p673.p755.p789.p792.p800.p804.p927.p940.p965.p1011.p1013.p1020.p1090.p1156.p1287.p1303.p1343.p1376.p1386.p1422.p1429.p1457.p1500.p1539.p1570.p1601.p1625.p1662.p1663.p1682.p1686.p1733.p1758.p1817.p1827.p1845.p1856.p1869.p1895.p1900.p1917.p1969]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p59.p88.p146.p222.p225.p228.p239.p266.p303.p305.p353.p354.p375.p436.p439.p533.p538.p545.p557.p591.p612.p665.p722.p735.p754.p755.p795.p965.p1070.p1080.p1103.p1135.p1145.p1187.p1198.p1226.p1236.p1276.p1344.p1367.p1395.p1406.p1436.p1557.p1568.p1570.p1590.p1625.p1662.p1663.p1756.p1856.p1869.p1891.p1895]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p136.p169.p228.p239.p261.p347.p354.p375.p430.p439.p479.p545.p558.p615.p668.p755.p792.p796.p847.p915.p959.p981.p1053.p1058.p1080.p1133.p1198.p1226.p1258.p1287.p1362.p1376.p1395.p1430.p1436.p1461.p1462.p1492.p1514.p1518.p1521.p1546.p1557.p1560.p1568.p1576.p1604.p1623.p1671.p1749.p1830.p1836]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p134.p162.p213.p230.p236.p260.p303.p315.p356.p412.p439.p504.p505.p521.p539.p540.p558.p578.p645.p665.p675.p696.p735.p758.p796.p804.p824.p880.p919.p954.p957.p981.p1080.p1137.p1198.p1205.p1258.p1264.p1275.p1359.p1362.p1436.p1461.p1470.p1527.p1560.p1569.p1604.p1623.p1651.p1687.p1731.p1760.p1858.p1873.p1883.p1885.p1890.p1923.p1954]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p65.p91.p161.p169.p213.p239.p303.p369.p436.p454.p533.p545.p578.p618.p680.p705.p747.p880.p901.p902.p1083.p1117.p1145.p1205.p1209.p1254.p1289.p1359.p1376.p1515.p1556.p1581.p1617.p1640.p1647.p1731.p1756.p1760.p1792.p1873.p1923.p1943.p1944.p1969.p1996]
