x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p27.p32.p82.p88.p100.p138.p203.p230.p272.p299.p351.p388.p443.p475.p481.p494.p510.p553.p568.p575.p584.p603.p651.p653.p666.p671.p676.p678.p691.p732.p759.p760.p778.p783.p835.p848.p861.p884.p888.p907.p934.p1006.p1076.p1087.p1127.p1154.p1170.p1174.p1264.p1307.p1348.p1371.p1459.p1461.p1476.p1487.p1490.p1503.p1551.p1579.p1625.p1641.p1675.p1701.p1771.p1845.p1882.p1969],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p27.p32.p37.p71.p77.p100.p113.p152.p153.p203.p227.p243.p293.p299.p328.p351.p365.p367.p388.p443.p475.p481.p494.p508.p510.p521.p553.p568.p575.p581.p584.p603.p638.p651.p653.p666.p671.p676.p691.p759.p760.p778.p801.p813.p820.p835.p884.p888.p907.p933.p934.p939.p998.p1006.p1015.p1065.p1067.p1112.p1116.p1127.p1131.p1184.p1240.p1249.p1264.p1308.p1326.p1348.p1451.p1459.p1461.p1487.p1503.p1527.p1553.p1579.p1582.p1597.p1625.p1632.p1690.p1701.p1743.p1771.p1817.p1838.p1845.p1969],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p31.p32.p36.p37.p71.p88.p100.p113.p152.p203.p227.p230.p235.p251.p265.p288.p299.p350.p351.p365.p379.p388.p402.p417.p461.p481.p494.p508.p510.p575.p581.p607.p638.p648.p651.p666.p678.p691.p696.p713.p718.p759.p760.p801.p813.p817.p820.p821.p848.p861.p884.p888.p893.p909.p919.p920.p933.p934.p936.p939.p966.p991.p998.p1015.p1043.p1067.p1076.p1087.p1090.p1094.p1112.p1116.p1127.p1173.p1184.p1240.p1249.p1255.p1259.p1264.p1308.p1325.p1333.p1345.p1348.p1397.p1404.p1451.p1461.p1476.p1519.p1527.p1549.p1553.p1563.p1579.p1597.p1675.p1701.p1730.p1743.p1770.p1771.p1845.p1866.p1935],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p24.p32.p36.p71.p87.p88.p116.p153.p227.p251.p257.p265.p269.p273.p299.p301.p318.p350.p367.p410.p417.p443.p456.p481.p544.p565.p577.p580.p607.p648.p676.p678.p696.p713.p732.p747.p759.p768.p820.p821.p839.p884.p893.p909.p925.p966.p975.p998.p1006.p1067.p1076.p1094.p1112.p1116.p1127.p1170.p1208.p1234.p1240.p1249.p1259.p1266.p1288.p1321.p1332.p1376.p1397.p1404.p1469.p1476.p1490.p1549.p1553.p1579.p1582.p1625.p1632.p1634.p1641.p1675.p1690.p1723.p1743.p1794.p1817.p1825.p1866.p1878.p1938.p1956],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p24.p31.p32.p72.p77.p100.p116.p138.p146.p162.p227.p243.p246.p257.p264.p265.p268.p273.p276.p288.p292.p293.p301.p329.p350.p371.p379.p385.p402.p417.p443.p473.p475.p487.p501.p510.p513.p584.p648.p657.p662.p678.p713.p732.p759.p768.p796.p800.p813.p814.p821.p835.p839.p851.p857.p864.p880.p884.p888.p909.p919.p925.p934.p939.p966.p975.p1012.p1043.p1069.p1076.p1082.p1112.p1116.p1133.p1154.p1174.p1208.p1213.p1250.p1255.p1259.p1287.p1304.p1321.p1333.p1376.p1397.p1459.p1476.p1487.p1490.p1533.p1539.p1549.p1551.p1582.p1589.p1609.p1632.p1634.p1675.p1680.p1730.p1743.p1812.p1878.p1915.p1934.p1956],False
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p31.p32.p77.p100.p118.p134.p141.p144.p146.p162.p176.p186.p227.p246.p247.p259.p273.p288.p292.p299.p301.p318.p403.p410.p417.p494.p538.p559.p565.p574.p580.p627.p662.p676.p678.p713.p732.p793.p807.p814.p826.p839.p861.p878.p880.p893.p909.p919.p925.p966.p970.p981.p987.p998.p1008.p1021.p1069.p1070.p1082.p1102.p1116.p1133.p1148.p1176.p1213.p1230.p1240.p1242.p1250.p1257.p1262.p1266.p1287.p1306.p1321.p1326.p1411.p1447.p1477.p1527.p1613.p1634.p1638.p1639.p1658.p1690.p1730.p1752.p1753.p1756.p1794.p1878.p1893.p1899.p1902.p1934.p1935.p1938.p1984],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p32.p108.p141.p146.p162.p186.p193.p246.p247.p252.p264.p268.p269.p279.p292.p301.p318.p329.p385.p403.p461.p470.p473.p487.p499.p543.p580.p647.p678.p680.p717.p793.p800.p807.p814.p821.p864.p880.p909.p921.p939.p966.p970.p981.p1044.p1058.p1104.p1116.p1133.p1148.p1242.p1255.p1257.p1287.p1304.p1402.p1403.p1411.p1447.p1450.p1455.p1477.p1609.p1639.p1658.p1674.p1756.p1847.p1867.p1878.p1893.p1902.p1911.p1938.p1959],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p21.p31.p72.p118.p141.p142.p162.p176.p186.p206.p247.p251.p252.p268.p269.p276.p283.p292.p301.p329.p336.p341.p354.p427.p471.p477.p487.p489.p499.p565.p574.p580.p627.p647.p743.p785.p808.p815.p837.p909.p940.p966.p970.p981.p1021.p1070.p1104.p1148.p1205.p1250.p1257.p1259.p1296.p1304.p1364.p1365.p1371.p1394.p1411.p1428.p1450.p1455.p1510.p1514.p1517.p1539.p1609.p1636.p1639.p1664.p1675.p1723.p1760.p1855.p1867.p1899.p1902.p1909.p1911.p1915.p1926.p1934.p1938.p1949.p1956.p1980.p1984],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p22.p34.p103.p111.p141.p142.p146.p162.p176.p212.p234.p248.p250.p252.p264.p268.p283.p301.p341.p363.p403.p407.p470.p471.p487.p499.p543.p565.p574.p625.p647.p663.p779.p785.p794.p800.p808.p828.p837.p865.p909.p946.p966.p970.p1012.p1017.p1021.p1027.p1104.p1176.p1179.p1205.p1221.p1242.p1250.p1257.p1274.p1296.p1303.p1326.p1347.p1357.p1361.p1364.p1365.p1428.p1477.p1510.p1514.p1519.p1539.p1567.p1609.p1636.p1664.p1752.p1757.p1770.p1791.p1794.p1800.p1867.p1911.p1919.p1924.p1926.p1949.p1952.p1965.p1970.p1984.p1997],False
5.0,95.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p21.p22.p28.p66.p81.p92.p103.p111.p141.p162.p171.p176.p234.p248.p259.p283.p301.p318.p341.p369.p427.p470.p471.p487.p489.p499.p502.p512.p513.p559.p572.p574.p610.p625.p647.p657.p670.p697.p706.p709.p785.p793.p794.p808.p828.p847.p865.p904.p909.p927.p946.p966.p1008.p1027.p1044.p1058.p1070.p1100.p1102.p1105.p1113.p1128.p1148.p1176.p1179.p1205.p1247.p1250.p1296.p1303.p1357.p1365.p1411.p1426.p1428.p1441.p1455.p1477.p1514.p1539.p1603.p1609.p1635.p1636.p1664.p1697.p1716.p1723.p1800.p1818.p1847.p1859.p1899.p1909.p1911.p1923.p1924.p1926.p1950.p1952.p1970.p1980.p1984],False
