x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p67.p181.p321.p364.p407.p544.p618.p736.p779.p796.p972.p1055.p1391.p1622.p1637.p1740.p1789.p1841.p1843.p1865.p1971]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p67.p128.p138.p364.p402.p544.p578.p628.p644.p736.p779.p815.p862.p931.p950.p1025.p1040.p1055.p1058.p1099.p1211.p1281.p1313.p1338.p1391.p1457.p1458.p1467.p1509.p1604.p1650.p1843.p1845.p1943]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p55.p89.p118.p128.p181.p253.p262.p279.p331.p367.p398.p407.p410.p585.p738.p862.p873.p902.p1022.p1058.p1099.p1104.p1121.p1201.p1223.p1363.p1401.p1404.p1439.p1506.p1523.p1552.p1558.p1713.p1813.p1825.p1838.p1865.p1884.p1891.p1922.p1943.p1948.p1971]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p17.p138.p156.p170.p206.p348.p398.p410.p466.p479.p507.p518.p533.p628.p634.p653.p701.p779.p818.p1042.p1057.p1062.p1121.p1151.p1166.p1201.p1378.p1404.p1408.p1413.p1439.p1501.p1506.p1650.p1670.p1696.p1713.p1757.p1762.p1790.p1812.p1825.p1948.p1978]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p26.p51.p89.p155.p160.p170.p195.p229.p231.p262.p274.p367.p398.p410.p431.p453.p507.p522.p578.p606.p628.p644.p658.p782.p808.p818.p862.p902.p1031.p1040.p1103.p1121.p1172.p1182.p1231.p1270.p1360.p1378.p1467.p1474.p1492.p1608.p1641.p1666.p1719.p1762.p1781.p1816.p1862.p1884.p1895.p1978.p1987]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p89.p246.p253.p256.p262.p365.p578.p583.p606.p628.p629.p634.p696.p701.p754.p768.p808.p878.p912.p978.p1010.p1104.p1119.p1198.p1220.p1360.p1375.p1401.p1427.p1429.p1479.p1533.p1608.p1641.p1665.p1723.p1812.p1826.p1843.p1862.p1934]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p45.p106.p112.p156.p209.p253.p274.p297.p323.p336.p346.p353.p459.p517.p583.p673.p876.p878.p997.p1057.p1065.p1119.p1178.p1286.p1372.p1384.p1393.p1427.p1467.p1490.p1516.p1533.p1666.p1719.p1762.p1765.p1819.p1838.p1910.p1978]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p37.p74.p108.p172.p314.p323.p440.p470.p583.p636.p748.p754.p878.p898.p1182.p1187.p1192.p1218.p1323.p1348.p1371.p1372.p1375.p1396.p1411.p1465.p1490.p1493.p1533.p1587.p1680.p1733.p1765.p1807.p1858.p1908]
5.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p38.p47.p64.p90.p106.p108.p112.p122.p163.p172.p174.p175.p232.p235.p246.p266.p328.p346.p360.p383.p401.p459.p564.p630.p642.p673.p725.p735.p806.p940.p1031.p1173.p1222.p1270.p1286.p1299.p1334.p1337.p1348.p1396.p1441.p1454.p1461.p1472.p1587.p1627.p1640.p1670.p1703.p1715.p1763.p1807.p1830.p1866.p1870.p1908.p1953.p1995]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p64.p106.p163.p164.p232.p328.p360.p379.p401.p437.p491.p627.p635.p673.p684.p725.p758.p806.p847.p932.p1049.p1065.p1098.p1108.p1188.p1222.p1371.p1372.p1428.p1454.p1461.p1559.p1569.p1587.p1608.p1626.p1627.p1715.p1727.p1778.p1780.p1815.p1853.p1908.p1910.p1987.p1995]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p38.p75.p79.p90.p164.p228.p308.p379.p406.p437.p439.p514.p642.p655.p723.p725.p748.p767.p776.p847.p906.p909.p932.p1083.p1144.p1196.p1218.p1220.p1251.p1304.p1334.p1348.p1355.p1361.p1387.p1488.p1490.p1545.p1639.p1714.p1716.p1727.p1768.p1778.p1780.p1785.p1806.p1815.p1819.p1830.p1953.p1989]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p75.p90.p127.p163.p252.p314.p346.p383.p401.p439.p642.p693.p739.p767.p811.p846.p909.p958.p1049.p1065.p1072.p1088.p1132.p1188.p1192.p1253.p1299.p1305.p1322.p1397.p1488.p1677.p1679.p1727.p1767.p1815.p1868.p1896.p1953]
5.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p75.p97.p107.p127.p158.p164.p172.p174.p289.p307.p488.p492.p523.p560.p564.p579.p584.p650.p659.p700.p739.p810.p813.p846.p909.p1076.p1135.p1203.p1212.p1218.p1268.p1299.p1322.p1355.p1371.p1409.p1434.p1451.p1469.p1518.p1522.p1568.p1572.p1701.p1714.p1774.p1778.p1883.p1887.p1950.p1992]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p99.p115.p130.p158.p383.p415.p488.p521.p528.p551.p560.p603.p650.p655.p693.p700.p756.p770.p778.p810.p812.p882.p889.p906.p921.p952.p1060.p1076.p1082.p1088.p1159.p1196.p1203.p1210.p1212.p1218.p1236.p1254.p1268.p1273.p1295.p1376.p1434.p1451.p1469.p1522.p1535.p1633.p1679.p1686.p1714.p1780.p1852.p1950.p1974.p1995]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p79.p84.p88.p90.p205.p241.p289.p311.p340.p370.p528.p581.p620.p643.p659.p680.p756.p770.p778.p812.p906.p915.p917.p942.p963.p1088.p1098.p1132.p1203.p1210.p1250.p1254.p1268.p1291.p1295.p1299.p1409.p1410.p1679.p1714.p1768.p1778.p1852.p1882.p1942.p1974]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p22.p99.p109.p158.p167.p230.p241.p278.p330.p414.p504.p582.p645.p693.p731.p756.p770.p772.p774.p804.p822.p844.p915.p941.p1008.p1210.p1236.p1291.p1295.p1358.p1366.p1376.p1409.p1522.p1535.p1555.p1568.p1613.p1660.p1664.p1700.p1724.p1728.p1766.p1773.p1854.p1989.p1992]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p32.p77.p99.p167.p193.p278.p357.p414.p464.p521.p551.p581.p693.p743.p756.p778.p886.p913.p914.p915.p921.p1004.p1032.p1088.p1236.p1250.p1322.p1515.p1530.p1584.p1669.p1678.p1679.p1700.p1731.p1772.p1773.p1796.p1848.p1854.p1871.p1883.p1983]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p91.p202.p264.p324.p344.p351.p393.p464.p478.p480.p482.p516.p551.p567.p781.p908.p913.p915.p935.p965.p1009.p1032.p1111.p1156.p1175.p1311.p1326.p1510.p1556.p1621.p1724.p1731.p1744.p1772.p1854.p1902.p1906.p1957]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p70.p100.p242.p278.p317.p382.p414.p478.p480.p482.p505.p580.p582.p605.p672.p693.p715.p774.p834.p848.p857.p941.p1059.p1091.p1138.p1148.p1308.p1316.p1326.p1349.p1354.p1369.p1422.p1481.p1510.p1546.p1550.p1555.p1606.p1609.p1613.p1630.p1638.p1644.p1648.p1681.p1698.p1823.p1875.p1883.p1901.p1902.p1904.p1916.p1938.p1957.p1961.p1983]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p41.p83.p133.p161.p187.p208.p215.p217.p280.p316.p351.p376.p460.p461.p478.p480.p541.p595.p597.p605.p679.p715.p724.p756.p860.p874.p891.p908.p929.p930.p935.p941.p970.p973.p989.p1090.p1111.p1148.p1174.p1175.p1225.p1316.p1354.p1369.p1373.p1388.p1438.p1471.p1505.p1508.p1605.p1606.p1613.p1648.p1687.p1698.p1747.p1779.p1851.p1916.p1961.p1991]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p116.p179.p187.p196.p242.p247.p258.p280.p304.p351.p461.p482.p500.p502.p505.p526.p556.p573.p622.p672.p790.p875.p894.p908.p929.p1035.p1080.p1085.p1091.p1138.p1171.p1225.p1242.p1308.p1422.p1424.p1443.p1460.p1471.p1510.p1530.p1578.p1584.p1698.p1731.p1746.p1751.p1821.p1856.p1890.p1904.p1957.p1980]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p56.p70.p100.p148.p247.p320.p349.p434.p478.p497.p505.p532.p556.p622.p651.p732.p753.p766.p874.p891.p910.p939.p943.p1066.p1071.p1085.p1139.p1161.p1162.p1190.p1245.p1273.p1294.p1388.p1422.p1443.p1460.p1471.p1505.p1546.p1550.p1560.p1591.p1708.p1746.p1787.p1821.p1903.p1906]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p56.p70.p116.p154.p196.p254.p258.p259.p316.p320.p355.p393.p485.p515.p541.p570.p571.p576.p622.p651.p674.p676.p687.p766.p781.p910.p943.p1066.p1085.p1162.p1190.p1194.p1264.p1432.p1498.p1574.p1591.p1620.p1644.p1755.p1821.p1822.p1828.p1875.p1898.p1906.p1962]
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p56.p80.p147.p191.p196.p208.p344.p350.p358.p375.p380.p497.p526.p532.p556.p570.p586.p631.p676.p741.p766.p841.p883.p893.p927.p934.p962.p992.p1078.p1136.p1161.p1171.p1190.p1232.p1241.p1264.p1318.p1388.p1394.p1432.p1498.p1504.p1570.p1574.p1644.p1646.p1652.p1692.p1708.p1749.p1751.p1787.p1822.p1856.p1894.p1898.p1905.p1916]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p12.p56.p94.p121.p179.p304.p375.p434.p503.p541.p669.p741.p841.p894.p927.p934.p937.p992.p1035.p1069.p1078.p1089.p1161.p1162.p1214.p1303.p1328.p1340.p1394.p1440.p1460.p1561.p1570.p1583.p1591.p1751.p1770.p1809.p1814.p1828.p1831.p1886.p1892.p1905.p1975]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p86.p114.p121.p129.p312.p325.p333.p338.p350.p397.p418.p434.p436.p531.p541.p598.p669.p674.p718.p771.p797.p843.p850.p892.p900.p925.p992.p1014.p1035.p1080.p1110.p1215.p1228.p1241.p1245.p1298.p1328.p1332.p1385.p1432.p1459.p1462.p1531.p1575.p1646.p1659.p1697.p1752.p1851.p1856.p1880.p1886.p1892.p1931.p1988]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p86.p114.p222.p249.p319.p326.p352.p434.p541.p569.p576.p586.p598.p718.p741.p777.p880.p900.p925.p979.p1039.p1054.p1081.p1100.p1112.p1113.p1130.p1143.p1200.p1214.p1241.p1282.p1320.p1417.p1489.p1500.p1537.p1561.p1634.p1646.p1659.p1751.p1752.p1797.p1814.p1898.p1915.p1972]
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p52.p86.p94.p121.p149.p173.p192.p275.p292.p350.p426.p435.p443.p503.p683.p719.p729.p777.p797.p826.p843.p866.p880.p1002.p1039.p1069.p1081.p1105.p1124.p1217.p1219.p1244.p1258.p1262.p1274.p1282.p1297.p1329.p1332.p1340.p1367.p1392.p1426.p1447.p1476.p1497.p1499.p1500.p1531.p1561.p1624.p1646.p1655.p1736.p1743.p1811.p1931]
5.0,285.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p73.p129.p149.p173.p192.p251.p300.p417.p426.p435.p443.p469.p471.p565.p576.p698.p733.p826.p866.p888.p892.p976.p981.p998.p1000.p1054.p1074.p1075.p1102.p1105.p1124.p1150.p1183.p1189.p1213.p1217.p1228.p1238.p1257.p1258.p1297.p1310.p1332.p1356.p1367.p1392.p1513.p1541.p1542.p1564.p1624.p1729.p1814.p1876.p1979]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p44.p114.p119.p129.p250.p270.p293.p295.p310.p417.p424.p451.p489.p499.p604.p608.p654.p685.p730.p733.p789.p866.p887.p888.p905.p1041.p1075.p1084.p1087.p1115.p1176.p1183.p1186.p1257.p1262.p1267.p1274.p1283.p1345.p1367.p1377.p1499.p1513.p1520.p1541.p1646.p1673.p1690.p1876.p1915.p1937.p1941]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p110.p114.p142.p171.p218.p310.p424.p435.p475.p565.p596.p637.p682.p698.p733.p826.p855.p859.p887.p888.p905.p959.p971.p1233.p1267.p1283.p1285.p1310.p1320.p1329.p1365.p1367.p1520.p1534.p1542.p1557.p1571.p1661.p1808.p1857.p1873.p1876.p1915]
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p25.p40.p171.p250.p270.p300.p326.p334.p450.p481.p548.p563.p667.p682.p709.p710.p740.p794.p823.p855.p888.p901.p1021.p1054.p1257.p1327.p1331.p1367.p1463.p1514.p1536.p1585.p1592.p1623.p1656.p1663.p1764.p1777.p1820.p1849.p1861.p1873.p1915.p1924.p1977]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p40.p46.p62.p105.p298.p302.p334.p337.p445.p602.p730.p816.p825.p960.p976.p1003.p1050.p1183.p1191.p1208.p1265.p1319.p1423.p1486.p1499.p1566.p1585.p1623.p1786.p1846.p1861.p1863.p1954.p1960.p1963.p1981]
