x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p62.p135.p148.p234.p255.p300.p352.p432.p485.p553.p568.p634.p732.p746.p768.p791.p949.p1024.p1035.p1191.p1211.p1281.p1291.p1323.p1326.p1396.p1510.p1686.p1690.p1852.p1901.p1915.p1959]
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p43.p80.p176.p208.p216.p223.p318.p336.p368.p455.p472.p553.p565.p570.p594.p953.p1004.p1024.p1037.p1116.p1119.p1276.p1281.p1396.p1433.p1476.p1510.p1638.p1663.p1686.p1738.p1746.p1797.p1827.p1838.p1852.p1862.p1901]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p64.p86.p135.p165.p173.p266.p321.p336.p565.p568.p768.p770.p837.p927.p940.p960.p1004.p1020.p1024.p1037.p1116.p1156.p1225.p1281.p1287.p1303.p1326.p1395.p1429.p1433.p1484.p1500.p1536.p1537.p1558.p1638.p1648.p1680.p1683.p1797.p1821.p1827.p1915.p1917.p1972.p1994]
5.0,35.0,0.96,45.714285714285715,7.7,33.6,0.0,[p62.p64.p86.p113.p206.p208.p266.p318.p336.p361.p472.p506.p508.p531.p538.p557.p565.p570.p585.p660.p770.p782.p816.p931.p940.p948.p951.p961.p1116.p1135.p1212.p1297.p1326.p1396.p1430.p1434.p1474.p1484.p1527.p1539.p1665.p1700.p1738.p1745.p1785.p1838.p1852.p1891.p1915]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p44.p165.p175.p176.p282.p291.p350.p531.p538.p543.p557.p580.p585.p591.p603.p661.p665.p669.p782.p792.p837.p890.p1013.p1041.p1070.p1090.p1135.p1211.p1212.p1276.p1287.p1330.p1484.p1499.p1662.p1700.p1723.p1858.p1866.p1972]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p86.p136.p206.p226.p228.p239.p260.p291.p303.p305.p321.p346.p354.p454.p591.p615.p668.p722.p846.p890.p931.p940.p954.p1013.p1103.p1172.p1187.p1198.p1226.p1267.p1287.p1319.p1326.p1348.p1429.p1430.p1514.p1515.p1546.p1557.p1663.p1682.p1683.p1700.p1774.p1830.p1836.p1853.p1880.p1895.p1900]
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p126.p136.p208.p228.p230.p282.p291.p305.p354.p439.p444.p479.p516.p533.p538.p539.p557.p591.p618.p665.p722.p735.p754.p758.p790.p889.p933.p937.p954.p1013.p1020.p1029.p1070.p1083.p1127.p1133.p1156.p1172.p1187.p1289.p1344.p1422.p1472.p1568.p1569.p1572.p1586.p1625.p1663.p1749.p1819.p1856.p1869.p1870.p1881.p1895.p1900.p1943]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p136.p230.p282.p358.p377.p439.p454.p479.p495.p505.p516.p533.p536.p603.p645.p722.p751.p755.p758.p790.p795.p796.p833.p931.p950.p965.p981.p1003.p1041.p1049.p1080.p1103.p1135.p1137.p1172.p1198.p1267.p1344.p1418.p1436.p1468.p1470.p1509.p1515.p1576.p1700.p1749.p1756.p1880.p1944]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p126.p213.p248.p267.p311.p347.p358.p424.p439.p495.p516.p521.p547.p558.p578.p603.p604.p612.p668.p675.p696.p749.p751.p790.p880.p901.p902.p959.p981.p1003.p1041.p1049.p1058.p1133.p1198.p1267.p1273.p1319.p1418.p1422.p1462.p1468.p1515.p1546.p1569.p1582.p1604.p1616.p1625.p1651.p1663.p1719.p1731.p1836.p1873.p1898.p1967.p1996]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p115.p217.p347.p377.p436.p454.p505.p516.p602.p696.p722.p749.p800.p847.p880.p897.p901.p954.p964.p1018.p1049.p1053.p1058.p1083.p1127.p1137.p1198.p1209.p1262.p1264.p1273.p1289.p1306.p1347.p1359.p1362.p1385.p1454.p1461.p1472.p1515.p1651.p1653.p1710.p1731.p1733.p1836.p1883.p1885.p1898.p1996]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p49.p51.p65.p82.p91.p115.p146.p157.p169.p217.p283.p299.p315.p369.p378.p412.p416.p476.p504.p624.p675.p707.p736.p817.p833.p872.p897.p902.p950.p1049.p1094.p1095.p1117.p1130.p1145.p1175.p1209.p1254.p1259.p1262.p1289.p1306.p1319.p1382.p1390.p1481.p1509.p1514.p1544.p1599.p1640.p1651.p1678.p1684.p1710.p1906.p1944.p1945.p1969.p1996]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p82.p142.p143.p157.p209.p217.p248.p256.p283.p297.p299.p412.p424.p491.p495.p547.p584.p598.p624.p747.p824.p827.p843.p879.p901.p919.p1015.p1076.p1095.p1117.p1134.p1205.p1242.p1259.p1262.p1273.p1275.p1278.p1289.p1390.p1470.p1501.p1514.p1521.p1544.p1576.p1605.p1632.p1640.p1649.p1653.p1687.p1734.p1792.p1794.p1883.p1899.p1916.p1925.p1996]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p70.p82.p115.p161.p162.p174.p267.p287.p323.p468.p478.p491.p551.p558.p602.p608.p682.p747.p762.p895.p1016.p1034.p1094.p1158.p1202.p1253.p1254.p1257.p1262.p1266.p1273.p1307.p1347.p1354.p1501.p1512.p1521.p1649.p1684.p1696.p1698.p1784.p1828.p1857.p1918.p1919.p1957]
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p241.p248.p256.p267.p283.p316.p323.p363.p407.p424.p452.p456.p489.p491.p551.p667.p684.p699.p706.p747.p762.p788.p805.p872.p909.p999.p1045.p1076.p1088.p1094.p1117.p1125.p1150.p1266.p1302.p1307.p1309.p1347.p1354.p1400.p1428.p1470.p1514.p1568.p1599.p1639.p1672.p1695.p1696.p1707.p1783.p1828.p1902.p1906.p1910.p1918.p1996]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p48.p73.p74.p158.p159.p169.p287.p370.p414.p456.p468.p489.p504.p547.p642.p667.p767.p773.p811.p854.p872.p892.p969.p1006.p1016.p1084.p1088.p1094.p1113.p1161.p1202.p1213.p1219.p1242.p1253.p1329.p1454.p1533.p1626.p1639.p1654.p1698.p1751.p1754.p1783.p1857.p1902.p1919.p1923.p1927.p1937]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p48.p52.p73.p158.p205.p287.p349.p385.p401.p487.p624.p674.p719.p745.p767.p805.p817.p907.p946.p997.p1052.p1136.p1139.p1220.p1253.p1262.p1302.p1320.p1341.p1363.p1369.p1370.p1428.p1552.p1687.p1706.p1794.p1801.p1814.p1828.p1857.p1865.p1899.p1902.p1957]
5.0,165.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p22.p30.p100.p116.p117.p118.p132.p158.p180.p268.p285.p330.p345.p370.p401.p452.p483.p487.p499.p502.p535.p577.p593.p602.p642.p652.p670.p674.p702.p706.p745.p805.p854.p877.p909.p946.p984.p992.p999.p1002.p1048.p1052.p1059.p1094.p1113.p1128.p1206.p1220.p1320.p1329.p1341.p1358.p1366.p1369.p1370.p1403.p1440.p1552.p1555.p1606.p1706.p1801.p1850.p1851.p1857.p1909.p1910.p1957.p1982]
5.0,175.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p36.p100.p258.p317.p338.p345.p349.p389.p399.p414.p417.p452.p483.p487.p535.p562.p593.p667.p674.p684.p725.p745.p788.p984.p1002.p1048.p1097.p1213.p1220.p1290.p1302.p1320.p1452.p1458.p1555.p1571.p1639.p1657.p1673.p1693.p1695.p1794.p1814.p1828.p1921.p1982.p1983]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p8.p52.p55.p96.p102.p107.p108.p117.p191.p237.p273.p312.p341.p345.p389.p499.p502.p562.p670.p706.p719.p814.p898.p907.p946.p992.p993.p1010.p1039.p1050.p1066.p1085.p1139.p1155.p1213.p1216.p1219.p1251.p1320.p1329.p1366.p1420.p1440.p1478.p1523.p1540.p1555.p1567.p1591.p1626.p1650.p1693.p1850.p1851.p1909.p1922.p1957]
5.0,195.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p52.p67.p100.p108.p156.p204.p210.p312.p337.p341.p367.p399.p484.p555.p593.p652.p671.p702.p725.p728.p742.p788.p797.p802.p898.p907.p980.p992.p993.p999.p1066.p1085.p1149.p1186.p1206.p1213.p1216.p1272.p1290.p1351.p1460.p1464.p1493.p1655.p1660.p1681.p1801.p1814.p1908.p1922.p1983]
5.0,205.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p50.p55.p101.p108.p111.p155.p204.p237.p258.p273.p341.p362.p399.p440.p481.p484.p500.p512.p513.p686.p702.p721.p741.p861.p886.p973.p980.p1059.p1066.p1078.p1105.p1155.p1186.p1265.p1272.p1290.p1293.p1313.p1449.p1458.p1464.p1478.p1506.p1593.p1657.p1669.p1711.p1788.p1789.p1814.p1908.p1920]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p100.p156.p185.p204.p246.p295.p338.p362.p365.p367.p391.p399.p409.p500.p530.p537.p548.p581.p658.p686.p739.p741.p814.p886.p929.p1010.p1032.p1078.p1186.p1263.p1279.p1299.p1449.p1464.p1593.p1595.p1669.p1673.p1693.p1718.p1771.p1789.p1805.p1847.p1851.p1868.p1905.p1982.p1999]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p26.p101.p156.p185.p257.p292.p312.p365.p500.p512.p534.p635.p718.p721.p924.p958.p995.p1000.p1032.p1075.p1078.p1087.p1148.p1179.p1197.p1215.p1233.p1245.p1263.p1265.p1279.p1290.p1314.p1464.p1496.p1526.p1595.p1642.p1669.p1724.p1814.p1882.p1905]
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p34.p41.p46.p107.p170.p185.p211.p276.p292.p295.p409.p500.p530.p537.p548.p633.p658.p721.p739.p766.p797.p830.p835.p924.p979.p995.p1033.p1040.p1043.p1075.p1087.p1163.p1204.p1232.p1265.p1314.p1351.p1425.p1506.p1520.p1613.p1658.p1724.p1807.p1823.p1843.p1859.p1882.p1920.p1987]
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p32.p34.p41.p72.p204.p229.p250.p254.p257.p365.p403.p409.p548.p560.p576.p648.p679.p687.p701.p708.p739.p808.p869.p917.p921.p956.p958.p1043.p1075.p1123.p1143.p1168.p1214.p1249.p1365.p1506.p1520.p1540.p1551.p1613.p1656.p1679.p1722.p1822.p1854.p1920.p1987]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p32.p46.p58.p170.p254.p264.p324.p383.p496.p708.p728.p764.p798.p844.p851.p864.p921.p1055.p1075.p1122.p1204.p1245.p1282.p1333.p1361.p1365.p1446.p1566.p1611.p1613.p1656.p1722.p1822.p1823.p1848.p1849.p1888.p1999]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p76.p220.p254.p263.p290.p324.p397.p498.p515.p574.p606.p701.p708.p718.p775.p784.p806.p820.p821.p864.p920.p939.p966.p990.p1051.p1055.p1144.p1195.p1214.p1298.p1365.p1522.p1645.p1656.p1658.p1679.p1691.p1725.p1765.p1807.p1825.p1886.p1888.p1897.p1920]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p69.p109.p168.p263.p324.p339.p383.p428.p510.p560.p579.p679.p748.p864.p870.p917.p986.p1042.p1051.p1056.p1122.p1214.p1228.p1285.p1298.p1304.p1444.p1728.p1730.p1750.p1765.p1777.p1807.p1825.p1897.p1904.p1924]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p34.p61.p76.p144.p167.p189.p195.p397.p402.p428.p441.p567.p614.p748.p806.p844.p853.p859.p990.p1019.p1044.p1051.p1144.p1162.p1189.p1218.p1224.p1234.p1317.p1353.p1375.p1391.p1551.p1566.p1589.p1611.p1645.p1728.p1730.p1770.p1812.p1825.p1834.p1875]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p33.p38.p92.p137.p247.p324.p339.p340.p372.p396.p397.p419.p449.p466.p473.p498.p567.p586.p619.p643.p688.p731.p759.p918.p989.p1044.p1174.p1355.p1447.p1551.p1614.p1725.p1777.p1820.p1825.p1826.p1888.p1904.p1938]
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p54.p58.p68.p130.p168.p188.p195.p269.p286.p298.p333.p359.p382.p390.p396.p449.p466.p473.p510.p567.p572.p590.p610.p619.p688.p700.p703.p731.p875.p989.p994.p1031.p1101.p1174.p1200.p1239.p1244.p1298.p1317.p1355.p1372.p1375.p1383.p1388.p1486.p1615.p1621.p1627.p1727.p1728.p1732.p1757.p1773.p1809.p1840.p1904.p1948]
5.0,315.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p4.p39.p58.p68.p110.p130.p145.p198.p286.p289.p333.p344.p411.p510.p649.p678.p689.p785.p859.p863.p874.p875.p928.p1044.p1079.p1129.p1131.p1223.p1244.p1357.p1381.p1439.p1584.p1621.p1627.p1717.p1759.p1832.p1839.p1884.p1904.p1935]
