x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p179.p184.p259.p353.p357.p363.p383.p678.p763.p794.p836.p923.p1156.p1253.p1269.p1337.p1415.p1434.p1524.p1553.p1729.p1758.p1891.p1990]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p92.p110.p184.p278.p301.p333.p363.p366.p408.p476.p484.p531.p550.p673.p676.p719.p756.p761.p836.p869.p904.p923.p974.p997.p1019.p1094.p1136.p1138.p1237.p1415.p1447.p1553.p1579.p1971]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p58.p214.p224.p265.p315.p363.p366.p508.p515.p516.p530.p531.p607.p628.p678.p722.p724.p789.p821.p858.p866.p970.p1000.p1040.p1051.p1136.p1194.p1200.p1237.p1337.p1343.p1358.p1383.p1449.p1482.p1490.p1518.p1532.p1559.p1729.p1742.p1749.p1822.p1825.p1841.p1845.p1891.p1943.p1983.p1987.p1990.p1991.p1995]
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p52.p58.p62.p87.p173.p186.p192.p197.p214.p224.p249.p253.p259.p272.p380.p381.p389.p452.p470.p476.p484.p515.p531.p574.p607.p610.p631.p652.p666.p684.p696.p697.p708.p722.p805.p866.p869.p974.p1048.p1161.p1194.p1233.p1235.p1273.p1337.p1447.p1518.p1524.p1714.p1742.p1764]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p37.p68.p84.p186.p197.p236.p245.p249.p251.p338.p389.p408.p484.p497.p505.p516.p564.p587.p652.p697.p708.p742.p810.p821.p866.p918.p927.p955.p983.p1005.p1079.p1128.p1273.p1287.p1337.p1358.p1437.p1528.p1584.p1646.p1672.p1674.p1714.p1808.p1825.p1828.p1869.p1947.p1965.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p18.p22.p52.p60.p62.p68.p101.p283.p286.p288.p331.p440.p445.p450.p497.p505.p610.p652.p693.p752.p810.p941.p955.p1029.p1033.p1166.p1275.p1287.p1321.p1409.p1437.p1461.p1465.p1555.p1639.p1674.p1766.p1823.p1828.p1841.p1861.p1905.p1991]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p60.p62.p126.p136.p214.p376.p399.p403.p415.p445.p516.p557.p562.p612.p616.p620.p652.p662.p666.p711.p750.p843.p867.p911.p1128.p1188.p1278.p1321.p1322.p1341.p1347.p1404.p1432.p1461.p1528.p1532.p1537.p1616.p1624.p1625.p1644.p1743.p1766.p1825.p1861]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p20.p84.p105.p126.p194.p215.p272.p289.p342.p349.p399.p440.p470.p559.p562.p567.p606.p612.p650.p669.p750.p758.p820.p843.p864.p943.p955.p977.p1023.p1032.p1049.p1059.p1075.p1289.p1298.p1309.p1363.p1381.p1461.p1509.p1569.p1584.p1619.p1625.p1646.p1674.p1694.p1845.p1852.p1861.p1867.p1919.p1997]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p50.p105.p126.p136.p160.p201.p218.p227.p288.p289.p292.p374.p390.p445.p497.p557.p567.p585.p643.p650.p911.p918.p941.p977.p1023.p1025.p1032.p1033.p1036.p1112.p1133.p1207.p1266.p1278.p1284.p1298.p1305.p1364.p1413.p1476.p1569.p1624.p1641.p1685.p1709.p1757.p1948.p1979.p1997]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p50.p57.p79.p138.p160.p185.p201.p288.p289.p292.p296.p436.p440.p469.p490.p511.p520.p558.p605.p608.p664.p667.p669.p672.p717.p837.p864.p868.p885.p911.p938.p943.p960.p977.p1025.p1059.p1075.p1185.p1232.p1266.p1288.p1289.p1315.p1327.p1389.p1411.p1413.p1534.p1569.p1576.p1584.p1641.p1653.p1690.p1694.p1709.p1743.p1766.p1775.p1843.p1862.p1953.p1984]
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p50.p57.p71.p79.p105.p115.p138.p194.p201.p218.p263.p292.p293.p407.p409.p513.p520.p557.p561.p585.p605.p608.p672.p877.p885.p913.p1175.p1195.p1243.p1258.p1284.p1288.p1298.p1305.p1317.p1318.p1345.p1373.p1390.p1478.p1499.p1538.p1641.p1678.p1684.p1685.p1690.p1709.p1843.p1852.p1859.p1862.p1952.p1975]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p27.p28.p57.p71.p83.p125.p132.p194.p240.p292.p293.p325.p387.p409.p437.p469.p511.p524.p548.p558.p586.p597.p608.p616.p642.p649.p662.p685.p705.p782.p848.p862.p877.p913.p934.p944.p960.p969.p986.p987.p993.p1002.p1074.p1160.p1175.p1243.p1258.p1281.p1289.p1336.p1348.p1373.p1390.p1450.p1480.p1499.p1558.p1619.p1687.p1694.p1695.p1775.p1843.p1859.p1886.p1952.p1970.p1975]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p71.p77.p97.p143.p177.p240.p246.p293.p416.p457.p466.p513.p791.p796.p848.p854.p885.p908.p933.p986.p1039.p1105.p1111.p1160.p1171.p1258.p1284.p1315.p1317.p1330.p1336.p1361.p1450.p1472.p1480.p1496.p1503.p1538.p1548.p1558.p1581.p1643.p1650.p1673.p1678.p1732.p1739.p1859.p1886.p1953.p1975]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p57.p71.p81.p143.p194.p235.p240.p325.p385.p388.p407.p513.p548.p573.p597.p629.p685.p721.p769.p791.p796.p811.p868.p967.p993.p1021.p1041.p1111.p1160.p1234.p1299.p1315.p1316.p1336.p1345.p1348.p1360.p1389.p1414.p1429.p1444.p1480.p1558.p1600.p1650.p1726.p1781.p1793.p1799.p1836.p1859.p1862.p1970.p1975]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p81.p115.p151.p171.p340.p387.p435.p444.p514.p573.p769.p796.p809.p811.p854.p868.p933.p944.p965.p986.p993.p1077.p1084.p1111.p1225.p1234.p1286.p1345.p1348.p1367.p1412.p1429.p1496.p1548.p1673.p1685.p1707.p1733.p1753.p1774.p1779.p1793.p1799.p1810.p1812.p1827.p1852.p1926.p1937.p1988]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p36.p55.p67.p78.p83.p115.p135.p171.p174.p235.p350.p371.p435.p466.p548.p565.p591.p609.p629.p699.p721.p731.p737.p815.p854.p921.p928.p944.p989.p1017.p1030.p1064.p1098.p1292.p1345.p1348.p1360.p1372.p1499.p1547.p1548.p1632.p1658.p1685.p1690.p1696.p1702.p1707.p1726.p1774.p1781.p1793.p1817.p1827.p1856.p1925.p1976]
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p23.p55.p67.p116.p171.p176.p217.p328.p340.p371.p396.p479.p501.p534.p578.p591.p834.p840.p845.p853.p854.p881.p882.p916.p965.p989.p998.p1026.p1044.p1064.p1074.p1098.p1129.p1203.p1360.p1378.p1405.p1548.p1587.p1597.p1600.p1650.p1702.p1707.p1725.p1755.p1775.p1810.p1812.p1827.p1925.p1929.p1936.p1941.p1951.p1976]
5.0,175.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p67.p89.p151.p176.p217.p340.p352.p378.p465.p479.p573.p591.p654.p675.p681.p699.p845.p853.p881.p886.p994.p1054.p1064.p1084.p1173.p1203.p1224.p1240.p1316.p1334.p1357.p1360.p1371.p1378.p1453.p1456.p1463.p1516.p1547.p1548.p1597.p1615.p1632.p1645.p1696.p1707.p1755.p1782.p1816.p1834.p1870.p1913.p1925.p1941.p1976.p1994]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p13.p29.p54.p55.p67.p81.p111.p165.p491.p535.p573.p578.p579.p594.p630.p699.p703.p803.p834.p849.p881.p928.p929.p959.p994.p1017.p1028.p1054.p1084.p1149.p1153.p1165.p1180.p1181.p1224.p1326.p1334.p1360.p1369.p1371.p1372.p1378.p1581.p1626.p1658.p1662.p1677.p1725.p1733.p1801.p1826.p1844.p1897.p1913.p1915.p1924.p1929.p1936.p1941]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p104.p112.p116.p217.p258.p303.p323.p359.p465.p481.p491.p535.p568.p579.p591.p622.p681.p748.p751.p874.p884.p897.p929.p935.p948.p996.p1044.p1046.p1077.p1099.p1101.p1118.p1119.p1180.p1203.p1240.p1326.p1416.p1435.p1456.p1516.p1520.p1527.p1587.p1632.p1658.p1662.p1677.p1717.p1730.p1734.p1797.p1803.p1844.p1848.p1897.p1913.p1929]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p54.p104.p112.p116.p159.p329.p352.p359.p378.p395.p472.p481.p535.p555.p572.p618.p647.p654.p675.p751.p929.p933.p936.p963.p964.p996.p1012.p1038.p1078.p1088.p1099.p1119.p1120.p1135.p1155.p1158.p1174.p1180.p1206.p1224.p1314.p1416.p1425.p1451.p1456.p1520.p1527.p1560.p1677.p1718.p1840.p1854.p1888]
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p29.p85.p104.p111.p121.p134.p140.p159.p250.p271.p303.p317.p401.p432.p472.p481.p541.p584.p594.p618.p622.p647.p655.p703.p745.p748.p751.p870.p880.p903.p919.p935.p948.p959.p963.p1014.p1101.p1155.p1174.p1189.p1190.p1256.p1259.p1312.p1314.p1352.p1371.p1374.p1430.p1451.p1456.p1516.p1590.p1607.p1648.p1730.p1769.p1848.p1851.p1854.p1870.p1924.p1929.p1956]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p109.p121.p134.p183.p206.p364.p378.p395.p401.p483.p541.p576.p594.p618.p648.p671.p745.p803.p826.p903.p931.p963.p975.p1020.p1043.p1047.p1056.p1081.p1101.p1153.p1206.p1259.p1270.p1300.p1313.p1385.p1430.p1541.p1606.p1607.p1631.p1648.p1773.p1792.p1848]
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p82.p104.p159.p196.p233.p237.p243.p250.p269.p291.p319.p337.p418.p419.p464.p483.p492.p543.p576.p594.p618.p622.p638.p671.p674.p729.p745.p795.p826.p870.p880.p897.p964.p966.p1043.p1056.p1081.p1157.p1206.p1220.p1226.p1229.p1244.p1255.p1256.p1388.p1400.p1431.p1504.p1515.p1516.p1525.p1606.p1631.p1648.p1675.p1734.p1767.p1814.p1860.p1924.p1993]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p85.p155.p232.p261.p441.p443.p493.p572.p576.p615.p619.p671.p689.p698.p751.p795.p826.p900.p901.p966.p984.p1006.p1056.p1085.p1118.p1187.p1206.p1209.p1220.p1247.p1255.p1263.p1300.p1400.p1453.p1469.p1512.p1583.p1593.p1665.p1676.p1718.p1724.p1784.p1790.p1792.p1811.p1848.p1875.p1892]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p85.p94.p119.p153.p189.p267.p319.p334.p337.p360.p384.p406.p412.p441.p622.p660.p689.p736.p813.p847.p880.p920.p932.p959.p966.p1056.p1107.p1178.p1209.p1220.p1262.p1312.p1314.p1374.p1388.p1419.p1469.p1512.p1556.p1583.p1593.p1631.p1648.p1665.p1724.p1752.p1784.p1792.p1814.p1831.p1854.p1883.p1889.p1921.p1954]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p123.p156.p232.p334.p391.p397.p474.p492.p521.p615.p621.p688.p689.p698.p713.p729.p781.p819.p832.p942.p1016.p1085.p1159.p1178.p1211.p1313.p1324.p1375.p1419.p1535.p1556.p1566.p1582.p1609.p1665.p1675.p1724.p1790.p1875.p1908.p1921]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p12.p66.p123.p181.p233.p306.p334.p347.p431.p443.p492.p521.p542.p575.p589.p614.p615.p621.p695.p698.p784.p819.p1016.p1069.p1107.p1127.p1215.p1259.p1388.p1440.p1448.p1484.p1566.p1582.p1588.p1731.p1752.p1815.p1876.p1903.p1917.p1961.p1972.p1978.p1998]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p109.p149.p247.p248.p316.p336.p521.p540.p614.p653.p713.p767.p785.p806.p808.p823.p832.p985.p1016.p1067.p1083.p1127.p1159.p1197.p1215.p1421.p1446.p1523.p1583.p1746.p1752.p1776.p1807.p1829.p1831.p1855.p1876.p1903.p1917.p1921.p1954.p1972.p1974.p1998]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p148.p149.p181.p203.p205.p233.p247.p355.p495.p521.p817.p899.p900.p1016.p1159.p1162.p1222.p1291.p1310.p1370.p1382.p1417.p1420.p1501.p1566.p1731.p1776.p1798.p1807.p1818.p1855.p1863.p1876.p1912.p1954]
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p102.p203.p212.p252.p287.p308.p324.p336.p431.p441.p478.p589.p682.p701.p738.p891.p895.p920.p926.p939.p1192.p1197.p1236.p1276.p1282.p1310.p1356.p1402.p1507.p1521.p1629.p1811.p1818.p1830.p1842.p1855.p1863.p1876.p1890]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p47.p76.p142.p158.p205.p262.p355.p392.p498.p668.p727.p734.p738.p767.p786.p827.p958.p999.p1013.p1061.p1080.p1095.p1167.p1168.p1186.p1276.p1293.p1310.p1328.p1331.p1362.p1402.p1446.p1454.p1521.p1546.p1550.p1573.p1578.p1601.p1602.p1614.p1629.p1747.p1807.p1831.p1863.p1902]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p102.p158.p193.p205.p264.p461.p471.p478.p551.p581.p589.p637.p706.p727.p734.p786.p949.p958.p1001.p1061.p1124.p1159.p1167.p1183.p1186.p1328.p1420.p1439.p1546.p1564.p1578.p1601.p1617.p1618.p1629.p1655.p1700.p1783.p1830.p1914]
5.0,335.0,0.98,45.714285714285715,7.7,33.6,0.0,[p66.p91.p102.p129.p193.p205.p308.p345.p392.p473.p537.p538.p580.p581.p645.p682.p725.p734.p746.p779.p788.p827.p875.p926.p958.p988.p1001.p1061.p1080.p1124.p1183.p1186.p1420.p1439.p1474.p1493.p1498.p1550.p1614.p1727.p1754.p1760.p1783.p1904]
5.0,345.0,0.98,45.714285714285715,7.7,33.6,0.0,[p49.p59.p76.p95.p130.p212.p264.p410.p475.p494.p538.p551.p552.p580.p599.p637.p645.p661.p682.p706.p753.p804.p814.p827.p857.p859.p872.p875.p894.p926.p949.p962.p988.p1045.p1093.p1104.p1202.p1402.p1439.p1636.p1666.p1754.p1818.p1849.p1858.p1928.p1967.p1968]
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p127.p130.p161.p216.p221.p282.p308.p345.p473.p480.p500.p538.p551.p552.p593.p682.p725.p746.p753.p771.p774.p779.p802.p889.p894.p962.p973.p992.p1001.p1015.p1042.p1061.p1154.p1168.p1236.p1238.p1335.p1536.p1546.p1550.p1571.p1617.p1629.p1659.p1727.p1736.p1754.p1849.p1850.p1866.p1942]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p76.p161.p216.p221.p282.p314.p335.p345.p428.p454.p473.p544.p551.p593.p682.p734.p768.p777.p787.p802.p822.p910.p912.p956.p1015.p1052.p1096.p1150.p1168.p1304.p1320.p1335.p1354.p1365.p1455.p1510.p1571.p1605.p1736.p1777.p1838.p1847.p1857.p1967.p1968]
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p49.p70.p72.p91.p96.p122.p146.p188.p213.p234.p238.p256.p297.p345.p420.p480.p496.p537.p645.p768.p777.p818.p829.p850.p855.p859.p1037.p1092.p1096.p1106.p1114.p1145.p1179.p1182.p1201.p1302.p1303.p1351.p1365.p1366.p1438.p1443.p1481.p1529.p1533.p1552.p1570.p1585.p1591.p1620.p1727.p1744.p1772.p1777.p1857.p1877.p1895.p1931.p1957.p1968]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p70.p93.p122.p145.p146.p157.p200.p208.p213.p230.p234.p256.p420.p502.p506.p537.p546.p566.p604.p692.p704.p747.p764.p768.p777.p792.p850.p907.p910.p956.p1007.p1063.p1139.p1154.p1179.p1219.p1335.p1365.p1366.p1438.p1455.p1550.p1570.p1585.p1594.p1634.p1659.p1772.p1777.p1857.p1874.p1879.p1895.p1920.p1935.p1957.p1966]
5.0,395.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p61.p70.p152.p200.p254.p256.p297.p310.p318.p428.p448.p454.p519.p546.p566.p611.p617.p625.p692.p733.p757.p774.p792.p865.p883.p930.p956.p968.p980.p1037.p1096.p1113.p1139.p1140.p1208.p1335.p1351.p1505.p1517.p1586.p1659.p1681.p1701.p1708.p1777.p1791.p1857.p1858.p1879.p1966]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p61.p128.p152.p167.p188.p210.p213.p244.p345.p362.p482.p602.p603.p611.p617.p646.p686.p730.p747.p830.p846.p855.p859.p865.p883.p930.p940.p956.p1139.p1208.p1250.p1261.p1265.p1272.p1290.p1319.p1365.p1386.p1505.p1540.p1568.p1621.p1681.p1692.p1704.p1711.p1750.p1762.p1770.p1772.p1837.p1865.p1906.p1918.p1920.p1922]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p72.p157.p167.p200.p254.p281.p282.p304.p362.p398.p455.p502.p506.p510.p523.p556.p611.p617.p677.p679.p683.p694.p730.p839.p859.p902.p924.p930.p980.p992.p1027.p1072.p1090.p1132.p1134.p1164.p1283.p1319.p1329.p1377.p1443.p1445.p1477.p1481.p1540.p1586.p1652.p1679.p1692.p1708.p1711.p1762.p1768.p1777.p1785.p1898.p1966.p1980.p1996]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p56.p139.p199.p223.p241.p311.p321.p358.p365.p455.p482.p518.p556.p603.p657.p677.p686.p687.p694.p850.p856.p879.p902.p951.p1010.p1027.p1110.p1131.p1143.p1164.p1177.p1254.p1264.p1268.p1279.p1283.p1368.p1408.p1441.p1477.p1494.p1544.p1545.p1586.p1589.p1627.p1679.p1711.p1721.p1821.p1865.p1898.p1932.p1955.p1980.p1996]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p141.p150.p208.p225.p230.p239.p304.p358.p382.p427.p455.p502.p506.p526.p539.p633.p677.p683.p686.p694.p720.p863.p893.p940.p947.p968.p1063.p1100.p1117.p1131.p1196.p1227.p1230.p1248.p1307.p1377.p1486.p1488.p1543.p1545.p1575.p1586.p1652.p1654.p1679.p1692.p1712.p1721.p1748.p1813.p1955.p1980]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p44.p53.p56.p107.p133.p168.p172.p210.p222.p225.p239.p255.p276.p344.p433.p460.p463.p482.p570.p633.p651.p694.p739.p764.p893.p951.p968.p991.p1070.p1100.p1142.p1196.p1246.p1264.p1268.p1307.p1376.p1408.p1428.p1494.p1545.p1549.p1551.p1557.p1575.p1589.p1652.p1654.p1712.p1722.p1762.p1821.p1839.p1871.p1911.p1944.p1955.p1981]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p106.p107.p114.p118.p141.p150.p190.p208.p225.p229.p299.p320.p322.p398.p426.p442.p453.p506.p517.p523.p549.p633.p644.p658.p686.p710.p716.p739.p851.p953.p991.p1009.p1055.p1072.p1090.p1126.p1132.p1246.p1267.p1277.p1338.p1376.p1486.p1522.p1551.p1577.p1586.p1612.p1691.p1748.p1813.p1839.p1901.p1911.p1962]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p30.p90.p106.p114.p150.p166.p190.p222.p255.p273.p290.p320.p330.p339.p346.p386.p438.p442.p453.p526.p556.p633.p641.p679.p714.p800.p851.p861.p883.p906.p954.p957.p1086.p1091.p1268.p1277.p1311.p1353.p1384.p1433.p1452.p1502.p1539.p1577.p1595.p1610.p1635.p1651.p1679.p1712.p1839.p1871.p1873]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p166.p170.p190.p222.p290.p309.p322.p386.p453.p456.p463.p509.p517.p641.p656.p658.p691.p714.p728.p954.p982.p1003.p1089.p1091.p1142.p1169.p1212.p1228.p1241.p1267.p1338.p1376.p1497.p1589.p1595.p1598.p1608.p1630.p1670.p1689.p1703.p1712.p1722.p1740.p1795.p1871]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p312.p553.p583.p641.p732.p798.p876.p887.p892.p954.p1003.p1004.p1241.p1267.p1311.p1342.p1384.p1398.p1497.p1502.p1508.p1522.p1530.p1599.p1642.p1651.p1664.p1670.p1872.p1977]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p40.p222.p309.p509.p517.p577.p583.p623.p656.p663.p728.p798.p799.p800.p831.p887.p892.p1055.p1091.p1123.p1212.p1267.p1274.p1301.p1325.p1398.p1508.p1613.p1649.p1740.p1820.p1977]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p219.p226.p305.p332.p341.p366.p370.p383.p411.p414.p508.p724.p754.p763.p858.p869.p923.p1048.p1237.p1294.p1343.p1383.p1518.p1553.p1559.p1622.p1729.p1742.p1756.p1771.p1804.p1971.p1983.p1985]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p92.p209.p219.p315.p504.p587.p666.p709.p722.p749.p759.p761.p763.p780.p794.p810.p841.p858.p866.p923.p970.p1005.p1137.p1151.p1156.p1235.p1337.p1358.p1415.p1437.p1490.p1506.p1524.p1553.p1622.p1646.p1771.p1825.p1943.p1949.p1985]
15.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p92.p192.p224.p253.p259.p278.p286.p301.p363.p380.p408.p411.p497.p504.p515.p587.p607.p665.p673.p724.p858.p860.p970.p974.p1019.p1029.p1137.p1156.p1194.p1233.p1237.p1337.p1343.p1399.p1437.p1506.p1518.p1532.p1710.p1742.p1789.p1825.p1882.p1985.p1990]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p58.p62.p101.p224.p236.p283.p363.p380.p415.p450.p476.p497.p550.p676.p678.p684.p810.p858.p866.p923.p970.p1033.p1066.p1068.p1079.p1136.p1138.p1194.p1237.p1287.p1347.p1350.p1465.p1506.p1524.p1528.p1542.p1639.p1644.p1710.p1749.p1891.p1960.p1973]
