x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p184.p192.p278.p302.p333.p353.p366.p408.p476.p607.p702.p724.p756.p759.p836.p869.p927.p1066.p1136.p1156.p1214.p1253.p1622.p1729.p1761.p1763.p1891.p1943.p1971.p1983]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p197.p219.p259.p301.p305.p332.p363.p366.p367.p408.p430.p508.p532.p574.p631.p676.p722.p805.p841.p858.p904.p923.p970.p974.p997.p1000.p1040.p1087.p1136.p1156.p1321.p1337.p1415.p1434.p1449.p1518.p1524.p1528.p1559.p1729.p1742.p1825.p1891.p1985.p1987]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p58.p101.p209.p214.p253.p259.p265.p301.p332.p363.p380.p411.p476.p477.p487.p516.p530.p531.p550.p607.p628.p678.p702.p722.p756.p789.p860.p970.p983.p1033.p1066.p1068.p1071.p1128.p1156.p1161.p1194.p1233.p1273.p1358.p1434.p1447.p1506.p1524.p1532.p1749.p1758.p1771.p1789.p1822.p1841.p1891.p1960.p1985.p1990]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p62.p92.p101.p173.p192.p197.p209.p253.p366.p383.p389.p451.p476.p515.p532.p550.p562.p574.p596.p631.p673.p676.p722.p754.p789.p805.p821.p974.p983.p1066.p1087.p1138.p1161.p1295.p1337.p1346.p1437.p1465.p1506.p1528.p1542.p1646.p1710.p1742.p1743.p1763.p1771.p1789.p1841.p1845.p1846.p1905]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p105.p209.p286.p338.p380.p451.p470.p606.p610.p673.p684.p724.p742.p749.p780.p843.p867.p1029.p1049.p1071.p1087.p1237.p1239.p1287.p1321.p1337.p1364.p1397.p1447.p1482.p1509.p1542.p1624.p1633.p1646.p1667.p1710.p1757.p1808.p1845.p1869.p1891.p1947.p1960.p1979.p1987.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p9.p22.p37.p105.p186.p245.p253.p286.p349.p404.p429.p470.p497.p532.p545.p550.p610.p631.p640.p652.p684.p693.p697.p742.p754.p772.p825.p925.p943.p1161.p1193.p1275.p1322.p1337.p1341.p1347.p1404.p1409.p1413.p1485.p1554.p1555.p1616.p1625.p1633.p1644.p1672.p1674.p1743.p1823.p1947.p1979.p1995]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p37.p50.p62.p84.p154.p173.p197.p245.p249.p381.p389.p440.p445.p470.p484.p608.p612.p652.p666.p673.p684.p711.p810.p842.p867.p937.p955.p977.p1032.p1059.p1066.p1207.p1322.p1341.p1350.p1364.p1407.p1409.p1432.p1461.p1492.p1495.p1528.p1554.p1555.p1569.p1616.p1625.p1653.p1674.p1685.p1743.p1764.p1822.p1862.p1973]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p21.p51.p105.p231.p283.p296.p381.p403.p421.p445.p490.p562.p567.p626.p650.p743.p750.p775.p825.p843.p911.p925.p1025.p1059.p1115.p1122.p1166.p1207.p1239.p1341.p1364.p1373.p1461.p1569.p1576.p1639.p1640.p1683.p1694.p1743.p1764.p1766.p1867.p1919.p1947.p1997]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p97.p126.p137.p154.p215.p218.p227.p231.p374.p379.p429.p469.p524.p559.p562.p643.p664.p672.p717.p743.p750.p782.p864.p911.p918.p937.p977.p1032.p1076.p1144.p1195.p1207.p1275.p1284.p1289.p1381.p1397.p1407.p1413.p1472.p1495.p1509.p1640.p1653.p1660.p1674.p1694.p1695.p1757.p1948]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p28.p50.p51.p77.p137.p218.p227.p288.p289.p292.p293.p374.p379.p445.p469.p558.p592.p616.p643.p667.p669.p833.p864.p885.p888.p896.p908.p938.p941.p983.p987.p1032.p1258.p1278.p1284.p1288.p1298.p1450.p1472.p1475.p1569.p1640.p1641.p1653.p1663.p1682.p1705.p1709.p1823.p1859.p1952]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p138.p154.p194.p263.p285.p292.p349.p409.p437.p514.p520.p561.p608.p616.p649.p685.p707.p791.p793.p885.p937.p938.p941.p987.p1195.p1284.p1288.p1327.p1361.p1373.p1406.p1413.p1450.p1464.p1495.p1558.p1653.p1678.p1683.p1685.p1705.p1716.p1757.p1926]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p28.p83.p97.p125.p132.p194.p215.p218.p240.p325.p388.p409.p469.p548.p561.p567.p605.p649.p854.p864.p877.p885.p937.p941.p987.p1025.p1171.p1175.p1258.p1317.p1318.p1367.p1391.p1476.p1534.p1584.p1663.p1678.p1739.p1775.p1779.p1852.p1950.p1952.p1988]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p34.p50.p77.p83.p125.p246.p325.p388.p390.p409.p457.p466.p548.p563.p616.p642.p718.p721.p791.p848.p877.p944.p967.p986.p987.p993.p1021.p1252.p1258.p1284.p1288.p1292.p1315.p1330.p1444.p1473.p1480.p1663.p1673.p1678.p1686.p1709.p1753.p1779.p1799.p1950]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p27.p81.p115.p174.p274.p348.p354.p388.p409.p520.p548.p565.p597.p721.p862.p877.p960.p967.p986.p1039.p1097.p1111.p1129.p1234.p1280.p1292.p1348.p1372.p1414.p1444.p1473.p1514.p1534.p1563.p1643.p1673.p1702.p1707.p1728.p1737.p1739.p1799.p1836.p1926.p1937.p1938.p1953.p1994]
