x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p80.p234.p279.p352.p357.p432.p634.p791.p948.p1035.p1196.p1281.p1291.p1331.p1342.p1434.p1474.p1500.p1638.p1881.p1951]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p80.p81.p95.p154.p261.p279.p300.p321.p368.p388.p432.p553.p792.p951.p1035.p1119.p1211.p1281.p1476.p1500.p1558.p1570.p1573.p1633.p1638.p1683.p1686.p1690.p1738.p1758.p1821.p1827.p1862.p1881.p1901.p1984.p1994]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p35.p43.p81.p86.p95.p113.p164.p175.p182.p216.p291.p336.p352.p446.p455.p472.p506.p557.p568.p575.p634.p657.p660.p738.p768.p770.p837.p949.p1037.p1116.p1210.p1211.p1321.p1438.p1474.p1484.p1536.p1644.p1746.p1769.p1797.p1852.p1972]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p89.p154.p165.p173.p223.p261.p266.p305.p310.p318.p321.p361.p458.p472.p531.p538.p565.p603.p615.p673.p738.p768.p770.p816.p846.p890.p931.p940.p948.p953.p961.p1020.p1060.p1172.p1210.p1276.p1292.p1297.p1326.p1330.p1376.p1422.p1484.p1499.p1570.p1630.p1638.p1683.p1690.p1769.p1881.p1891.p1901]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p44.p59.p165.p182.p222.p262.p282.p305.p336.p430.p472.p508.p531.p538.p543.p553.p580.p615.p657.p660.p669.p746.p770.p782.p789.p795.p846.p940.p1029.p1053.p1054.p1108.p1172.p1236.p1276.p1281.p1330.p1376.p1422.p1474.p1499.p1500.p1570.p1601.p1630.p1663.p1671.p1700.p1774.p1827.p1830.p1866.p1900.p1954]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p113.p175.p182.p230.p239.p305.p311.p353.p533.p543.p585.p603.p612.p669.p673.p754.p755.p790.p804.p816.p846.p890.p965.p1013.p1135.p1156.p1172.p1267.p1330.p1343.p1362.p1385.p1438.p1457.p1468.p1572.p1601.p1671.p1733.p1830.p1836.p1869.p1891.p1895.p1947]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p65.p88.p91.p136.p176.p225.p228.p239.p282.p291.p444.p533.p545.p557.p585.p591.p612.p675.p735.p789.p804.p915.p919.p981.p1013.p1029.p1057.p1103.p1133.p1250.p1297.p1468.p1539.p1557.p1568.p1590.p1601.p1604.p1662.p1663.p1700.p1710.p1723.p1733.p1756.p1774.p1895.p1898.p1900.p1954]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p113.p126.p146.p230.p239.p248.p305.p356.p377.p439.p454.p479.p495.p516.p533.p543.p722.p735.p751.p754.p758.p959.p1030.p1053.p1057.p1080.p1172.p1187.p1226.p1227.p1264.p1362.p1418.p1436.p1509.p1513.p1556.p1560.p1623.p1625.p1662.p1671.p1731.p1853.p1870.p1943]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p126.p136.p146.p213.p230.p240.p375.p439.p479.p608.p675.p696.p734.p735.p749.p795.p833.p876.p880.p959.p964.p981.p1030.p1083.p1095.p1099.p1103.p1130.p1166.p1226.p1246.p1344.p1395.p1406.p1418.p1515.p1556.p1576.p1719.p1723.p1858.p1869.p1967.p1969]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p143.p161.p213.p248.p299.p316.p347.p354.p377.p416.p436.p495.p550.p624.p645.p675.p680.p707.p796.p800.p824.p833.p876.p880.p901.p902.p919.p964.p1018.p1030.p1099.p1151.p1198.p1208.p1226.p1242.p1254.p1259.p1273.p1275.p1385.p1418.p1431.p1454.p1515.p1529.p1569.p1599.p1616.p1631.p1684.p1731.p1829.p1996]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p65.p82.p161.p169.p209.p248.p260.p287.p358.p369.p416.p436.p454.p491.p495.p504.p550.p558.p707.p749.p800.p827.p880.p897.p923.p1058.p1076.p1095.p1130.p1175.p1227.p1254.p1289.p1307.p1382.p1395.p1400.p1431.p1472.p1576.p1623.p1632.p1640.p1659.p1672.p1684.p1710.p1719.p1760.p1792.p1873.p1919.p1944.p1945.p1954.p1996]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p49.p98.p126.p132.p157.p162.p169.p174.p203.p209.p241.p245.p287.p425.p468.p495.p505.p521.p645.p747.p876.p879.p895.p897.p1006.p1015.p1016.p1018.p1076.p1095.p1100.p1125.p1134.p1262.p1273.p1307.p1382.p1390.p1481.p1544.p1581.p1631.p1687.p1696.p1734.p1739.p1828.p1899.p1918.p1923]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p70.p82.p121.p169.p241.p245.p401.p424.p456.p468.p476.p478.p547.p577.p598.p602.p682.p692.p699.p744.p745.p811.p827.p833.p872.p873.p892.p909.p963.p984.p1006.p1052.p1084.p1100.p1134.p1158.p1253.p1400.p1470.p1501.p1581.p1626.p1639.p1653.p1659.p1672.p1687.p1698.p1734.p1751.p1754.p1784.p1801.p1903.p1906.p1927.p1996]
5.0,135.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p51.p116.p132.p157.p161.p205.p207.p267.p323.p369.p408.p456.p468.p476.p478.p577.p584.p598.p637.p714.p817.p879.p892.p895.p963.p969.p1045.p1094.p1125.p1158.p1202.p1206.p1266.p1283.p1289.p1354.p1358.p1370.p1390.p1394.p1452.p1470.p1471.p1492.p1501.p1517.p1524.p1605.p1626.p1649.p1678.p1696.p1707.p1710.p1751.p1783.p1828.p1865.p1878.p1906.p1910.p1919]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p48.p74.p96.p98.p100.p117.p142.p157.p158.p159.p202.p256.p323.p370.p401.p407.p415.p456.p463.p476.p489.p499.p529.p593.p670.p682.p714.p762.p767.p817.p843.p854.p969.p1052.p1094.p1098.p1100.p1117.p1136.p1150.p1151.p1161.p1253.p1271.p1354.p1358.p1370.p1452.p1471.p1512.p1517.p1626.p1698.p1784.p1857.p1878.p1903.p1909.p1910.p1937]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p30.p36.p118.p158.p202.p241.p268.p287.p334.p415.p452.p481.p489.p535.p631.p682.p767.p779.p907.p962.p999.p1023.p1048.p1052.p1098.p1125.p1128.p1136.p1140.p1150.p1161.p1257.p1271.p1329.p1363.p1370.p1403.p1440.p1452.p1533.p1555.p1606.p1626.p1639.p1696.p1698.p1906.p1919.p1982]
5.0,165.0,0.97,45.714285714285715,7.7,33.6,0.0,[p22.p36.p107.p116.p285.p323.p338.p407.p483.p502.p566.p652.p745.p773.p788.p854.p962.p980.p999.p1048.p1098.p1113.p1139.p1150.p1206.p1213.p1216.p1220.p1257.p1283.p1309.p1320.p1403.p1460.p1552.p1555.p1751.p1865.p1957.p1983]
5.0,175.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p100.p108.p205.p285.p317.p341.p345.p389.p414.p481.p487.p499.p529.p577.p584.p593.p629.p642.p667.p712.p714.p773.p788.p946.p984.p1002.p1084.p1097.p1098.p1155.p1206.p1213.p1251.p1320.p1341.p1366.p1370.p1555.p1626.p1654.p1669.p1693.p1791.p1794.p1850.p1909.p1957]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p50.p100.p102.p117.p210.p306.p338.p389.p440.p452.p481.p529.p530.p652.p667.p702.p814.p896.p907.p946.p992.p993.p1039.p1050.p1052.p1066.p1082.p1085.p1097.p1216.p1251.p1272.p1293.p1427.p1440.p1449.p1452.p1458.p1523.p1567.p1571.p1701.p1711.p1788.p1922.p1982]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p22.p96.p100.p101.p108.p155.p180.p181.p202.p204.p258.p306.p317.p330.p341.p367.p389.p391.p400.p484.p562.p725.p877.p898.p992.p1010.p1039.p1085.p1097.p1105.p1186.p1233.p1272.p1351.p1464.p1523.p1571.p1635.p1639.p1650.p1701.p1850]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p41.p55.p155.p204.p273.p275.p362.p367.p399.p409.p483.p513.p537.p562.p664.p698.p721.p802.p861.p980.p993.p999.p1000.p1059.p1238.p1290.p1420.p1449.p1565.p1595.p1650.p1658.p1669.p1673.p1711.p1718.p1771.p1843.p1850.p1905.p1908]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p108.p238.p312.p403.p500.p520.p633.p686.p698.p739.p808.p861.p924.p929.p958.p970.p1010.p1032.p1148.p1186.p1204.p1238.p1263.p1279.p1290.p1299.p1314.p1425.p1440.p1458.p1464.p1526.p1540.p1595.p1655.p1669.p1681.p1693.p1711.p1718.p1771.p1905]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p156.p210.p231.p257.p276.p292.p309.p367.p395.p440.p484.p500.p513.p534.p537.p581.p606.p648.p739.p741.p766.p802.p861.p924.p929.p1000.p1143.p1148.p1197.p1216.p1464.p1483.p1520.p1526.p1543.p1565.p1593.p1595.p1658.p1669.p1718.p1788.p1789.p1854.p1905.p1914.p1949.p1987]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p32.p46.p76.p108.p257.p276.p343.p507.p537.p548.p574.p639.p648.p679.p687.p728.p775.p808.p841.p855.p864.p924.p952.p980.p1033.p1056.p1087.p1163.p1179.p1197.p1204.p1269.p1412.p1425.p1526.p1565.p1688.p1722.p1789.p1843.p1897.p1920.p1987]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p170.p250.p254.p292.p409.p447.p527.p528.p542.p576.p579.p606.p633.p639.p679.p687.p704.p708.p717.p728.p828.p830.p844.p855.p924.p929.p979.p995.p1055.p1075.p1120.p1123.p1149.p1163.p1168.p1215.p1232.p1249.p1290.p1365.p1412.p1425.p1713.p1722.p1808.p1886.p1914.p1987.p1999]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p46.p109.p185.p339.p383.p403.p448.p507.p512.p542.p548.p552.p560.p574.p606.p651.p701.p728.p742.p764.p766.p820.p828.p830.p841.p920.p1019.p1027.p1033.p1042.p1046.p1153.p1168.p1193.p1245.p1282.p1361.p1365.p1451.p1520.p1535.p1611.p1635.p1679.p1724.p1730.p1848.p1875]
