x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p109.p339.p360.p438.p449.p488.p503.p593.p756.p802.p879.p931.p1060.p1256.p1361.p1540.p1555.p1580.p1615.p1739.p1789.p1819.p1882.p1920.p1928]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p195.p221.p271.p299.p311.p331.p339.p360.p465.p488.p501.p527.p672.p684.p710.p743.p756.p777.p879.p895.p922.p1028.p1029.p1049.p1060.p1066.p1191.p1389.p1437.p1442.p1470.p1472.p1546.p1556.p1567.p1637.p1660.p1679.p1741.p1837.p1861.p1882.p1928.p1961.p1990]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p109.p142.p195.p221.p299.p331.p488.p502.p503.p521.p527.p606.p608.p642.p664.p696.p710.p723.p756.p764.p777.p778.p794.p880.p890.p895.p915.p922.p941.p975.p984.p1066.p1122.p1184.p1227.p1237.p1265.p1311.p1322.p1425.p1442.p1480.p1546.p1645.p1710.p1714.p1749.p1830.p1859.p1861.p1880.p1916.p1930.p1942.p1961.p1975]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p52.p54.p122.p276.p345.p449.p502.p503.p527.p632.p642.p666.p696.p709.p743.p764.p860.p861.p948.p1000.p1029.p1053.p1060.p1066.p1098.p1122.p1166.p1185.p1222.p1278.p1311.p1396.p1465.p1470.p1472.p1480.p1513.p1568.p1710.p1746.p1773.p1830.p1896.p1907.p1961.p1981.p1990.p1995]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p55.p57.p118.p276.p313.p354.p379.p424.p449.p477.p500.p554.p632.p720.p730.p771.p811.p834.p948.p1017.p1028.p1066.p1098.p1166.p1185.p1227.p1245.p1319.p1355.p1361.p1396.p1438.p1472.p1513.p1602.p1710.p1775.p1802.p1880.p1936.p1946.p1975]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p85.p144.p155.p213.p219.p248.p313.p317.p345.p349.p379.p402.p426.p428.p441.p449.p469.p493.p526.p631.p720.p744.p747.p757.p768.p793.p945.p978.p1054.p1102.p1112.p1163.p1195.p1215.p1245.p1275.p1278.p1309.p1330.p1404.p1472.p1580.p1584.p1730.p1747.p1775.p1936.p1946.p1952]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p155.p213.p231.p248.p313.p317.p433.p465.p498.p526.p718.p730.p739.p757.p816.p850.p910.p995.p1000.p1042.p1147.p1151.p1163.p1201.p1275.p1286.p1354.p1357.p1418.p1438.p1440.p1574.p1626.p1641.p1651.p1678.p1692.p1770.p1775.p1844.p1868.p1893.p1896.p1936.p1946.p1952]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p71.p231.p252.p313.p317.p321.p356.p386.p402.p424.p428.p526.p592.p648.p718.p739.p746.p872.p1054.p1151.p1166.p1260.p1309.p1312.p1357.p1375.p1418.p1440.p1584.p1623.p1641.p1651.p1677.p1715.p1719.p1729.p1735.p1738.p1832.p1868.p1976.p1988]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p56.p75.p119.p132.p190.p229.p243.p247.p268.p307.p356.p397.p480.p592.p648.p649.p702.p731.p739.p816.p894.p1019.p1054.p1144.p1162.p1224.p1260.p1305.p1309.p1357.p1377.p1440.p1537.p1584.p1591.p1623.p1678.p1722.p1729.p1738.p1752.p1756.p1772.p1839.p1844.p1976.p1997]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p6.p16.p21.p56.p71.p117.p151.p176.p190.p243.p301.p307.p355.p356.p408.p466.p559.p576.p702.p741.p760.p774.p851.p961.p1213.p1227.p1347.p1377.p1394.p1418.p1474.p1537.p1626.p1722.p1740.p1806.p1823.p1832.p1893.p1914.p1953.p1976.p1988.p1997]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p6.p62.p106.p173.p183.p280.p321.p434.p471.p480.p493.p576.p590.p607.p633.p695.p760.p836.p926.p936.p1123.p1158.p1197.p1213.p1290.p1316.p1347.p1440.p1443.p1488.p1525.p1537.p1591.p1636.p1696.p1712.p1839.p1933.p1953.p1971.p1988]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p6.p16.p28.p56.p96.p129.p153.p176.p181.p243.p269.p344.p355.p384.p408.p415.p430.p434.p487.p497.p564.p590.p596.p610.p633.p695.p722.p741.p769.p774.p781.p782.p853.p883.p924.p927.p936.p955.p974.p1032.p1043.p1078.p1127.p1224.p1283.p1288.p1290.p1329.p1394.p1430.p1443.p1523.p1525.p1537.p1557.p1607.p1638.p1687.p1722.p1735.p1756.p1806.p1886.p1890.p1894.p1914.p1937]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p125.p153.p233.p243.p264.p326.p355.p399.p432.p434.p497.p519.p541.p564.p662.p680.p753.p782.p804.p821.p826.p836.p853.p878.p907.p936.p955.p956.p1032.p1078.p1138.p1196.p1283.p1346.p1387.p1394.p1463.p1523.p1537.p1671.p1687.p1712.p1780.p1806.p1832.p1890.p1893.p1894.p1989]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p28.p31.p36.p96.p102.p326.p336.p366.p367.p369.p432.p467.p654.p722.p782.p804.p819.p824.p887.p900.p907.p911.p923.p956.p1007.p1039.p1051.p1075.p1123.p1138.p1187.p1283.p1306.p1315.p1321.p1517.p1523.p1533.p1593.p1606.p1687.p1780.p1815.p1894.p1933.p1989]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p56.p96.p145.p166.p235.p286.p344.p348.p371.p429.p430.p440.p446.p460.p487.p497.p523.p552.p555.p635.p722.p769.p843.p853.p874.p878.p887.p923.p974.p1005.p1051.p1078.p1123.p1196.p1233.p1250.p1263.p1391.p1463.p1533.p1557.p1593.p1663.p1727.p1765.p1850.p1860.p1875.p1902.p1909.p1945]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p11.p16.p81.p121.p128.p145.p166.p179.p264.p348.p366.p376.p378.p529.p535.p546.p548.p561.p605.p624.p654.p662.p725.p805.p832.p837.p863.p883.p933.p953.p955.p986.p1005.p1026.p1039.p1123.p1136.p1251.p1277.p1287.p1300.p1315.p1380.p1391.p1395.p1452.p1464.p1469.p1481.p1529.p1531.p1533.p1587.p1593.p1606.p1622.p1631.p1697.p1748.p1815.p1886.p1911.p1945.p1951.p1965]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p15.p36.p81.p84.p93.p121.p194.p212.p235.p264.p296.p304.p319.p344.p376.p385.p419.p429.p460.p472.p489.p494.p529.p545.p552.p561.p594.p605.p663.p689.p737.p804.p805.p824.p837.p874.p933.p950.p953.p986.p1026.p1030.p1088.p1130.p1239.p1262.p1300.p1331.p1395.p1401.p1464.p1529.p1566.p1606.p1633.p1642.p1643.p1690.p1742.p1877.p1909.p1962]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p93.p101.p166.p182.p267.p297.p348.p371.p432.p444.p489.p495.p511.p525.p529.p535.p545.p548.p570.p603.p610.p626.p663.p737.p809.p923.p933.p953.p1088.p1159.p1181.p1233.p1239.p1262.p1281.p1315.p1328.p1402.p1407.p1423.p1439.p1495.p1507.p1541.p1593.p1622.p1668.p1697.p1825.p1860.p1911.p1932.p1951.p1962.p1965.p1969]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p74.p89.p137.p206.p253.p290.p293.p296.p310.p366.p425.p448.p460.p489.p511.p545.p546.p551.p552.p571.p599.p605.p626.p647.p679.p724.p738.p871.p959.p1026.p1057.p1063.p1080.p1090.p1136.p1139.p1159.p1252.p1271.p1325.p1328.p1337.p1344.p1374.p1378.p1403.p1439.p1457.p1476.p1612.p1622.p1642.p1690.p1698.p1875.p1877.p1943.p1944.p1962.p1973]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p74.p137.p140.p187.p206.p235.p371.p387.p448.p476.p496.p507.p548.p561.p668.p708.p738.p759.p809.p887.p916.p967.p1057.p1063.p1080.p1139.p1145.p1148.p1159.p1244.p1246.p1254.p1262.p1281.p1325.p1328.p1382.p1402.p1487.p1489.p1498.p1571.p1587.p1612.p1698.p1701.p1704.p1767.p1864.p1875.p1886.p1931.p1943.p1947.p1948.p1973]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p69.p114.p187.p272.p296.p328.p353.p446.p476.p496.p528.p609.p618.p626.p656.p674.p708.p758.p759.p809.p825.p871.p967.p982.p1061.p1108.p1126.p1136.p1145.p1154.p1198.p1246.p1281.p1299.p1328.p1337.p1342.p1349.p1439.p1476.p1500.p1570.p1571.p1627.p1642.p1650.p1683.p1694.p1701.p1706.p1767.p1776.p1836.p1846.p1849.p1877.p1932.p1955]
