x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p232.p383.p387.p668.p813.p875.p888.p917.p998.p1068.p1280.p1326.p1350.p1443.p1499.p1585.p1647.p1660.p1688.p1746.p1882.p1931]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p82.p97.p115.p155.p283.p494.p710.p780.p788.p789.p813.p819.p829.p840.p917.p962.p1061.p1064.p1096.p1111.p1445.p1457.p1484.p1499.p1613.p1643.p1660.p1677.p1735.p1882]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p96.p99.p110.p155.p201.p250.p300.p347.p350.p367.p383.p393.p403.p494.p552.p581.p617.p703.p788.p812.p815.p829.p853.p904.p933.p936.p954.p957.p985.p1093.p1111.p1192.p1261.p1280.p1329.p1350.p1405.p1534.p1551.p1578.p1613.p1643.p1662.p1790.p1875]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p80.p155.p183.p184.p300.p367.p387.p393.p447.p458.p494.p533.p640.p644.p668.p694.p695.p793.p805.p867.p923.p962.p970.p980.p981.p985.p1096.p1158.p1219.p1326.p1471.p1488.p1508.p1600.p1723.p1752.p1875.p1931.p1934]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p45.p96.p115.p201.p254.p300.p350.p378.p383.p391.p447.p459.p516.p568.p601.p632.p641.p644.p648.p668.p694.p757.p786.p815.p867.p877.p954.p962.p973.p981.p985.p1004.p1018.p1056.p1061.p1072.p1093.p1135.p1221.p1255.p1267.p1309.p1352.p1466.p1488.p1663.p1739.p1752.p1769.p1835.p1836.p1849.p1935.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p41.p45.p96.p110.p125.p171.p201.p254.p256.p315.p341.p344.p347.p390.p437.p459.p466.p494.p496.p550.p581.p601.p641.p665.p710.p819.p841.p943.p1135.p1158.p1181.p1198.p1200.p1255.p1267.p1280.p1296.p1350.p1433.p1471.p1493.p1498.p1533.p1618.p1634.p1651.p1661.p1666.p1752.p1769.p1835.p1856.p1876.p1935]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p19.p45.p143.p168.p217.p248.p254.p275.p315.p393.p403.p437.p464.p466.p516.p558.p568.p632.p639.p641.p668.p694.p720.p751.p757.p800.p815.p835.p870.p876.p882.p1019.p1022.p1037.p1072.p1158.p1171.p1192.p1219.p1222.p1244.p1255.p1333.p1405.p1423.p1433.p1513.p1533.p1546.p1588.p1590.p1610.p1634.p1651.p1781.p1793.p1831.p1849.p1891.p1893.p1920.p1953.p1965.p1969.p1972]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p27.p118.p125.p211.p254.p351.p359.p390.p395.p440.p477.p516.p558.p623.p665.p673.p700.p702.p710.p786.p837.p851.p870.p901.p935.p940.p943.p973.p986.p999.p1020.p1037.p1056.p1072.p1130.p1131.p1136.p1167.p1219.p1241.p1267.p1328.p1352.p1446.p1461.p1533.p1541.p1609.p1610.p1739.p1762.p1790.p1819.p1831.p1851.p1920.p1965.p1976.p1992]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p21.p27.p42.p160.p184.p217.p255.p309.p311.p368.p382.p390.p432.p440.p477.p521.p558.p671.p673.p778.p815.p841.p935.p974.p986.p999.p1016.p1020.p1056.p1134.p1140.p1229.p1254.p1286.p1304.p1324.p1327.p1371.p1424.p1446.p1533.p1781.p1836.p1841.p1851.p1857.p1876.p1972]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p168.p183.p211.p221.p248.p301.p309.p311.p348.p362.p390.p432.p440.p541.p579.p613.p649.p657.p671.p733.p778.p814.p841.p872.p907.p996.p1016.p1088.p1091.p1130.p1131.p1134.p1140.p1147.p1222.p1257.p1263.p1401.p1423.p1454.p1559.p1609.p1657.p1729.p1781.p1793.p1841.p1851.p1893.p1938]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p123.p144.p236.p258.p292.p304.p309.p416.p432.p435.p466.p507.p514.p612.p613.p671.p776.p837.p882.p914.p931.p932.p940.p1013.p1088.p1129.p1147.p1197.p1244.p1263.p1269.p1423.p1482.p1513.p1559.p1565.p1609.p1641.p1722.p1729.p1740.p1796.p1841.p1856.p1857.p1861.p1900.p1939.p1954]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p15.p46.p118.p123.p144.p165.p198.p209.p238.p362.p374.p431.p470.p514.p518.p615.p621.p628.p643.p657.p677.p698.p753.p770.p814.p872.p879.p887.p892.p899.p943.p965.p991.p1073.p1131.p1175.p1189.p1193.p1256.p1263.p1304.p1349.p1436.p1495.p1565.p1609.p1621.p1659.p1729.p1804.p1819.p1867.p1899.p1900.p1906.p1909.p1929]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p8.p31.p132.p144.p195.p211.p238.p239.p269.p304.p409.p431.p435.p496.p518.p592.p613.p662.p674.p679.p802.p814.p841.p848.p879.p887.p899.p907.p912.p993.p1025.p1066.p1073.p1116.p1129.p1134.p1196.p1197.p1346.p1371.p1440.p1495.p1500.p1640.p1703.p1818.p1861.p1887.p1929.p1954.p1977.p1987.p1996]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p69.p178.p197.p238.p239.p337.p409.p431.p502.p582.p592.p621.p625.p628.p650.p656.p662.p674.p722.p753.p887.p930.p993.p997.p1024.p1028.p1124.p1173.p1197.p1256.p1482.p1565.p1607.p1652.p1742.p1807.p1859.p1861.p1886.p1892.p1901.p1906.p1954.p1977]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p7.p62.p69.p76.p113.p132.p292.p336.p348.p398.p401.p408.p418.p427.p582.p625.p628.p634.p677.p679.p698.p737.p771.p777.p804.p879.p930.p971.p997.p1043.p1059.p1080.p1138.p1202.p1214.p1264.p1325.p1346.p1410.p1412.p1434.p1482.p1500.p1565.p1586.p1612.p1656.p1659.p1703.p1705.p1715.p1742.p1744.p1756.p1771.p1807.p1833.p1842.p1851.p1909.p1954.p1962.p1993]
