x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p61.p95.p171.p174.p180.p182.p230.p251.p299.p352.p380.p442.p452.p491.p528.p534.p550.p556.p640.p657.p681.p696.p712.p829.p840.p885.p886.p954.p977.p991.p1012.p1028.p1031.p1050.p1061.p1062.p1084.p1142.p1146.p1165.p1176.p1181.p1225.p1406.p1410.p1415.p1442.p1465.p1516.p1521.p1526.p1549.p1726.p1823.p1841.p1843.p1876.p1918.p1939.p1959.p1969.p1976.p1999],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p100.p117.p169.p180.p230.p263.p284.p297.p307.p348.p397.p442.p487.p491.p534.p550.p556.p600.p640.p657.p681.p685.p730.p732.p748.p769.p809.p816.p829.p836.p840.p886.p895.p977.p991.p1028.p1031.p1050.p1055.p1062.p1084.p1142.p1146.p1161.p1178.p1206.p1231.p1406.p1415.p1420.p1439.p1442.p1455.p1516.p1521.p1549.p1577.p1579.p1616.p1701.p1717.p1726.p1741.p1757.p1768.p1823.p1841.p1843.p1918.p1939.p1954.p1959.p1979.p1981.p1999],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p25.p61.p96.p165.p169.p174.p182.p220.p230.p251.p263.p284.p297.p327.p335.p343.p346.p352.p380.p413.p442.p464.p481.p491.p521.p523.p534.p546.p565.p600.p622.p657.p666.p712.p730.p769.p773.p777.p805.p829.p836.p840.p876.p894.p895.p899.p928.p954.p960.p977.p991.p1012.p1028.p1050.p1055.p1062.p1121.p1128.p1146.p1162.p1176.p1178.p1184.p1205.p1207.p1209.p1216.p1225.p1335.p1347.p1369.p1377.p1380.p1396.p1406.p1439.p1455.p1473.p1510.p1521.p1526.p1549.p1577.p1580.p1629.p1664.p1708.p1776.p1823.p1826.p1830.p1841.p1843.p1860.p1918.p1919.p1951.p1954.p1959.p1976.p1979.p1981.p1999],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p165.p171.p174.p210.p230.p293.p297.p307.p346.p348.p352.p360.p381.p412.p415.p442.p464.p481.p489.p523.p534.p551.p556.p594.p642.p666.p680.p681.p685.p712.p719.p730.p750.p760.p769.p773.p777.p798.p805.p812.p816.p829.p840.p876.p885.p892.p894.p908.p928.p960.p977.p982.p1050.p1053.p1060.p1135.p1146.p1151.p1161.p1170.p1178.p1205.p1211.p1231.p1335.p1344.p1347.p1377.p1396.p1406.p1439.p1465.p1498.p1526.p1577.p1579.p1580.p1621.p1648.p1664.p1668.p1714.p1768.p1784.p1823.p1826.p1830.p1841.p1860.p1918.p1954.p1961.p1976.p1981],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p101.p141.p158.p165.p186.p210.p230.p277.p284.p297.p307.p316.p324.p327.p346.p352.p360.p373.p381.p464.p474.p475.p481.p487.p491.p521.p523.p531.p546.p551.p556.p565.p594.p622.p640.p680.p685.p732.p748.p750.p773.p777.p798.p809.p812.p829.p885.p892.p895.p908.p912.p977.p982.p988.p991.p1019.p1036.p1050.p1055.p1060.p1106.p1121.p1133.p1135.p1178.p1184.p1207.p1209.p1216.p1231.p1247.p1274.p1335.p1344.p1346.p1369.p1385.p1396.p1418.p1462.p1465.p1473.p1498.p1526.p1575.p1576.p1579.p1580.p1586.p1638.p1661.p1668.p1701.p1708.p1714.p1726.p1741.p1763.p1766.p1784.p1826.p1830.p1843.p1857.p1860.p1869.p1905.p1913.p1914.p1915.p1945.p1959.p1976.p1995],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p3.p11.p27.p82.p114.p133.p141.p158.p165.p169.p210.p220.p230.p293.p324.p327.p329.p349.p352.p375.p412.p464.p465.p475.p481.p487.p489.p491.p521.p531.p546.p578.p579.p615.p622.p680.p726.p755.p760.p798.p802.p809.p816.p829.p830.p899.p912.p928.p932.p982.p1017.p1019.p1036.p1055.p1109.p1121.p1135.p1151.p1162.p1170.p1180.p1207.p1209.p1211.p1216.p1219.p1223.p1231.p1248.p1252.p1274.p1335.p1344.p1346.p1369.p1380.p1385.p1396.p1418.p1455.p1470.p1484.p1495.p1511.p1523.p1576.p1580.p1606.p1659.p1668.p1701.p1708.p1741.p1757.p1768.p1784.p1825.p1830.p1837.p1844.p1860.p1869.p1913.p1914.p1976],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p11.p14.p19.p82.p100.p101.p141.p158.p165.p171.p263.p293.p316.p324.p327.p340.p346.p387.p415.p465.p475.p509.p523.p569.p594.p615.p685.p752.p760.p798.p809.p828.p829.p830.p892.p932.p960.p984.p1017.p1034.p1036.p1037.p1053.p1080.p1109.p1121.p1135.p1150.p1170.p1184.p1211.p1216.p1223.p1247.p1248.p1336.p1346.p1380.p1418.p1444.p1447.p1473.p1484.p1495.p1498.p1515.p1523.p1536.p1574.p1576.p1621.p1636.p1648.p1661.p1668.p1708.p1766.p1768.p1818.p1822.p1852.p1857.p1860.p1869.p1906.p1913.p1976.p1995],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p14.p19.p30.p42.p82.p101.p105.p114.p133.p158.p184.p233.p277.p291.p316.p327.p329.p340.p349.p373.p376.p394.p415.p465.p509.p516.p536.p542.p544.p565.p571.p594.p628.p680.p704.p716.p726.p771.p777.p787.p798.p802.p822.p827.p828.p829.p859.p861.p1009.p1036.p1037.p1052.p1065.p1109.p1124.p1133.p1139.p1150.p1151.p1211.p1216.p1219.p1247.p1248.p1252.p1304.p1350.p1398.p1444.p1447.p1477.p1484.p1487.p1523.p1525.p1536.p1551.p1574.p1576.p1601.p1621.p1633.p1636.p1655.p1661.p1708.p1733.p1763.p1774.p1818.p1825.p1831.p1852.p1857.p1859.p1860.p1869.p1875.p1878.p1885.p1913.p1916.p1943.p1945.p1967.p1995],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p14.p18.p19.p30.p45.p82.p102.p118.p140.p141.p165.p184.p233.p316.p321.p329.p340.p365.p373.p375.p387.p394.p418.p425.p464.p465.p474.p495.p509.p524.p530.p544.p569.p573.p578.p583.p584.p590.p615.p628.p674.p694.p704.p716.p738.p760.p798.p811.p827.p981.p984.p1009.p1036.p1037.p1065.p1091.p1103.p1109.p1124.p1126.p1139.p1151.p1170.p1223.p1243.p1247.p1271.p1283.p1302.p1327.p1360.p1380.p1444.p1447.p1470.p1472.p1484.p1494.p1498.p1523.p1525.p1536.p1569.p1574.p1576.p1586.p1613.p1636.p1655.p1656.p1661.p1763.p1766.p1767.p1798.p1822.p1825.p1831.p1860.p1869.p1884.p1899.p1913.p1916],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p11.p14.p18.p30.p42.p60.p69.p72.p82.p102.p118.p195.p220.p233.p291.p316.p321.p327.p340.p381.p387.p393.p394.p445.p465.p482.p495.p509.p516.p542.p544.p590.p628.p658.p674.p675.p736.p742.p751.p764.p771.p797.p803.p827.p849.p854.p859.p879.p880.p888.p890.p919.p932.p953.p972.p981.p1002.p1009.p1034.p1036.p1052.p1053.p1080.p1103.p1109.p1126.p1136.p1139.p1147.p1216.p1243.p1252.p1271.p1304.p1341.p1352.p1380.p1398.p1435.p1447.p1463.p1472.p1477.p1523.p1531.p1536.p1566.p1592.p1613.p1636.p1668.p1700.p1763.p1769.p1798.p1812.p1818.p1822.p1825.p1839.p1840.p1884.p1885.p1899.p1903.p1906.p1913.p1915.p1916.p1978],False
