x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p23.p31.p73.p75.p90.p154.p160.p197.p235.p318.p325.p350.p377.p398.p418.p464.p488.p524.p543.p547.p559.p572.p575.p588.p603.p654.p659.p676.p703.p705.p712.p758.p811.p877.p884.p898.p908.p914.p980.p1027.p1028.p1078.p1096.p1098.p1143.p1160.p1177.p1197.p1203.p1226.p1287.p1289.p1291.p1298.p1305.p1362.p1452.p1499.p1553.p1555.p1564.p1582.p1589.p1614.p1692.p1717.p1736.p1738.p1752.p1772.p1779.p1787.p1794.p1798.p1799.p1831.p1840.p1906.p1922.p1927.p1932.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p71.p73.p83.p90.p153.p154.p157.p182.p197.p230.p252.p318.p325.p350.p377.p398.p406.p415.p418.p461.p464.p465.p488.p528.p543.p551.p559.p563.p566.p568.p572.p575.p588.p603.p638.p676.p705.p712.p745.p796.p804.p811.p877.p898.p908.p914.p938.p978.p1018.p1027.p1028.p1079.p1096.p1132.p1133.p1141.p1143.p1160.p1187.p1203.p1289.p1291.p1298.p1305.p1322.p1358.p1362.p1428.p1452.p1499.p1553.p1554.p1560.p1562.p1564.p1582.p1589.p1614.p1643.p1660.p1669.p1692.p1717.p1735.p1736.p1746.p1752.p1772.p1779.p1787.p1831.p1840.p1845.p1872.p1888.p1906.p1927.p1932.p1998.p1999],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p10.p31.p60.p71.p73.p96.p120.p153.p160.p230.p250.p252.p298.p318.p325.p332.p350.p380.p383.p415.p454.p461.p487.p488.p492.p524.p543.p560.p563.p588.p603.p618.p659.p663.p715.p727.p796.p877.p884.p898.p908.p933.p962.p978.p980.p985.p1018.p1027.p1028.p1041.p1056.p1078.p1098.p1109.p1141.p1144.p1177.p1199.p1228.p1249.p1266.p1287.p1358.p1390.p1411.p1496.p1502.p1553.p1560.p1562.p1589.p1606.p1614.p1658.p1669.p1692.p1728.p1735.p1752.p1757.p1779.p1797.p1820.p1831.p1922.p1957.p1998],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p31.p73.p90.p120.p153.p160.p163.p199.p225.p230.p235.p256.p298.p332.p380.p383.p433.p488.p507.p551.p559.p560.p563.p568.p618.p659.p663.p682.p715.p727.p739.p782.p796.p812.p816.p846.p883.p888.p938.p962.p1027.p1028.p1041.p1056.p1058.p1059.p1078.p1098.p1109.p1133.p1141.p1143.p1144.p1168.p1177.p1182.p1197.p1199.p1228.p1241.p1249.p1266.p1289.p1300.p1305.p1343.p1358.p1390.p1428.p1460.p1496.p1502.p1506.p1542.p1553.p1554.p1560.p1564.p1614.p1626.p1632.p1643.p1658.p1669.p1725.p1728.p1735.p1757.p1778.p1860.p1888.p1916.p1918.p1930.p1972.p1990],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p8.p37.p53.p96.p120.p153.p160.p163.p199.p235.p253.p261.p298.p319.p332.p372.p383.p395.p415.p433.p461.p465.p481.p487.p507.p551.p560.p565.p568.p618.p635.p638.p663.p677.p720.p727.p753.p782.p812.p846.p877.p879.p896.p933.p961.p962.p985.p1018.p1058.p1087.p1125.p1132.p1133.p1141.p1144.p1168.p1182.p1187.p1199.p1240.p1266.p1289.p1343.p1350.p1362.p1390.p1411.p1428.p1460.p1502.p1553.p1560.p1606.p1626.p1643.p1648.p1657.p1669.p1692.p1725.p1728.p1735.p1757.p1791.p1798.p1800.p1828.p1845.p1860.p1876.p1888.p1897.p1915.p1916.p1918.p1930.p1992],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p23.p53.p69.p83.p96.p139.p144.p157.p159.p163.p194.p225.p230.p250.p261.p285.p298.p319.p350.p372.p380.p387.p433.p461.p465.p487.p492.p560.p565.p580.p618.p656.p663.p682.p693.p718.p746.p753.p776.p782.p794.p819.p846.p863.p879.p883.p888.p925.p933.p961.p1056.p1057.p1059.p1078.p1087.p1109.p1133.p1144.p1159.p1221.p1235.p1288.p1300.p1313.p1343.p1350.p1372.p1376.p1390.p1428.p1442.p1460.p1472.p1506.p1590.p1606.p1638.p1657.p1679.p1716.p1722.p1725.p1735.p1761.p1778.p1797.p1828.p1829.p1860.p1867.p1870.p1876.p1888.p1898.p1906.p1916.p1922.p1938.p1955.p1972],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p37.p46.p82.p83.p94.p96.p117.p130.p139.p144.p159.p179.p194.p225.p244.p250.p252.p256.p259.p261.p285.p298.p410.p415.p437.p465.p481.p494.p507.p531.p536.p562.p565.p604.p625.p635.p663.p683.p693.p720.p733.p746.p767.p782.p790.p794.p800.p835.p838.p883.p888.p925.p955.p961.p978.p985.p987.p993.p1017.p1044.p1057.p1059.p1078.p1087.p1109.p1133.p1139.p1159.p1173.p1191.p1208.p1221.p1235.p1278.p1282.p1288.p1300.p1313.p1315.p1343.p1372.p1381.p1390.p1411.p1428.p1443.p1457.p1476.p1502.p1506.p1528.p1558.p1563.p1590.p1606.p1638.p1643.p1669.p1674.p1680.p1698.p1716.p1725.p1743.p1757.p1829.p1856.p1870.p1873.p1881.p1897.p1898.p1915.p1930.p1935.p1941.p1955.p1957.p1961.p1969.p1991],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p23.p43.p79.p96.p115.p126.p150.p153.p159.p194.p220.p225.p239.p244.p253.p259.p285.p296.p448.p451.p475.p481.p492.p498.p531.p593.p620.p625.p635.p683.p693.p700.p718.p746.p767.p776.p782.p790.p837.p838.p840.p859.p879.p880.p888.p925.p939.p947.p949.p955.p961.p1002.p1038.p1044.p1046.p1057.p1109.p1131.p1156.p1159.p1164.p1182.p1191.p1199.p1220.p1221.p1240.p1278.p1288.p1303.p1313.p1343.p1344.p1372.p1376.p1381.p1398.p1457.p1472.p1476.p1502.p1506.p1509.p1590.p1638.p1662.p1674.p1685.p1691.p1716.p1743.p1761.p1778.p1800.p1828.p1867.p1873.p1878.p1935.p1961.p1986.p1990.p1991],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p13.p40.p79.p96.p115.p117.p126.p139.p150.p155.p162.p179.p220.p225.p239.p244.p253.p259.p267.p270.p285.p319.p372.p434.p437.p449.p475.p481.p492.p498.p536.p593.p595.p604.p700.p718.p733.p738.p746.p749.p767.p776.p782.p789.p840.p859.p863.p880.p883.p899.p904.p922.p925.p929.p939.p947.p993.p995.p1042.p1046.p1109.p1139.p1164.p1173.p1248.p1270.p1278.p1282.p1284.p1288.p1303.p1306.p1313.p1343.p1353.p1372.p1376.p1381.p1398.p1430.p1472.p1538.p1563.p1590.p1637.p1638.p1657.p1662.p1698.p1743.p1747.p1761.p1773.p1790.p1848.p1870.p1881.p1884.p1897.p1918.p1941.p1955.p1990],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p15.p43.p46.p79.p86.p126.p139.p150.p162.p179.p193.p194.p239.p244.p280.p296.p319.p339.p401.p404.p410.p425.p434.p436.p437.p492.p504.p593.p656.p672.p687.p700.p733.p746.p755.p767.p776.p781.p782.p786.p840.p859.p863.p883.p922.p925.p929.p947.p949.p966.p988.p1008.p1038.p1042.p1048.p1100.p1116.p1119.p1136.p1156.p1164.p1173.p1207.p1208.p1217.p1220.p1221.p1278.p1288.p1306.p1344.p1355.p1376.p1398.p1436.p1472.p1500.p1528.p1590.p1662.p1679.p1691.p1700.p1722.p1743.p1761.p1790.p1795.p1808.p1870.p1935.p1941.p1963.p1969.p1971],False
