x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p29.p329.p339.p458.p517.p666.p709.p723.p756.p764.p777.p1017.p1028.p1060.p1311.p1336.p1442.p1540.p1567.p1762.p1769.p1778.p1882.p1916.p1920.p1956.p1992]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p219.p302.p398.p426.p606.p645.p664.p666.p691.p710.p757.p778.p793.p861.p879.p890.p895.p921.p931.p1029.p1060.p1191.p1195.p1294.p1322.p1327.p1336.p1425.p1445.p1470.p1526.p1567.p1637.p1739.p1769.p1789.p1837.p1859.p1882.p1920.p1928.p1936.p1942.p1975.p1983]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p60.p221.p240.p271.p276.p302.p311.p331.p339.p488.p503.p517.p521.p526.p533.p547.p554.p606.p664.p672.p684.p691.p743.p890.p921.p978.p984.p1066.p1184.p1222.p1245.p1265.p1336.p1361.p1389.p1425.p1445.p1654.p1700.p1739.p1830.p1861.p1880.p1882.p1916.p1920.p1981.p1995]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p52.p229.p248.p268.p331.p398.p449.p463.p465.p527.p595.p606.p632.p684.p720.p733.p764.p793.p794.p814.p880.p890.p978.p1166.p1245.p1265.p1294.p1322.p1361.p1364.p1375.p1404.p1580.p1599.p1602.p1678.p1714.p1715.p1830.p1916.p1961.p1981.p1995]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p165.p229.p276.p302.p317.p428.p463.p527.p554.p606.p616.p723.p730.p736.p741.p777.p793.p915.p1049.p1053.p1158.p1166.p1185.p1237.p1245.p1273.p1278.p1438.p1454.p1465.p1526.p1580.p1714.p1715.p1747.p1802.p1830.p1907.p1995]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p119.p142.p247.p252.p317.p345.p354.p379.p426.p474.p527.p568.p595.p608.p616.p631.p632.p747.p757.p960.p1053.p1098.p1201.p1222.p1227.p1275.p1278.p1294.p1319.p1357.p1375.p1396.p1404.p1429.p1513.p1584.p1602.p1677.p1747.p1775.p1839.p1952]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p85.p98.p117.p173.p213.p231.p313.p345.p354.p379.p422.p424.p441.p463.p498.p526.p559.p631.p632.p744.p746.p894.p941.p1000.p1168.p1227.p1275.p1294.p1429.p1614.p1641.p1678.p1719.p1729.p1730.p1738.p1752.p1770.p1809.p1880.p1893]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p4.p57.p67.p71.p87.p132.p190.p249.p259.p261.p454.p468.p469.p490.p498.p592.p649.p680.p706.p731.p736.p739.p746.p795.p818.p1000.p1042.p1048.p1147.p1166.p1227.p1278.p1280.p1309.p1316.p1330.p1363.p1525.p1599.p1677.p1729.p1730.p1753.p1823.p1924.p1988]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p21.p28.p56.p75.p98.p118.p119.p132.p155.p190.p261.p268.p321.p349.p408.p424.p430.p480.p482.p510.p592.p607.p640.p649.p680.p702.p718.p730.p731.p739.p795.p816.p835.p838.p851.p957.p1019.p1044.p1050.p1102.p1111.p1147.p1163.p1224.p1330.p1347.p1377.p1394.p1418.p1488.p1591.p1638.p1655.p1752.p1868.p1894.p1906.p1915.p1984.p1988]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p62.p119.p190.p243.p259.p345.p356.p381.p408.p415.p441.p454.p471.p493.p559.p576.p607.p633.p648.p731.p741.p774.p851.p872.p894.p1025.p1043.p1127.p1144.p1224.p1230.p1260.p1280.p1305.p1321.p1377.p1388.p1418.p1488.p1537.p1655.p1722.p1738.p1740.p1745.p1752.p1772.p1839.p1890.p1953.p1997]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p190.p233.p243.p361.p381.p384.p402.p430.p471.p482.p607.p620.p633.p678.p774.p821.p826.p829.p851.p853.p877.p957.p961.p991.p1025.p1111.p1162.p1219.p1283.p1290.p1316.p1387.p1443.p1463.p1517.p1607.p1662.p1839.p1870.p1893.p1924.p1984.p1989]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p16.p21.p31.p62.p75.p90.p102.p151.p194.p212.p269.p280.p324.p386.p415.p434.p466.p480.p497.p519.p570.p596.p607.p678.p695.p741.p769.p824.p836.p843.p927.p951.p991.p1138.p1162.p1329.p1346.p1387.p1443.p1474.p1488.p1537.p1607.p1636.p1662.p1748.p1780.p1938]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p62.p102.p323.p344.p350.p366.p434.p440.p467.p541.p570.p607.p610.p695.p722.p804.p829.p878.p955.p1032.p1048.p1075.p1078.p1162.p1196.p1197.p1263.p1277.p1329.p1346.p1452.p1463.p1488.p1523.p1633.p1638.p1671.p1712.p1780.p1806.p1893.p1938]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p81.p90.p129.p194.p233.p286.p344.p350.p367.p430.p432.p434.p457.p493.p530.p541.p555.p564.p566.p635.p740.p753.p804.p832.p853.p878.p905.p927.p933.p953.p955.p956.p1026.p1051.p1078.p1138.p1250.p1263.p1271.p1277.p1287.p1315.p1391.p1409.p1517.p1523.p1557.p1565.p1712.p1806.p1815.p1938.p1951]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p11.p31.p33.p36.p62.p89.p166.p181.p280.p283.p350.p366.p369.p432.p440.p487.p519.p552.p561.p571.p635.p753.p832.p843.p874.p905.p919.p950.p1005.p1088.p1197.p1250.p1287.p1350.p1380.p1388.p1395.p1439.p1452.p1469.p1517.p1523.p1533.p1565.p1631.p1668.p1832.p1969]
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p45.p84.p86.p89.p129.p152.p179.p194.p235.p264.p273.p292.p326.p348.p366.p367.p369.p378.p390.p432.p440.p444.p457.p472.p487.p494.p511.p546.p550.p552.p555.p635.p647.p663.p689.p753.p782.p804.p805.p832.p887.p898.p933.p1016.p1030.p1051.p1078.p1187.p1193.p1210.p1250.p1263.p1271.p1395.p1401.p1409.p1452.p1481.p1490.p1606.p1633.p1643.p1765.p1850.p1865.p1886]
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p81.p93.p157.p179.p187.p235.p241.p267.p283.p297.p310.p376.p425.p429.p460.p494.p546.p561.p571.p605.p618.p626.p635.p708.p745.p782.p837.p869.p874.p933.p953.p959.p967.p1026.p1130.p1139.p1145.p1193.p1263.p1271.p1300.p1391.p1395.p1405.p1430.p1464.p1495.p1507.p1571.p1631.p1666.p1757.p1765.p1780.p1815.p1825.p1909.p1945.p1948.p1986]
