x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p232.p335.p367.p617.p622.p639.p824.p875.p917.p933.p1101.p1198.p1313.p1326.p1443.p1457.p1499.p1534.p1578.p1604.p1613.p1643.p1654.p1688.p1741.p1875.p1934.p1957]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p155.p263.p300.p315.p341.p350.p367.p387.p550.p552.p668.p788.p789.p805.p829.p875.p904.p980.p985.p998.p1058.p1060.p1068.p1146.p1148.p1198.p1326.p1350.p1435.p1452.p1534.p1585.p1598.p1613.p1643.p1647.p1660.p1735.p1835.p1882]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p99.p201.p263.p283.p335.p344.p378.p552.p639.p640.p642.p710.p748.p751.p780.p786.p805.p870.p875.p888.p904.p948.p957.p962.p973.p980.p981.p998.p1064.p1096.p1111.p1148.p1171.p1329.p1350.p1360.p1365.p1445.p1452.p1499.p1534.p1578.p1587.p1600.p1613.p1648.p1657.p1662.p1663.p1790.p1836.p1848.p1849.p1875.p1876.p1933.p1946]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p60.p82.p201.p300.p315.p344.p378.p393.p494.p516.p530.p552.p622.p632.p729.p805.p851.p877.p888.p957.p974.p981.p1061.p1064.p1084.p1096.p1171.p1229.p1267.p1297.p1365.p1508.p1534.p1578.p1583.p1598.p1648.p1662.p1663.p1769.p1790.p1849.p1957.p1992]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p92.p97.p125.p155.p160.p200.p275.p302.p315.p344.p354.p367.p395.p447.p550.p572.p593.p601.p632.p640.p695.p729.p793.p829.p841.p867.p877.p974.p985.p986.p1004.p1060.p1148.p1185.p1219.p1255.p1267.p1348.p1446.p1452.p1466.p1471.p1489.p1508.p1590.p1618.p1626.p1651.p1663.p1749.p1752.p1769.p1790.p1835.p1849.p1933]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p96.p254.p256.p260.p302.p341.p347.p395.p432.p437.p459.p533.p550.p572.p632.p641.p648.p694.p700.p702.p703.p710.p819.p851.p901.p929.p973.p1016.p1018.p1111.p1125.p1135.p1181.p1192.p1254.p1255.p1286.p1293.p1296.p1309.p1332.p1333.p1337.p1405.p1433.p1461.p1466.p1493.p1533.p1541.p1590.p1610.p1666.p1769.p1792.p1831.p1858.p1912.p1935.p1946.p1965]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p21.p45.p54.p125.p184.p217.p256.p301.p302.p309.p315.p351.p459.p464.p552.p593.p632.p640.p694.p702.p770.p819.p870.p974.p981.p1019.p1056.p1136.p1167.p1171.p1221.p1229.p1241.p1257.p1267.p1405.p1423.p1433.p1498.p1508.p1533.p1541.p1546.p1588.p1590.p1602.p1610.p1634.p1657.p1731.p1762.p1769.p1781.p1793.p1849.p1856.p1857.p1876.p1920.p1965.p1972.p1976]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p21.p96.p160.p168.p184.p211.p217.p255.p275.p359.p437.p516.p572.p579.p613.p632.p702.p710.p778.p779.p800.p821.p841.p935.p940.p976.p1037.p1125.p1147.p1171.p1200.p1229.p1328.p1384.p1405.p1433.p1588.p1657.p1781.p1814.p1831.p1845.p1856.p1858.p1910.p1969.p1992]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p77.p143.p160.p176.p217.p248.p255.p258.p274.p368.p390.p440.p466.p471.p496.p541.p558.p571.p643.p702.p723.p778.p802.p837.p872.p940.p974.p1016.p1020.p1056.p1130.p1131.p1147.p1200.p1304.p1352.p1359.p1461.p1588.p1674.p1713.p1722.p1802.p1831.p1922.p1925.p1963.p1976.p1992]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p77.p118.p171.p194.p211.p221.p227.p248.p255.p268.p301.p309.p311.p343.p362.p435.p440.p471.p496.p638.p649.p657.p671.p702.p808.p872.p882.p887.p892.p935.p1013.p1019.p1056.p1088.p1130.p1131.p1167.p1196.p1286.p1332.p1349.p1371.p1796.p1819.p1845.p1857.p1869.p1939.p1977]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p144.p185.p195.p198.p221.p239.p258.p270.p301.p416.p424.p432.p435.p471.p533.p628.p679.p800.p821.p837.p872.p899.p931.p1007.p1013.p1016.p1140.p1189.p1202.p1263.p1269.p1332.p1337.p1423.p1454.p1496.p1541.p1559.p1641.p1674.p1736.p1804.p1851.p1861.p1929.p1963.p1996]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p178.p197.p211.p258.p301.p348.p382.p409.p470.p541.p621.p625.p649.p657.p674.p722.p753.p837.p1025.p1028.p1056.p1073.p1088.p1269.p1324.p1413.p1461.p1496.p1607.p1609.p1621.p1729.p1740.p1781.p1841.p1851.p1858.p1900.p1906.p1917.p1954]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p15.p27.p100.p135.p144.p165.p178.p185.p195.p209.p236.p238.p269.p274.p348.p408.p431.p435.p445.p507.p518.p548.p612.p613.p615.p621.p656.p670.p753.p892.p919.p934.p993.p996.p997.p1007.p1041.p1116.p1189.p1196.p1231.p1244.p1324.p1422.p1440.p1454.p1461.p1495.p1559.p1621.p1659.p1713.p1729.p1740.p1742.p1851.p1859.p1900.p1906.p1950]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p8.p15.p25.p69.p129.p144.p150.p166.p185.p209.p238.p304.p398.p409.p424.p431.p445.p507.p548.p621.p625.p656.p698.p722.p753.p777.p892.p899.p912.p930.p971.p1066.p1116.p1134.p1167.p1173.p1175.p1268.p1320.p1391.p1448.p1500.p1612.p1636.p1649.p1652.p1713.p1772.p1855.p1859.p1861.p1892.p1906.p1929.p1977]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p73.p150.p192.p348.p427.p431.p507.p511.p514.p518.p520.p537.p625.p650.p656.p677.p721.p817.p834.p848.p932.p991.p997.p1043.p1202.p1214.p1268.p1320.p1321.p1346.p1387.p1421.p1448.p1504.p1510.p1523.p1565.p1636.p1640.p1715.p1771.p1772.p1833.p1861.p1886.p1892.p1902.p1909]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p8.p73.p127.p137.p150.p304.p324.p397.p399.p409.p418.p511.p520.p634.p737.p739.p741.p871.p925.p1015.p1028.p1043.p1066.p1080.p1083.p1120.p1163.p1191.p1277.p1346.p1448.p1495.p1500.p1540.p1565.p1586.p1612.p1632.p1640.p1659.p1712.p1715.p1756.p1818.p1833.p1855.p1901.p1909.p1962.p1993]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p6.p62.p139.p150.p175.p225.p238.p240.p246.p337.p373.p397.p399.p429.p441.p488.p537.p573.p634.p675.p692.p707.p722.p741.p763.p930.p953.p960.p991.p1024.p1028.p1043.p1124.p1138.p1163.p1268.p1288.p1322.p1342.p1391.p1399.p1478.p1500.p1504.p1510.p1515.p1652.p1659.p1702.p1703.p1705.p1770.p1773.p1807.p1815.p1822.p1886.p1889.p1892.p1941.p1989]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p23.p62.p175.p205.p212.p240.p312.p373.p427.p441.p443.p448.p469.p517.p570.p592.p608.p621.p624.p675.p715.p734.p738.p763.p830.p937.p952.p991.p1015.p1054.p1083.p1133.p1142.p1151.p1168.p1268.p1273.p1288.p1322.p1342.p1404.p1412.p1448.p1478.p1492.p1500.p1586.p1640.p1656.p1692.p1822.p1873.p1941.p1993]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p6.p48.p88.p240.p265.p307.p370.p400.p405.p485.p523.p607.p692.p707.p734.p763.p790.p797.p803.p902.p937.p952.p953.p982.p1054.p1083.p1124.p1133.p1151.p1168.p1250.p1322.p1383.p1478.p1492.p1512.p1719.p1763.p1771.p1873.p1902.p1962.p1964.p1989]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p113.p139.p205.p222.p312.p317.p323.p334.p357.p363.p397.p405.p446.p512.p517.p607.p627.p707.p715.p738.p781.p783.p790.p796.p830.p866.p880.p971.p1029.p1062.p1085.p1249.p1289.p1341.p1342.p1344.p1357.p1391.p1394.p1444.p1472.p1526.p1542.p1574.p1658.p1719.p1753.p1760.p1822.p1886.p1897.p1921]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p71.p78.p113.p116.p212.p225.p271.p334.p363.p377.p394.p400.p426.p488.p512.p525.p546.p554.p580.p683.p781.p783.p796.p807.p880.p942.p960.p1024.p1029.p1048.p1067.p1083.p1092.p1103.p1151.p1163.p1212.p1250.p1265.p1322.p1390.p1391.p1404.p1406.p1463.p1514.p1515.p1532.p1555.p1574.p1644.p1683.p1702.p1714.p1750.p1898.p1964.p1968]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p78.p116.p220.p223.p325.p363.p394.p429.p448.p523.p546.p573.p663.p715.p775.p781.p785.p787.p797.p803.p807.p809.p820.p866.p1035.p1048.p1049.p1085.p1094.p1103.p1122.p1151.p1160.p1213.p1228.p1246.p1289.p1341.p1344.p1354.p1370.p1394.p1395.p1412.p1492.p1512.p1532.p1611.p1642.p1644.p1650.p1658.p1714.p1864.p1897.p1898.p1984.p1988]
