x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p99.p115.p250.p300.p335.p383.p396.p403.p590.p695.p789.p957.p970.p1096.p1198.p1445.p1484.p1604.p1643.p1688.p1704.p1792.p1849.p1882.p1934]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p60.p201.p203.p263.p283.p341.p378.p387.p403.p617.p695.p780.p789.p829.p923.p933.p936.p980.p1014.p1058.p1096.p1111.p1146.p1198.p1267.p1280.p1302.p1326.p1365.p1382.p1484.p1499.p1508.p1534.p1604.p1613.p1643.p1660.p1848.p1875.p1934.p1935.p1957]
5.0,25.0,0.5033333333333333,45.714285714285715,7.7,33.6,0.0,[p92.p99.p174.p201.p283.p300.p367.p378.p387.p391.p393.p617.p622.p668.p728.p729.p786.p813.p840.p846.p888.p936.p954.p962.p980.p1060.p1061.p1093.p1104.p1146.p1148.p1172.p1267.p1284.p1296.p1297.p1350.p1360.p1365.p1433.p1443.p1471.p1484.p1488.p1534.p1578.p1604.p1613.p1648.p1662.p1704]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p174.p300.p341.p383.p387.p393.p395.p403.p458.p494.p533.p568.p644.p648.p728.p757.p851.p901.p962.p970.p974.p998.p1060.p1064.p1111.p1114.p1313.p1329.p1348.p1471.p1541.p1587.p1590.p1634.p1662.p1663.p1666.p1749.p1836.p1848.p1856.p1946.p1957]
5.0,45.0,0.5,45.714285714285715,7.7,33.6,0.0,[p201.p302.p354.p369.p447.p572.p581.p632.p642.p695.p700.p728.p819.p867.p870.p877.p923.p974.p981.p1060.p1093.p1158.p1185.p1198.p1255.p1309.p1312.p1313.p1382.p1452.p1488.p1493.p1498.p1534.p1575.p1648.p1749.p1793.p1891.p1935.p1946.p1953]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p52.p171.p176.p315.p351.p354.p395.p447.p459.p496.p551.p581.p622.p632.p641.p657.p694.p720.p751.p812.p815.p819.p870.p935.p974.p1018.p1022.p1056.p1104.p1125.p1134.p1158.p1181.p1219.p1221.p1254.p1293.p1296.p1312.p1333.p1397.p1461.p1466.p1551.p1575.p1588.p1602.p1634.p1762.p1790.p1793.p1835.p1848.p1856.p1946.p1965]
5.0,65.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p171.p183.p184.p227.p248.p254.p255.p275.p311.p362.p391.p464.p516.p521.p568.p606.p623.p641.p644.p700.p702.p751.p757.p770.p867.p876.p882.p935.p956.p986.p1016.p1018.p1019.p1136.p1148.p1158.p1181.p1221.p1239.p1296.p1327.p1328.p1384.p1405.p1446.p1466.p1489.p1493.p1513.p1533.p1541.p1588.p1590.p1634.p1657.p1722.p1731.p1781.p1845.p1891.p1935.p1972]
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p21.p168.p217.p275.p288.p311.p362.p437.p459.p471.p516.p558.p643.p649.p665.p778.p814.p841.p872.p935.p940.p956.p976.p985.p1016.p1020.p1130.p1134.p1181.p1239.p1323.p1327.p1328.p1446.p1471.p1541.p1590.p1663.p1722.p1769.p1793.p1796.p1819.p1858.p1876.p1910.p1920.p1938.p1965.p1992]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p19.p211.p248.p255.p311.p368.p390.p471.p521.p541.p593.p606.p649.p778.p849.p976.p999.p1016.p1020.p1056.p1072.p1091.p1134.p1167.p1183.p1244.p1323.p1327.p1405.p1446.p1461.p1559.p1609.p1657.p1740.p1765.p1802.p1814.p1841.p1939]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p38.p143.p211.p221.p258.p274.p362.p368.p437.p440.p442.p477.p521.p613.p671.p673.p753.p776.p800.p841.p872.p999.p1056.p1088.p1091.p1130.p1134.p1167.p1181.p1200.p1244.p1286.p1304.p1337.p1371.p1423.p1450.p1559.p1607.p1609.p1729.p1802.p1841.p1851.p1869.p1929.p1969.p1992.p1996]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p118.p144.p184.p195.p211.p248.p374.p440.p445.p466.p477.p541.p613.p671.p679.p804.p912.p996.p1088.p1130.p1134.p1155.p1193.p1244.p1257.p1263.p1269.p1349.p1371.p1454.p1496.p1641.p1657.p1804.p1851.p1856.p1920.p1924]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p21.p178.p182.p195.p209.p292.p368.p424.p435.p440.p470.p477.p615.p698.p753.p804.p817.p965.p1088.p1130.p1131.p1140.p1173.p1193.p1202.p1258.p1263.p1286.p1496.p1607.p1621.p1641.p1713.p1715.p1900.p1917.p1950.p1954]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p69.p119.p178.p209.p211.p239.p270.p304.p309.p343.p398.p416.p418.p427.p431.p470.p496.p613.p634.p674.p721.p771.p887.p993.p996.p1025.p1116.p1166.p1197.p1264.p1277.p1304.p1325.p1349.p1413.p1448.p1482.p1504.p1607.p1649.p1703.p1713.p1715.p1729.p1796.p1807.p1867.p1900.p1939.p1954.p1973.p1977.p1989.p1996]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p46.p69.p127.p137.p166.p182.p185.p270.p304.p307.p336.p382.p418.p502.p507.p511.p537.p592.p621.p625.p674.p698.p771.p776.p817.p849.p932.p971.p993.p1007.p1059.p1066.p1080.p1121.p1124.p1175.p1196.p1231.p1264.p1279.p1320.p1324.p1371.p1434.p1480.p1495.p1496.p1504.p1559.p1692.p1705.p1712.p1713.p1742.p1772.p1807.p1815.p1873.p1906.p1977]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p8.p46.p127.p129.p137.p238.p265.p269.p336.p348.p408.p418.p424.p427.p445.p475.p518.p537.p592.p621.p670.p674.p675.p679.p726.p741.p777.p804.p912.p930.p960.p1015.p1041.p1054.p1080.p1116.p1138.p1156.p1175.p1202.p1325.p1346.p1385.p1413.p1434.p1448.p1510.p1515.p1540.p1565.p1586.p1612.p1636.p1649.p1659.p1703.p1740.p1744.p1772.p1833.p1855.p1867.p1873.p1889.p1899.p1906.p1936]
