x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p102.p105.p109.p134.p289.p300.p301.p440.p465.p500.p559.p624.p627.p663.p682.p684.p685.p770.p802.p844.p867.p972.p984.p1029.p1038.p1091.p1107.p1141.p1149.p1167.p1189.p1221.p1222.p1242.p1255.p1262.p1296.p1335.p1339.p1395.p1401.p1406.p1408.p1445.p1478.p1502.p1530.p1553.p1568.p1572.p1578.p1663.p1744.p1768.p1836.p1841.p1847.p1849.p1903.p1957.p1974],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p47.p52.p134.p148.p170.p173.p300.p301.p401.p440.p465.p494.p496.p559.p626.p627.p638.p639.p656.p663.p685.p728.p742.p750.p769.p770.p791.p802.p844.p867.p898.p935.p972.p984.p1007.p1029.p1038.p1091.p1107.p1124.p1138.p1147.p1149.p1169.p1207.p1222.p1255.p1262.p1267.p1296.p1339.p1352.p1369.p1395.p1401.p1408.p1447.p1455.p1478.p1530.p1555.p1566.p1568.p1578.p1582.p1606.p1631.p1663.p1717.p1744.p1768.p1772.p1789.p1798.p1841.p1903.p1916.p1957.p1974.p1991.p1998],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p109.p110.p134.p148.p173.p231.p257.p289.p324.p330.p350.p377.p388.p390.p420.p440.p465.p472.p494.p500.p538.p558.p559.p636.p643.p656.p663.p720.p728.p769.p775.p802.p867.p875.p880.p966.p972.p983.p1038.p1080.p1107.p1124.p1137.p1141.p1147.p1149.p1155.p1192.p1205.p1217.p1219.p1222.p1239.p1262.p1335.p1352.p1395.p1408.p1416.p1471.p1500.p1502.p1525.p1553.p1572.p1575.p1578.p1615.p1631.p1672.p1735.p1744.p1768.p1791.p1797.p1798.p1799.p1836.p1841.p1847.p1866.p1869.p1873.p1943.p1953.p1974.p1991],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p36.p47.p52.p102.p109.p134.p178.p218.p231.p257.p269.p281.p300.p350.p356.p380.p390.p401.p420.p440.p465.p472.p486.p524.p538.p559.p607.p636.p639.p659.p682.p684.p685.p743.p748.p766.p781.p867.p875.p880.p885.p972.p1080.p1124.p1137.p1138.p1234.p1261.p1329.p1352.p1369.p1408.p1416.p1475.p1478.p1479.p1494.p1500.p1524.p1525.p1572.p1615.p1672.p1705.p1729.p1735.p1772.p1801.p1836.p1847.p1866.p1869.p1884.p1943.p1985.p1987.p1991],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p36.p43.p47.p52.p109.p134.p138.p173.p184.p218.p231.p249.p257.p281.p300.p350.p380.p388.p390.p401.p440.p472.p486.p505.p524.p538.p555.p559.p574.p608.p627.p639.p659.p664.p682.p689.p715.p743.p747.p748.p750.p760.p845.p867.p872.p875.p885.p935.p966.p993.p1016.p1031.p1080.p1107.p1124.p1205.p1227.p1239.p1326.p1329.p1408.p1417.p1419.p1447.p1458.p1471.p1524.p1555.p1572.p1582.p1618.p1672.p1727.p1791.p1797.p1836.p1847.p1866.p1869.p1901.p1916.p1943.p1953.p1974.p1985.p1987],False
5.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p11.p28.p32.p43.p47.p105.p110.p138.p167.p184.p218.p231.p249.p281.p328.p330.p350.p356.p388.p390.p401.p408.p415.p431.p472.p486.p505.p524.p538.p540.p568.p574.p604.p607.p608.p639.p646.p664.p668.p703.p720.p748.p750.p766.p769.p808.p809.p823.p845.p867.p880.p885.p935.p966.p973.p1016.p1031.p1041.p1116.p1120.p1141.p1158.p1159.p1169.p1192.p1205.p1207.p1219.p1239.p1261.p1326.p1388.p1458.p1511.p1573.p1582.p1607.p1618.p1646.p1672.p1717.p1727.p1755.p1760.p1772.p1790.p1836.p1873.p1884.p1919.p1943.p1953.p1957.p1991],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p25.p26.p31.p43.p76.p95.p105.p111.p127.p184.p218.p231.p324.p358.p379.p387.p388.p472.p486.p520.p521.p522.p533.p540.p544.p547.p556.p568.p574.p598.p607.p636.p640.p646.p656.p668.p688.p689.p725.p747.p750.p760.p762.p781.p800.p809.p818.p823.p831.p839.p845.p867.p883.p885.p925.p931.p935.p943.p966.p973.p999.p1016.p1031.p1041.p1050.p1075.p1090.p1116.p1120.p1152.p1156.p1158.p1159.p1181.p1233.p1239.p1258.p1261.p1278.p1306.p1347.p1351.p1426.p1572.p1575.p1582.p1721.p1727.p1729.p1735.p1772.p1790.p1838.p1857.p1873.p1884.p1899.p1919.p1943.p1953.p1972.p1984],False
5.0,75.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p31.p35.p62.p76.p95.p99.p105.p111.p127.p139.p184.p218.p249.p264.p269.p328.p347.p358.p379.p380.p387.p408.p442.p472.p486.p520.p522.p533.p540.p544.p547.p568.p598.p607.p608.p639.p640.p646.p688.p729.p747.p760.p762.p809.p812.p813.p831.p867.p873.p932.p943.p987.p993.p1016.p1023.p1031.p1041.p1055.p1066.p1086.p1138.p1159.p1181.p1192.p1207.p1233.p1241.p1388.p1418.p1419.p1475.p1492.p1534.p1542.p1570.p1573.p1582.p1618.p1620.p1643.p1651.p1705.p1712.p1717.p1735.p1755.p1760.p1771.p1793.p1836.p1873.p1884.p1895.p1919.p1943.p1953.p1984],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p12.p26.p31.p35.p71.p76.p111.p127.p184.p218.p249.p264.p277.p347.p358.p379.p387.p442.p486.p495.p511.p517.p533.p537.p547.p560.p604.p608.p612.p633.p640.p658.p668.p682.p688.p689.p729.p732.p738.p808.p813.p831.p839.p871.p883.p907.p924.p925.p943.p987.p999.p1019.p1031.p1047.p1055.p1066.p1067.p1075.p1085.p1090.p1144.p1152.p1157.p1181.p1190.p1233.p1239.p1241.p1244.p1256.p1261.p1311.p1313.p1384.p1388.p1415.p1418.p1419.p1464.p1496.p1511.p1534.p1542.p1593.p1636.p1643.p1651.p1676.p1716.p1721.p1746.p1771.p1793.p1838.p1857.p1932.p1943.p1953.p1959.p1984],False
5.0,95.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p14.p30.p31.p43.p62.p76.p104.p111.p145.p161.p174.p184.p207.p218.p242.p264.p277.p305.p316.p358.p387.p388.p430.p442.p451.p486.p522.p533.p547.p552.p600.p608.p610.p612.p618.p640.p644.p658.p688.p689.p729.p732.p738.p817.p877.p879.p883.p907.p932.p1016.p1031.p1039.p1046.p1050.p1055.p1085.p1100.p1112.p1190.p1244.p1258.p1282.p1306.p1312.p1347.p1358.p1390.p1418.p1464.p1469.p1484.p1496.p1511.p1534.p1544.p1570.p1591.p1616.p1627.p1643.p1646.p1651.p1676.p1691.p1746.p1760.p1764.p1771.p1793.p1801.p1812.p1848.p1854.p1857.p1873.p1884.p1895.p1932.p1943.p1972.p1980.p1984],False
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p31.p57.p62.p80.p94.p139.p145.p174.p204.p218.p242.p264.p277.p290.p316.p334.p351.p358.p422.p459.p486.p495.p511.p517.p527.p537.p540.p542.p552.p560.p598.p610.p616.p633.p640.p644.p658.p732.p812.p817.p820.p831.p873.p883.p907.p924.p935.p987.p989.p1011.p1019.p1026.p1033.p1039.p1049.p1054.p1085.p1090.p1096.p1108.p1112.p1122.p1177.p1181.p1190.p1227.p1241.p1244.p1256.p1258.p1271.p1282.p1297.p1311.p1313.p1341.p1351.p1358.p1375.p1379.p1415.p1419.p1425.p1431.p1464.p1476.p1484.p1492.p1501.p1542.p1591.p1613.p1616.p1619.p1620.p1628.p1636.p1643.p1676.p1712.p1722.p1746.p1764.p1779.p1787.p1792.p1840.p1857.p1899.p1919.p1932.p1943.p1949.p1959.p1972.p1984],False
5.0,115.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p9.p14.p31.p41.p104.p139.p206.p218.p222.p242.p277.p305.p316.p338.p354.p357.p358.p430.p451.p459.p469.p486.p491.p504.p511.p527.p537.p542.p564.p594.p600.p610.p616.p618.p640.p642.p644.p648.p651.p761.p780.p817.p848.p855.p869.p924.p932.p941.p961.p989.p999.p1026.p1033.p1049.p1055.p1068.p1075.p1108.p1112.p1142.p1158.p1181.p1190.p1194.p1213.p1241.p1271.p1278.p1284.p1297.p1307.p1313.p1314.p1351.p1377.p1396.p1422.p1431.p1463.p1476.p1484.p1501.p1511.p1591.p1613.p1620.p1627.p1628.p1636.p1660.p1676.p1722.p1740.p1741.p1746.p1760.p1764.p1787.p1792.p1816.p1848.p1853.p1861.p1908.p1932.p1949.p1980],False
5.0,125.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p7.p14.p94.p118.p120.p139.p150.p206.p207.p305.p307.p316.p334.p338.p357.p387.p409.p414.p430.p451.p459.p469.p476.p495.p504.p509.p511.p564.p594.p617.p633.p640.p648.p650.p658.p670.p732.p761.p764.p817.p871.p879.p900.p932.p987.p989.p1011.p1046.p1049.p1068.p1071.p1075.p1090.p1112.p1122.p1162.p1187.p1213.p1256.p1278.p1282.p1284.p1297.p1307.p1312.p1313.p1315.p1318.p1341.p1377.p1384.p1390.p1456.p1501.p1511.p1549.p1563.p1585.p1591.p1627.p1628.p1655.p1660.p1722.p1746.p1764.p1766.p1779.p1816.p1840.p1853.p1889.p1932.p1937.p1949.p1962],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p14.p63.p80.p104.p140.p150.p255.p277.p338.p352.p353.p357.p361.p409.p414.p421.p451.p469.p491.p504.p527.p537.p564.p599.p617.p640.p648.p651.p761.p763.p810.p874.p955.p1019.p1046.p1049.p1065.p1068.p1100.p1122.p1244.p1256.p1284.p1297.p1307.p1313.p1318.p1341.p1346.p1377.p1385.p1422.p1497.p1501.p1563.p1585.p1591.p1628.p1647.p1655.p1676.p1679.p1686.p1740.p1746.p1764.p1816.p1842.p1853.p1861.p1864.p1889.p1937.p1949.p1976.p1986.p1995],False
5.0,145.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p14.p41.p49.p65.p75.p158.p174.p199.p222.p288.p292.p307.p334.p352.p354.p357.p361.p430.p434.p451.p474.p509.p543.p564.p617.p634.p642.p648.p650.p667.p670.p756.p767.p780.p847.p852.p874.p916.p922.p940.p948.p955.p980.p1065.p1068.p1170.p1187.p1270.p1284.p1297.p1313.p1314.p1318.p1366.p1385.p1456.p1476.p1515.p1549.p1586.p1597.p1608.p1619.p1627.p1628.p1677.p1679.p1685.p1695.p1722.p1740.p1745.p1746.p1764.p1816.p1840.p1842.p1864.p1889.p1972.p1976.p1981],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p14.p20.p49.p80.p94.p107.p175.p288.p292.p307.p353.p357.p361.p393.p403.p409.p425.p448.p451.p498.p532.p564.p617.p648.p696.p706.p727.p754.p767.p776.p841.p874.p884.p916.p918.p922.p932.p980.p1017.p1025.p1068.p1114.p1164.p1187.p1232.p1236.p1249.p1284.p1302.p1313.p1348.p1366.p1387.p1392.p1403.p1454.p1466.p1476.p1493.p1532.p1549.p1563.p1613.p1614.p1628.p1668.p1685.p1693.p1695.p1745.p1746.p1810.p1816.p1842.p1864.p1904.p1954.p1994],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p20.p23.p49.p114.p140.p147.p211.p217.p246.p258.p283.p303.p307.p357.p393.p400.p409.p425.p448.p499.p506.p509.p564.p578.p588.p599.p635.p679.p696.p706.p719.p741.p756.p759.p767.p851.p916.p918.p986.p1100.p1188.p1214.p1236.p1249.p1263.p1302.p1307.p1308.p1324.p1362.p1387.p1392.p1412.p1422.p1477.p1497.p1567.p1577.p1583.p1584.p1586.p1602.p1614.p1619.p1628.p1684.p1702.p1810.p1815.p1816.p1823.p1845.p1898.p1937.p1939.p1952.p1954],False
5.0,175.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p20.p23.p45.p49.p97.p122.p123.p175.p190.p200.p211.p217.p241.p260.p349.p393.p403.p407.p418.p443.p448.p458.p564.p565.p576.p588.p599.p635.p670.p679.p692.p701.p721.p737.p756.p765.p884.p918.p948.p952.p980.p986.p1006.p1027.p1040.p1065.p1188.p1214.p1236.p1270.p1302.p1315.p1317.p1414.p1421.p1456.p1515.p1583.p1597.p1625.p1628.p1634.p1668.p1684.p1693.p1706.p1745.p1804.p1815.p1824.p1845.p1925.p1933.p1937.p1952.p1966.p1995],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p20.p23.p29.p45.p49.p59.p97.p103.p146.p211.p258.p373.p393.p400.p418.p425.p426.p448.p461.p470.p474.p485.p499.p580.p582.p589.p632.p648.p653.p667.p681.p712.p737.p798.p832.p874.p881.p895.p917.p918.p960.p992.p1166.p1200.p1214.p1259.p1308.p1317.p1348.p1376.p1399.p1414.p1421.p1436.p1456.p1467.p1487.p1493.p1515.p1517.p1583.p1614.p1634.p1644.p1664.p1688.p1703.p1745.p1773.p1816.p1845.p1850.p1870.p1896.p1904.p1933.p1937.p1954],False
