x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p122.p175.p318.p352.p368.p423.p432.p458.p506.p531.p553.p732.p948.p1119.p1276.p1281.p1291.p1311.p1330.p1421.p1536.p1638.p1648.p1683.p1738.p1758.p1797.p1862.p1959.p1971.p1984]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p81.p148.p154.p173.p216.p279.p318.p388.p485.p553.p565.p634.p659.p738.p746.p768.p770.p932.p951.p1011.p1037.p1119.p1132.p1196.p1211.p1225.p1281.p1291.p1311.p1321.p1326.p1386.p1396.p1474.p1690.p1738.p1774.p1838.p1915.p1951.p1959]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p86.p95.p113.p154.p206.p216.p255.p318.p432.p472.p506.p591.p657.p746.p768.p791.p825.p837.p1011.p1020.p1035.p1116.p1210.p1303.p1323.p1326.p1429.p1536.p1537.p1558.p1633.p1690.p1758.p1769.p1821.p1838.p1852.p1862.p1881.p1901]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p89.p164.p182.p310.p321.p350.p361.p388.p423.p531.p543.p568.p585.p591.p594.p615.p657.p660.p669.p791.p890.p927.p931.p961.p965.p1020.p1060.p1116.p1119.p1212.p1276.p1292.p1326.p1330.p1367.p1376.p1438.p1476.p1484.p1536.p1601.p1630.p1644.p1648.p1682.p1683.p1900.p1901.p1994]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p89.p182.p196.p261.p310.p321.p346.p350.p479.p506.p557.p570.p585.p594.p603.p612.p673.p789.p804.p816.p837.p846.p940.p949.p1013.p1080.p1090.p1116.p1212.p1292.p1319.p1321.p1386.p1422.p1443.p1484.p1499.p1682.p1683.p1700.p1845.p1866.p1880]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p151.p173.p222.p228.p261.p262.p291.p305.p311.p346.p354.p539.p571.p585.p591.p603.p612.p669.p754.p755.p837.p889.p927.p965.p1013.p1041.p1133.p1156.p1187.p1198.p1226.p1236.p1292.p1297.p1330.p1376.p1395.p1474.p1572.p1586.p1601.p1623.p1682.p1683.p1733.p1774.p1821.p1853.p1880.p1917]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p88.p177.p225.p228.p240.p260.p282.p291.p303.p346.p375.p430.p479.p543.p594.p603.p612.p618.p637.p645.p673.p695.p696.p735.p754.p790.p889.p890.p893.p915.p1057.p1099.p1103.p1135.p1145.p1156.p1187.p1226.p1287.p1297.p1344.p1395.p1438.p1462.p1560.p1568.p1569.p1572.p1625.p1662.p1663.p1684.p1700.p1723.p1733.p1817.p1819.p1856.p1870.p1900.p1967.p1978]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p19.p134.p136.p146.p177.p217.p225.p228.p239.p346.p375.p436.p479.p505.p516.p558.p575.p578.p585.p665.p673.p696.p754.p782.p846.p954.p959.p1003.p1049.p1137.p1156.p1198.p1225.p1246.p1267.p1359.p1430.p1448.p1468.p1499.p1515.p1560.p1570.p1586.p1631.p1662.p1671.p1829.p1853.p1870.p1877.p1890.p1895.p1925.p1943.p1952.p1954]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p213.p226.p315.p356.p393.p425.p430.p439.p454.p456.p521.p540.p558.p612.p669.p707.p722.p754.p758.p833.p847.p902.p950.p957.p959.p981.p1013.p1057.p1058.p1060.p1070.p1083.p1099.p1117.p1133.p1259.p1264.p1273.p1344.p1359.p1362.p1448.p1560.p1569.p1604.p1719.p1858.p1890.p1898.p1899.p1954.p1967]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p65.p70.p213.p248.p299.p354.p358.p377.p436.p439.p495.p504.p578.p618.p637.p645.p707.p880.p895.p901.p919.p1003.p1030.p1076.p1095.p1130.p1133.p1175.p1262.p1275.p1278.p1289.p1385.p1395.p1454.p1492.p1512.p1556.p1568.p1569.p1576.p1617.p1631.p1647.p1651.p1698.p1710.p1731.p1760.p1858.p1916.p1919.p1944.p1945.p1952]
