x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p38.p47.p102.p134.p231.p257.p300.p301.p380.p402.p440.p464.p465.p558.p624.p638.p663.p684.p685.p770.p802.p811.p867.p972.p1007.p1029.p1038.p1091.p1107.p1137.p1138.p1149.p1155.p1167.p1189.p1193.p1205.p1222.p1234.p1262.p1296.p1352.p1395.p1401.p1408.p1445.p1455.p1471.p1478.p1502.p1530.p1568.p1578.p1663.p1735.p1744.p1755.p1768.p1772.p1803.p1836.p1841.p1849.p1903.p1916.p1957.p1974.p1985.p1991.p1998],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p33.p47.p134.p138.p148.p170.p173.p178.p231.p257.p289.p300.p324.p350.p402.p420.p440.p494.p500.p559.p639.p656.p685.p715.p720.p728.p769.p770.p775.p791.p802.p811.p844.p867.p872.p886.p972.p1029.p1038.p1080.p1091.p1107.p1124.p1137.p1147.p1217.p1222.p1255.p1262.p1267.p1296.p1301.p1327.p1339.p1352.p1395.p1401.p1408.p1455.p1478.p1502.p1524.p1525.p1530.p1553.p1568.p1573.p1604.p1606.p1663.p1672.p1735.p1744.p1768.p1772.p1789.p1791.p1797.p1798.p1803.p1841.p1847.p1903.p1953.p1957.p1974.p1998],False
5.0,25.0,0.96,45.714285714285715,7.7,33.6,0.0,[p25.p28.p43.p52.p134.p148.p170.p173.p178.p231.p269.p289.p300.p324.p350.p380.p388.p390.p401.p402.p440.p464.p465.p494.p500.p558.p559.p636.p656.p684.p743.p769.p791.p823.p845.p867.p875.p898.p935.p972.p973.p993.p1029.p1038.p1080.p1107.p1124.p1137.p1138.p1141.p1147.p1192.p1205.p1222.p1239.p1242.p1255.p1267.p1352.p1395.p1401.p1408.p1416.p1445.p1455.p1494.p1500.p1502.p1521.p1524.p1525.p1568.p1572.p1615.p1663.p1672.p1735.p1744.p1755.p1772.p1791.p1798.p1799.p1836.p1841.p1847.p1869.p1943.p1974.p1991],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p36.p47.p52.p105.p109.p110.p134.p138.p148.p218.p231.p301.p350.p377.p380.p390.p401.p402.p440.p465.p472.p486.p494.p500.p514.p604.p636.p643.p659.p682.p685.p725.p743.p766.p770.p800.p802.p812.p818.p867.p875.p880.p885.p886.p898.p925.p931.p973.p1005.p1080.p1091.p1107.p1137.p1138.p1141.p1147.p1149.p1159.p1193.p1205.p1222.p1261.p1267.p1347.p1369.p1406.p1408.p1416.p1445.p1458.p1471.p1502.p1524.p1555.p1572.p1573.p1578.p1618.p1672.p1735.p1744.p1755.p1772.p1789.p1803.p1836.p1869.p1873.p1903.p1943.p1991],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p26.p38.p47.p52.p109.p110.p127.p218.p231.p257.p269.p330.p346.p350.p356.p379.p380.p390.p401.p431.p440.p464.p472.p486.p521.p524.p538.p540.p556.p607.p608.p624.p636.p639.p659.p663.p664.p682.p738.p743.p750.p766.p839.p867.p875.p885.p935.p993.p1016.p1031.p1107.p1116.p1137.p1138.p1155.p1181.p1219.p1239.p1369.p1388.p1401.p1447.p1475.p1500.p1502.p1524.p1555.p1570.p1572.p1618.p1631.p1646.p1672.p1705.p1717.p1727.p1735.p1772.p1791.p1836.p1869.p1943.p1974.p1985.p1987],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p25.p28.p111.p138.p218.p231.p281.p330.p347.p356.p358.p379.p394.p431.p472.p486.p500.p521.p522.p524.p540.p574.p639.p663.p682.p703.p725.p743.p750.p760.p762.p766.p775.p781.p823.p839.p867.p880.p935.p966.p987.p993.p1016.p1031.p1157.p1169.p1181.p1192.p1205.p1207.p1261.p1306.p1329.p1347.p1388.p1416.p1419.p1524.p1570.p1573.p1582.p1618.p1646.p1651.p1691.p1717.p1727.p1755.p1768.p1790.p1836.p1848.p1857.p1869.p1884.p1930.p1943.p1953.p1985.p1987],False
5.0,65.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p18.p25.p31.p43.p52.p111.p127.p138.p184.p218.p281.p328.p356.p358.p377.p379.p388.p415.p472.p486.p505.p514.p520.p522.p540.p547.p555.p556.p568.p574.p600.p604.p612.p633.p640.p646.p658.p664.p682.p688.p703.p760.p769.p800.p808.p809.p812.p823.p835.p845.p867.p875.p883.p925.p935.p973.p1016.p1023.p1031.p1086.p1120.p1152.p1159.p1181.p1192.p1207.p1418.p1426.p1484.p1500.p1566.p1570.p1572.p1573.p1582.p1646.p1651.p1691.p1705.p1729.p1755.p1760.p1771.p1772.p1779.p1790.p1812.p1838.p1873.p1884.p1919.p1932.p1943.p1972.p1984],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p11.p12.p25.p26.p31.p43.p54.p62.p95.p104.p111.p127.p184.p218.p249.p328.p347.p356.p358.p379.p387.p408.p486.p521.p522.p540.p542.p544.p552.p568.p574.p612.p633.p640.p668.p703.p732.p738.p747.p748.p781.p800.p813.p820.p867.p873.p925.p932.p961.p973.p999.p1016.p1031.p1066.p1067.p1152.p1155.p1156.p1157.p1159.p1169.p1181.p1192.p1207.p1233.p1265.p1329.p1351.p1358.p1417.p1418.p1419.p1534.p1570.p1593.p1632.p1643.p1646.p1651.p1691.p1705.p1721.p1735.p1793.p1811.p1838.p1873.p1895.p1932.p1943.p1953.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p9.p12.p26.p31.p35.p40.p43.p71.p95.p111.p184.p218.p264.p277.p290.p316.p334.p358.p379.p387.p408.p472.p486.p520.p533.p544.p547.p574.p600.p608.p640.p658.p689.p729.p738.p750.p813.p831.p883.p925.p943.p987.p999.p1011.p1026.p1031.p1055.p1075.p1086.p1120.p1144.p1181.p1192.p1265.p1282.p1297.p1311.p1313.p1347.p1384.p1388.p1418.p1419.p1484.p1492.p1496.p1511.p1570.p1585.p1593.p1643.p1646.p1651.p1716.p1721.p1729.p1746.p1771.p1779.p1793.p1811.p1838.p1857.p1873.p1932.p1943.p1949.p1959.p1962.p1984],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p31.p35.p63.p76.p145.p184.p204.p206.p218.p264.p277.p316.p334.p351.p356.p357.p358.p387.p408.p442.p445.p451.p463.p486.p491.p533.p537.p542.p552.p568.p598.p633.p640.p642.p644.p648.p658.p689.p729.p738.p764.p823.p831.p855.p871.p880.p883.p900.p925.p932.p943.p987.p1031.p1047.p1050.p1055.p1096.p1207.p1227.p1244.p1258.p1278.p1282.p1297.p1312.p1347.p1377.p1388.p1415.p1417.p1418.p1431.p1464.p1469.p1511.p1529.p1632.p1643.p1651.p1676.p1721.p1764.p1766.p1779.p1792.p1793.p1801.p1811.p1838.p1853.p1854.p1857.p1899.p1932.p1943.p1972.p1984],False
