x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p31.p73.p75.p90.p154.p157.p182.p197.p235.p325.p377.p398.p406.p418.p460.p464.p543.p547.p563.p566.p572.p575.p588.p603.p618.p654.p676.p703.p712.p796.p811.p835.p877.p884.p898.p908.p914.p938.p978.p980.p1027.p1041.p1096.p1143.p1160.p1182.p1197.p1203.p1218.p1291.p1322.p1362.p1428.p1452.p1499.p1553.p1554.p1564.p1582.p1589.p1614.p1692.p1717.p1728.p1736.p1748.p1779.p1787.p1831.p1840.p1906.p1927.p1932.p1975.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p23.p31.p69.p73.p75.p90.p96.p120.p153.p154.p157.p160.p163.p182.p197.p252.p256.p318.p325.p406.p418.p445.p464.p535.p543.p551.p560.p563.p566.p572.p575.p588.p603.p659.p670.p682.p694.p712.p720.p804.p819.p846.p877.p879.p884.p898.p908.p914.p938.p980.p1027.p1028.p1058.p1078.p1096.p1098.p1132.p1141.p1143.p1160.p1197.p1203.p1218.p1226.p1241.p1287.p1289.p1305.p1322.p1358.p1362.p1452.p1499.p1509.p1553.p1560.p1562.p1564.p1582.p1589.p1606.p1614.p1692.p1717.p1736.p1738.p1742.p1748.p1752.p1779.p1791.p1799.p1831.p1840.p1845.p1872.p1906.p1922.p1927.p1932.p1998.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p60.p71.p75.p153.p154.p230.p252.p256.p318.p325.p350.p380.p383.p387.p406.p415.p418.p464.p487.p488.p492.p494.p559.p563.p566.p568.p572.p588.p603.p618.p654.p676.p694.p712.p727.p739.p745.p782.p796.p819.p846.p898.p908.p914.p962.p964.p1018.p1027.p1028.p1041.p1056.p1058.p1078.p1096.p1098.p1114.p1132.p1144.p1182.p1197.p1199.p1221.p1228.p1249.p1287.p1298.p1305.p1322.p1343.p1358.p1362.p1390.p1411.p1506.p1554.p1560.p1564.p1589.p1632.p1658.p1692.p1736.p1746.p1748.p1752.p1772.p1800.p1831.p1840.p1860.p1872.p1888.p1915.p1972],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p37.p53.p60.p144.p153.p160.p230.p235.p250.p256.p285.p298.p315.p318.p319.p332.p380.p383.p398.p418.p422.p433.p460.p507.p528.p535.p536.p551.p568.p579.p670.p677.p682.p705.p720.p745.p753.p782.p796.p812.p816.p835.p846.p883.p962.p1018.p1027.p1028.p1056.p1057.p1078.p1081.p1132.p1139.p1144.p1168.p1187.p1199.p1218.p1228.p1241.p1266.p1289.p1358.p1390.p1428.p1442.p1496.p1509.p1555.p1564.p1626.p1669.p1679.p1692.p1722.p1728.p1735.p1738.p1746.p1779.p1797.p1831.p1860.p1872.p1888.p1915.p1918.p1932.p1955.p1957.p1990.p1992.p1999],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p37.p53.p69.p71.p94.p96.p144.p154.p160.p163.p182.p199.p225.p230.p250.p259.p261.p285.p298.p315.p332.p372.p383.p415.p422.p460.p465.p487.p494.p536.p560.p568.p588.p635.p656.p682.p703.p767.p782.p794.p796.p846.p914.p933.p938.p962.p964.p1041.p1056.p1058.p1087.p1114.p1132.p1133.p1139.p1144.p1168.p1182.p1197.p1199.p1203.p1228.p1240.p1249.p1289.p1313.p1343.p1390.p1428.p1502.p1506.p1560.p1606.p1626.p1669.p1680.p1685.p1725.p1773.p1779.p1800.p1828.p1856.p1916.p1922.p1930],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p5.p8.p23.p53.p69.p87.p96.p130.p159.p163.p199.p244.p250.p261.p285.p298.p315.p332.p372.p395.p401.p406.p448.p454.p461.p481.p487.p492.p494.p528.p551.p565.p568.p579.p656.p670.p677.p683.p715.p739.p749.p753.p776.p782.p794.p838.p879.p908.p925.p933.p995.p1044.p1077.p1078.p1087.p1114.p1133.p1139.p1159.p1173.p1207.p1220.p1221.p1249.p1288.p1305.p1313.p1343.p1350.p1390.p1411.p1442.p1457.p1460.p1472.p1476.p1502.p1506.p1529.p1538.p1557.p1563.p1590.p1606.p1626.p1669.p1679.p1716.p1725.p1743.p1757.p1761.p1778.p1828.p1829.p1856.p1867.p1870.p1876.p1898.p1916.p1918.p1922.p1972.p1991.p1992],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p8.p37.p87.p115.p130.p150.p153.p159.p162.p163.p225.p235.p250.p259.p261.p285.p315.p448.p461.p475.p481.p487.p492.p494.p524.p568.p580.p656.p700.p718.p720.p746.p749.p753.p758.p782.p794.p816.p837.p859.p863.p879.p880.p888.p899.p925.p947.p961.p995.p1044.p1057.p1087.p1109.p1125.p1139.p1156.p1159.p1220.p1221.p1235.p1249.p1288.p1300.p1313.p1344.p1358.p1372.p1381.p1390.p1442.p1443.p1457.p1472.p1502.p1506.p1563.p1632.p1637.p1643.p1662.p1674.p1716.p1743.p1761.p1778.p1828.p1829.p1873.p1884.p1897.p1898.p1930.p1941.p1955.p1957.p1991],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p115.p126.p139.p159.p162.p239.p244.p250.p253.p261.p285.p290.p387.p395.p401.p425.p434.p475.p481.p531.p565.p581.p635.p652.p677.p683.p700.p718.p767.p776.p782.p790.p837.p838.p846.p880.p888.p899.p925.p939.p947.p949.p955.p961.p989.p993.p1057.p1087.p1139.p1155.p1156.p1157.p1164.p1220.p1221.p1235.p1240.p1266.p1278.p1282.p1288.p1303.p1306.p1313.p1350.p1372.p1381.p1390.p1398.p1457.p1472.p1474.p1500.p1506.p1529.p1558.p1606.p1638.p1662.p1680.p1716.p1722.p1735.p1743.p1757.p1761.p1829.p1870.p1873.p1876.p1881.p1884.p1897.p1957.p1961.p1991],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p15.p40.p43.p58.p79.p87.p108.p126.p130.p139.p150.p159.p194.p207.p220.p285.p290.p298.p437.p448.p451.p475.p481.p504.p518.p528.p531.p593.p604.p625.p635.p677.p693.p700.p718.p720.p733.p749.p767.p776.p782.p790.p817.p818.p838.p840.p859.p863.p880.p899.p904.p922.p925.p929.p947.p961.p1002.p1042.p1046.p1057.p1087.p1100.p1136.p1155.p1156.p1173.p1191.p1220.p1221.p1246.p1278.p1282.p1288.p1313.p1320.p1353.p1355.p1363.p1372.p1376.p1381.p1398.p1436.p1457.p1472.p1528.p1538.p1563.p1590.p1638.p1662.p1669.p1674.p1698.p1700.p1743.p1757.p1761.p1790.p1812.p1848.p1870.p1884.p1897.p1915.p1938.p1941.p1950.p1955.p1969.p1990.p1991],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p15.p43.p46.p79.p86.p87.p96.p126.p130.p150.p159.p162.p163.p179.p183.p193.p254.p267.p270.p286.p290.p296.p401.p410.p425.p434.p436.p437.p448.p504.p581.p593.p620.p652.p672.p677.p688.p718.p722.p733.p749.p767.p776.p782.p785.p817.p818.p840.p859.p893.p902.p925.p947.p966.p971.p988.p995.p1042.p1046.p1084.p1131.p1155.p1156.p1164.p1278.p1288.p1306.p1315.p1344.p1363.p1376.p1398.p1460.p1472.p1500.p1528.p1590.p1643.p1662.p1691.p1698.p1700.p1722.p1743.p1761.p1790.p1795.p1853.p1867.p1870.p1911.p1938.p1941.p1950.p1967.p1969],False
