x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p37.p82.p100.p152.p203.p230.p231.p243.p257.p265.p272.p475.p481.p494.p508.p547.p553.p568.p571.p575.p584.p603.p651.p653.p666.p671.p676.p691.p692.p759.p760.p778.p783.p817.p835.p839.p848.p857.p884.p888.p893.p933.p1006.p1015.p1116.p1127.p1154.p1174.p1234.p1240.p1264.p1307.p1345.p1371.p1376.p1459.p1461.p1487.p1503.p1527.p1613.p1623.p1625.p1634.p1701.p1771.p1772.p1845.p1882.p1886.p1969],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p27.p32.p36.p37.p71.p88.p100.p116.p145.p152.p203.p227.p235.p243.p272.p288.p351.p365.p388.p443.p475.p481.p494.p508.p510.p547.p553.p568.p575.p581.p584.p603.p638.p651.p653.p666.p671.p691.p692.p696.p713.p747.p759.p778.p783.p814.p820.p835.p861.p884.p888.p893.p907.p933.p934.p936.p939.p975.p998.p1006.p1065.p1067.p1076.p1090.p1116.p1127.p1131.p1173.p1208.p1240.p1249.p1264.p1326.p1345.p1404.p1451.p1459.p1461.p1503.p1527.p1533.p1549.p1551.p1553.p1560.p1613.p1623.p1632.p1641.p1675.p1701.p1730.p1743.p1771.p1825.p1835.p1838.p1845.p1966],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p32.p33.p36.p37.p71.p88.p100.p144.p203.p227.p230.p231.p235.p243.p251.p265.p299.p328.p350.p351.p386.p410.p417.p456.p481.p494.p501.p508.p510.p547.p575.p577.p581.p584.p607.p651.p653.p666.p671.p678.p680.p691.p696.p713.p759.p760.p778.p783.p801.p807.p848.p861.p869.p884.p888.p893.p909.p919.p925.p933.p934.p936.p939.p966.p975.p981.p998.p1043.p1053.p1067.p1087.p1090.p1094.p1112.p1116.p1162.p1173.p1213.p1240.p1255.p1262.p1264.p1266.p1286.p1288.p1304.p1306.p1307.p1308.p1348.p1371.p1397.p1456.p1461.p1469.p1476.p1527.p1549.p1553.p1563.p1597.p1625.p1632.p1675.p1690.p1701.p1730.p1743.p1772.p1835.p1866.p1966.p1969],False
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p32.p37.p88.p113.p152.p227.p230.p250.p265.p272.p293.p301.p328.p350.p365.p371.p410.p456.p501.p568.p571.p577.p581.p607.p653.p666.p678.p696.p713.p747.p759.p783.p796.p820.p821.p835.p839.p861.p884.p893.p909.p925.p939.p975.p987.p991.p998.p1043.p1069.p1076.p1082.p1090.p1094.p1112.p1116.p1127.p1131.p1170.p1208.p1234.p1255.p1259.p1304.p1306.p1308.p1321.p1325.p1332.p1345.p1348.p1371.p1403.p1404.p1435.p1451.p1461.p1469.p1476.p1487.p1490.p1527.p1549.p1553.p1563.p1579.p1582.p1632.p1641.p1675.p1690.p1756.p1772.p1845.p1866.p1882.p1966],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p10.p24.p32.p45.p72.p108.p113.p116.p138.p144.p162.p230.p235.p251.p257.p268.p273.p288.p292.p293.p301.p329.p351.p388.p410.p473.p508.p510.p544.p571.p575.p584.p627.p664.p666.p671.p678.p713.p732.p768.p785.p796.p800.p814.p821.p835.p839.p851.p878.p880.p884.p907.p909.p919.p925.p933.p934.p939.p960.p966.p975.p1067.p1076.p1094.p1116.p1154.p1208.p1213.p1240.p1242.p1255.p1259.p1264.p1288.p1304.p1306.p1308.p1321.p1333.p1371.p1397.p1404.p1450.p1476.p1490.p1519.p1527.p1579.p1599.p1623.p1634.p1641.p1674.p1675.p1680.p1690.p1701.p1753.p1756.p1770.p1771.p1825.p1838.p1878.p1949.p1956],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p31.p32.p45.p77.p108.p144.p146.p162.p193.p247.p257.p264.p273.p276.p301.p318.p343.p385.p427.p494.p499.p538.p565.p577.p580.p678.p680.p696.p713.p779.p800.p814.p815.p821.p826.p851.p861.p864.p869.p899.p909.p920.p921.p933.p934.p966.p970.p981.p987.p1069.p1070.p1082.p1112.p1133.p1230.p1240.p1242.p1250.p1255.p1266.p1326.p1405.p1447.p1450.p1476.p1533.p1582.p1609.p1623.p1634.p1639.p1641.p1674.p1690.p1730.p1756.p1816.p1825.p1878.p1893.p1924.p1938.p1949.p1959.p1997],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p77.p87.p108.p113.p118.p141.p146.p162.p176.p193.p206.p233.p234.p235.p247.p251.p252.p265.p269.p273.p283.p288.p301.p318.p329.p341.p371.p385.p487.p565.p664.p667.p675.p680.p713.p717.p727.p800.p837.p839.p852.p864.p878.p880.p909.p966.p970.p1012.p1044.p1070.p1082.p1090.p1133.p1148.p1162.p1176.p1242.p1255.p1257.p1303.p1333.p1371.p1376.p1403.p1405.p1411.p1428.p1435.p1450.p1476.p1477.p1519.p1599.p1639.p1641.p1675.p1730.p1752.p1753.p1794.p1817.p1878.p1893.p1902.p1915.p1934.p1938.p1949.p1956.p1959.p1965],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p31.p45.p77.p141.p156.p162.p176.p186.p206.p234.p247.p250.p264.p277.p292.p301.p303.p336.p341.p363.p385.p403.p456.p470.p471.p487.p499.p513.p565.p580.p625.p680.p743.p785.p793.p807.p815.p821.p828.p837.p852.p864.p880.p909.p921.p960.p966.p970.p1010.p1021.p1027.p1058.p1070.p1104.p1116.p1148.p1176.p1230.p1257.p1296.p1303.p1347.p1364.p1403.p1411.p1510.p1514.p1539.p1609.p1636.p1639.p1664.p1674.p1675.p1697.p1752.p1766.p1788.p1791.p1794.p1816.p1847.p1859.p1899.p1902.p1911.p1924.p1935.p1949.p1950.p1959.p1970.p1984],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p45.p94.p108.p123.p141.p162.p176.p212.p234.p247.p250.p252.p269.p283.p301.p318.p329.p341.p363.p427.p429.p449.p470.p471.p487.p499.p543.p565.p574.p580.p611.p647.p663.p670.p713.p715.p785.p794.p828.p865.p909.p921.p928.p930.p966.p970.p981.p1027.p1044.p1058.p1076.p1104.p1128.p1148.p1176.p1205.p1213.p1274.p1296.p1364.p1365.p1402.p1428.p1450.p1477.p1510.p1514.p1609.p1636.p1661.p1723.p1734.p1753.p1794.p1818.p1825.p1847.p1855.p1867.p1878.p1899.p1911.p1915.p1924.p1934.p1937.p1949.p1956.p1959.p1984],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p66.p81.p92.p94.p139.p141.p156.p162.p176.p198.p209.p212.p223.p248.p252.p259.p279.p283.p301.p341.p354.p363.p399.p401.p471.p479.p487.p489.p499.p574.p647.p663.p670.p697.p785.p787.p800.p808.p828.p840.p847.p868.p897.p904.p909.p927.p928.p966.p978.p992.p1027.p1044.p1058.p1070.p1102.p1107.p1133.p1148.p1160.p1176.p1179.p1205.p1256.p1257.p1292.p1296.p1303.p1340.p1357.p1364.p1365.p1402.p1407.p1426.p1428.p1444.p1477.p1510.p1514.p1547.p1605.p1609.p1635.p1636.p1661.p1694.p1719.p1728.p1762.p1818.p1847.p1867.p1893.p1898.p1899.p1911.p1919.p1924.p1949.p1950.p1959.p1984.p1994.p1998],False
