x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p29.p55.p60.p144.p219.p271.p299.p302.p322.p329.p334.p339.p360.p398.p438.p533.p538.p580.p645.p646.p672.p696.p756.p764.p777.p778.p814.p847.p861.p879.p895.p920.p931.p948.p1017.p1029.p1060.p1191.p1195.p1206.p1226.p1245.p1256.p1311.p1319.p1320.p1327.p1364.p1437.p1442.p1470.p1516.p1518.p1540.p1555.p1556.p1567.p1580.p1615.p1637.p1645.p1660.p1746.p1762.p1789.p1819.p1859.p1861.p1880.p1882.p1928.p1930.p1942.p1956.p1992],False
5.0,15.0,0.95,45.714285714285715,7.7,33.6,0.0,[p24.p39.p54.p60.p122.p144.p165.p219.p240.p248.p322.p329.p334.p339.p360.p449.p488.p503.p517.p521.p527.p533.p538.p547.p580.p593.p595.p616.p645.p646.p664.p666.p672.p684.p696.p709.p710.p720.p743.p777.p778.p802.p814.p861.p895.p920.p921.p931.p1060.p1184.p1191.p1206.p1226.p1256.p1265.p1307.p1322.p1327.p1336.p1364.p1389.p1442.p1445.p1454.p1516.p1518.p1540.p1546.p1555.p1558.p1567.p1568.p1580.p1589.p1594.p1615.p1637.p1645.p1747.p1773.p1778.p1789.p1819.p1853.p1859.p1861.p1882.p1904.p1930.p1942.p1956.p1990.p1992],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p24.p55.p60.p142.p144.p165.p219.p248.p299.p311.p313.p329.p331.p334.p339.p358.p426.p438.p465.p474.p477.p488.p501.p503.p510.p512.p517.p521.p527.p533.p538.p580.p608.p614.p632.p666.p672.p696.p710.p733.p743.p747.p757.p778.p811.p814.p879.p880.p895.p915.p922.p931.p984.p998.p1000.p1028.p1029.p1053.p1122.p1184.p1191.p1206.p1222.p1256.p1265.p1286.p1294.p1307.p1322.p1327.p1336.p1355.p1396.p1425.p1437.p1445.p1454.p1472.p1518.p1556.p1568.p1580.p1589.p1645.p1679.p1710.p1738.p1741.p1746.p1749.p1762.p1769.p1773.p1789.p1802.p1859.p1861.p1880.p1882.p1907.p1942.p1956.p1961.p1975.p1981.p1990.p1992.p1995],False
5.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p122.p142.p162.p165.p219.p252.p276.p298.p299.p397.p428.p438.p474.p500.p501.p517.p527.p547.p580.p592.p608.p614.p632.p696.p730.p733.p736.p743.p744.p847.p860.p861.p922.p948.p960.p965.p975.p984.p998.p1029.p1049.p1112.p1122.p1151.p1184.p1195.p1201.p1206.p1215.p1222.p1237.p1294.p1311.p1319.p1322.p1327.p1355.p1357.p1364.p1396.p1404.p1437.p1442.p1445.p1472.p1480.p1518.p1559.p1568.p1574.p1654.p1658.p1677.p1692.p1710.p1730.p1746.p1773.p1775.p1789.p1802.p1830.p1880.p1907.p1942.p1981.p1990.p1995],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p39.p52.p155.p162.p213.p229.p247.p248.p249.p276.p299.p301.p302.p317.p321.p331.p334.p343.p354.p379.p422.p426.p428.p454.p459.p463.p465.p474.p477.p490.p500.p501.p510.p517.p526.p554.p580.p592.p595.p614.p646.p648.p691.p730.p733.p746.p747.p756.p757.p771.p794.p818.p847.p860.p920.p975.p984.p998.p1028.p1029.p1042.p1053.p1066.p1112.p1141.p1157.p1166.p1185.p1201.p1209.p1222.p1278.p1294.p1319.p1336.p1437.p1465.p1472.p1480.p1492.p1518.p1526.p1574.p1591.p1594.p1654.p1655.p1658.p1677.p1692.p1710.p1714.p1715.p1747.p1789.p1802.p1819.p1837.p1861.p1880.p1882.p1906.p1907.p1915.p1946.p1983],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p39.p134.p165.p213.p229.p247.p317.p321.p334.p354.p397.p422.p424.p428.p459.p465.p468.p469.p521.p576.p614.p632.p642.p645.p706.p730.p731.p733.p739.p744.p757.p768.p771.p793.p818.p861.p880.p894.p908.p941.p945.p957.p978.p984.p1000.p1053.p1098.p1102.p1151.p1166.p1185.p1191.p1201.p1209.p1222.p1230.p1273.p1294.p1309.p1355.p1361.p1404.p1429.p1437.p1454.p1465.p1513.p1545.p1556.p1559.p1574.p1599.p1602.p1623.p1651.p1658.p1677.p1692.p1715.p1729.p1730.p1738.p1770.p1773.p1775.p1789.p1802.p1837.p1916.p1936.p1952],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p39.p54.p67.p71.p117.p132.p134.p155.p164.p229.p231.p247.p252.p268.p313.p321.p343.p345.p354.p402.p415.p454.p468.p498.p526.p527.p559.p568.p595.p606.p614.p631.p648.p736.p739.p744.p757.p768.p818.p834.p835.p838.p861.p908.p910.p926.p945.p965.p995.p998.p1000.p1042.p1044.p1054.p1102.p1127.p1141.p1151.p1157.p1158.p1163.p1185.p1195.p1201.p1209.p1227.p1273.p1275.p1312.p1322.p1357.p1465.p1545.p1559.p1574.p1584.p1614.p1641.p1651.p1658.p1677.p1692.p1729.p1730.p1738.p1741.p1747.p1756.p1770.p1775.p1809.p1839.p1896.p1906.p1984],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p4.p57.p67.p85.p117.p119.p132.p138.p247.p252.p259.p276.p307.p321.p323.p345.p354.p397.p402.p408.p415.p422.p424.p428.p454.p459.p466.p468.p469.p498.p512.p569.p576.p592.p614.p640.p648.p649.p706.p730.p731.p736.p739.p741.p744.p747.p768.p769.p818.p819.p826.p835.p838.p850.p894.p908.p910.p924.p945.p957.p965.p991.p1044.p1098.p1111.p1141.p1151.p1157.p1158.p1168.p1209.p1230.p1245.p1288.p1309.p1330.p1346.p1357.p1363.p1377.p1437.p1440.p1508.p1545.p1559.p1574.p1584.p1614.p1626.p1641.p1651.p1658.p1710.p1729.p1735.p1738.p1745.p1752.p1770.p1806.p1809.p1811.p1868.p1906.p1924.p1975.p1976.p1984],False
5.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p4.p54.p57.p67.p71.p117.p119.p132.p138.p153.p164.p190.p231.p233.p247.p259.p301.p307.p321.p323.p386.p402.p422.p424.p441.p468.p469.p480.p482.p490.p512.p564.p569.p576.p614.p648.p678.p702.p706.p718.p736.p760.p768.p818.p821.p826.p833.p834.p838.p843.p872.p894.p908.p945.p957.p960.p965.p995.p1044.p1048.p1102.p1111.p1147.p1151.p1158.p1209.p1224.p1227.p1230.p1245.p1260.p1280.p1283.p1309.p1312.p1330.p1347.p1363.p1394.p1418.p1440.p1463.p1474.p1545.p1559.p1574.p1591.p1614.p1623.p1641.p1651.p1655.p1662.p1678.p1712.p1719.p1738.p1740.p1745.p1802.p1839.p1868.p1924.p1936.p1938.p1952.p1971.p1984],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p2.p28.p39.p56.p67.p71.p75.p106.p128.p132.p138.p151.p173.p183.p243.p247.p261.p343.p344.p356.p384.p386.p459.p469.p471.p480.p482.p493.p564.p576.p614.p648.p678.p680.p687.p695.p702.p760.p816.p818.p833.p851.p872.p894.p907.p908.p936.p945.p957.p965.p991.p1102.p1151.p1182.p1202.p1209.p1213.p1224.p1230.p1273.p1290.p1294.p1305.p1312.p1329.p1347.p1363.p1377.p1387.p1443.p1537.p1545.p1559.p1574.p1607.p1614.p1623.p1626.p1655.p1659.p1722.p1740.p1745.p1755.p1756.p1780.p1806.p1811.p1839.p1868.p1870.p1906.p1915.p1937.p1953.p1966.p1984.p1988.p1997],False
