x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p17.p27.p33.p55.p67.p125.p128.p155.p181.p236.p321.p364.p407.p473.p544.p550.p587.p592.p616.p618.p727.p747.p755.p764.p779.p796.p815.p862.p899.p1018.p1036.p1055.p1086.p1127.p1198.p1240.p1259.p1281.p1330.p1337.p1391.p1405.p1414.p1439.p1456.p1492.p1538.p1549.p1552.p1565.p1629.p1650.p1665.p1682.p1737.p1740.p1789.p1795.p1800.p1841.p1842.p1845.p1865.p1907],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p33.p45.p55.p117.p125.p128.p155.p206.p233.p236.p331.p348.p364.p388.p402.p407.p431.p433.p473.p495.p550.p587.p618.p628.p701.p727.p738.p747.p755.p764.p793.p796.p815.p873.p899.p902.p1018.p1022.p1031.p1036.p1040.p1099.p1127.p1223.p1240.p1259.p1281.p1313.p1338.p1353.p1378.p1391.p1404.p1405.p1414.p1467.p1506.p1509.p1523.p1547.p1549.p1558.p1565.p1604.p1608.p1622.p1629.p1650.p1665.p1737.p1740.p1748.p1789.p1793.p1795.p1800.p1842.p1843.p1845.p1865.p1891.p1895.p1907.p1922.p1928.p1943.p1948.p1971],False
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p17.p55.p71.p117.p125.p128.p138.p155.p160.p178.p181.p229.p231.p256.p294.p332.p348.p398.p402.p407.p410.p431.p473.p479.p486.p495.p578.p585.p587.p618.p628.p653.p658.p738.p747.p748.p754.p764.p779.p782.p796.p873.p899.p902.p1036.p1057.p1062.p1099.p1127.p1173.p1197.p1201.p1211.p1223.p1240.p1259.p1290.p1337.p1338.p1363.p1391.p1393.p1405.p1456.p1468.p1492.p1506.p1509.p1523.p1552.p1558.p1565.p1604.p1649.p1650.p1665.p1682.p1719.p1723.p1748.p1789.p1795.p1800.p1841.p1843.p1845.p1884.p1891.p1895.p1907.p1922.p1928.p1948.p1971],False
5.0,35.0,0.94,45.714285714285715,7.7,33.6,0.0,[p7.p26.p51.p55.p71.p118.p120.p128.p138.p155.p156.p170.p178.p195.p229.p231.p232.p256.p274.p277.p294.p323.p331.p388.p398.p410.p431.p463.p479.p486.p507.p518.p544.p592.p644.p658.p696.p701.p713.p738.p747.p748.p779.p782.p808.p815.p862.p873.p878.p899.p902.p955.p961.p978.p1006.p1025.p1042.p1062.p1103.p1127.p1134.p1151.p1172.p1177.p1197.p1201.p1223.p1231.p1240.p1259.p1281.p1302.p1313.p1330.p1337.p1360.p1363.p1393.p1414.p1456.p1467.p1468.p1474.p1484.p1492.p1506.p1516.p1523.p1552.p1558.p1565.p1608.p1649.p1666.p1723.p1732.p1737.p1757.p1762.p1790.p1795.p1800.p1813.p1825.p1838.p1847.p1884.p1891.p1895.p1928.p1971.p1978],False
5.0,45.0,0.96,45.714285714285715,7.7,33.6,0.0,[p10.p51.p63.p71.p74.p89.p117.p118.p125.p156.p160.p178.p195.p206.p229.p231.p262.p274.p331.p332.p348.p365.p367.p385.p388.p398.p410.p431.p463.p466.p479.p507.p518.p522.p587.p629.p644.p696.p701.p716.p725.p768.p779.p782.p793.p851.p864.p873.p876.p878.p955.p961.p997.p1006.p1040.p1048.p1062.p1103.p1151.p1166.p1173.p1182.p1198.p1223.p1229.p1231.p1270.p1336.p1337.p1338.p1360.p1363.p1391.p1404.p1419.p1439.p1458.p1461.p1467.p1468.p1474.p1478.p1484.p1490.p1492.p1516.p1547.p1552.p1622.p1637.p1641.p1649.p1665.p1674.p1733.p1757.p1783.p1789.p1795.p1800.p1813.p1816.p1826.p1853.p1862.p1884.p1895.p1934],False
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p26.p45.p71.p72.p89.p112.p118.p120.p160.p166.p178.p231.p234.p253.p262.p274.p294.p297.p332.p365.p398.p459.p466.p517.p634.p635.p644.p658.p696.p738.p754.p768.p796.p851.p864.p873.p876.p898.p912.p923.p950.p966.p997.p1022.p1031.p1057.p1127.p1134.p1137.p1144.p1166.p1173.p1211.p1223.p1229.p1336.p1337.p1348.p1360.p1364.p1393.p1405.p1427.p1478.p1490.p1492.p1538.p1547.p1559.p1641.p1703.p1713.p1721.p1723.p1732.p1762.p1765.p1781.p1783.p1807.p1819.p1853.p1862.p1866.p1891.p1895.p1908.p1928.p1934.p1978.p1987],False
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p6.p45.p47.p74.p106.p112.p118.p169.p178.p195.p206.p246.p253.p256.p297.p323.p329.p332.p336.p353.p365.p423.p447.p449.p470.p517.p542.p583.p629.p635.p649.p673.p713.p748.p754.p758.p782.p808.p827.p864.p876.p878.p966.p997.p1006.p1010.p1062.p1098.p1103.p1119.p1134.p1137.p1144.p1151.p1166.p1173.p1177.p1181.p1187.p1220.p1223.p1229.p1288.p1289.p1364.p1372.p1375.p1393.p1396.p1427.p1478.p1479.p1493.p1523.p1627.p1670.p1680.p1703.p1713.p1721.p1723.p1727.p1757.p1762.p1765.p1781.p1783.p1784.p1785.p1807.p1825.p1826.p1838.p1853.p1862.p1908.p1926.p1934.p1968.p1987],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p20.p45.p71.p74.p106.p108.p112.p118.p138.p140.p169.p178.p232.p266.p279.p323.p331.p346.p423.p440.p453.p470.p578.p583.p630.p636.p658.p673.p696.p723.p788.p806.p813.p858.p898.p903.p911.p940.p966.p1119.p1121.p1137.p1144.p1152.p1173.p1178.p1187.p1196.p1218.p1302.p1330.p1334.p1348.p1363.p1375.p1393.p1396.p1401.p1407.p1408.p1410.p1435.p1441.p1465.p1472.p1490.p1493.p1516.p1627.p1640.p1670.p1674.p1703.p1721.p1727.p1754.p1784.p1785.p1790.p1819.p1826.p1830.p1862.p1866.p1870.p1877.p1884.p1895.p1908.p1934.p1968],False
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p13.p37.p47.p54.p64.p106.p107.p108.p122.p169.p172.p174.p175.p178.p209.p210.p232.p266.p274.p297.p329.p347.p363.p394.p406.p423.p440.p449.p459.p470.p559.p560.p562.p583.p627.p630.p649.p673.p702.p713.p721.p725.p738.p754.p758.p767.p769.p776.p788.p806.p819.p847.p858.p898.p911.p932.p966.p1048.p1108.p1120.p1121.p1144.p1165.p1166.p1173.p1178.p1187.p1220.p1222.p1286.p1288.p1302.p1334.p1348.p1371.p1372.p1387.p1411.p1427.p1428.p1441.p1454.p1461.p1465.p1472.p1479.p1484.p1493.p1545.p1628.p1639.p1640.p1670.p1674.p1680.p1716.p1723.p1754.p1763.p1765.p1767.p1778.p1784.p1785.p1812.p1816.p1866.p1908.p1968.p1987],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p13.p20.p45.p47.p75.p108.p122.p164.p169.p178.p209.p210.p223.p226.p228.p232.p235.p279.p328.p329.p346.p347.p359.p363.p383.p392.p439.p440.p447.p488.p514.p519.p543.p560.p562.p564.p609.p630.p634.p642.p658.p673.p702.p721.p725.p735.p758.p767.p776.p788.p806.p810.p811.p813.p819.p858.p882.p898.p903.p940.p961.p1065.p1076.p1108.p1144.p1173.p1178.p1187.p1218.p1222.p1251.p1286.p1288.p1305.p1323.p1334.p1348.p1361.p1371.p1372.p1384.p1387.p1397.p1407.p1410.p1427.p1441.p1451.p1454.p1465.p1488.p1545.p1626.p1627.p1628.p1639.p1677.p1715.p1754.p1763.p1785.p1819.p1870.p1896.p1910.p1934.p1968.p1987],False
