x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p139.p142.p248.p302.p311.p360.p488.p500.p503.p593.p664.p756.p764.p777.p802.p879.p890.p920.p1029.p1237.p1311.p1442.p1546.p1555.p1637.p1762.p1819.p1928.p1942.p1956]
5.0,15.0,0.93,45.714285714285715,7.7,33.6,0.0,[p60.p165.p221.p240.p248.p298.p299.p302.p311.p339.p538.p632.p664.p684.p691.p757.p794.p814.p860.p879.p915.p998.p1060.p1206.p1256.p1265.p1307.p1396.p1445.p1454.p1516.p1615.p1700.p1739.p1762.p1859.p1916.p1981.p1983.p1995]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p122.p219.p311.p322.p339.p354.p398.p463.p488.p501.p503.p527.p547.p608.p642.p672.p691.p696.p709.p710.p743.p747.p757.p814.p834.p948.p1029.p1049.p1195.p1286.p1322.p1327.p1445.p1454.p1470.p1516.p1526.p1555.p1568.p1589.p1637.p1700.p1715.p1741.p1746.p1802.p1830.p1859.p1916.p1961.p1981]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p52.p122.p144.p229.p252.p321.p426.p441.p449.p454.p527.p696.p915.p948.p975.p984.p1042.p1060.p1066.p1166.p1191.p1307.p1336.p1375.p1396.p1433.p1454.p1472.p1513.p1546.p1556.p1568.p1715.p1730.p1741.p1882.p1907.p1942.p1975.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p54.p55.p162.p252.p334.p343.p449.p474.p488.p501.p503.p616.p723.p730.p747.p778.p793.p794.p1054.p1066.p1098.p1102.p1122.p1166.p1201.p1278.p1396.p1437.p1546.p1654.p1678.p1679.p1710.p1715.p1719.p1735.p1746.p1747.p1749.p1802.p1896.p1936.p1961.p1975.p1995]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p39.p87.p213.p229.p249.p317.p331.p343.p379.p397.p402.p449.p459.p465.p500.p502.p512.p526.p595.p666.p720.p730.p747.p757.p793.p811.p816.p834.p851.p921.p945.p960.p1017.p1042.p1053.p1141.p1157.p1166.p1185.p1201.p1224.p1227.p1260.p1275.p1278.p1280.p1309.p1375.p1425.p1472.p1492.p1602.p1715.p1730.p1747.p1906.p1924.p1936]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p54.p85.p87.p117.p155.p231.p259.p313.p343.p379.p415.p441.p454.p468.p482.p510.p512.p592.p595.p616.p649.p706.p730.p736.p741.p746.p816.p835.p850.p880.p995.p1157.p1163.p1260.p1275.p1286.p1429.p1526.p1599.p1641.p1738.p1770.p1861.p1915]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p307.p317.p321.p343.p354.p454.p463.p469.p526.p595.p631.p649.p706.p739.p768.p816.p834.p910.p957.p995.p1044.p1048.p1151.p1260.p1357.p1440.p1492.p1599.p1623.p1626.p1636.p1677.p1775.p1906.p1953]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p21.p85.p87.p98.p119.p181.p190.p243.p259.p261.p307.p415.p482.p493.p569.p576.p633.p678.p706.p731.p739.p746.p774.p793.p816.p894.p955.p1042.p1048.p1110.p1202.p1260.p1330.p1347.p1357.p1418.p1602.p1614.p1770.p1868.p1870.p1953.p1966.p1976.p1988]
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p1.p4.p67.p75.p106.p129.p134.p243.p261.p343.p356.p381.p471.p482.p493.p592.p620.p680.p706.p731.p741.p760.p851.p924.p926.p927.p1019.p1048.p1147.p1162.p1202.p1224.p1230.p1280.p1283.p1305.p1330.p1357.p1363.p1377.p1418.p1626.p1719.p1745.p1938.p1953.p1976.p1984]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p16.p56.p85.p96.p102.p129.p324.p344.p367.p399.p466.p467.p469.p471.p480.p497.p596.p607.p620.p687.p695.p741.p779.p821.p924.p927.p1025.p1032.p1044.p1110.p1111.p1213.p1283.p1305.p1316.p1377.p1394.p1443.p1474.p1488.p1533.p1537.p1565.p1581.p1593.p1599.p1607.p1625.p1659.p1662.p1740.p1752.p1780.p1832.p1839.p1893.p1914.p1915.p1933.p1938.p1953.p1966.p1997]
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p56.p62.p128.p153.p176.p349.p361.p381.p408.p432.p434.p471.p497.p564.p596.p607.p695.p740.p769.p781.p851.p926.p927.p961.p974.p991.p1030.p1138.p1202.p1213.p1219.p1305.p1443.p1463.p1488.p1525.p1557.p1607.p1638.p1659.p1772.p1780.p1806.p1811.p1870]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p121.p129.p181.p212.p273.p323.p337.p348.p361.p367.p381.p408.p430.p440.p467.p497.p523.p564.p596.p610.p695.p769.p795.p843.p853.p883.p905.p1005.p1114.p1144.p1162.p1197.p1321.p1387.p1388.p1391.p1443.p1488.p1525.p1537.p1557.p1593.p1638.p1663.p1687.p1740.p1765.p1772.p1780.p1815.p1832]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p36.p96.p102.p125.p187.p280.p283.p324.p344.p350.p366.p367.p376.p385.p430.p460.p494.p523.p635.p654.p769.p832.p837.p955.p956.p1007.p1050.p1051.p1075.p1110.p1114.p1181.p1197.p1213.p1250.p1277.p1306.p1321.p1387.p1439.p1517.p1557.p1638.p1712.p1752.p1753.p1765.p1772.p1811.p1890.p1893.p1926]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p62.p84.p89.p90.p121.p182.p235.p283.p310.p367.p369.p371.p429.p432.p440.p457.p494.p519.p529.p566.p570.p635.p663.p804.p824.p887.p913.p933.p974.p1005.p1020.p1051.p1114.p1250.p1287.p1306.p1329.p1331.p1380.p1391.p1405.p1452.p1517.p1533.p1565.p1593.p1663.p1671.p1860.p1911.p1945]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p81.p84.p89.p93.p121.p152.p166.p212.p264.p283.p286.p348.p366.p369.p371.p385.p429.p444.p460.p472.p487.p494.p495.p523.p525.p529.p546.p550.p552.p596.p679.p782.p804.p805.p832.p863.p866.p911.p913.p950.p1005.p1007.p1016.p1039.p1138.p1139.p1210.p1287.p1331.p1430.p1463.p1469.p1557.p1565.p1566.p1606.p1767.p1860.p1875.p1886.p1902.p1909.p1911.p1962.p1977]
