x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p154.p418.p445.p488.p547.p588.p659.p676.p694.p739.p877.p938.p978.p980.p1056.p1058.p1079.p1081.p1187.p1203.p1228.p1496.p1614.p1660.p1736.p1752.p1787.p1845.p1927.p1975]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p63.p71.p154.p160.p306.p387.p406.p492.p524.p535.p547.p551.p579.p603.p682.p739.p753.p877.p884.p896.p908.p938.p1027.p1096.p1098.p1143.p1187.p1226.p1322.p1358.p1362.p1499.p1555.p1738.p1742.p1794.p1798.p1860.p1922.p1992.p1999]
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p37.p71.p182.p256.p306.p398.p415.p464.p524.p543.p551.p618.p656.p659.p663.p670.p712.p796.p877.p898.p985.p1028.p1041.p1059.p1077.p1078.p1098.p1168.p1177.p1182.p1228.p1411.p1452.p1542.p1562.p1626.p1632.p1660.p1738.p1748.p1888.p1918.p1927.p1998.p1999]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p144.p230.p252.p350.p387.p433.p551.p560.p572.p579.p656.p659.p812.p846.p978.p985.p1027.p1057.p1058.p1077.p1139.p1168.p1228.p1241.p1289.p1343.p1390.p1509.p1557.p1626.p1728.p1735.p1738.p1799.p1820.p1860.p1888.p1898.p1991.p1998]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p27.p37.p120.p199.p239.p298.p465.p618.p682.p715.p753.p758.p816.p883.p896.p962.p985.p1059.p1077.p1079.p1125.p1133.p1182.p1221.p1343.p1472.p1509.p1529.p1538.p1557.p1606.p1626.p1637.p1643.p1669.p1716.p1725.p1728.p1735.p1800.p1820.p1916.p1918.p1930]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p27.p94.p96.p225.p261.p332.p350.p372.p380.p465.p492.p494.p562.p565.p625.p693.p753.p816.p846.p880.p883.p955.p961.p993.p1059.p1109.p1191.p1199.p1343.p1390.p1442.p1443.p1506.p1538.p1563.p1606.p1657.p1662.p1716.p1735.p1778.p1797.p1828.p1856.p1898]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p27.p37.p46.p94.p225.p259.p372.p422.p454.p531.p580.p625.p767.p819.p893.p899.p933.p949.p961.p1087.p1109.p1125.p1240.p1249.p1300.p1315.p1344.p1355.p1372.p1376.p1442.p1443.p1457.p1506.p1529.p1674.p1757.p1828.p1829.p1878.p1955.p1957.p1961.p1992]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p82.p108.p159.p163.p239.p259.p285.p290.p437.p494.p498.p531.p562.p565.p593.p604.p635.p656.p746.p785.p790.p812.p837.p840.p859.p899.p939.p949.p955.p961.p1059.p1119.p1125.p1191.p1363.p1381.p1436.p1443.p1563.p1637.p1643.p1662.p1680.p1743.p1761.p1829.p1848.p1867.p1870.p1961.p1969.p1972.p1991]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p15.p79.p83.p126.p139.p163.p194.p220.p401.p481.p494.p507.p562.p565.p580.p620.p625.p656.p683.p838.p840.p863.p899.p922.p939.p966.p996.p1087.p1136.p1169.p1191.p1300.p1315.p1344.p1353.p1355.p1436.p1474.p1476.p1528.p1637.p1638.p1757.p1761.p1848.p1856.p1870.p1873.p1881.p1898.p1918.p1941.p1955.p1969]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p13.p46.p58.p108.p162.p194.p401.p425.p434.p437.p504.p508.p556.p562.p620.p652.p693.p738.p785.p845.p856.p859.p893.p902.p929.p939.p1046.p1131.p1164.p1208.p1270.p1306.p1328.p1344.p1355.p1372.p1430.p1590.p1674.p1680.p1700.p1716.p1757.p1881.p1941.p1961.p1977]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p43.p46.p82.p108.p121.p178.p179.p193.p244.p263.p397.p449.p581.p652.p693.p722.p755.p778.p785.p949.p966.p1005.p1017.p1046.p1048.p1181.p1248.p1270.p1363.p1436.p1691.p1698.p1764.p1774.p1789.p1795.p1969]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p124.p150.p296.p328.p338.p357.p410.p518.p530.p556.p595.p613.p652.p688.p755.p756.p785.p789.p818.p840.p894.p939.p969.p1008.p1063.p1090.p1099.p1100.p1131.p1157.p1165.p1246.p1271.p1284.p1303.p1321.p1328.p1436.p1530.p1616.p1761.p1781.p1963]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p110.p131.p138.p210.p214.p296.p328.p364.p428.p595.p652.p710.p729.p755.p786.p818.p821.p894.p1084.p1163.p1172.p1237.p1248.p1306.p1321.p1369.p1435.p1474.p1479.p1480.p1616.p1764.p1911.p1933.p1971.p1986]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p74.p129.p131.p138.p213.p214.p222.p286.p311.p345.p434.p489.p544.p545.p578.p650.p667.p729.p778.p813.p814.p856.p894.p900.p934.p957.p1002.p1006.p1043.p1063.p1104.p1172.p1181.p1248.p1320.p1321.p1328.p1360.p1369.p1377.p1384.p1394.p1412.p1480.p1522.p1594.p1656.p1683.p1734.p1764.p1774.p1780.p1789.p1886.p1917.p1936.p1966]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p121.p129.p138.p161.p204.p208.p210.p214.p222.p242.p287.p311.p314.p323.p405.p522.p578.p650.p664.p679.p687.p756.p769.p781.p789.p803.p821.p934.p1000.p1003.p1006.p1054.p1104.p1107.p1123.p1163.p1181.p1242.p1308.p1312.p1384.p1394.p1432.p1438.p1459.p1466.p1479.p1497.p1503.p1522.p1530.p1547.p1596.p1616.p1620.p1665.p1719.p1727.p1776.p1780.p1832.p1844.p1865.p1871.p1886.p1902.p1962.p1973.p1997]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p86.p121.p127.p138.p180.p213.p311.p314.p323.p331.p338.p345.p392.p405.p409.p485.p523.p530.p555.p578.p598.p629.p650.p679.p737.p821.p1022.p1054.p1070.p1090.p1101.p1108.p1137.p1181.p1214.p1224.p1242.p1308.p1309.p1312.p1366.p1370.p1429.p1432.p1466.p1491.p1530.p1607.p1620.p1764.p1832.p1865.p1902.p1917.p1931.p1937.p1958.p1978.p1980]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p26.p55.p106.p118.p131.p208.p266.p283.p287.p308.p331.p348.p405.p503.p530.p544.p589.p598.p610.p613.p633.p648.p667.p687.p702.p726.p737.p769.p875.p957.p1006.p1043.p1070.p1090.p1188.p1224.p1242.p1309.p1312.p1323.p1335.p1465.p1491.p1552.p1596.p1616.p1624.p1656.p1784.p1871.p1886.p1902.p1921.p1937.p1964.p1997]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p77.p103.p106.p113.p125.p148.p156.p188.p210.p301.p324.p331.p341.p352.p405.p523.p578.p589.p631.p633.p645.p648.p650.p679.p708.p830.p875.p921.p986.p1043.p1076.p1126.p1140.p1170.p1181.p1188.p1224.p1308.p1309.p1370.p1421.p1423.p1453.p1465.p1490.p1503.p1552.p1572.p1697.p1726.p1727.p1732.p1844.p1902.p1913.p1937.p1958.p1966]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p85.p106.p119.p161.p167.p171.p181.p210.p245.p288.p301.p324.p326.p409.p485.p544.p548.p567.p577.p629.p633.p826.p829.p841.p875.p889.p921.p948.p992.p1001.p1105.p1140.p1231.p1239.p1279.p1301.p1318.p1323.p1412.p1465.p1490.p1534.p1552.p1620.p1624.p1650.p1656.p1697.p1726.p1727.p1745.p1850.p1855.p1966.p1974]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p85.p113.p245.p272.p276.p277.p282.p288.p324.p326.p351.p405.p411.p444.p462.p503.p631.p680.p701.p702.p708.p741.p751.p771.p916.p1025.p1090.p1107.p1112.p1153.p1200.p1205.p1239.p1260.p1269.p1309.p1336.p1378.p1388.p1393.p1424.p1469.p1470.p1539.p1580.p1607.p1672.p1697.p1727.p1942.p1966.p1974.p1980.p1981]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p77.p109.p123.p234.p277.p293.p324.p326.p331.p389.p399.p496.p503.p538.p607.p637.p642.p702.p708.p731.p734.p768.p773.p820.p825.p829.p830.p878.p1171.p1205.p1275.p1290.p1335.p1345.p1388.p1423.p1445.p1456.p1467.p1471.p1489.p1525.p1534.p1566.p1624.p1628.p1651.p1724.p1726.p1803.p1806]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p103.p109.p125.p145.p161.p171.p248.p282.p291.p324.p326.p389.p462.p467.p548.p637.p661.p708.p731.p741.p773.p829.p843.p932.p946.p948.p1001.p1021.p1035.p1076.p1138.p1161.p1175.p1234.p1275.p1345.p1371.p1467.p1489.p1516.p1534.p1786.p1803.p1806.p1849.p1900.p1907.p1923]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p85.p97.p101.p109.p114.p146.p151.p168.p176.p188.p379.p473.p546.p548.p557.p561.p567.p607.p612.p623.p704.p724.p750.p765.p865.p913.p917.p946.p970.p1112.p1193.p1234.p1338.p1345.p1371.p1410.p1471.p1505.p1514.p1516.p1566.p1575.p1599.p1624.p1671.p1684.p1689.p1694.p1754.p1768.p1811.p1836.p1839.p1849.p1928.p1995]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p102.p103.p142.p146.p151.p168.p200.p216.p232.p234.p255.p389.p394.p447.p473.p537.p557.p725.p765.p771.p773.p802.p936.p954.p1031.p1052.p1117.p1178.p1210.p1330.p1364.p1467.p1505.p1516.p1523.p1535.p1578.p1599.p1609.p1615.p1645.p1688.p1689.p1849.p1882.p1903.p1981]
