x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p33.p36.p82.p145.p231.p243.p402.p443.p494.p553.p571.p778.p783.p813.p857.p933.p991.p1006.p1087.p1090.p1158.p1234.p1249.p1325.p1371.p1397.p1487.p1503.p1527.p1553.p1701.p1771.p1812.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p138.p203.p227.p230.p243.p328.p351.p386.p417.p443.p456.p481.p508.p510.p581.p638.p648.p666.p676.p692.p747.p768.p801.p820.p869.p934.p998.p1065.p1069.p1094.p1249.p1307.p1308.p1325.p1345.p1487.p1503.p1553.p1563.p1625.p1772.p1835.p1882.p1886]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p88.p100.p116.p227.p230.p379.p417.p461.p571.p584.p648.p676.p692.p696.p778.p801.p920.p939.p1067.p1069.p1087.p1090.p1112.p1154.p1170.p1184.p1230.p1259.p1286.p1307.p1333.p1371.p1469.p1553.p1634.p1641.p1690.p1756.p1770.p1835.p1838.p1845.p1866.p1886]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p10.p24.p87.p88.p227.p264.p276.p365.p443.p538.p544.p638.p800.p839.p851.p893.p899.p920.p925.p933.p975.p1076.p1082.p1087.p1094.p1112.p1131.p1154.p1158.p1170.p1184.p1240.p1259.p1288.p1321.p1332.p1333.p1476.p1597.p1690.p1835]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p87.p146.p234.p250.p251.p273.p276.p293.p379.p403.p544.p607.p662.p678.p696.p713.p732.p814.p821.p851.p861.p893.p919.p939.p1067.p1076.p1082.p1112.p1158.p1162.p1170.p1230.p1259.p1306.p1321.p1326.p1333.p1533.p1658.p1675.p1680.p1817.p1878.p1934.p1949.p1956.p1997]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p87.p108.p113.p116.p146.p230.p233.p246.p247.p264.p292.p336.p338.p350.p385.p402.p473.p675.p727.p732.p820.p826.p852.p864.p1008.p1087.p1242.p1257.p1287.p1326.p1405.p1447.p1519.p1563.p1634.p1753.p1816.p1866.p1956]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p142.p144.p181.p206.p233.p234.p247.p252.p264.p268.p269.p273.p292.p298.p329.p350.p499.p538.p543.p565.p680.p717.p727.p837.p839.p864.p878.p1012.p1287.p1292.p1403.p1405.p1455.p1599.p1634.p1658.p1723.p1752]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p21.p31.p57.p142.p146.p234.p250.p292.p303.p341.p363.p385.p471.p565.p657.p680.p706.p779.p808.p837.p930.p960.p966.p970.p1021.p1027.p1256.p1274.p1299.p1321.p1361.p1411.p1567.p1664.p1723.p1794.p1867.p1878.p1938.p1959]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p31.p186.p193.p234.p264.p343.p407.p429.p470.p487.p513.p543.p779.p826.p851.p852.p928.p940.p1257.p1407.p1477.p1510.p1589.p1753.p1788.p1791.p1816.p1818.p1899.p1911.p1919.p1952]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p21.p22.p72.p81.p118.p123.p177.p252.p303.p470.p471.p489.p556.p572.p639.p647.p706.p715.p762.p794.p808.p847.p912.p921.p1008.p1021.p1037.p1176.p1247.p1285.p1299.p1326.p1346.p1405.p1407.p1426.p1477.p1514.p1567.p1618.p1636.p1757.p1864.p1870.p1899.p1924.p1950.p1994]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p198.p248.p252.p279.p363.p399.p437.p489.p499.p502.p519.p560.p572.p625.p663.p715.p717.p779.p787.p794.p847.p868.p897.p912.p928.p978.p1008.p1037.p1058.p1105.p1211.p1221.p1231.p1247.p1256.p1263.p1285.p1299.p1346.p1357.p1378.p1402.p1426.p1441.p1517.p1539.p1635.p1636.p1661.p1847.p1864.p1898.p1926.p1952.p1970]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p103.p123.p171.p232.p279.p399.p457.p477.p487.p635.p779.p789.p808.p853.p912.p924.p1010.p1025.p1083.p1128.p1204.p1211.p1228.p1251.p1256.p1260.p1263.p1272.p1292.p1312.p1394.p1407.p1441.p1444.p1471.p1495.p1514.p1544.p1554.p1618.p1635.p1689.p1695.p1719.p1728.p1826.p1855.p1871.p1874.p1903.p1923.p1943.p1948.p1960.p1984.p1994]
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p66.p74.p111.p123.p223.p224.p237.p286.p298.p312.p354.p362.p407.p437.p452.p454.p474.p479.p611.p658.p736.p750.p757.p776.p823.p841.p950.p992.p993.p1025.p1081.p1136.p1221.p1231.p1294.p1312.p1340.p1441.p1483.p1495.p1509.p1517.p1554.p1618.p1697.p1704.p1734.p1801.p1837.p1870.p1903.p1923]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p74.p92.p123.p224.p286.p446.p474.p560.p569.p597.p618.p646.p720.p736.p799.p868.p940.p944.p1083.p1100.p1105.p1160.p1193.p1228.p1272.p1277.p1313.p1340.p1382.p1393.p1471.p1488.p1554.p1616.p1643.p1685.p1686.p1689.p1734.p1801.p1822.p1871.p1874.p1994]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p131.p150.p170.p208.p223.p248.p280.p437.p454.p474.p500.p527.p560.p589.p597.p630.p635.p750.p764.p776.p787.p799.p889.p1032.p1136.p1172.p1202.p1204.p1238.p1331.p1353.p1393.p1495.p1497.p1569.p1594.p1647.p1699.p1722.p1757.p1822.p1937.p1960]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p89.p117.p178.p256.p326.p389.p486.p563.p618.p635.p645.p704.p708.p709.p712.p721.p731.p789.p841.p917.p1003.p1100.p1144.p1146.p1149.p1153.p1194.p1236.p1238.p1263.p1272.p1353.p1382.p1393.p1415.p1481.p1545.p1594.p1722.p1826.p1865.p1894.p1908.p1943.p1960]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p105.p117.p131.p137.p143.p151.p160.p199.p232.p346.p382.p384.p419.p432.p469.p483.p500.p527.p589.p597.p606.p645.p708.p719.p736.p799.p868.p947.p1024.p1100.p1149.p1331.p1369.p1392.p1393.p1415.p1457.p1467.p1488.p1489.p1556.p1565.p1585.p1604.p1610.p1647.p1729.p1843.p1894]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p117.p128.p164.p170.p188.p199.p228.p239.p278.p280.p331.p346.p358.p432.p486.p500.p515.p533.p534.p560.p563.p569.p606.p645.p708.p726.p736.p811.p917.p947.p1026.p1064.p1089.p1100.p1171.p1180.p1192.p1202.p1251.p1302.p1305.p1369.p1467.p1484.p1489.p1562.p1565.p1619.p1667.p1685.p1801.p1826.p1889.p1913]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p29.p46.p53.p54.p84.p117.p163.p166.p188.p278.p320.p335.p346.p358.p384.p451.p534.p650.p683.p811.p825.p1011.p1040.p1064.p1331.p1369.p1392.p1446.p1452.p1457.p1458.p1472.p1488.p1644.p1667.p1747.p1798.p1865.p1892.p1912.p1921]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p53.p59.p84.p148.p151.p163.p164.p192.p229.p239.p249.p287.p308.p315.p335.p348.p358.p450.p451.p466.p511.p563.p628.p634.p650.p669.p726.p784.p798.p1073.p1106.p1149.p1150.p1180.p1246.p1302.p1305.p1355.p1434.p1452.p1463.p1485.p1488.p1489.p1525.p1541.p1619.p1645.p1651.p1692.p1782.p1790.p1808.p1892.p1905.p1906]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p79.p91.p148.p192.p249.p274.p308.p376.p395.p419.p450.p469.p531.p561.p659.p673.p784.p890.p898.p915.p1038.p1071.p1108.p1121.p1130.p1246.p1434.p1541.p1576.p1593.p1645.p1651.p1666.p1667.p1672.p1729.p1733.p1782.p1784.p1798.p1799.p1831.p1843.p1889.p1905.p1932]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p104.p115.p140.p229.p271.p320.p348.p418.p460.p561.p590.p601.p630.p659.p669.p673.p710.p874.p885.p915.p1032.p1040.p1073.p1119.p1125.p1229.p1305.p1320.p1370.p1392.p1417.p1446.p1480.p1525.p1528.p1583.p1621.p1672.p1709.p1784.p1799.p1808.p1831.p1846.p1862.p1869.p1890.p1897.p1921.p1932.p1971]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p48.p59.p84.p202.p315.p321.p434.p440.p445.p465.p492.p561.p609.p659.p710.p726.p798.p890.p929.p963.p1038.p1051.p1180.p1182.p1217.p1245.p1324.p1398.p1458.p1502.p1576.p1587.p1593.p1645.p1656.p1666.p1672.p1679.p1692.p1709.p1784.p1804.p1876.p1912.p1921.p1974]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p95.p140.p158.p258.p315.p356.p364.p376.p434.p440.p465.p492.p593.p612.p623.p628.p631.p642.p669.p729.p798.p856.p898.p929.p990.p1033.p1051.p1071.p1125.p1138.p1195.p1239.p1282.p1314.p1323.p1342.p1420.p1463.p1502.p1505.p1587.p1602.p1617.p1669.p1678.p1679.p1692.p1717.p1733.p1742.p1746.p1804.p1824.p1848.p1862.p1897.p1916.p1921.p1971.p1995]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p51.p95.p115.p129.p158.p189.p202.p266.p267.p313.p325.p436.p465.p480.p497.p612.p613.p631.p694.p742.p756.p829.p875.p883.p898.p922.p937.p980.p984.p988.p989.p1047.p1108.p1138.p1195.p1239.p1282.p1283.p1323.p1324.p1390.p1417.p1446.p1516.p1552.p1576.p1587.p1607.p1644.p1651.p1666.p1678.p1679.p1692.p1696.p1750.p1754.p1783.p1811.p1862.p1876.p1895.p1897.p1910.p1916.p1925.p1971]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p51.p61.p104.p130.p155.p187.p210.p364.p436.p485.p566.p608.p654.p710.p831.p856.p965.p984.p988.p989.p990.p1033.p1041.p1047.p1095.p1106.p1175.p1197.p1233.p1323.p1358.p1417.p1516.p1542.p1574.p1587.p1696.p1725.p1750.p1811.p1824.p1853.p1862.p1968.p1981]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p8.p48.p104.p196.p242.p253.p267.p313.p317.p330.p344.p436.p445.p462.p542.p586.p593.p623.p849.p961.p980.p1048.p1095.p1142.p1181.p1314.p1324.p1423.p1449.p1496.p1555.p1574.p1575.p1696.p1698.p1710.p1713.p1732.p1742.p1759.p1811.p1897.p1907.p1910.p1981]
5.0,275.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p8.p16.p23.p38.p67.p83.p196.p267.p323.p364.p420.p445.p490.p567.p728.p729.p742.p756.p775.p791.p792.p872.p881.p883.p926.p984.p1014.p1048.p1109.p1142.p1151.p1209.p1278.p1279.p1290.p1391.p1449.p1496.p1498.p1516.p1518.p1552.p1572.p1574.p1698.p1707.p1710.p1732.p1738.p1746.p1853.p1940.p1976.p1981.p1999]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p23.p67.p83.p242.p270.p378.p391.p393.p525.p598.p599.p654.p661.p791.p810.p872.p984.p988.p1009.p1048.p1095.p1099.p1142.p1175.p1209.p1224.p1273.p1290.p1372.p1391.p1429.p1433.p1486.p1512.p1518.p1529.p1540.p1572.p1595.p1607.p1681.p1698.p1754.p1796.p1836.p1907.p1987]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p216.p242.p253.p317.p323.p398.p573.p599.p621.p705.p746.p791.p834.p895.p961.p1034.p1048.p1099.p1109.p1188.p1224.p1225.p1278.p1429.p1498.p1500.p1529.p1535.p1537.p1650.p1707.p1763.p1787.p1795.p1796.p1885.p1987]
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p83.p165.p236.p294.p393.p404.p459.p462.p498.p573.p640.p687.p688.p698.p728.p877.p881.p926.p961.p1014.p1062.p1134.p1152.p1273.p1425.p1429.p1673.p1700.p1707.p1715.p1802.p1823.p1885.p1930]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p112.p200.p236.p291.p459.p498.p549.p629.p687.p688.p716.p734.p766.p791.p806.p881.p957.p964.p1014.p1055.p1061.p1103.p1209.p1354.p1360.p1381.p1500.p1507.p1566.p1648.p1677.p1682.p1731.p1802.p1836]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p112.p179.p294.p327.p426.p478.p535.p555.p573.p576.p592.p614.p687.p714.p746.p777.p858.p859.p872.p964.p1005.p1066.p1072.p1140.p1155.p1223.p1232.p1278.p1291.p1354.p1360.p1430.p1438.p1443.p1465.p1522.p1529.p1536.p1566.p1620.p1677.p1715.p1767.p1807.p1844.p1861.p1931]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p126.p136.p217.p300.p347.p349.p426.p433.p507.p555.p624.p716.p738.p795.p797.p806.p870.p976.p1005.p1054.p1134.p1141.p1155.p1223.p1261.p1278.p1293.p1334.p1350.p1354.p1424.p1430.p1439.p1443.p1468.p1521.p1557.p1614.p1620.p1648.p1673.p1711.p1718.p1769.p1792.p1844.p1861.p1918.p1989]
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p120.p195.p200.p226.p255.p300.p327.p337.p349.p428.p433.p472.p495.p506.p507.p555.p570.p578.p632.p640.p740.p818.p858.p882.p972.p1002.p1029.p1046.p1066.p1103.p1141.p1223.p1258.p1291.p1339.p1343.p1367.p1432.p1474.p1570.p1614.p1633.p1673.p1792.p1840.p1850.p1861.p1888.p1930.p1989]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p49.p69.p184.p204.p225.p244.p296.p327.p347.p349.p352.p390.p426.p495.p507.p632.p633.p641.p698.p714.p730.p752.p770.p954.p959.p972.p1002.p1029.p1115.p1129.p1196.p1223.p1330.p1350.p1424.p1430.p1473.p1499.p1511.p1546.p1557.p1633.p1708.p1731.p1769.p1787.p1844.p1875.p1914.p1989.p1992]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p49.p55.p69.p126.p180.p184.p190.p201.p204.p211.p226.p254.p327.p332.p361.p374.p375.p390.p406.p458.p472.p478.p614.p633.p640.p641.p655.p674.p693.p763.p777.p804.p838.p867.p906.p908.p914.p941.p951.p954.p959.p977.p1004.p1013.p1022.p1046.p1054.p1079.p1115.p1129.p1157.p1198.p1200.p1258.p1275.p1293.p1328.p1335.p1363.p1379.p1474.p1499.p1511.p1546.p1571.p1591.p1626.p1637.p1708.p1736.p1769.p1780.p1819.p1850.p1958.p1992.p1993]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p55.p64.p68.p122.p190.p204.p221.p225.p226.p244.p296.p352.p361.p374.p411.p453.p458.p507.p520.p530.p633.p674.p752.p755.p812.p818.p908.p914.p954.p956.p959.p973.p1013.p1022.p1029.p1155.p1168.p1200.p1243.p1258.p1318.p1379.p1401.p1409.p1418.p1462.p1515.p1571.p1591.p1612.p1655.p1662.p1708.p1778.p1819.p1841.p1863.p1939.p1973]
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p26.p60.p70.p124.p159.p211.p347.p411.p448.p495.p595.p740.p752.p781.p809.p818.p836.p891.p908.p956.p973.p982.p1059.p1079.p1137.p1165.p1189.p1198.p1212.p1216.p1248.p1275.p1280.p1318.p1379.p1474.p1558.p1570.p1571.p1586.p1592.p1663.p1687.p1749.p1904.p1958.p1962.p1973]
