x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p66.p67.p71.p294.p433.p727.p736.p796.p923.p1018.p1040.p1099.p1313.p1457.p1549.p1637.p1682.p1740.p1795.p1841]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p128.p348.p402.p407.p410.p466.p507.p518.p585.p628.p736.p764.p796.p1036.p1259.p1391.p1405.p1457.p1538.p1604.p1622.p1650.p1666.p1682.p1726.p1737.p1812.p1845.p1907.p1943.p1971]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p55.p71.p118.p155.p156.p166.p186.p229.p277.p294.p348.p364.p367.p453.p522.p616.p629.p701.p716.p755.p779.p782.p862.p873.p899.p1058.p1121.p1177.p1201.p1211.p1240.p1313.p1353.p1391.p1506.p1547.p1666.p1706.p1748.p1825.p1843.p1845.p1891.p1922.p1928.p1948]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p55.p120.p138.p170.p186.p206.p229.p256.p297.p336.p348.p365.p431.p463.p466.p479.p486.p507.p578.p677.p701.p738.p782.p796.p950.p972.p1006.p1057.p1177.p1181.p1201.p1223.p1289.p1313.p1336.p1401.p1413.p1468.p1484.p1490.p1501.p1509.p1540.p1552.p1558.p1650.p1732.p1757.p1813.p1884.p1943.p1948]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p33.p71.p118.p128.p138.p156.p206.p229.p231.p331.p348.p364.p385.p388.p398.p431.p459.p466.p517.p616.p628.p658.p673.p696.p716.p768.p782.p808.p827.p873.p876.p950.p972.p1006.p1031.p1048.p1058.p1104.p1134.p1172.p1177.p1181.p1182.p1198.p1270.p1313.p1336.p1360.p1408.p1427.p1467.p1468.p1472.p1478.p1493.p1552.p1640.p1713.p1732.p1748.p1762.p1825.p1847.p1853.p1884.p1971]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p72.p160.p166.p297.p336.p385.p398.p517.p585.p634.p644.p658.p701.p702.p713.p738.p851.p878.p997.p1031.p1134.p1151.p1198.p1201.p1223.p1229.p1334.p1360.p1393.p1401.p1457.p1474.p1479.p1608.p1670.p1680.p1733.p1762.p1783.p1807.p1845.p1862.p1978]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p118.p160.p253.p323.p336.p365.p388.p507.p533.p701.p748.p912.p1010.p1137.p1151.p1181.p1198.p1220.p1229.p1323.p1371.p1375.p1411.p1427.p1467.p1533.p1670.p1680.p1721.p1723.p1762.p1781.p1783.p1816.p1838.p1843]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p64.p89.p112.p140.p262.p266.p314.p329.p346.p423.p440.p636.p673.p819.p898.p1098.p1137.p1178.p1181.p1288.p1323.p1334.p1348.p1364.p1393.p1396.p1441.p1472.p1479.p1493.p1587.p1626.p1640.p1670.p1674.p1716.p1727.p1754.p1757.p1816.p1826.p1858.p1866.p1987]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p64.p106.p108.p169.p172.p175.p228.p253.p266.p274.p308.p314.p328.p346.p360.p401.p437.p470.p519.p523.p562.p630.p673.p696.p788.p819.p852.p858.p898.p911.p940.p966.p1049.p1119.p1134.p1178.p1286.p1289.p1348.p1371.p1396.p1401.p1427.p1441.p1461.p1479.p1569.p1587.p1715.p1819.p1866.p1870.p1953]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p108.p115.p174.p175.p308.p383.p394.p437.p449.p492.p519.p559.p560.p564.p721.p735.p767.p847.p852.p858.p932.p1065.p1119.p1144.p1187.p1196.p1220.p1289.p1305.p1348.p1375.p1387.p1393.p1435.p1472.p1545.p1572.p1626.p1627.p1628.p1639.p1715.p1716.p1763.p1778.p1804.p1806.p1819.p1870]
