x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p73.p75.p90.p154.p157.p197.p252.p306.p318.p325.p377.p398.p418.p433.p464.p488.p543.p547.p551.p563.p572.p575.p588.p603.p654.p676.p703.p705.p712.p796.p811.p816.p835.p846.p877.p898.p914.p962.p980.p1027.p1096.p1143.p1160.p1197.p1203.p1226.p1291.p1322.p1362.p1452.p1499.p1502.p1553.p1554.p1562.p1564.p1589.p1614.p1648.p1660.p1692.p1717.p1736.p1738.p1752.p1779.p1787.p1794.p1798.p1831.p1840.p1845.p1860.p1872.p1906.p1927.p1932.p1998],False
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p8.p27.p31.p60.p71.p73.p90.p154.p157.p160.p182.p197.p230.p252.p318.p325.p383.p406.p415.p464.p528.p551.p563.p572.p575.p579.p588.p603.p618.p654.p659.p682.p703.p705.p739.p745.p796.p884.p898.p908.p914.p978.p1027.p1028.p1079.p1096.p1133.p1143.p1160.p1199.p1203.p1226.p1249.p1291.p1305.p1362.p1411.p1452.p1499.p1553.p1554.p1560.p1562.p1564.p1589.p1614.p1660.p1669.p1692.p1717.p1736.p1738.p1742.p1748.p1752.p1787.p1831.p1840.p1845.p1872.p1888.p1906.p1927.p1932.p1999],False
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p23.p60.p63.p69.p71.p96.p153.p154.p157.p197.p230.p250.p252.p256.p315.p318.p332.p350.p383.p398.p415.p418.p448.p464.p524.p551.p560.p563.p565.p603.p618.p654.p682.p705.p745.p796.p811.p812.p816.p835.p877.p896.p908.p914.p961.p964.p987.p995.p1018.p1027.p1028.p1056.p1077.p1078.p1096.p1098.p1132.p1133.p1141.p1144.p1199.p1203.p1221.p1228.p1241.p1266.p1287.p1358.p1362.p1372.p1390.p1411.p1457.p1496.p1499.p1509.p1529.p1553.p1554.p1560.p1564.p1614.p1626.p1648.p1692.p1728.p1735.p1736.p1738.p1757.p1799.p1828.p1831.p1840.p1845.p1872.p1916.p1918.p1932.p1998],False
5.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p53.p69.p71.p94.p96.p153.p154.p157.p160.p199.p230.p252.p261.p315.p318.p383.p418.p433.p460.p461.p465.p492.p528.p543.p566.p568.p580.p625.p663.p677.p682.p694.p703.p712.p720.p753.p762.p782.p811.p812.p838.p846.p884.p908.p925.p938.p962.p978.p989.p1058.p1059.p1098.p1133.p1144.p1159.p1160.p1182.p1199.p1221.p1226.p1228.p1240.p1241.p1266.p1287.p1289.p1303.p1313.p1322.p1390.p1428.p1442.p1499.p1502.p1506.p1553.p1560.p1562.p1589.p1669.p1728.p1735.p1752.p1757.p1773.p1799.p1831.p1840.p1860.p1888.p1906.p1915.p1922.p1935.p1955.p1957],False
5.0,45.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p8.p15.p23.p31.p37.p53.p69.p71.p73.p83.p96.p115.p144.p153.p160.p163.p199.p244.p256.p270.p285.p298.p319.p332.p387.p433.p464.p465.p488.p559.p560.p565.p568.p579.p663.p677.p682.p683.p694.p700.p703.p745.p753.p782.p811.p812.p816.p846.p888.p898.p899.p964.p985.p1018.p1059.p1098.p1109.p1114.p1133.p1139.p1168.p1182.p1228.p1303.p1305.p1343.p1372.p1390.p1411.p1428.p1502.p1506.p1509.p1558.p1560.p1564.p1626.p1643.p1669.p1692.p1725.p1728.p1735.p1797.p1800.p1828.p1860.p1873.p1888.p1898.p1916.p1918.p1922.p1955.p1957.p1972.p1990.p1991.p1999],False
5.0,55.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p13.p27.p53.p83.p96.p153.p154.p163.p220.p244.p250.p256.p259.p261.p285.p298.p332.p383.p387.p448.p451.p461.p481.p487.p492.p494.p536.p562.p565.p683.p700.p720.p749.p753.p782.p790.p794.p880.p903.p925.p961.p989.p1017.p1018.p1044.p1057.p1058.p1078.p1087.p1125.p1132.p1133.p1136.p1156.p1159.p1187.p1220.p1221.p1226.p1240.p1241.p1249.p1288.p1343.p1350.p1372.p1381.p1390.p1442.p1460.p1502.p1506.p1529.p1557.p1564.p1606.p1626.p1632.p1657.p1674.p1725.p1735.p1773.p1797.p1800.p1820.p1828.p1829.p1845.p1856.p1876.p1898.p1916.p1990],False
5.0,65.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p15.p23.p27.p83.p115.p126.p150.p159.p162.p194.p199.p225.p244.p250.p253.p259.p261.p285.p395.p422.p433.p460.p465.p475.p481.p487.p494.p560.p604.p635.p715.p718.p762.p776.p781.p782.p794.p819.p838.p888.p903.p904.p925.p938.p947.p961.p1044.p1046.p1057.p1059.p1087.p1109.p1119.p1125.p1144.p1159.p1191.p1221.p1240.p1278.p1288.p1300.p1313.p1358.p1372.p1381.p1390.p1436.p1442.p1457.p1472.p1506.p1529.p1538.p1558.p1606.p1643.p1674.p1698.p1700.p1716.p1722.p1725.p1735.p1757.p1812.p1820.p1828.p1829.p1856.p1870.p1873.p1876.p1878.p1888.p1898.p1930.p1938.p1955.p1957.p1961],False
5.0,75.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p8.p9.p15.p79.p115.p124.p139.p150.p160.p183.p244.p253.p259.p261.p270.p285.p290.p319.p372.p465.p475.p481.p508.p531.p536.p562.p620.p677.p683.p693.p700.p718.p738.p749.p753.p767.p782.p790.p794.p838.p840.p863.p880.p899.p903.p904.p922.p925.p947.p949.p955.p989.p996.p1017.p1042.p1046.p1057.p1077.p1109.p1125.p1133.p1139.p1155.p1156.p1159.p1169.p1199.p1218.p1278.p1288.p1300.p1306.p1313.p1372.p1381.p1436.p1457.p1472.p1476.p1538.p1563.p1606.p1662.p1674.p1685.p1743.p1761.p1790.p1795.p1848.p1870.p1873.p1878.p1884.p1898.p1915.p1935.p1938.p1955.p1957.p1961.p1991],False
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p126.p130.p139.p150.p193.p194.p220.p225.p244.p263.p270.p285.p290.p296.p319.p332.p422.p425.p437.p448.p475.p487.p492.p504.p525.p531.p562.p593.p620.p625.p656.p663.p683.p688.p693.p700.p718.p722.p733.p749.p767.p776.p782.p790.p838.p859.p880.p883.p888.p899.p904.p925.p933.p947.p955.p966.p995.p1017.p1038.p1042.p1046.p1048.p1125.p1133.p1155.p1156.p1157.p1207.p1220.p1270.p1278.p1282.p1288.p1303.p1313.p1344.p1353.p1355.p1372.p1376.p1398.p1472.p1538.p1590.p1626.p1638.p1658.p1662.p1700.p1716.p1722.p1743.p1761.p1790.p1795.p1848.p1870.p1884.p1897.p1918.p1935.p1938.p1941.p1955.p1990],False
5.0,95.0,0.96,45.714285714285715,7.7,33.6,0.0,[p9.p43.p79.p87.p108.p115.p126.p150.p162.p220.p222.p254.p296.p339.p401.p425.p436.p437.p448.p487.p489.p504.p518.p556.p593.p620.p700.p710.p718.p733.p767.p776.p782.p790.p794.p817.p837.p838.p904.p922.p925.p933.p947.p955.p966.p988.p996.p1042.p1046.p1059.p1087.p1131.p1136.p1155.p1164.p1191.p1208.p1270.p1278.p1288.p1303.p1306.p1315.p1344.p1355.p1369.p1372.p1376.p1398.p1472.p1538.p1563.p1590.p1638.p1674.p1691.p1700.p1713.p1743.p1757.p1761.p1790.p1795.p1808.p1856.p1870.p1884.p1898.p1941.p1967.p1969],False
