x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p33.p55.p63.p67.p117.p125.p128.p138.p155.p170.p231.p236.p321.p364.p407.p431.p453.p473.p544.p550.p587.p592.p618.p727.p736.p747.p764.p796.p873.p972.p1018.p1036.p1040.p1058.p1086.p1104.p1127.p1177.p1240.p1259.p1281.p1290.p1313.p1338.p1378.p1391.p1414.p1456.p1457.p1458.p1506.p1540.p1549.p1558.p1565.p1629.p1666.p1737.p1740.p1789.p1795.p1800.p1841.p1865.p1895.p1907.p1948.p1971],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p63.p117.p125.p128.p156.p181.p195.p229.p233.p236.p246.p364.p365.p402.p407.p433.p453.p473.p486.p550.p585.p587.p592.p618.p727.p736.p747.p755.p764.p796.p815.p818.p827.p899.p1022.p1036.p1040.p1055.p1062.p1099.p1127.p1223.p1240.p1259.p1270.p1281.p1290.p1338.p1405.p1414.p1439.p1456.p1506.p1558.p1565.p1604.p1629.p1637.p1665.p1666.p1682.p1706.p1719.p1723.p1737.p1740.p1748.p1793.p1795.p1800.p1842.p1843.p1845.p1891.p1907.p1922.p1948.p1971.p1978],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p51.p55.p63.p117.p118.p120.p125.p128.p138.p155.p178.p186.p195.p234.p236.p256.p274.p277.p294.p348.p388.p398.p407.p410.p466.p473.p479.p486.p507.p533.p578.p585.p587.p592.p616.p618.p628.p696.p738.p747.p755.p764.p796.p808.p862.p899.p931.p978.p1006.p1018.p1036.p1040.p1057.p1062.p1086.p1099.p1127.p1134.p1137.p1201.p1211.p1223.p1229.p1231.p1240.p1259.p1281.p1302.p1337.p1338.p1378.p1391.p1404.p1405.p1413.p1419.p1429.p1439.p1457.p1458.p1468.p1474.p1490.p1492.p1506.p1509.p1540.p1552.p1558.p1565.p1629.p1649.p1666.p1723.p1737.p1740.p1748.p1757.p1765.p1783.p1793.p1795.p1800.p1813.p1825.p1826.p1843.p1845.p1891.p1895.p1907.p1948],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p55.p71.p89.p118.p120.p128.p138.p155.p156.p166.p170.p178.p195.p229.p231.p236.p246.p253.p262.p277.p331.p388.p410.p431.p433.p453.p459.p466.p518.p522.p550.p587.p628.p644.p649.p696.p779.p808.p815.p818.p873.p899.p955.p978.p1006.p1062.p1103.p1127.p1166.p1172.p1173.p1182.p1187.p1201.p1220.p1223.p1231.p1289.p1302.p1323.p1330.p1336.p1337.p1338.p1363.p1375.p1404.p1419.p1439.p1456.p1468.p1474.p1484.p1492.p1516.p1523.p1538.p1547.p1552.p1558.p1565.p1604.p1649.p1665.p1670.p1719.p1721.p1732.p1737.p1757.p1765.p1790.p1793.p1800.p1813.p1825.p1843.p1847.p1853.p1884.p1891.p1895.p1907.p1922.p1928.p1943.p1978],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p42.p45.p51.p67.p71.p72.p74.p89.p112.p118.p120.p125.p156.p178.p233.p234.p253.p256.p262.p274.p279.p294.p336.p353.p364.p367.p385.p431.p433.p453.p459.p463.p479.p507.p522.p533.p542.p578.p583.p606.p609.p628.p644.p677.p696.p701.p738.p747.p754.p768.p769.p779.p782.p808.p851.p873.p876.p931.p950.p955.p961.p978.p1006.p1040.p1048.p1062.p1086.p1103.p1104.p1127.p1137.p1166.p1173.p1182.p1198.p1223.p1229.p1231.p1240.p1270.p1336.p1337.p1360.p1363.p1391.p1404.p1405.p1407.p1419.p1467.p1474.p1478.p1492.p1516.p1547.p1604.p1629.p1637.p1666.p1719.p1757.p1765.p1795.p1807.p1816.p1825.p1838.p1845.p1853.p1862.p1895.p1908.p1922.p1928.p1934.p1943.p1978.p1987],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p27.p55.p71.p72.p89.p106.p112.p117.p120.p140.p155.p160.p164.p166.p169.p170.p178.p195.p231.p262.p274.p279.p297.p328.p331.p332.p336.p365.p367.p459.p463.p518.p630.p644.p649.p658.p673.p716.p754.p768.p851.p864.p912.p961.p966.p972.p997.p1048.p1134.p1137.p1173.p1181.p1182.p1201.p1223.p1229.p1302.p1337.p1360.p1396.p1401.p1405.p1407.p1408.p1413.p1427.p1465.p1468.p1478.p1523.p1540.p1547.p1559.p1587.p1641.p1670.p1680.p1706.p1713.p1715.p1721.p1781.p1783.p1790.p1807.p1853.p1862.p1891.p1895.p1926.p1968],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p45.p72.p89.p108.p112.p120.p169.p178.p234.p253.p279.p297.p332.p336.p346.p347.p353.p365.p367.p388.p431.p447.p453.p459.p463.p470.p479.p518.p583.p606.p644.p649.p658.p673.p702.p713.p754.p769.p851.p864.p876.p911.p912.p966.p1006.p1119.p1166.p1173.p1181.p1187.p1211.p1223.p1231.p1288.p1337.p1364.p1371.p1393.p1396.p1407.p1408.p1427.p1435.p1441.p1461.p1465.p1467.p1478.p1493.p1523.p1533.p1559.p1587.p1670.p1680.p1721.p1733.p1762.p1781.p1785.p1813.p1816.p1825.p1826.p1870.p1934.p1968.p1995],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p37.p42.p47.p51.p71.p74.p106.p112.p118.p127.p169.p178.p232.p235.p266.p332.p347.p353.p365.p423.p440.p583.p630.p636.p673.p702.p713.p721.p725.p735.p748.p754.p788.p806.p819.p847.p852.p876.p898.p966.p997.p1010.p1030.p1065.p1120.p1144.p1173.p1187.p1188.p1348.p1372.p1375.p1384.p1396.p1407.p1441.p1465.p1472.p1474.p1492.p1493.p1533.p1545.p1547.p1626.p1627.p1639.p1640.p1665.p1670.p1674.p1680.p1715.p1721.p1733.p1754.p1763.p1765.p1780.p1781.p1784.p1819.p1826.p1858.p1866.p1895.p1908.p1910.p1934.p1987],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p47.p106.p108.p127.p140.p160.p169.p178.p226.p228.p232.p253.p262.p266.p328.p329.p332.p346.p347.p353.p363.p383.p423.p440.p470.p583.p609.p627.p630.p673.p721.p723.p725.p739.p758.p788.p806.p819.p847.p851.p858.p898.p903.p906.p909.p911.p912.p932.p940.p966.p1030.p1098.p1108.p1119.p1120.p1144.p1166.p1173.p1187.p1193.p1253.p1286.p1305.p1330.p1355.p1364.p1370.p1393.p1396.p1435.p1441.p1454.p1472.p1479.p1488.p1490.p1493.p1559.p1587.p1639.p1674.p1677.p1721.p1754.p1785.p1816.p1830.p1908.p1910.p1925.p1934.p1953],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p37.p38.p47.p90.p97.p122.p163.p169.p172.p174.p178.p210.p228.p235.p308.p328.p329.p346.p347.p401.p423.p439.p447.p449.p459.p488.p491.p514.p517.p519.p559.p562.p583.p630.p635.p673.p721.p758.p788.p810.p813.p819.p858.p898.p903.p909.p917.p932.p942.p966.p1065.p1076.p1083.p1108.p1132.p1144.p1152.p1173.p1178.p1192.p1212.p1247.p1251.p1253.p1286.p1288.p1334.p1348.p1371.p1406.p1407.p1428.p1441.p1454.p1488.p1545.p1559.p1572.p1626.p1627.p1640.p1671.p1677.p1686.p1701.p1703.p1754.p1763.p1768.p1785.p1806.p1819.p1934.p1968.p1987],False
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p18.p37.p38.p54.p64.p75.p79.p90.p106.p107.p108.p163.p164.p169.p172.p174.p175.p178.p209.p210.p226.p228.p252.p307.p308.p347.p357.p359.p363.p383.p392.p415.p437.p439.p488.p491.p492.p514.p519.p523.p559.p560.p562.p564.p673.p684.p721.p723.p735.p758.p767.p813.p847.p852.p858.p903.p906.p909.p933.p1030.p1065.p1098.p1108.p1120.p1140.p1187.p1218.p1253.p1286.p1288.p1304.p1355.p1371.p1384.p1396.p1397.p1410.p1428.p1441.p1454.p1545.p1572.p1627.p1640.p1670.p1677.p1686.p1715.p1727.p1763.p1780.p1785.p1815.p1868.p1871.p1908.p1925.p1926.p1950.p1968],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p47.p54.p74.p97.p99.p107.p115.p122.p126.p127.p163.p169.p175.p178.p226.p252.p328.p359.p379.p383.p392.p415.p449.p472.p488.p492.p514.p562.p564.p579.p684.p721.p739.p758.p813.p882.p889.p898.p903.p906.p909.p917.p963.p1030.p1065.p1072.p1088.p1120.p1140.p1165.p1192.p1212.p1236.p1253.p1254.p1322.p1348.p1355.p1372.p1410.p1545.p1548.p1555.p1569.p1633.p1671.p1677.p1686.p1716.p1767.p1774.p1780.p1785.p1830.p1868.p1877.p1896.p1989.p1995],False
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p54.p79.p90.p106.p122.p127.p209.p223.p228.p252.p289.p307.p308.p359.p370.p392.p415.p423.p437.p488.p513.p528.p564.p579.p603.p630.p655.p700.p723.p725.p731.p739.p758.p770.p772.p788.p810.p811.p813.p846.p847.p889.p917.p933.p936.p942.p958.p1030.p1060.p1067.p1088.p1098.p1120.p1140.p1165.p1212.p1250.p1253.p1254.p1288.p1334.p1384.p1386.p1387.p1451.p1469.p1518.p1556.p1572.p1627.p1669.p1671.p1679.p1686.p1701.p1714.p1716.p1727.p1763.p1768.p1804.p1848.p1871.p1877.p1896.p1989],False
5.0,135.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p81.p88.p107.p109.p217.p223.p265.p278.p291.p359.p387.p392.p415.p472.p488.p513.p579.p603.p643.p655.p731.p811.p812.p813.p822.p838.p882.p889.p903.p909.p917.p933.p936.p952.p963.p1060.p1067.p1072.p1076.p1088.p1108.p1120.p1126.p1140.p1165.p1212.p1236.p1253.p1288.p1322.p1386.p1387.p1410.p1434.p1449.p1469.p1495.p1518.p1522.p1555.p1568.p1671.p1679.p1686.p1700.p1714.p1774.p1775.p1804.p1854.p1950.p1974.p1989],False
5.0,145.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p77.p88.p107.p109.p158.p205.p223.p252.p265.p311.p359.p366.p386.p387.p392.p406.p412.p488.p513.p516.p523.p524.p579.p659.p662.p693.p700.p739.p763.p770.p812.p813.p822.p838.p889.p906.p933.p954.p958.p963.p1076.p1082.p1135.p1140.p1156.p1212.p1253.p1254.p1269.p1272.p1305.p1358.p1386.p1433.p1451.p1469.p1473.p1495.p1555.p1556.p1568.p1633.p1664.p1671.p1679.p1686.p1763.p1768.p1852.p1877.p1882.p1942.p1950.p1974],False
5.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p24.p54.p84.p127.p202.p241.p330.p340.p342.p359.p366.p370.p378.p392.p414.p452.p472.p488.p513.p620.p662.p679.p680.p693.p731.p739.p743.p770.p772.p778.p838.p848.p914.p915.p954.p963.p1004.p1032.p1067.p1072.p1082.p1111.p1135.p1140.p1159.p1165.p1207.p1210.p1236.p1247.p1268.p1269.p1272.p1295.p1358.p1386.p1409.p1556.p1568.p1630.p1664.p1671.p1679.p1686.p1701.p1704.p1744.p1815.p1854.p1871.p1882.p1929.p1953.p1974.p1989],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p32.p65.p77.p88.p91.p109.p167.p202.p204.p252.p278.p322.p359.p366.p376.p399.p409.p414.p415.p462.p480.p488.p513.p516.p551.p580.p581.p584.p645.p662.p731.p790.p848.p860.p886.p914.p915.p917.p929.p933.p954.p963.p984.p1032.p1067.p1111.p1135.p1138.p1140.p1148.p1156.p1210.p1226.p1247.p1250.p1253.p1269.p1272.p1309.p1349.p1354.p1358.p1386.p1495.p1510.p1535.p1546.p1550.p1605.p1648.p1660.p1678.p1686.p1687.p1700.p1704.p1724.p1744.p1773.p1796.p1854.p1860],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p58.p77.p133.p193.p201.p242.p254.p291.p340.p342.p344.p359.p366.p412.p415.p460.p464.p480.p500.p502.p513.p521.p551.p582.p605.p624.p662.p688.p693.p737.p743.p753.p770.p834.p848.p915.p921.p935.p954.p963.p970.p1032.p1111.p1140.p1269.p1272.p1309.p1326.p1349.p1369.p1386.p1433.p1495.p1546.p1556.p1613.p1621.p1630.p1669.p1678.p1686.p1704.p1724.p1731.p1773.p1796.p1823.p1902.p1961],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p23.p31.p77.p83.p91.p148.p187.p191.p201.p215.p230.p242.p254.p268.p278.p317.p340.p342.p351.p366.p393.p409.p442.p460.p464.p480.p500.p556.p580.p595.p679.p688.p778.p804.p832.p834.p893.p914.p920.p935.p939.p943.p973.p989.p1009.p1091.p1138.p1159.p1175.p1184.p1194.p1311.p1316.p1326.p1349.p1369.p1373.p1386.p1422.p1481.p1515.p1530.p1584.p1621.p1630.p1669.p1678.p1686.p1698.p1704.p1712.p1728.p1744.p1745.p1823.p1901.p1902.p1904.p1949.p1957],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p31.p41.p70.p77.p83.p116.p133.p148.p187.p193.p196.p201.p204.p208.p217.p242.p254.p268.p269.p315.p317.p320.p324.p342.p344.p366.p374.p427.p461.p478.p480.p521.p580.p597.p672.p679.p715.p737.p753.p874.p875.p886.p908.p929.p935.p1009.p1085.p1135.p1149.p1174.p1184.p1225.p1341.p1343.p1369.p1424.p1438.p1505.p1524.p1546.p1560.p1591.p1605.p1606.p1613.p1621.p1638.p1648.p1681.p1698.p1712.p1839.p1875.p1890.p1902.p1962],False
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p53.p56.p100.p116.p148.p161.p188.p196.p201.p204.p208.p215.p269.p304.p324.p342.p344.p349.p351.p376.p380.p442.p482.p498.p505.p526.p567.p570.p605.p672.p749.p753.p766.p875.p891.p908.p941.p943.p973.p1116.p1133.p1136.p1149.p1171.p1214.p1226.p1242.p1272.p1294.p1318.p1341.p1343.p1388.p1422.p1438.p1460.p1505.p1530.p1578.p1681.p1708.p1712.p1731.p1746.p1821.p1839.p1856.p1890.p1903.p1964],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p53.p56.p70.p100.p148.p151.p188.p204.p215.p268.p269.p320.p324.p342.p349.p374.p418.p478.p505.p515.p526.p545.p573.p580.p605.p622.p631.p671.p676.p689.p711.p732.p749.p759.p781.p874.p875.p886.p891.p894.p920.p937.p939.p943.p1014.p1039.p1078.p1085.p1090.p1133.p1136.p1139.p1149.p1161.p1171.p1226.p1264.p1294.p1308.p1383.p1422.p1460.p1471.p1498.p1570.p1584.p1591.p1609.p1638.p1692.p1712.p1734.p1746.p1747.p1772.p1809.p1822.p1839.p1851.p1856.p1859.p1875.p1886.p1890.p1905.p1906.p1957.p1966.p1988],False
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p21.p56.p70.p80.p100.p148.p151.p154.p179.p185.p191.p215.p222.p247.p258.p268.p269.p304.p324.p338.p342.p355.p374.p380.p454.p526.p531.p532.p556.p570.p572.p573.p664.p687.p689.p711.p741.p749.p753.p759.p781.p824.p832.p874.p875.p937.p939.p943.p962.p1064.p1090.p1136.p1139.p1141.p1143.p1162.p1190.p1225.p1264.p1318.p1415.p1432.p1436.p1443.p1453.p1462.p1498.p1504.p1508.p1550.p1574.p1578.p1583.p1591.p1595.p1596.p1689.p1746.p1747.p1749.p1752.p1787.p1797.p1829.p1831.p1875.p1890.p1901.p1903.p1914.p1962.p1966],False
5.0,235.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p56.p80.p86.p100.p147.p154.p185.p215.p254.p258.p268.p286.p304.p333.p338.p351.p374.p397.p413.p421.p454.p469.p471.p485.p503.p515.p541.p545.p567.p570.p571.p586.p601.p664.p676.p687.p699.p719.p749.p766.p781.p790.p820.p850.p861.p880.p927.p937.p943.p945.p962.p1014.p1069.p1080.p1090.p1100.p1116.p1136.p1162.p1194.p1214.p1215.p1228.p1232.p1235.p1245.p1266.p1282.p1298.p1306.p1318.p1320.p1328.p1356.p1374.p1392.p1432.p1440.p1447.p1498.p1504.p1570.p1583.p1591.p1595.p1596.p1689.p1729.p1747.p1749.p1751.p1755.p1797.p1827.p1829.p1831.p1851.p1856.p1894.p1962.p1975],False
5.0,245.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p21.p56.p73.p114.p121.p136.p147.p148.p168.p185.p191.p211.p215.p249.p251.p259.p269.p286.p304.p319.p335.p338.p342.p374.p375.p434.p443.p454.p461.p469.p485.p498.p541.p598.p601.p631.p651.p664.p665.p674.p699.p719.p749.p759.p781.p820.p850.p861.p880.p900.p934.p937.p939.p945.p962.p1002.p1014.p1044.p1064.p1069.p1078.p1081.p1089.p1090.p1100.p1101.p1116.p1235.p1264.p1266.p1282.p1298.p1332.p1440.p1447.p1497.p1504.p1505.p1508.p1583.p1595.p1596.p1634.p1655.p1659.p1689.p1697.p1729.p1751.p1755.p1759.p1770.p1787.p1797.p1839.p1857.p1880.p1892.p1894.p1898.p1905.p1906.p1914.p1979.p1988],False
