x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p25.p61.p95.p96.p169.p180.p182.p230.p263.p299.p343.p404.p413.p452.p489.p534.p550.p600.p640.p657.p681.p696.p730.p805.p829.p840.p876.p886.p895.p928.p960.p977.p1028.p1031.p1060.p1062.p1068.p1084.p1112.p1122.p1128.p1142.p1146.p1176.p1181.p1196.p1396.p1406.p1410.p1415.p1442.p1516.p1526.p1616.p1726.p1843.p1876.p1889.p1954.p1959.p1974.p1990],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p100.p117.p165.p169.p174.p180.p182.p230.p284.p324.p335.p346.p348.p352.p360.p380.p397.p413.p442.p489.p491.p521.p534.p550.p551.p556.p562.p640.p642.p657.p666.p681.p712.p730.p748.p769.p777.p812.p829.p836.p840.p886.p895.p899.p928.p954.p960.p977.p991.p1028.p1031.p1050.p1055.p1062.p1068.p1084.p1128.p1142.p1146.p1176.p1181.p1196.p1206.p1339.p1344.p1347.p1369.p1406.p1415.p1439.p1442.p1455.p1462.p1516.p1521.p1549.p1577.p1586.p1616.p1644.p1648.p1694.p1726.p1776.p1823.p1843.p1860.p1905.p1918.p1939.p1951.p1954.p1959.p1979.p1981.p1999],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p61.p96.p100.p117.p169.p174.p182.p230.p251.p295.p297.p324.p343.p346.p380.p442.p452.p481.p491.p531.p550.p551.p561.p579.p600.p657.p666.p681.p712.p719.p730.p769.p777.p798.p805.p812.p829.p836.p886.p894.p895.p899.p928.p954.p960.p977.p991.p1028.p1037.p1050.p1055.p1061.p1068.p1121.p1142.p1181.p1184.p1196.p1205.p1207.p1274.p1335.p1347.p1415.p1439.p1455.p1465.p1495.p1510.p1521.p1526.p1549.p1577.p1579.p1580.p1668.p1768.p1776.p1823.p1826.p1843.p1852.p1860.p1869.p1914.p1919.p1951.p1954.p1959.p1961.p1969.p1976.p1979],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p101.p165.p169.p171.p174.p182.p230.p263.p297.p307.p335.p352.p360.p381.p442.p464.p477.p481.p487.p491.p509.p521.p565.p569.p578.p594.p681.p685.p712.p713.p719.p732.p750.p777.p798.p805.p809.p812.p829.p840.p894.p895.p908.p928.p954.p960.p977.p982.p1019.p1028.p1050.p1060.p1080.p1133.p1135.p1139.p1151.p1184.p1186.p1271.p1335.p1344.p1346.p1347.p1396.p1406.p1439.p1455.p1465.p1473.p1498.p1511.p1526.p1549.p1579.p1580.p1644.p1655.p1757.p1768.p1784.p1823.p1830.p1841.p1857.p1860.p1913.p1918.p1919.p1939.p1943.p1951.p1954.p1959.p1976.p1990],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p35.p37.p105.p114.p158.p165.p169.p182.p219.p220.p251.p263.p277.p284.p293.p297.p324.p348.p352.p375.p412.p464.p489.p509.p521.p531.p546.p569.p615.p622.p642.p685.p732.p752.p758.p769.p777.p787.p798.p811.p816.p829.p880.p894.p899.p912.p928.p932.p977.p988.p1009.p1028.p1036.p1050.p1055.p1133.p1135.p1150.p1181.p1184.p1186.p1206.p1207.p1209.p1211.p1216.p1231.p1274.p1335.p1336.p1344.p1360.p1396.p1465.p1498.p1511.p1526.p1576.p1580.p1606.p1629.p1638.p1644.p1694.p1708.p1714.p1741.p1776.p1784.p1830.p1857.p1860.p1869.p1905.p1913.p1919.p1939.p1954.p1976],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p11.p42.p102.p114.p141.p165.p174.p220.p230.p251.p263.p293.p307.p327.p340.p349.p352.p415.p442.p465.p474.p482.p509.p521.p523.p530.p531.p536.p546.p550.p551.p569.p578.p579.p594.p640.p685.p716.p732.p750.p755.p764.p769.p774.p798.p802.p809.p812.p829.p864.p880.p885.p908.p912.p982.p988.p1017.p1019.p1036.p1037.p1053.p1065.p1080.p1109.p1121.p1124.p1133.p1151.p1207.p1211.p1216.p1231.p1271.p1327.p1335.p1344.p1346.p1360.p1369.p1380.p1385.p1495.p1511.p1523.p1575.p1580.p1586.p1613.p1621.p1659.p1664.p1668.p1708.p1741.p1757.p1767.p1774.p1784.p1818.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1913.p1914.p1974],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p11.p14.p27.p40.p82.p101.p114.p158.p165.p186.p316.p324.p327.p340.p349.p360.p375.p376.p464.p475.p509.p511.p551.p565.p569.p571.p615.p620.p674.p726.p760.p798.p802.p809.p811.p822.p828.p829.p830.p836.p879.p892.p1009.p1019.p1034.p1036.p1037.p1050.p1053.p1065.p1106.p1135.p1150.p1170.p1211.p1216.p1248.p1283.p1304.p1327.p1335.p1344.p1346.p1360.p1377.p1380.p1418.p1447.p1463.p1470.p1495.p1523.p1576.p1577.p1579.p1586.p1638.p1655.p1668.p1701.p1708.p1767.p1784.p1818.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1906.p1913.p1943.p1954.p1974.p1976.p1987.p1995],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p19.p27.p30.p42.p82.p114.p118.p140.p178.p184.p210.p239.p291.p316.p321.p327.p340.p349.p352.p365.p375.p376.p381.p412.p465.p475.p509.p511.p531.p536.p542.p565.p571.p590.p594.p674.p676.p680.p704.p713.p716.p736.p755.p787.p798.p811.p827.p828.p829.p849.p858.p861.p880.p892.p919.p932.p988.p1009.p1017.p1034.p1036.p1052.p1065.p1091.p1109.p1124.p1139.p1162.p1170.p1180.p1199.p1209.p1211.p1216.p1219.p1231.p1243.p1247.p1248.p1336.p1346.p1350.p1369.p1380.p1385.p1418.p1440.p1447.p1470.p1472.p1484.p1515.p1523.p1555.p1574.p1576.p1592.p1601.p1613.p1633.p1638.p1655.p1708.p1767.p1812.p1818.p1825.p1837.p1857.p1869.p1913.p1943.p1976.p1990],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p30.p40.p45.p82.p102.p114.p118.p165.p186.p195.p220.p233.p239.p291.p316.p321.p327.p340.p365.p373.p376.p387.p394.p406.p465.p475.p482.p495.p544.p545.p554.p578.p594.p596.p628.p674.p680.p704.p716.p760.p764.p771.p782.p787.p798.p803.p811.p816.p826.p858.p861.p879.p888.p919.p964.p968.p981.p984.p1009.p1036.p1037.p1056.p1065.p1106.p1121.p1124.p1139.p1150.p1180.p1199.p1243.p1248.p1252.p1283.p1327.p1418.p1435.p1444.p1447.p1463.p1470.p1477.p1484.p1487.p1523.p1574.p1576.p1606.p1613.p1625.p1636.p1655.p1656.p1700.p1707.p1763.p1798.p1818.p1839.p1852.p1859.p1860.p1874.p1899.p1905.p1906.p1943],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p11.p27.p30.p45.p47.p72.p82.p98.p102.p118.p122.p141.p217.p233.p291.p316.p321.p327.p365.p387.p394.p418.p423.p425.p457.p465.p475.p495.p509.p516.p524.p544.p545.p594.p620.p628.p674.p676.p713.p716.p726.p736.p764.p798.p809.p826.p827.p828.p859.p890.p932.p953.p981.p988.p1009.p1034.p1037.p1091.p1110.p1219.p1243.p1252.p1259.p1283.p1304.p1341.p1350.p1380.p1398.p1416.p1435.p1440.p1444.p1447.p1463.p1472.p1477.p1495.p1523.p1566.p1613.p1636.p1763.p1796.p1798.p1812.p1818.p1822.p1839.p1859.p1874.p1875.p1878.p1911.p1967.p1978.p1995],False
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p11.p14.p18.p27.p30.p60.p69.p82.p98.p102.p118.p122.p233.p239.p291.p317.p321.p327.p340.p365.p387.p402.p425.p457.p465.p482.p495.p516.p529.p545.p590.p661.p663.p674.p716.p736.p742.p774.p798.p803.p826.p827.p849.p859.p879.p890.p900.p953.p955.p972.p984.p994.p1000.p1002.p1034.p1036.p1056.p1078.p1080.p1147.p1219.p1220.p1232.p1243.p1252.p1259.p1271.p1283.p1293.p1302.p1352.p1378.p1398.p1402.p1416.p1424.p1432.p1435.p1444.p1445.p1447.p1451.p1472.p1477.p1484.p1494.p1515.p1523.p1555.p1566.p1592.p1611.p1613.p1621.p1636.p1666.p1670.p1686.p1718.p1765.p1769.p1795.p1822.p1839.p1859.p1874.p1875.p1878.p1884.p1906.p1911],False
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p18.p30.p47.p58.p60.p72.p82.p97.p98.p111.p118.p128.p132.p140.p160.p211.p219.p233.p265.p291.p316.p321.p386.p387.p392.p402.p418.p425.p433.p457.p462.p465.p495.p504.p516.p545.p554.p583.p619.p634.p674.p675.p676.p718.p724.p738.p742.p743.p749.p751.p782.p803.p826.p827.p858.p861.p879.p964.p972.p1002.p1034.p1052.p1056.p1078.p1091.p1110.p1124.p1126.p1129.p1139.p1147.p1202.p1203.p1217.p1219.p1220.p1252.p1284.p1295.p1296.p1297.p1352.p1356.p1398.p1416.p1424.p1432.p1445.p1447.p1457.p1477.p1484.p1494.p1523.p1566.p1569.p1584.p1592.p1613.p1633.p1666.p1679.p1700.p1718.p1733.p1765.p1795.p1796.p1822.p1839.p1859.p1875.p1903.p1906.p1911.p1916.p1937.p1971.p1977.p1989],False
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p30.p46.p58.p62.p72.p82.p97.p98.p118.p132.p194.p265.p271.p313.p316.p318.p332.p384.p386.p394.p425.p457.p462.p465.p495.p554.p583.p592.p593.p596.p602.p619.p674.p711.p738.p749.p782.p821.p826.p827.p855.p866.p882.p946.p972.p978.p979.p1041.p1110.p1126.p1203.p1254.p1264.p1284.p1296.p1297.p1376.p1378.p1390.p1400.p1411.p1416.p1424.p1445.p1447.p1477.p1494.p1506.p1515.p1523.p1536.p1545.p1551.p1555.p1557.p1569.p1666.p1679.p1686.p1695.p1718.p1725.p1765.p1795.p1822.p1839.p1903.p1906.p1911.p1937],False
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p14.p16.p30.p46.p58.p98.p118.p137.p153.p192.p201.p211.p265.p372.p386.p388.p402.p418.p423.p425.p457.p462.p465.p495.p529.p586.p592.p593.p596.p602.p631.p644.p648.p663.p674.p694.p718.p723.p724.p738.p751.p756.p759.p782.p784.p788.p826.p854.p879.p882.p947.p955.p957.p1002.p1008.p1041.p1078.p1089.p1091.p1110.p1126.p1136.p1193.p1259.p1264.p1284.p1293.p1295.p1297.p1358.p1365.p1376.p1378.p1390.p1397.p1411.p1424.p1430.p1445.p1447.p1451.p1477.p1506.p1523.p1544.p1552.p1557.p1566.p1569.p1640.p1666.p1695.p1700.p1702.p1718.p1765.p1822.p1839.p1840.p1894.p1903.p1911.p1971],False
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p46.p62.p98.p137.p150.p192.p201.p225.p265.p281.p372.p393.p401.p425.p428.p456.p457.p483.p495.p496.p512.p554.p557.p586.p593.p602.p634.p648.p652.p663.p674.p675.p702.p715.p720.p723.p738.p756.p759.p784.p795.p827.p882.p891.p914.p939.p946.p953.p972.p980.p1002.p1018.p1034.p1041.p1078.p1204.p1217.p1261.p1264.p1268.p1297.p1322.p1376.p1378.p1390.p1397.p1400.p1416.p1424.p1430.p1447.p1500.p1507.p1545.p1552.p1557.p1592.p1598.p1634.p1640.p1695.p1718.p1725.p1731.p1752.p1796.p1839.p1900.p1911.p1932.p1941.p1971],False
5.0,155.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p16.p26.p34.p46.p58.p72.p98.p137.p146.p153.p155.p192.p194.p218.p225.p318.p332.p399.p401.p402.p462.p483.p486.p495.p504.p552.p554.p581.p583.p593.p634.p643.p644.p648.p665.p702.p710.p715.p723.p727.p734.p740.p744.p782.p784.p788.p835.p898.p909.p947.p979.p980.p1032.p1041.p1073.p1078.p1171.p1189.p1193.p1217.p1259.p1264.p1275.p1297.p1311.p1322.p1324.p1378.p1416.p1424.p1433.p1448.p1457.p1485.p1491.p1496.p1500.p1507.p1513.p1530.p1552.p1557.p1558.p1564.p1592.p1609.p1695.p1702.p1734.p1747.p1804.p1811.p1839.p1879.p1900.p1903.p1911.p1925.p1929.p1944.p1971.p1977],False
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p46.p56.p57.p84.p130.p150.p194.p247.p281.p326.p334.p367.p396.p423.p427.p443.p453.p456.p457.p483.p486.p495.p507.p557.p581.p597.p634.p648.p683.p693.p715.p723.p725.p727.p734.p738.p740.p756.p782.p792.p898.p917.p936.p946.p969.p980.p1002.p1018.p1039.p1041.p1073.p1076.p1126.p1131.p1185.p1189.p1204.p1217.p1253.p1269.p1294.p1297.p1311.p1324.p1378.p1413.p1433.p1485.p1496.p1500.p1517.p1530.p1544.p1545.p1693.p1747.p1751.p1752.p1770.p1772.p1782.p1795.p1801.p1811.p1900.p1971.p1985],False
