x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p55.p63.p67.p155.p236.p273.p364.p407.p473.p550.p587.p592.p618.p727.p747.p764.p796.p923.p972.p1018.p1022.p1036.p1055.p1058.p1127.p1201.p1240.p1259.p1281.p1378.p1414.p1456.p1457.p1468.p1474.p1506.p1516.p1523.p1549.p1558.p1565.p1604.p1629.p1740.p1789.p1795.p1800.p1843.p1847.p1865.p1907.p1922],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p33.p51.p55.p66.p125.p155.p181.p206.p236.p273.p294.p348.p364.p407.p433.p453.p473.p486.p544.p550.p585.p587.p592.p606.p618.p727.p747.p755.p764.p768.p769.p779.p782.p796.p815.p878.p923.p931.p955.p1006.p1018.p1022.p1036.p1040.p1057.p1058.p1086.p1099.p1121.p1127.p1231.p1240.p1259.p1281.p1313.p1337.p1338.p1353.p1405.p1414.p1419.p1427.p1429.p1456.p1457.p1468.p1484.p1549.p1565.p1604.p1629.p1649.p1650.p1726.p1737.p1740.p1789.p1795.p1800.p1812.p1825.p1842.p1843.p1845.p1884.p1907.p1922.p1948.p1971],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p33.p51.p55.p117.p118.p125.p128.p138.p155.p166.p170.p178.p206.p236.p256.p294.p331.p348.p433.p453.p459.p463.p466.p473.p479.p544.p550.p585.p587.p747.p779.p796.p815.p873.p899.p955.p961.p978.p1006.p1031.p1040.p1055.p1062.p1086.p1099.p1103.p1119.p1127.p1173.p1177.p1211.p1223.p1229.p1231.p1240.p1259.p1281.p1330.p1338.p1378.p1405.p1414.p1439.p1468.p1478.p1492.p1509.p1516.p1538.p1549.p1552.p1565.p1629.p1649.p1665.p1666.p1732.p1737.p1748.p1789.p1800.p1825.p1843.p1884.p1891.p1895.p1928.p1948.p1978],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p17.p33.p45.p51.p55.p63.p71.p89.p117.p118.p155.p156.p160.p178.p181.p195.p206.p229.p231.p246.p256.p279.p294.p331.p348.p385.p388.p398.p410.p431.p433.p453.p466.p486.p507.p518.p533.p583.p585.p587.p616.p696.p701.p747.p764.p779.p796.p808.p818.p862.p864.p873.p878.p912.p955.p972.p978.p1006.p1025.p1057.p1062.p1103.p1121.p1127.p1172.p1182.p1198.p1201.p1223.p1231.p1281.p1313.p1336.p1337.p1338.p1363.p1404.p1408.p1414.p1427.p1439.p1467.p1468.p1474.p1478.p1492.p1506.p1516.p1523.p1538.p1540.p1549.p1552.p1558.p1565.p1641.p1650.p1670.p1680.p1703.p1723.p1737.p1748.p1757.p1784.p1800.p1813.p1816.p1825.p1826.p1843.p1847.p1862.p1884.p1891.p1895.p1907.p1922.p1928.p1948.p1978],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p20.p45.p51.p55.p71.p72.p106.p118.p138.p155.p156.p178.p195.p246.p256.p262.p274.p279.p297.p323.p331.p353.p365.p367.p385.p388.p431.p433.p453.p459.p463.p466.p479.p486.p507.p518.p522.p578.p583.p585.p606.p629.p634.p644.p658.p673.p696.p701.p764.p768.p779.p782.p793.p902.p961.p978.p1006.p1025.p1048.p1057.p1062.p1099.p1103.p1134.p1173.p1182.p1198.p1220.p1223.p1229.p1231.p1259.p1270.p1302.p1336.p1337.p1360.p1363.p1401.p1408.p1419.p1467.p1474.p1478.p1484.p1492.p1509.p1516.p1523.p1540.p1547.p1552.p1608.p1641.p1680.p1696.p1748.p1757.p1762.p1765.p1789.p1790.p1793.p1795.p1816.p1853.p1862.p1866.p1891.p1895.p1928.p1934.p1943.p1971.p1978],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p51.p71.p72.p89.p112.p118.p156.p160.p166.p178.p231.p246.p253.p256.p262.p274.p323.p332.p336.p365.p398.p453.p459.p463.p466.p517.p518.p522.p578.p606.p644.p658.p701.p713.p721.p768.p779.p788.p851.p864.p873.p876.p878.p911.p950.p961.p972.p997.p1036.p1048.p1062.p1127.p1134.p1137.p1173.p1181.p1182.p1197.p1223.p1229.p1231.p1270.p1313.p1336.p1337.p1360.p1363.p1371.p1375.p1401.p1413.p1419.p1427.p1458.p1461.p1467.p1468.p1472.p1478.p1484.p1523.p1533.p1540.p1547.p1552.p1558.p1587.p1627.p1641.p1650.p1680.p1713.p1719.p1723.p1740.p1748.p1754.p1781.p1783.p1785.p1795.p1807.p1825.p1838.p1853.p1862.p1895.p1908.p1928.p1934.p1987],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p13.p37.p72.p74.p112.p115.p118.p120.p156.p166.p169.p178.p195.p210.p232.p235.p253.p262.p297.p323.p332.p336.p346.p353.p363.p365.p431.p453.p459.p466.p486.p517.p518.p522.p578.p583.p629.p649.p716.p754.p758.p768.p779.p806.p819.p858.p876.p903.p950.p966.p1010.p1103.p1119.p1134.p1144.p1166.p1173.p1187.p1223.p1302.p1313.p1330.p1337.p1348.p1360.p1361.p1371.p1396.p1401.p1427.p1429.p1441.p1454.p1461.p1465.p1478.p1547.p1641.p1670.p1674.p1680.p1721.p1733.p1754.p1765.p1781.p1784.p1785.p1826.p1862.p1910.p1934.p1995],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p45.p74.p112.p122.p166.p169.p175.p178.p210.p228.p232.p235.p253.p262.p332.p346.p388.p440.p486.p518.p542.p562.p583.p630.p649.p673.p713.p725.p735.p738.p754.p767.p768.p788.p806.p878.p898.p902.p932.p940.p955.p966.p997.p1057.p1119.p1151.p1166.p1173.p1178.p1187.p1286.p1289.p1304.p1305.p1336.p1348.p1361.p1370.p1371.p1372.p1375.p1393.p1401.p1407.p1408.p1435.p1441.p1461.p1465.p1472.p1478.p1484.p1516.p1626.p1640.p1641.p1665.p1670.p1674.p1680.p1713.p1754.p1784.p1785.p1826.p1858.p1870.p1895.p1908.p1910.p1928.p1934],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p10.p13.p47.p64.p72.p74.p97.p106.p108.p112.p163.p169.p175.p178.p209.p210.p232.p266.p308.p328.p329.p339.p347.p423.p562.p583.p627.p630.p644.p673.p696.p713.p721.p725.p758.p767.p788.p806.p819.p838.p847.p858.p898.p903.p909.p911.p932.p940.p1042.p1119.p1144.p1152.p1173.p1187.p1193.p1222.p1251.p1253.p1286.p1288.p1336.p1348.p1364.p1370.p1371.p1372.p1384.p1387.p1396.p1397.p1401.p1407.p1411.p1441.p1454.p1461.p1465.p1472.p1479.p1493.p1540.p1568.p1626.p1627.p1628.p1639.p1640.p1670.p1674.p1677.p1680.p1715.p1727.p1733.p1754.p1778.p1785.p1819.p1830.p1858.p1908.p1910.p1987.p1989],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p37.p45.p47.p108.p112.p122.p163.p164.p169.p174.p178.p226.p228.p232.p297.p308.p314.p328.p329.p347.p353.p359.p360.p365.p383.p392.p423.p437.p542.p559.p609.p630.p649.p655.p684.p721.p723.p758.p767.p788.p806.p813.p819.p847.p858.p889.p898.p903.p912.p917.p961.p1065.p1108.p1144.p1173.p1187.p1193.p1196.p1251.p1268.p1288.p1334.p1355.p1361.p1370.p1371.p1384.p1406.p1407.p1427.p1435.p1441.p1454.p1472.p1478.p1545.p1548.p1626.p1627.p1677.p1680.p1701.p1713.p1727.p1763.p1785.p1830.p1838.p1908.p1910.p1925.p1953.p1968.p1987.p1989],False
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p13.p18.p22.p37.p74.p79.p90.p106.p107.p115.p122.p127.p130.p163.p164.p169.p172.p178.p205.p210.p226.p228.p235.p307.p308.p328.p347.p359.p363.p383.p392.p437.p439.p447.p449.p488.p491.p513.p514.p559.p560.p564.p579.p583.p584.p603.p630.p650.p721.p723.p748.p758.p767.p810.p813.p838.p847.p858.p898.p903.p909.p963.p1049.p1065.p1098.p1120.p1140.p1144.p1188.p1196.p1218.p1253.p1288.p1299.p1334.p1348.p1370.p1387.p1397.p1410.p1428.p1441.p1479.p1545.p1548.p1569.p1626.p1627.p1628.p1639.p1671.p1676.p1677.p1686.p1716.p1763.p1767.p1780.p1785.p1815.p1868.p1871.p1877.p1896.p1925.p1968.p1995],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p13.p38.p75.p97.p130.p164.p169.p178.p209.p226.p252.p289.p308.p359.p379.p383.p392.p439.p488.p491.p519.p523.p559.p562.p564.p579.p620.p630.p680.p684.p721.p723.p735.p758.p772.p812.p813.p838.p889.p898.p903.p906.p909.p917.p958.p963.p1049.p1067.p1072.p1108.p1120.p1140.p1165.p1222.p1250.p1253.p1269.p1288.p1289.p1334.p1407.p1410.p1411.p1434.p1469.p1472.p1522.p1548.p1569.p1671.p1677.p1686.p1701.p1716.p1767.p1774.p1778.p1780.p1785.p1815.p1819.p1830.p1868.p1896.p1968.p1989],False
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p24.p54.p79.p81.p84.p97.p106.p169.p223.p252.p289.p291.p347.p359.p363.p379.p386.p392.p394.p415.p439.p449.p488.p491.p513.p523.p543.p579.p655.p684.p737.p739.p772.p810.p811.p889.p917.p942.p984.p1030.p1083.p1120.p1140.p1144.p1165.p1196.p1212.p1253.p1254.p1268.p1269.p1291.p1305.p1322.p1387.p1449.p1451.p1522.p1548.p1627.p1671.p1686.p1701.p1767.p1780.p1871.p1896.p1950.p1974.p1989],False
