x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p76.p119.p210.p239.p242.p255.p280.p357.p367.p422.p588.p658.p873.p877.p907.p991.p1006.p1057.p1153.p1283.p1392.p1467.p1504.p1553.p1637.p1683.p1684.p1742.p1812.p1821]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p131.p242.p296.p299.p353.p367.p383.p394.p568.p580.p599.p675.p816.p866.p877.p907.p958.p965.p1057.p1128.p1152.p1285.p1330.p1364.p1467.p1650.p1662.p1669.p1684.p1762.p1792.p1793.p1812.p1847.p1939.p1948]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p119.p140.p152.p221.p239.p247.p248.p280.p325.p353.p383.p437.p521.p588.p658.p799.p866.p872.p919.p926.p991.p1074.p1077.p1100.p1101.p1123.p1402.p1467.p1471.p1520.p1632.p1634.p1643.p1663.p1673.p1736.p1743.p1834.p1959.p1969.p1974]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p119.p120.p131.p140.p223.p254.p351.p491.p640.p675.p752.p776.p799.p822.p846.p866.p883.p991.p1002.p1023.p1142.p1153.p1225.p1255.p1283.p1285.p1332.p1392.p1403.p1495.p1502.p1516.p1517.p1619.p1717.p1736.p1743.p1784.p1881.p1924.p1976]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p211.p286.p304.p325.p407.p411.p422.p456.p521.p606.p717.p776.p856.p982.p1004.p1019.p1077.p1110.p1131.p1527.p1572.p1663.p1673.p1679.p1708.p1730.p1736.p1743.p1804.p1952.p1953]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p27.p50.p94.p211.p351.p428.p470.p521.p534.p552.p563.p712.p727.p776.p805.p813.p845.p982.p1077.p1123.p1132.p1236.p1243.p1264.p1488.p1490.p1495.p1550.p1647.p1697.p1713.p1924.p1973]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p66.p94.p338.p388.p439.p447.p450.p456.p510.p572.p632.p640.p653.p684.p692.p711.p714.p805.p891.p903.p1018.p1129.p1155.p1156.p1214.p1236.p1262.p1332.p1429.p1526.p1550.p1617.p1633.p1669.p1675.p1746.p1813.p1879.p1883.p1893.p1899.p1924.p1953.p1963]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p27.p50.p94.p121.p152.p230.p286.p427.p456.p470.p495.p521.p572.p619.p684.p714.p715.p722.p748.p764.p786.p809.p835.p850.p876.p883.p926.p928.p950.p964.p1015.p1021.p1111.p1129.p1132.p1141.p1144.p1176.p1225.p1236.p1241.p1248.p1420.p1471.p1532.p1617.p1633.p1643.p1675.p1717.p1792.p1917.p1924.p1952.p1981.p1999]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p28.p121.p360.p382.p393.p454.p457.p511.p525.p591.p692.p722.p725.p727.p764.p786.p847.p850.p878.p891.p912.p926.p950.p982.p987.p1015.p1018.p1023.p1030.p1048.p1103.p1129.p1132.p1144.p1179.p1205.p1263.p1339.p1703.p1904.p1906.p1963]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p52.p157.p180.p215.p260.p271.p324.p341.p378.p393.p395.p427.p579.p586.p591.p603.p611.p619.p622.p732.p733.p752.p786.p792.p850.p878.p906.p912.p916.p935.p964.p983.p1129.p1146.p1179.p1189.p1220.p1350.p1362.p1381.p1395.p1532.p1542.p1584.p1617.p1639.p1766.p1893.p1906]
