x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p67.p125.p236.p616.p736.p755.p862.p1018.p1211.p1240.p1353.p1413.p1429.p1456.p1622.p1740.p1816.p1841.p1845.p1865.p1884.p1907.p1943]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p128.p181.p229.p233.p495.p616.p618.p736.p755.p796.p815.p902.p1134.p1240.p1290.p1391.p1414.p1429.p1509.p1547.p1549.p1565.p1604.p1666.p1795.p1813.p1845.p1891.p1922.p1948.p1971]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p117.p155.p156.p181.p206.p246.p256.p277.p294.p348.p410.p459.p466.p585.p592.p628.p696.p747.p779.p796.p818.p862.p955.p1036.p1062.p1086.p1099.p1103.p1211.p1457.p1549.p1552.p1558.p1622.p1649.p1666.p1706.p1737.p1825.p1843.p1845.p1865.p1891.p1943.p1948]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p51.p55.p71.p74.p117.p155.p170.p229.p231.p234.p246.p262.p274.p277.p385.p410.p466.p517.p518.p606.p644.p696.p716.p755.p779.p808.p873.p950.p972.p978.p1048.p1055.p1058.p1103.p1151.p1172.p1270.p1302.p1313.p1393.p1408.p1429.p1484.p1538.p1552.p1558.p1641.p1649.p1650.p1721.p1723.p1732.p1825.p1838.p1884.p1891.p1928.p1943]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p10.p72.p89.p125.p160.p166.p195.p262.p279.p331.p364.p385.p410.p431.p606.p634.p644.p673.p677.p716.p782.p788.p793.p851.p950.p972.p997.p1166.p1172.p1182.p1198.p1220.p1229.p1302.p1360.p1404.p1427.p1467.p1474.p1484.p1492.p1540.p1547.p1608.p1719.p1726.p1732.p1757.p1762.p1816.p1825.p1847.p1884.p1891.p1928.p1943]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p45.p118.p160.p234.p323.p332.p367.p385.p431.p507.p644.p649.p658.p716.p738.p864.p876.p878.p961.p997.p1057.p1134.p1182.p1193.p1220.p1313.p1323.p1360.p1372.p1441.p1465.p1484.p1533.p1547.p1680.p1706.p1713.p1732.p1748.p1807.p1825.p1978]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p64.p108.p172.p234.p253.p256.p266.p274.p336.p353.p453.p635.p644.p696.p702.p754.p808.p851.p864.p878.p912.p932.p1048.p1121.p1181.p1360.p1361.p1364.p1371.p1375.p1396.p1427.p1465.p1484.p1552.p1587.p1665.p1670.p1680.p1732.p1765.p1781.p1790.p1838]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p20.p64.p75.p106.p166.p253.p314.p323.p328.p336.p339.p346.p353.p360.p440.p629.p635.p636.p713.p748.p754.p806.p1010.p1031.p1119.p1182.p1187.p1286.p1360.p1361.p1364.p1372.p1375.p1396.p1427.p1454.p1490.p1547.p1587.p1733.p1830.p1910.p1934.p1987]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p90.p106.p108.p164.p166.p175.p314.p328.p329.p363.p423.p439.p519.p562.p583.p630.p644.p649.p673.p723.p725.p767.p769.p776.p788.p940.p1030.p1065.p1119.p1187.p1286.p1330.p1360.p1370.p1372.p1407.p1411.p1427.p1435.p1461.p1472.p1478.p1493.p1569.p1703.p1754.p1819.p1866.p1870.p1908.p1926.p1968]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p38.p47.p54.p115.p226.p328.p346.p360.p363.p423.p449.p514.p519.p560.p629.p673.p819.p847.p851.p940.p1049.p1098.p1144.p1173.p1218.p1222.p1286.p1302.p1304.p1361.p1396.p1478.p1548.p1569.p1572.p1626.p1627.p1640.p1727.p1763.p1780.p1868.p1870.p1908.p1950.p1995]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p97.p106.p163.p164.p210.p266.p297.p307.p308.p339.p347.p383.p392.p394.p439.p449.p472.p560.p562.p642.p684.p725.p819.p847.p852.p903.p940.p1049.p1126.p1286.p1288.p1289.p1304.p1305.p1334.p1397.p1428.p1626.p1628.p1676.p1733.p1763.p1804.p1819.p1858.p1877.p1887.p1968.p1989.p1995]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p115.p130.p164.p172.p205.p265.p266.p346.p378.p379.p383.p415.p449.p491.p543.p584.p636.p739.p758.p813.p838.p909.p1098.p1196.p1295.p1299.p1406.p1428.p1449.p1451.p1469.p1572.p1626.p1628.p1633.p1715.p1716.p1727.p1763.p1768.p1780.p1871.p1896.p1929.p1989.p1995]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p18.p79.p90.p97.p99.p163.p252.p289.p383.p392.p401.p406.p437.p472.p488.p523.p562.p655.p723.p739.p810.p813.p838.p917.p958.p1060.p1076.p1083.p1088.p1165.p1203.p1253.p1295.p1299.p1322.p1355.p1387.p1397.p1433.p1451.p1469.p1545.p1633.p1664.p1728.p1766.p1774.p1778.p1871.p1908.p1929.p1974.p1989]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p38.p75.p81.p158.p205.p223.p278.p311.p322.p347.p357.p359.p513.p523.p581.p603.p620.p642.p650.p659.p688.p739.p776.p810.p838.p882.p930.p933.p936.p952.p958.p1008.p1067.p1091.p1120.p1165.p1203.p1250.p1322.p1387.p1433.p1434.p1435.p1469.p1473.p1522.p1548.p1700.p1714.p1727.p1728.p1766.p1768.p1778.p1852.p1871.p1877.p1882.p1887.p1896.p1918.p1942.p1950.p1989]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p22.p23.p172.p205.p278.p291.p322.p330.p370.p386.p412.p462.p581.p603.p642.p659.p700.p739.p770.p778.p811.p812.p822.p889.p915.p917.p921.p942.p963.p1060.p1067.p1076.p1132.p1159.p1210.p1250.p1268.p1291.p1326.p1358.p1410.p1433.p1469.p1473.p1495.p1546.p1555.p1664.p1679.p1704.p1775.p1942.p1974]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p167.p202.p205.p217.p317.p322.p340.p412.p414.p439.p452.p482.p524.p528.p582.p680.p688.p693.p700.p731.p737.p743.p756.p770.p772.p860.p906.p915.p933.p941.p952.p963.p965.p1082.p1132.p1135.p1159.p1171.p1180.p1210.p1254.p1495.p1535.p1556.p1660.p1664.p1678.p1745.p1766.p1768.p1796.p1860.p1882.p1883.p1942.p1983]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p16.p24.p84.p88.p124.p161.p167.p202.p278.p316.p378.p382.p414.p464.p504.p516.p551.p582.p645.p662.p693.p731.p737.p774.p778.p804.p848.p860.p914.p915.p935.p970.p1082.p1135.p1254.p1291.p1326.p1349.p1354.p1358.p1438.p1510.p1555.p1556.p1613.p1664.p1704.p1724.p1744.p1779.p1796.p1823.p1848.p1854.p1882.p1942.p1964.p1992]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p58.p84.p91.p161.p187.p278.p317.p330.p340.p409.p412.p438.p480.p482.p500.p516.p521.p537.p567.p645.p715.p743.p770.p774.p834.p848.p860.p921.p930.p935.p954.p970.p989.p1009.p1032.p1076.p1091.p1138.p1148.p1156.p1159.p1174.p1207.p1311.p1326.p1369.p1438.p1578.p1605.p1621.p1669.p1678.p1712.p1724.p1731.p1745.p1772.p1773.p1860.p1938.p1964.p1980]
