x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p92.p155.p174.p263.p383.p590.p786.p805.p875.p970.p1064.p1068.p1198.p1261.p1326.p1360.p1365.p1397.p1435.p1443.p1534.p1585.p1648.p1677.p1790.p1931]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p82.p115.p156.p174.p201.p263.p335.p369.p387.p459.p590.p632.p639.p788.p813.p824.p867.p936.p954.p962.p1021.p1146.p1198.p1302.p1326.p1365.p1435.p1471.p1484.p1499.p1508.p1587.p1598.p1604.p1613.p1626.p1660.p1662.p1704.p1933]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p155.p201.p250.p263.p300.p341.p367.p369.p393.p403.p494.p552.p617.p622.p639.p648.p728.p729.p748.p805.p829.p846.p853.p875.p954.p970.p980.p1014.p1058.p1096.p1111.p1146.p1148.p1186.p1192.p1255.p1313.p1397.p1443.p1445.p1534.p1578.p1598.p1604.p1648.p1660.p1661.p1662.p1663.p1790.p1793.p1946.p1972]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p97.p125.p171.p201.p262.p351.p378.p403.p447.p458.p494.p530.p581.p601.p729.p751.p772.p786.p788.p805.p840.p870.p877.p888.p923.p948.p956.p970.p1060.p1061.p1093.p1114.p1172.p1267.p1293.p1309.p1313.p1360.p1445.p1488.p1508.p1578.p1583.p1587.p1643.p1666.p1749.p1752.p1790.p1793.p1835.p1849.p1935.p1957]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p52.p184.p302.p315.p347.p383.p447.p459.p494.p572.p641.p648.p668.p786.p788.p824.p835.p840.p867.p870.p877.p962.p974.p981.p1019.p1037.p1061.p1171.p1198.p1219.p1254.p1267.p1312.p1360.p1384.p1466.p1508.p1534.p1618.p1643.p1749.p1793.p1819.p1835.p1891.p1933.p1935.p1946.p1975]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p110.p171.p174.p183.p254.p256.p288.p301.p347.p354.p395.p447.p459.p466.p494.p533.p558.p593.p601.p632.p644.p772.p786.p851.p867.p870.p876.p940.p1019.p1072.p1171.p1221.p1229.p1296.p1433.p1461.p1493.p1551.p1588.p1657.p1660.p1661.p1746.p1831.p1845.p1849.p1935.p1965]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p96.p125.p183.p255.p256.p275.p302.p391.p471.p521.p550.p551.p568.p601.p642.p700.p702.p710.p770.p800.p808.p835.p841.p872.p901.p929.p940.p954.p1019.p1037.p1181.p1221.p1229.p1333.p1348.p1352.p1359.p1365.p1423.p1489.p1513.p1575.p1590.p1610.p1651.p1657.p1731.p1749.p1762.p1793.p1876.p1965.p1972.p1976.p1992]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p27.p52.p54.p217.p227.p255.p292.p309.p359.p466.p541.p558.p568.p572.p593.p623.p632.p665.p673.p728.p757.p786.p800.p819.p821.p837.p867.p907.p929.p976.p986.p987.p999.p1020.p1022.p1130.p1155.p1181.p1183.p1200.p1229.p1241.p1257.p1359.p1423.p1424.p1433.p1446.p1541.p1546.p1588.p1602.p1831.p1845.p1858.p1869.p1972]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p42.p160.p184.p255.p301.p311.p354.p368.p432.p437.p464.p471.p477.p521.p533.p541.p558.p571.p579.p649.p670.p671.p700.p821.p841.p872.p882.p929.p931.p940.p943.p973.p999.p1016.p1022.p1025.p1056.p1189.p1193.p1229.p1244.p1257.p1263.p1293.p1304.p1332.p1337.p1352.p1384.p1424.p1440.p1461.p1513.p1609.p1618.p1621.p1781.p1804.p1841.p1924.p1938.p1963]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p168.p197.p209.p211.p221.p239.p258.p270.p275.p301.p374.p432.p628.p638.p656.p671.p673.p694.p872.p882.p892.p931.p976.p993.p1037.p1073.p1088.p1134.p1155.p1167.p1200.p1239.p1263.p1323.p1337.p1423.p1436.p1446.p1496.p1609.p1804.p1814.p1900.p1920.p1922.p1992]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p100.p118.p123.p178.p195.p198.p258.p268.p274.p337.p390.p431.p432.p471.p518.p579.p638.p722.p723.p776.p837.p882.p899.p931.p943.p1037.p1088.p1129.p1167.p1304.p1337.p1495.p1559.p1641.p1674.p1851.p1859.p1910.p1922.p1972]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p42.p165.p178.p185.p195.p198.p258.p269.p309.p343.p401.p416.p435.p514.p592.p670.p674.p679.p808.p849.p887.p892.p907.p919.p965.p996.p1166.p1167.p1189.p1258.p1320.p1324.p1413.p1454.p1495.p1559.p1641.p1715.p1740.p1742.p1796.p1804.p1858.p1861.p1887.p1899.p1900.p1929]
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p8.p15.p46.p127.p178.p185.p209.p211.p258.p269.p382.p409.p416.p424.p435.p514.p518.p628.p662.p670.p671.p679.p692.p753.p771.p802.p872.p892.p965.p996.p1088.p1173.p1183.p1197.p1320.p1349.p1413.p1454.p1540.p1641.p1713.p1729.p1742.p1772.p1861.p1917.p1954.p1977]
5.0,135.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p15.p25.p69.p144.p165.p185.p197.p236.p238.p269.p304.p307.p336.p337.p382.p416.p424.p445.p475.p511.p537.p548.p621.p628.p662.p670.p739.p802.p817.p930.p965.p1007.p1041.p1066.p1121.p1173.p1189.p1202.p1214.p1269.p1277.p1413.p1495.p1500.p1636.p1649.p1652.p1712.p1729.p1822.p1859.p1939.p1977.p1987]
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p7.p46.p118.p132.p150.p192.p269.p398.p424.p445.p511.p625.p628.p634.p677.p741.p771.p802.p804.p834.p892.p971.p1024.p1028.p1080.p1124.p1151.p1156.p1244.p1268.p1346.p1349.p1387.p1448.p1482.p1500.p1504.p1565.p1612.p1632.p1636.p1656.p1659.p1712.p1715.p1729.p1744.p1772.p1936.p1987.p1989.p1996]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p73.p127.p129.p137.p204.p212.p236.p240.p269.p348.p399.p418.p445.p500.p507.p511.p517.p548.p625.p634.p721.p726.p739.p741.p763.p777.p834.p848.p871.p953.p971.p982.p997.p1028.p1041.p1054.p1059.p1080.p1166.p1264.p1268.p1279.p1325.p1431.p1434.p1448.p1482.p1500.p1504.p1565.p1591.p1656.p1692.p1715.p1756.p1763.p1807.p1818.p1822.p1833.p1855.p1889.p1892.p1902.p1936.p1941.p1943]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p73.p113.p139.p150.p192.p246.p399.p441.p507.p511.p520.p537.p570.p624.p634.p675.p692.p726.p734.p739.p811.p937.p1024.p1043.p1080.p1133.p1191.p1264.p1288.p1320.p1321.p1421.p1490.p1515.p1656.p1659.p1692.p1715.p1770.p1771.p1773.p1818.p1822.p1870.p1886.p1977]
5.0,175.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p71.p76.p88.p127.p139.p175.p190.p212.p240.p323.p373.p399.p441.p507.p512.p517.p570.p573.p576.p582.p608.p621.p675.p707.p722.p726.p737.p790.p960.p991.p1015.p1054.p1124.p1133.p1151.p1163.p1212.p1379.p1385.p1399.p1404.p1410.p1412.p1478.p1492.p1515.p1565.p1591.p1632.p1705.p1760.p1897.p1902.p1936.p1943.p1968]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p6.p88.p204.p212.p243.p246.p281.p357.p399.p400.p418.p443.p469.p517.p523.p535.p582.p684.p692.p707.p734.p741.p811.p817.p880.p902.p937.p942.p982.p997.p1024.p1041.p1048.p1133.p1160.p1168.p1235.p1303.p1321.p1357.p1399.p1404.p1447.p1478.p1500.p1504.p1515.p1526.p1537.p1549.p1571.p1586.p1683.p1773.p1873.p1897.p1902.p1936.p1962]
5.0,195.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p71.p78.p88.p113.p116.p139.p152.p192.p212.p223.p240.p271.p306.p366.p412.p426.p427.p446.p482.p485.p523.p525.p554.p570.p576.p607.p707.p715.p726.p727.p744.p796.p845.p866.p880.p902.p952.p1015.p1041.p1054.p1082.p1099.p1212.p1250.p1265.p1344.p1357.p1379.p1472.p1515.p1532.p1638.p1644.p1702.p1714.p1750.p1753.p1760.p1771.p1780.p1902.p1921]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p152.p223.p225.p243.p289.p310.p317.p421.p433.p454.p512.p535.p546.p554.p573.p580.p599.p658.p683.p719.p843.p902.p977.p994.p1000.p1008.p1108.p1199.p1211.p1212.p1249.p1250.p1273.p1289.p1341.p1344.p1354.p1370.p1412.p1432.p1514.p1571.p1574.p1591.p1611.p1614.p1644.p1658.p1708.p1727.p1750.p1764.p1926.p1968]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p78.p88.p164.p216.p225.p271.p298.p312.p358.p429.p448.p482.p488.p546.p580.p676.p744.p765.p775.p781.p785.p787.p843.p865.p866.p880.p886.p967.p1008.p1017.p1029.p1049.p1067.p1092.p1122.p1142.p1199.p1213.p1246.p1248.p1249.p1265.p1266.p1273.p1289.p1314.p1321.p1334.p1341.p1406.p1407.p1514.p1532.p1537.p1562.p1574.p1611.p1658.p1708.p1714.p1719.p1797.p1839.p1894]
