x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p92.p369.p550.p639.p695.p729.p780.p875.p933.p936.p998.p1146.p1162.p1284.p1397.p1435.p1443.p1457.p1499.p1508.p1585.p1600.p1613.p1792.p1875.p1931]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p99.p115.p155.p263.p283.p338.p393.p403.p622.p729.p780.p805.p812.p904.p954.p998.p1021.p1068.p1111.p1148.p1162.p1280.p1365.p1499.p1660.p1741.p1849.p1934.p1982]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p99.p125.p155.p201.p250.p300.p367.p378.p387.p393.p403.p458.p601.p622.p668.p748.p757.p788.p793.p805.p812.p853.p877.p888.p917.p923.p936.p954.p957.p970.p980.p1061.p1186.p1280.p1312.p1443.p1598.p1604.p1613.p1626.p1648.p1661.p1735.p1741.p1752.p1848.p1875.p1934.p1957]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p201.p250.p262.p263.p283.p300.p315.p378.p383.p393.p403.p447.p494.p516.p530.p552.p572.p601.p642.p648.p772.p779.p815.p819.p824.p867.p877.p923.p962.p970.p985.p1060.p1064.p1171.p1185.p1255.p1302.p1312.p1313.p1360.p1365.p1384.p1405.p1466.p1643.p1662.p1663.p1741.p1769.p1790.p1849.p1935.p1946]
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p99.p171.p183.p255.p256.p260.p315.p378.p393.p447.p464.p494.p551.p552.p572.p581.p601.p644.p668.p702.p757.p770.p805.p815.p867.p877.p935.p981.p1158.p1171.p1219.p1254.p1255.p1267.p1329.p1360.p1466.p1471.p1488.p1489.p1493.p1508.p1590.p1610.p1634.p1648.p1660.p1663.p1749.p1752.p1769.p1792.p1836.p1849.p1858.p1920.p1935.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p45.p125.p143.p171.p201.p256.p283.p300.p302.p350.p378.p395.p447.p459.p464.p516.p550.p568.p601.p632.p648.p710.p751.p772.p793.p819.p981.p1018.p1060.p1104.p1114.p1171.p1221.p1222.p1255.p1293.p1296.p1309.p1333.p1384.p1433.p1461.p1493.p1590.p1602.p1610.p1661.p1731.p1856.p1975]
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p27.p41.p45.p195.p221.p248.p254.p260.p275.p315.p368.p391.p432.p440.p541.p551.p558.p571.p606.p644.p779.p841.p876.p877.p940.p956.p973.p987.p1019.p1037.p1060.p1171.p1222.p1241.p1304.p1332.p1333.p1359.p1405.p1590.p1651.p1731.p1762.p1793.p1819.p1831.p1965.p1972]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p38.p42.p45.p160.p217.p254.p359.p362.p391.p516.p521.p571.p598.p671.p673.p710.p770.p800.p808.p841.p943.p976.p1020.p1037.p1131.p1155.p1181.p1255.p1297.p1323.p1332.p1333.p1352.p1405.p1423.p1424.p1446.p1533.p1541.p1546.p1588.p1657.p1663.p1739.p1851.p1857.p1876.p1893.p1920.p1922.p1976.p1992]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p21.p42.p45.p118.p221.p227.p258.p309.p368.p471.p514.p521.p558.p579.p649.p733.p778.p808.p821.p841.p914.p935.p986.p999.p1056.p1116.p1147.p1167.p1263.p1327.p1328.p1359.p1371.p1423.p1450.p1454.p1461.p1471.p1496.p1609.p1621.p1781.p1796.p1814.p1938.p1939.p1972.p1992]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p123.p221.p238.p248.p255.p440.p470.p521.p558.p568.p612.p623.p625.p662.p671.p882.p899.p907.p931.p999.p1019.p1088.p1130.p1167.p1200.p1239.p1257.p1304.p1328.p1333.p1352.p1423.p1454.p1461.p1496.p1588.p1740.p1762.p1765.p1781.p1796.p1814.p1851.p1857.p1922.p1924.p1938.p1954]
