x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p109.p219.p298.p360.p642.p664.p723.p764.p777.p778.p879.p895.p1060.p1066.p1226.p1320.p1364.p1445.p1470.p1472.p1540.p1546.p1556.p1580.p1589.p1645.p1660.p1749.p1762.p1778.p1853.p1861.p1916.p1920.p1928.p1992]
5.0,15.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p139.p219.p240.p298.p302.p331.p339.p354.p360.p398.p503.p533.p606.p664.p672.p709.p710.p756.p777.p778.p860.p921.p931.p975.p1060.p1184.p1191.p1286.p1320.p1336.p1438.p1540.p1555.p1556.p1558.p1580.p1645.p1762.p1789.p1819.p1837.p1859.p1928.p1946.p1981]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p60.p122.p219.p240.p271.p449.p458.p488.p502.p517.p521.p533.p554.p606.p608.p632.p664.p696.p723.p743.p757.p778.p860.p915.p921.p922.p998.p1028.p1029.p1066.p1166.p1191.p1237.p1265.p1319.p1322.p1513.p1589.p1615.p1678.p1692.p1700.p1749.p1769.p1778.p1830.p1961]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p54.p240.p276.p299.p302.p313.p331.p398.p426.p441.p449.p463.p465.p503.p606.p646.p666.p709.p733.p744.p747.p794.p890.p895.p915.p922.p931.p1029.p1195.p1201.p1215.p1222.p1275.p1294.p1319.p1322.p1396.p1438.p1526.p1546.p1556.p1568.p1602.p1746.p1775.p1802.p1830.p1981.p1995]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p87.p117.p229.p249.p271.p313.p331.p426.p428.p449.p465.p468.p474.p500.p503.p568.p696.p730.p733.p747.p757.p768.p771.p778.p827.p1028.p1042.p1054.p1112.p1166.p1286.p1294.p1309.p1327.p1357.p1375.p1433.p1465.p1492.p1584.p1599.p1654.p1678.p1692.p1710.p1802.p1837.p1936.p1952.p1975]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p98.p122.p155.p313.p354.p397.p415.p428.p441.p459.p490.p606.p720.p731.p746.p757.p910.p941.p978.p995.p1098.p1168.p1185.p1201.p1215.p1245.p1260.p1275.p1286.p1418.p1526.p1602.p1651.p1679.p1730.p1837.p1906.p1915.p1936]
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p39.p85.p87.p117.p155.p164.p231.p313.p317.p321.p345.p379.p381.p441.p454.p459.p490.p498.p526.p616.p631.p648.p736.p739.p757.p816.p833.p835.p978.p1098.p1151.p1158.p1163.p1166.p1195.p1215.p1224.p1227.p1230.p1245.p1275.p1309.p1357.p1438.p1651.p1729.p1907.p1936.p1938.p1966]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p119.p173.p190.p231.p268.p307.p402.p408.p441.p469.p490.p493.p498.p510.p512.p592.p595.p631.p640.p649.p739.p746.p1019.p1054.p1122.p1157.p1185.p1227.p1260.p1316.p1355.p1418.p1559.p1623.p1651.p1655.p1678.p1729.p1809.p1839.p1906.p1976]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p119.p190.p213.p229.p243.p307.p324.p384.p402.p454.p569.p595.p678.p730.p739.p741.p760.p835.p894.p961.p1273.p1280.p1283.p1316.p1346.p1347.p1357.p1363.p1394.p1418.p1729.p1730.p1752.p1772.p1809.p1837.p1924.p1952.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p190.p213.p233.p243.p261.p269.p326.p356.p381.p386.p466.p480.p541.p607.p695.p702.p718.p760.p795.p819.p851.p924.p926.p1000.p1019.p1168.p1182.p1230.p1283.p1288.p1290.p1363.p1474.p1523.p1591.p1607.p1614.p1625.p1626.p1633.p1641.p1677.p1738.p1823.p1953.p1971.p1976]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p21.p28.p56.p71.p119.p129.p176.p344.p356.p471.p480.p482.p493.p607.p620.p633.p706.p821.p826.p836.p883.p907.p961.p1007.p1111.p1213.p1219.p1288.p1305.p1316.p1321.p1377.p1387.p1443.p1474.p1488.p1633.p1636.p1655.p1659.p1722.p1806.p1839.p1890.p1893.p1894.p1953.p1988]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p56.p62.p81.p153.p173.p176.p179.p261.p487.p493.p541.p564.p607.p620.p687.p695.p740.p769.p819.p821.p924.p936.p1032.p1111.p1114.p1138.p1162.p1202.p1260.p1263.p1283.p1288.p1290.p1316.p1346.p1387.p1523.p1626.p1687.p1839.p1933.p1984]
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p90.p129.p145.p151.p181.p259.p324.p326.p344.p361.p430.p434.p494.p497.p519.p546.p596.p610.p722.p740.p774.p878.p883.p955.p956.p961.p974.p1051.p1075.p1114.p1147.p1197.p1202.p1283.p1290.p1329.p1346.p1463.p1533.p1566.p1581.p1593.p1659.p1772.p1780.p1806.p1850.p1870.p1894.p1911.p1938]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p89.p96.p106.p181.p280.p324.p344.p350.p429.p432.p466.p519.p535.p552.p570.p607.p610.p624.p722.p821.p883.p913.p1007.p1075.p1078.p1110.p1114.p1123.p1162.p1196.p1250.p1263.p1277.p1350.p1409.p1430.p1434.p1439.p1463.p1469.p1517.p1533.p1662.p1886.p1947.p1965.p1989]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p31.p36.p96.p129.p145.p152.p182.p273.p297.p310.p344.p350.p440.p444.p460.p487.p495.p519.p550.p552.p555.p564.p599.p610.p635.p654.p663.p722.p737.p819.p843.p849.p863.p877.p878.p913.p923.p924.p936.p951.p1030.p1039.p1043.p1051.p1110.p1114.p1123.p1162.p1287.p1300.p1306.p1337.p1391.p1409.p1464.p1481.p1488.p1566.p1593.p1606.p1631.p1663.p1683.p1712.p1727.p1860.p1886]
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p84.p89.p166.p179.p182.p187.p206.p212.p235.p264.p273.p319.p326.p342.p366.p369.p376.p440.p472.p546.p552.p561.p654.p662.p722.p737.p782.p832.p837.p843.p863.p887.p913.p1057.p1130.p1193.p1196.p1246.p1315.p1356.p1380.p1517.p1566.p1631.p1643.p1671.p1748.p1765.p1865.p1886.p1902.p1911.p1948.p1951]
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p84.p89.p93.p101.p145.p177.p179.p182.p187.p206.p235.p264.p283.p290.p293.p296.p369.p378.p385.p429.p457.p472.p495.p497.p535.p550.p555.p571.p596.p624.p689.p805.p837.p849.p863.p874.p913.p919.p933.p1005.p1026.p1039.p1090.p1130.p1181.p1193.p1239.p1300.p1350.p1356.p1395.p1405.p1408.p1489.p1490.p1517.p1529.p1553.p1571.p1587.p1593.p1622.p1663.p1668.p1742.p1765.p1877.p1886.p1909.p1962.p1965.p1977]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p20.p93.p145.p235.p241.p296.p297.p310.p336.p371.p376.p390.p419.p472.p489.p548.p551.p571.p599.p668.p679.p689.p832.p837.p871.p919.p940.p1078.p1088.p1090.p1108.p1139.p1145.p1193.p1210.p1233.p1247.p1255.p1271.p1325.p1328.p1356.p1395.p1434.p1439.p1481.p1565.p1571.p1663.p1668.p1697.p1765.p1815.p1902.p1932.p1947.p1955.p1965]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p101.p145.p206.p296.p336.p385.p419.p425.p525.p535.p550.p551.p552.p605.p609.p647.p679.p689.p708.p737.p745.p813.p855.p862.p863.p870.p871.p874.p898.p950.p1057.p1063.p1080.p1090.p1139.p1159.p1255.p1271.p1281.p1292.p1325.p1328.p1356.p1378.p1423.p1439.p1447.p1464.p1481.p1495.p1507.p1566.p1571.p1587.p1622.p1642.p1656.p1683.p1697.p1818.p1825.p1875.p1877.p1909.p1926.p1931.p1932.p1943.p1947.p1969]
5.0,195.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p20.p48.p69.p86.p104.p137.p180.p187.p218.p272.p275.p296.p312.p353.p385.p387.p425.p446.p448.p472.p476.p518.p647.p679.p700.p708.p775.p797.p805.p855.p869.p874.p914.p919.p973.p1024.p1057.p1063.p1090.p1136.p1198.p1246.p1252.p1253.p1255.p1281.p1292.p1325.p1337.p1405.p1439.p1457.p1478.p1489.p1511.p1571.p1587.p1616.p1642.p1650.p1666.p1690.p1825.p1836.p1849.p1877.p1884.p1932.p1986]
5.0,205.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p69.p97.p103.p147.p206.p241.p290.p296.p304.p305.p328.p435.p486.p518.p544.p758.p773.p813.p849.p862.p870.p973.p982.p1063.p1064.p1090.p1159.p1281.p1284.p1292.p1344.p1457.p1476.p1478.p1487.p1495.p1592.p1609.p1612.p1694.p1697.p1701.p1742.p1813.p1842.p1849.p1856.p1864.p1948]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p8.p100.p101.p147.p180.p256.p304.p353.p363.p387.p486.p544.p584.p603.p655.p688.p700.p704.p773.p813.p884.p914.p940.p981.p1041.p1080.p1091.p1133.p1148.p1244.p1284.p1299.p1457.p1487.p1500.p1507.p1514.p1570.p1632.p1650.p1656.p1690.p1693.p1708.p1759.p1776.p1836.p1864.p1881.p1902.p1944]
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p32.p97.p104.p131.p137.p140.p147.p180.p217.p275.p279.p290.p353.p359.p435.p486.p567.p584.p588.p656.p738.p767.p797.p825.p916.p1014.p1091.p1105.p1155.p1208.p1221.p1253.p1487.p1514.p1570.p1571.p1627.p1656.p1688.p1693.p1701.p1750.p1767.p1776.p1779.p1813.p1836.p1842.p1864.p1881.p1900.p1944.p1955]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p100.p108.p131.p140.p159.p266.p272.p277.p363.p462.p499.p507.p524.p557.p567.p598.p704.p742.p825.p859.p864.p885.p888.p916.p1003.p1046.p1145.p1153.p1198.p1203.p1299.p1378.p1447.p1459.p1498.p1603.p1621.p1624.p1627.p1661.p1686.p1704.p1705.p1750.p1779.p1864.p1881.p1884.p1974.p1985]
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p114.p143.p185.p236.p241.p245.p353.p363.p553.p674.p716.p728.p735.p742.p801.p859.p862.p884.p885.p888.p918.p979.p1041.p1149.p1164.p1192.p1198.p1203.p1253.p1344.p1366.p1368.p1379.p1428.p1494.p1498.p1510.p1603.p1702.p1703.p1706.p1800.p1854.p1856.p1944.p1967.p1974]
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p34.p70.p77.p108.p159.p171.p288.p542.p553.p685.p728.p735.p765.p787.p808.p815.p893.p979.p988.p1014.p1015.p1076.p1133.p1149.p1154.p1240.p1279.p1385.p1414.p1563.p1570.p1686.p1702.p1703.p1750.p1813.p1835.p1854.p1856.p1974]
5.0,265.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p78.p133.p189.p211.p281.p462.p586.p598.p623.p661.p787.p796.p803.p865.p884.p916.p963.p979.p988.p1009.p1015.p1069.p1124.p1189.p1190.p1299.p1352.p1379.p1413.p1532.p1603.p1619.p1688.p1785.p1841.p1862.p1884.p1958]
5.0,275.0,0.98,45.714285714285715,7.7,33.6,0.0,[p72.p77.p108.p123.p133.p189.p224.p226.p245.p270.p401.p452.p478.p516.p543.p685.p848.p864.p896.p963.p987.p1015.p1035.p1056.p1058.p1099.p1101.p1189.p1214.p1218.p1236.p1332.p1338.p1358.p1372.p1379.p1421.p1494.p1532.p1542.p1552.p1734.p1785.p1786.p1804.p1835.p1841.p1884.p1910.p1935.p1958]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p51.p77.p123.p178.p224.p288.p306.p516.p577.p586.p749.p770.p865.p893.p954.p963.p979.p1015.p1034.p1035.p1058.p1124.p1140.p1161.p1189.p1190.p1225.p1304.p1332.p1371.p1385.p1532.p1619.p1621.p1640.p1647.p1731.p1786.p1807.p1812.p1855.p1874.p1888.p1910.p1993]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p108.p124.p146.p167.p207.p224.p245.p288.p306.p314.p362.p372.p439.p451.p478.p505.p516.p543.p611.p734.p749.p954.p989.p1010.p1033.p1058.p1101.p1129.p1189.p1225.p1240.p1257.p1334.p1365.p1432.p1524.p1579.p1691.p1834.p1855.p1898]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p47.p61.p65.p80.p124.p146.p167.p214.p224.p289.p362.p403.p412.p439.p563.p694.p734.p749.p791.p857.p930.p1033.p1058.p1084.p1100.p1173.p1205.p1207.p1326.p1362.p1449.p1579.p1604.p1713.p1857.p1940.p1982]
