x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p55.p109.p142.p358.p360.p503.p606.p608.p642.p691.p696.p756.p777.p802.p879.p895.p931.p1122.p1184.p1320.p1327.p1336.p1470.p1480.p1518.p1540.p1580.p1589.p1615.p1637.p1714.p1746.p1762.p1853.p1859.p1904]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p109.p144.p248.p299.p329.p339.p441.p449.p521.p580.p593.p664.p666.p684.p710.p730.p764.p777.p778.p802.p814.p895.p1017.p1060.p1112.p1122.p1184.p1265.p1311.p1319.p1320.p1567.p1580.p1710.p1778.p1819.p1859.p1861.p1961]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p142.p271.p276.p298.p311.p397.p463.p474.p490.p503.p606.p608.p632.p666.p696.p710.p743.p778.p860.p890.p920.p922.p975.p1017.p1028.p1029.p1122.p1184.p1191.p1195.p1237.p1265.p1278.p1286.p1311.p1327.p1425.p1454.p1513.p1546.p1594.p1645.p1714.p1741.p1749.p1778.p1859.p1961.p1981.p1995]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p298.p299.p321.p322.p331.p449.p454.p500.p501.p502.p632.p747.p850.p895.p1029.p1066.p1122.p1195.p1215.p1222.p1245.p1437.p1442.p1472.p1480.p1546.p1556.p1710.p1715.p1747.p1830.p1861.p1946.p1975.p1981]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p55.p118.p213.p221.p229.p252.p311.p313.p331.p422.p428.p449.p500.p503.p538.p595.p642.p730.p743.p861.p880.p895.p910.p984.p1028.p1053.p1066.p1166.p1185.p1195.p1201.p1245.p1280.p1294.p1319.p1336.p1357.p1425.p1438.p1492.p1546.p1594.p1692.p1710.p1730.p1747.p1749.p1775.p1802.p1896.p1907.p1946]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p98.p213.p229.p231.p252.p313.p317.p331.p397.p449.p490.p498.p500.p510.p592.p595.p632.p649.p739.p757.p793.p816.p838.p880.p1066.p1098.p1141.p1163.p1185.p1227.p1275.p1278.p1438.p1480.p1599.p1623.p1654.p1679.p1700.p1741.p1749.p1802.p1809.p1936.p1952]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p85.p98.p117.p155.p164.p231.p240.p247.p249.p307.p343.p349.p402.p424.p449.p459.p498.p512.p568.p631.p691.p741.p744.p746.p816.p834.p908.p910.p995.p1000.p1147.p1157.p1158.p1163.p1215.p1227.p1245.p1275.p1294.p1375.p1465.p1525.p1559.p1584.p1599.p1614.p1623.p1641.p1651.p1677.p1730.p1735.p1738.p1770.p1802.p1809.p1837.p1936.p1952.p1984.p1997]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p71.p85.p155.p190.p243.p356.p402.p428.p454.p469.p482.p498.p590.p595.p620.p739.p746.p768.p816.p826.p894.p910.p941.p978.p998.p1053.p1054.p1144.p1163.p1182.p1245.p1260.p1273.p1280.p1357.p1377.p1429.p1558.p1623.p1641.p1651.p1658.p1730.p1738.p1775.p1906.p1915]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p56.p119.p129.p132.p190.p229.p243.p247.p261.p268.p343.p345.p356.p408.p415.p424.p467.p469.p480.p482.p569.p633.p702.p718.p816.p880.p894.p1019.p1048.p1054.p1127.p1147.p1166.p1187.p1224.p1260.p1288.p1363.p1418.p1525.p1591.p1607.p1614.p1626.p1832.p1868.p1894.p1938.p1952.p1976.p1984.p1988]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p6.p21.p138.p173.p190.p243.p247.p261.p268.p356.p381.p454.p493.p497.p569.p590.p607.p620.p695.p702.p736.p760.p774.p826.p872.p907.p910.p961.p991.p1098.p1127.p1144.p1147.p1162.p1182.p1213.p1305.p1354.p1492.p1545.p1614.p1626.p1662.p1722.p1729.p1730.p1772.p1870.p1938.p1953.p1988]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p106.p129.p153.p243.p259.p356.p381.p415.p433.p454.p466.p471.p493.p555.p570.p633.p924.p957.p961.p1111.p1187.p1280.p1288.p1290.p1346.p1377.p1523.p1533.p1537.p1545.p1607.p1662.p1727.p1745.p1752.p1756.p1868.p1890.p1894.p1906.p1953.p1976.p1988]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p16.p36.p62.p125.p129.p153.p176.p181.p233.p269.p323.p326.p337.p355.p432.p440.p497.p564.p576.p596.p687.p695.p722.p769.p774.p819.p853.p877.p883.p924.p926.p927.p956.p1032.p1043.p1044.p1111.p1162.p1197.p1202.p1213.p1219.p1283.p1321.p1329.p1346.p1387.p1523.p1557.p1607.p1638.p1655.p1659.p1687.p1712.p1722.p1772.p1894.p1914.p1933.p1937.p1953.p1971]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p16.p75.p125.p128.p326.p344.p350.p367.p381.p399.p440.p457.p493.p497.p523.p529.p550.p570.p576.p590.p596.p695.p722.p740.p774.p819.p843.p874.p878.p883.p887.p936.p955.p1051.p1114.p1138.p1213.p1250.p1277.p1315.p1346.p1387.p1517.p1523.p1638.p1687.p1727.p1780.p1806.p1914.p1953.p1976]
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p21.p31.p36.p62.p90.p96.p128.p177.p194.p212.p286.p350.p369.p371.p381.p430.p432.p467.p555.p596.p610.p662.p774.p804.p829.p905.p913.p1005.p1007.p1051.p1075.p1078.p1123.p1127.p1250.p1277.p1305.p1346.p1387.p1395.p1407.p1409.p1469.p1488.p1517.p1523.p1606.p1668.p1671.p1687.p1697.p1727.p1752.p1780.p1911.p1914.p1933.p1989]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p89.p90.p96.p125.p177.p182.p194.p273.p286.p326.p348.p350.p376.p434.p440.p457.p472.p487.p489.p566.p570.p610.p624.p635.p663.p804.p924.p927.p1005.p1032.p1051.p1090.p1138.p1181.p1250.p1271.p1277.p1287.p1315.p1331.p1391.p1409.p1469.p1517.p1541.p1557.p1566.p1593.p1606.p1631.p1643.p1662.p1748.p1757.p1765.p1850.p1860.p1877.p1909.p1977]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p81.p89.p96.p145.p166.p179.p194.p235.p264.p267.p273.p319.p348.p366.p371.p376.p432.p444.p457.p472.p487.p529.p548.p550.p552.p561.p610.p663.p753.p782.p824.p837.p849.p863.p866.p874.p887.p923.p933.p955.p986.p1005.p1007.p1020.p1039.p1181.p1193.p1196.p1239.p1246.p1306.p1315.p1350.p1391.p1403.p1541.p1566.p1581.p1606.p1643.p1671.p1697.p1748.p1765.p1815.p1850.p1886.p1909.p1945.p1965.p1971]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p45.p58.p81.p84.p93.p101.p177.p179.p187.p194.p235.p264.p283.p326.p369.p390.p425.p429.p460.p472.p489.p494.p495.p519.p529.p548.p552.p561.p605.p635.p663.p745.p782.p804.p805.p832.p849.p874.p923.p933.p950.p953.p1011.p1016.p1020.p1026.p1032.p1051.p1130.p1210.p1233.p1239.p1263.p1300.p1325.p1331.p1374.p1380.p1401.p1405.p1407.p1409.p1439.p1452.p1464.p1507.p1592.p1593.p1697.p1742.p1748.p1806.p1815.p1825.p1945.p1947.p1965.p1969.p1977.p1986]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p33.p58.p69.p81.p86.p101.p152.p187.p206.p256.p385.p429.p432.p440.p446.p487.p489.p494.p511.p523.p535.p548.p571.p609.p626.p663.p668.p679.p689.p832.p855.p933.p953.p1039.p1090.p1130.p1193.p1252.p1349.p1356.p1408.p1434.p1457.p1464.p1529.p1541.p1566.p1587.p1642.p1643.p1656.p1668.p1767.p1825.p1877.p1932.p1943.p1948.p1962.p1965.p1969.p1986]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p45.p81.p114.p131.p137.p275.p283.p290.p292.p319.p419.p425.p448.p523.p525.p528.p557.p603.p626.p737.p775.p805.p813.p849.p953.p967.p1020.p1063.p1090.p1108.p1139.p1159.p1252.p1284.p1325.p1374.p1403.p1457.p1489.p1507.p1529.p1587.p1609.p1612.p1642.p1663.p1666.p1683.p1694.p1757.p1902.p1931.p1932.p1943.p1947.p1965.p1973]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p74.p121.p137.p147.p290.p328.p476.p506.p535.p551.p599.p618.p626.p724.p745.p871.p874.p967.p1036.p1045.p1057.p1136.p1139.p1145.p1246.p1253.p1259.p1262.p1271.p1292.p1374.p1378.p1382.p1407.p1476.p1490.p1571.p1587.p1616.p1630.p1697.p1767.p1849.p1943.p1951.p1955.p1962.p1973]
