x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p184.p265.p302.p305.p343.p367.p452.p508.p628.p722.p749.p794.p836.p970.p1019.p1094.p1137.p1138.p1156.p1343.p1415.p1622.p1710.p1763.p1789.p1804.p1882.p1949.p1960.p1985]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p101.p209.p214.p236.p253.p259.p278.p301.p341.p357.p380.p404.p504.p508.p515.p531.p587.p841.p970.p1005.p1094.p1136.p1138.p1151.p1156.p1237.p1269.p1415.p1449.p1526.p1742.p1756.p1761.p1789.p1822.p1864.p1891.p1949.p1985]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p58.p103.p110.p179.p214.p219.p253.p265.p278.p283.p286.p326.p341.p399.p411.p430.p452.p476.p508.p531.p564.p596.p607.p628.p676.p696.p702.p722.p789.p820.p858.p866.p867.p970.p1068.p1136.p1137.p1138.p1151.p1237.p1294.p1337.p1350.p1358.p1399.p1415.p1434.p1482.p1485.p1506.p1532.p1646.p1749.p1825.p1947.p1960.p1985.p1990.p1995]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p73.p87.p186.p253.p259.p315.p372.p476.p484.p532.p545.p574.p596.p719.p722.p749.p805.p810.p866.p983.p1000.p1087.p1115.p1128.p1137.p1200.p1275.p1346.p1358.p1518.p1528.p1742.p1749.p1756.p1808.p1822]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p22.p87.p98.p192.p224.p245.p249.p272.p300.p326.p380.p440.p450.p497.p516.p532.p550.p620.p652.p667.p719.p750.p794.p1019.p1040.p1128.p1161.p1200.p1273.p1346.p1358.p1409.p1437.p1465.p1639.p1644.p1667.p1710.p1764.p1861.p1891.p1905.p1991]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p37.p73.p138.p186.p259.p275.p300.p331.p381.p389.p445.p446.p451.p476.p497.p505.p606.p612.p666.p693.p697.p708.p741.p810.p843.p864.p867.p983.p997.p1029.p1032.p1066.p1071.p1087.p1128.p1166.p1188.p1193.p1239.p1273.p1287.p1340.p1346.p1347.p1409.p1554.p1555.p1569.p1616.p1625.p1644.p1646.p1672.p1710.p1743.p1845.p1861.p1973]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p60.p86.p249.p288.p374.p403.p445.p606.p612.p711.p783.p983.p1059.p1137.p1166.p1188.p1194.p1287.p1322.p1341.p1397.p1432.p1500.p1513.p1518.p1555.p1619.p1624.p1625.p1667.p1672.p1743.p1764.p1766.p1841.p1919.p1973]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p20.p21.p86.p105.p379.p381.p403.p450.p490.p516.p524.p592.p612.p667.p672.p717.p743.p749.p752.p825.p842.p843.p911.p918.p1059.p1133.p1166.p1287.p1298.p1309.p1347.p1358.p1364.p1399.p1466.p1472.p1476.p1492.p1509.p1554.p1555.p1624.p1625.p1653.p1672.p1682.p1683.p1684.p1694.p1716.p1823.p1867.p1919.p1943.p1952.p1997]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p98.p231.p236.p296.p342.p379.p381.p440.p446.p567.p605.p650.p664.p672.p717.p718.p842.p843.p864.p918.p938.p941.p943.p955.p977.p983.p1023.p1025.p1032.p1036.p1076.p1144.p1207.p1232.p1278.p1288.p1309.p1322.p1389.p1390.p1391.p1413.p1450.p1462.p1534.p1653.p1660.p1678.p1682.p1690.p1694.p1695.p1757.p1859]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p79.p105.p132.p137.p194.p201.p218.p289.p348.p407.p409.p436.p469.p558.p567.p612.p643.p662.p672.p685.p833.p842.p888.p969.p1025.p1059.p1112.p1166.p1171.p1185.p1207.p1232.p1239.p1266.p1278.p1284.p1288.p1289.p1336.p1363.p1367.p1390.p1399.p1413.p1487.p1509.p1513.p1641.p1678.p1684.p1690.p1694.p1705.p1757.p1780.p1843.p1975.p1984]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p57.p79.p126.p131.p138.p194.p201.p285.p289.p292.p348.p416.p421.p469.p511.p605.p608.p669.p848.p908.p938.p941.p955.p969.p1008.p1075.p1112.p1205.p1207.p1288.p1327.p1413.p1475.p1534.p1643.p1685.p1686.p1775.p1843.p1862.p1975]
