x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p38.p102.p109.p134.p148.p170.p300.p390.p440.p558.p624.p636.p663.p684.p685.p715.p743.p770.p775.p802.p811.p867.p983.p1029.p1038.p1091.p1107.p1124.p1137.p1149.p1167.p1193.p1219.p1221.p1222.p1255.p1262.p1296.p1335.p1352.p1395.p1401.p1406.p1408.p1445.p1455.p1458.p1471.p1478.p1500.p1502.p1518.p1525.p1530.p1555.p1568.p1578.p1615.p1663.p1672.p1744.p1798.p1841.p1847.p1849.p1903.p1930.p1957.p1974.p1985],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p33.p38.p102.p109.p134.p160.p170.p173.p231.p300.p324.p380.p440.p465.p558.p559.p643.p663.p685.p728.p742.p769.p770.p791.p802.p867.p880.p885.p972.p1005.p1029.p1038.p1107.p1124.p1138.p1147.p1149.p1155.p1189.p1193.p1207.p1219.p1222.p1239.p1255.p1261.p1262.p1267.p1296.p1335.p1352.p1401.p1406.p1408.p1416.p1447.p1518.p1530.p1553.p1566.p1568.p1572.p1578.p1604.p1606.p1615.p1631.p1663.p1735.p1744.p1768.p1789.p1798.p1836.p1841.p1847.p1866.p1916.p1930.p1957.p1974.p1985.p1998],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p38.p109.p110.p134.p148.p160.p170.p324.p350.p380.p390.p420.p431.p440.p465.p472.p494.p500.p524.p538.p555.p558.p559.p624.p626.p636.p643.p656.p682.p685.p742.p762.p769.p802.p808.p867.p875.p885.p972.p983.p993.p1007.p1029.p1080.p1107.p1124.p1137.p1138.p1141.p1147.p1149.p1219.p1222.p1267.p1301.p1339.p1352.p1369.p1401.p1408.p1416.p1447.p1471.p1494.p1502.p1525.p1555.p1566.p1572.p1575.p1606.p1615.p1735.p1744.p1768.p1772.p1789.p1798.p1799.p1836.p1841.p1849.p1869.p1901.p1903.p1919.p1943.p1974.p1985.p1991.p1998],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p32.p36.p38.p47.p52.p105.p109.p110.p134.p173.p178.p218.p269.p281.p289.p300.p328.p350.p377.p379.p380.p390.p394.p401.p402.p431.p440.p465.p472.p486.p500.p505.p538.p558.p568.p636.p668.p682.p685.p715.p728.p743.p766.p770.p775.p791.p839.p867.p875.p885.p931.p966.p973.p993.p1029.p1031.p1080.p1107.p1124.p1138.p1147.p1149.p1222.p1262.p1267.p1296.p1301.p1327.p1329.p1369.p1388.p1395.p1401.p1408.p1416.p1447.p1458.p1471.p1478.p1524.p1572.p1599.p1631.p1672.p1727.p1735.p1772.p1836.p1847.p1869.p1884.p1916.p1943.p1974.p1985.p1987],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p35.p36.p47.p52.p102.p109.p110.p127.p134.p160.p178.p184.p218.p231.p346.p350.p379.p380.p388.p390.p394.p401.p402.p440.p472.p486.p494.p522.p524.p540.p555.p574.p607.p639.p664.p682.p689.p720.p728.p738.p743.p750.p766.p775.p794.p808.p809.p823.p839.p845.p867.p880.p885.p898.p925.p935.p972.p983.p993.p1005.p1023.p1031.p1038.p1120.p1138.p1152.p1156.p1192.p1205.p1207.p1222.p1239.p1255.p1261.p1369.p1388.p1408.p1458.p1479.p1524.p1555.p1570.p1572.p1582.p1607.p1618.p1672.p1691.p1705.p1717.p1727.p1744.p1768.p1798.p1799.p1836.p1866.p1884.p1943.p1953.p1985.p1987],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p11.p12.p18.p25.p36.p40.p62.p110.p138.p173.p184.p218.p300.p330.p346.p356.p388.p390.p401.p431.p464.p472.p486.p524.p540.p552.p559.p568.p574.p607.p636.p639.p646.p664.p688.p703.p725.p750.p766.p770.p808.p823.p845.p867.p875.p880.p925.p935.p966.p972.p973.p987.p1016.p1031.p1041.p1066.p1124.p1137.p1138.p1152.p1159.p1181.p1192.p1207.p1239.p1261.p1306.p1326.p1388.p1417.p1426.p1447.p1479.p1572.p1582.p1646.p1717.p1729.p1735.p1797.p1798.p1801.p1838.p1857.p1866.p1873.p1884.p1919.p1943.p1953.p1987],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p25.p31.p40.p43.p52.p99.p105.p111.p127.p184.p218.p249.p281.p379.p387.p390.p415.p431.p472.p486.p500.p514.p521.p524.p540.p544.p552.p574.p633.p639.p640.p646.p682.p688.p738.p743.p747.p750.p760.p800.p808.p809.p823.p835.p845.p867.p873.p925.p935.p973.p1005.p1016.p1031.p1050.p1086.p1116.p1120.p1141.p1152.p1156.p1159.p1181.p1192.p1233.p1244.p1256.p1261.p1282.p1306.p1327.p1388.p1419.p1426.p1469.p1494.p1529.p1570.p1572.p1575.p1582.p1615.p1646.p1712.p1717.p1729.p1771.p1799.p1838.p1873.p1884.p1919.p1943.p1972.p1984.p1985],False
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p57.p62.p84.p89.p105.p111.p127.p139.p149.p184.p218.p290.p305.p330.p350.p379.p387.p388.p408.p431.p464.p472.p486.p520.p522.p524.p533.p560.p568.p574.p598.p639.p640.p682.p688.p689.p760.p812.p813.p831.p845.p867.p873.p925.p931.p987.p999.p1016.p1023.p1031.p1041.p1066.p1080.p1116.p1120.p1142.p1152.p1156.p1157.p1181.p1190.p1192.p1227.p1258.p1265.p1311.p1326.p1388.p1426.p1469.p1475.p1479.p1511.p1534.p1555.p1582.p1607.p1643.p1646.p1651.p1691.p1716.p1721.p1760.p1771.p1790.p1811.p1812.p1853.p1873.p1884.p1895.p1919.p1930.p1932.p1943.p1953.p1972.p1984],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p30.p31.p35.p40.p43.p57.p62.p76.p84.p111.p167.p184.p207.p218.p242.p264.p277.p305.p338.p347.p358.p379.p387.p388.p408.p415.p486.p511.p520.p522.p533.p537.p540.p544.p547.p556.p607.p633.p640.p658.p688.p698.p699.p729.p738.p747.p760.p813.p820.p831.p873.p883.p931.p935.p943.p966.p987.p999.p1016.p1023.p1031.p1041.p1047.p1055.p1066.p1075.p1086.p1120.p1144.p1152.p1159.p1181.p1227.p1256.p1265.p1278.p1329.p1347.p1377.p1384.p1418.p1419.p1426.p1464.p1484.p1492.p1511.p1524.p1593.p1636.p1643.p1651.p1676.p1716.p1717.p1721.p1729.p1764.p1771.p1779.p1801.p1812.p1853.p1854.p1857.p1873.p1884.p1895.p1932.p1943.p1972.p1984],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p11.p12.p14.p31.p35.p40.p51.p71.p76.p89.p99.p149.p150.p167.p184.p204.p218.p264.p277.p290.p305.p358.p387.p442.p486.p495.p524.p537.p540.p547.p552.p555.p594.p598.p600.p604.p607.p640.p642.p644.p648.p658.p689.p729.p738.p747.p763.p812.p813.p820.p831.p845.p848.p869.p871.p883.p900.p907.p925.p1016.p1019.p1023.p1026.p1031.p1055.p1066.p1067.p1075.p1086.p1152.p1156.p1181.p1227.p1233.p1241.p1256.p1261.p1271.p1278.p1282.p1294.p1307.p1351.p1358.p1418.p1431.p1464.p1484.p1511.p1585.p1643.p1651.p1674.p1676.p1691.p1716.p1746.p1764.p1771.p1779.p1792.p1793.p1853.p1857.p1899.p1932.p1943.p1959.p1972.p1980],False
