x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p109.p240.p438.p672.p691.p710.p860.p890.p1066.p1320.p1425.p1540.p1615.p1645.p1660.p1739.p1762.p1789.p1904]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p52.p142.p144.p219.p339.p360.p397.p477.p488.p521.p533.p547.p580.p593.p606.p664.p666.p684.p691.p710.p733.p756.p764.p778.p802.p814.p827.p879.p895.p1017.p1049.p1060.p1112.p1184.p1195.p1222.p1265.p1320.p1404.p1438.p1470.p1480.p1540.p1546.p1555.p1580.p1637.p1645.p1679.p1710.p1715.p1739.p1741.p1746.p1762.p1830.p1859.p1882.p1904.p1942]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p142.p165.p219.p240.p354.p398.p502.p517.p521.p527.p547.p672.p710.p794.p890.p921.p922.p960.p975.p1028.p1060.p1191.p1222.p1311.p1327.p1396.p1442.p1465.p1470.p1492.p1513.p1540.p1546.p1714.p1739.p1741.p1746.p1749.p1802.p1930.p1946.p1956.p1961.p1981]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p122.p219.p221.p271.p276.p299.p331.p449.p463.p465.p477.p501.p517.p547.p632.p664.p672.p743.p747.p777.p794.p915.p998.p1000.p1029.p1112.p1122.p1184.p1215.p1245.p1278.p1294.p1307.p1336.p1375.p1389.p1396.p1454.p1472.p1480.p1526.p1540.p1555.p1568.p1614.p1710.p1715.p1775.p1778.p1819.p1837.p1859.p1928.p1946.p1981.p1983.p1992]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p54.p55.p155.p299.p313.p317.p322.p345.p397.p398.p426.p459.p474.p616.p631.p642.p720.p741.p793.p931.p945.p948.p960.p978.p984.p1000.p1028.p1042.p1053.p1066.p1195.p1222.p1245.p1294.p1311.p1319.p1361.p1375.p1465.p1546.p1730.p1747.p1802.p1907.p1952.p1975.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p142.p195.p231.p313.p317.p354.p402.p422.p428.p463.p474.p500.p510.p512.p526.p568.p706.p710.p730.p757.p760.p860.p894.p945.p960.p984.p995.p1019.p1053.p1151.p1185.p1275.p1294.p1433.p1465.p1492.p1526.p1641.p1658.p1735.p1770.p1896.p1946]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p4.p85.p117.p231.p247.p252.p259.p261.p343.p424.p454.p498.p510.p526.p554.p631.p640.p649.p733.p739.p757.p794.p850.p978.p995.p1000.p1025.p1102.p1141.p1163.p1201.p1215.p1227.p1273.p1357.p1433.p1641.p1677.p1678.p1729.p1770.p1823.p1946]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p2.p4.p57.p85.p87.p138.p155.p164.p190.p259.p268.p307.p321.p384.p441.p454.p466.p469.p480.p498.p569.p592.p595.p631.p640.p649.p718.p746.p768.p821.p894.p910.p1044.p1048.p1098.p1102.p1147.p1182.p1185.p1260.p1429.p1474.p1492.p1508.p1526.p1591.p1844.p1870.p1984]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p28.p173.p190.p247.p261.p307.p313.p321.p361.p381.p402.p415.p433.p471.p482.p512.p559.p576.p590.p607.p631.p702.p718.p730.p746.p894.p995.p1025.p1044.p1048.p1054.p1138.p1162.p1168.p1185.p1219.p1260.p1275.p1288.p1330.p1418.p1440.p1465.p1584.p1626.p1696.p1729.p1735.p1753.p1832.p1870.p1906.p1953]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p21.p132.p138.p233.p243.p269.p301.p317.p349.p361.p379.p471.p480.p497.p595.p607.p706.p741.p779.p908.p1025.p1050.p1111.p1162.p1224.p1288.p1354.p1357.p1377.p1394.p1418.p1443.p1517.p1537.p1626.p1687.p1722.p1745.p1772.p1823.p1832.p1914.p1953.p1984.p1988.p1997]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p56.p62.p71.p85.p151.p181.p233.p243.p261.p356.p361.p408.p415.p433.p471.p541.p564.p662.p695.p731.p795.p819.p836.p883.p926.p1019.p1025.p1044.p1048.p1111.p1147.p1162.p1280.p1283.p1288.p1290.p1305.p1316.p1363.p1387.p1418.p1443.p1488.p1607.p1626.p1636.p1659.p1752.p1772.p1806.p1839.p1870.p1893.p1894.p1914.p1938.p1971]
