x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p32.p33.p82.p85.p100.p145.p152.p153.p203.p233.p243.p265.p272.p443.p475.p481.p494.p505.p510.p553.p568.p571.p575.p581.p584.p603.p638.p651.p653.p666.p671.p676.p678.p691.p692.p713.p718.p759.p760.p778.p813.p821.p835.p848.p884.p888.p907.p920.p934.p939.p1006.p1015.p1043.p1127.p1158.p1184.p1264.p1307.p1325.p1397.p1404.p1456.p1459.p1476.p1487.p1503.p1560.p1625.p1632.p1701.p1743.p1771.p1772.p1812.p1817.p1845],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p33.p37.p71.p82.p85.p88.p100.p152.p153.p203.p227.p230.p235.p243.p272.p276.p299.p350.p351.p367.p443.p456.p475.p481.p494.p510.p553.p568.p575.p581.p584.p603.p607.p638.p651.p653.p666.p691.p692.p696.p718.p759.p778.p814.p817.p820.p848.p861.p884.p888.p907.p925.p933.p934.p939.p998.p1015.p1043.p1053.p1065.p1112.p1127.p1131.p1174.p1184.p1240.p1249.p1262.p1264.p1288.p1307.p1325.p1345.p1348.p1371.p1456.p1461.p1503.p1527.p1551.p1553.p1579.p1613.p1625.p1632.p1701.p1743.p1756.p1770.p1771.p1772.p1835.p1845.p1866.p1886],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p24.p32.p36.p37.p71.p85.p87.p88.p113.p118.p152.p203.p227.p230.p231.p235.p251.p299.p338.p351.p417.p443.p510.p521.p571.p575.p577.p581.p603.p607.p627.p638.p648.p651.p662.p666.p676.p678.p691.p696.p713.p747.p759.p760.p796.p801.p814.p852.p884.p909.p920.p925.p933.p934.p936.p939.p975.p987.p991.p998.p1006.p1043.p1053.p1067.p1087.p1090.p1094.p1112.p1116.p1127.p1158.p1170.p1213.p1240.p1249.p1264.p1286.p1306.p1326.p1333.p1345.p1348.p1371.p1376.p1397.p1435.p1461.p1527.p1560.p1579.p1582.p1613.p1623.p1634.p1639.p1641.p1675.p1690.p1701.p1730.p1743.p1771.p1817.p1835.p1845.p1866.p1878.p1956.p1966],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p32.p45.p87.p113.p162.p203.p227.p243.p251.p257.p265.p288.p293.p301.p328.p329.p350.p351.p371.p379.p402.p417.p456.p461.p475.p510.p521.p544.p565.p580.p607.p627.p638.p666.p667.p678.p691.p692.p713.p747.p759.p800.p801.p807.p814.p817.p821.p835.p839.p848.p861.p864.p880.p884.p888.p893.p899.p909.p920.p925.p939.p966.p975.p987.p991.p998.p1006.p1053.p1065.p1076.p1090.p1094.p1112.p1116.p1170.p1208.p1240.p1249.p1259.p1286.p1288.p1304.p1332.p1345.p1348.p1371.p1397.p1404.p1461.p1476.p1490.p1527.p1549.p1563.p1579.p1582.p1634.p1638.p1675.p1690.p1701.p1723.p1743.p1756.p1794.p1816.p1817.p1838.p1878],False
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p31.p32.p82.p85.p87.p88.p100.p141.p146.p162.p181.p234.p235.p257.p272.p273.p288.p293.p301.p338.p343.p367.p379.p385.p410.p427.p456.p471.p473.p475.p543.p544.p571.p580.p627.p667.p675.p678.p680.p691.p696.p713.p732.p747.p778.p785.p793.p796.p801.p814.p815.p821.p839.p851.p884.p899.p909.p925.p939.p966.p975.p987.p991.p1070.p1076.p1094.p1116.p1127.p1131.p1133.p1170.p1208.p1213.p1234.p1255.p1259.p1262.p1274.p1288.p1304.p1306.p1321.p1325.p1333.p1348.p1371.p1397.p1404.p1456.p1469.p1476.p1490.p1510.p1533.p1549.p1560.p1563.p1579.p1582.p1589.p1609.p1632.p1634.p1641.p1675.p1730.p1770.p1825.p1878.p1893.p1902.p1935.p1997],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p31.p32.p37.p77.p116.p118.p144.p146.p162.p181.p186.p227.p233.p257.p268.p269.p273.p279.p288.p292.p293.p301.p318.p338.p350.p385.p386.p427.p473.p510.p556.p565.p580.p625.p647.p667.p675.p678.p713.p727.p768.p793.p800.p807.p814.p821.p826.p828.p852.p864.p878.p899.p909.p928.p966.p975.p981.p987.p991.p1076.p1082.p1087.p1094.p1104.p1116.p1133.p1170.p1205.p1213.p1230.p1250.p1255.p1274.p1286.p1287.p1288.p1321.p1326.p1345.p1361.p1371.p1435.p1476.p1477.p1490.p1510.p1549.p1551.p1563.p1579.p1589.p1634.p1639.p1723.p1756.p1770.p1816.p1817.p1878.p1893.p1902.p1911.p1915.p1935.p1938.p1970],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p32.p57.p118.p141.p146.p162.p176.p186.p212.p247.p268.p269.p283.p292.p299.p301.p318.p403.p427.p473.p487.p499.p513.p543.p572.p574.p580.p657.p664.p670.p675.p680.p713.p717.p727.p815.p826.p839.p864.p878.p880.p893.p904.p909.p924.p928.p966.p981.p1043.p1058.p1070.p1133.p1148.p1162.p1208.p1213.p1240.p1242.p1250.p1257.p1296.p1361.p1405.p1411.p1450.p1455.p1519.p1533.p1544.p1582.p1589.p1609.p1636.p1638.p1639.p1641.p1664.p1674.p1723.p1730.p1752.p1756.p1794.p1817.p1825.p1847.p1893.p1911.p1924.p1935.p1938.p1949.p1959],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p81.p87.p111.p141.p142.p144.p162.p176.p181.p206.p250.p257.p264.p288.p301.p336.p338.p341.p410.p427.p429.p471.p473.p487.p499.p543.p565.p574.p625.p647.p657.p664.p667.p680.p717.p785.p807.p828.p837.p880.p909.p921.p966.p970.p1021.p1070.p1104.p1176.p1205.p1247.p1250.p1257.p1296.p1332.p1346.p1364.p1411.p1426.p1450.p1469.p1490.p1510.p1514.p1539.p1599.p1609.p1661.p1664.p1753.p1762.p1818.p1847.p1893.p1899.p1902.p1909.p1915.p1924.p1938.p1949.p1959.p1970.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p72.p141.p144.p162.p176.p234.p250.p273.p277.p283.p286.p293.p298.p301.p338.p341.p354.p372.p449.p471.p479.p487.p499.p543.p572.p574.p580.p625.p647.p664.p713.p715.p727.p785.p828.p864.p865.p878.p909.p927.p960.p966.p970.p1070.p1081.p1104.p1176.p1179.p1205.p1221.p1296.p1321.p1346.p1347.p1361.p1364.p1365.p1407.p1428.p1444.p1477.p1510.p1514.p1609.p1635.p1636.p1664.p1680.p1728.p1800.p1847.p1864.p1867.p1874.p1899.p1909.p1911.p1915.p1919.p1924.p1952.p1956.p1959.p1984],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p141.p162.p176.p186.p198.p212.p237.p248.p268.p279.p283.p301.p341.p399.p427.p449.p471.p477.p487.p489.p499.p512.p519.p543.p574.p625.p647.p670.p743.p762.p776.p779.p785.p787.p793.p822.p823.p828.p847.p868.p909.p928.p940.p966.p1008.p1027.p1058.p1102.p1107.p1176.p1179.p1205.p1221.p1231.p1242.p1247.p1250.p1256.p1296.p1303.p1346.p1357.p1365.p1394.p1428.p1477.p1510.p1514.p1603.p1609.p1636.p1664.p1716.p1762.p1788.p1791.p1800.p1818.p1847.p1864.p1867.p1870.p1899.p1924.p1926.p1935.p1937.p1948.p1950.p1952.p1956.p1984.p1997],False
