x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p71.p82.p203.p265.p328.p386.p388.p402.p481.p505.p581.p691.p692.p783.p813.p820.p835.p857.p869.p902.p934.p1015.p1043.p1090.p1127.p1154.p1451.p1456.p1560.p1625.p1632.p1730.p1771.p1835.p1838.p1866]
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p27.p36.p87.p153.p235.p243.p365.p461.p481.p494.p510.p544.p571.p651.p692.p768.p813.p820.p925.p933.p934.p939.p1053.p1112.p1154.p1158.p1240.p1308.p1376.p1487.p1632.p1641.p1743.p1771.p1812.p1845.p1886]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p45.p88.p116.p145.p153.p235.p264.p299.p328.p371.p386.p417.p443.p501.p510.p571.p581.p638.p676.p696.p801.p820.p861.p869.p975.p998.p1067.p1087.p1090.p1112.p1131.p1158.p1240.p1286.p1306.p1332.p1333.p1371.p1404.p1451.p1476.p1490.p1553.p1582.p1690.p1730.p1771.p1817.p1845.p1966]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p31.p233.p235.p367.p371.p379.p410.p544.p648.p662.p675.p747.p820.p888.p899.p920.p975.p991.p1067.p1069.p1112.p1158.p1170.p1213.p1255.p1259.p1286.p1288.p1304.p1306.p1308.p1345.p1348.p1461.p1476.p1519.p1582.p1623.p1638.p1690.p1730.p1825.p1866.p1966]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p87.p142.p181.p227.p233.p251.p257.p268.p273.p293.p336.p338.p350.p367.p371.p473.p580.p648.p713.p732.p839.p861.p899.p936.p1012.p1208.p1230.p1242.p1255.p1259.p1288.p1306.p1404.p1447.p1519.p1632.p1634.p1638.p1639.p1641.p1675.p1756.p1817.p1845.p1878.p1915]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p77.p108.p118.p144.p146.p193.p246.p250.p257.p264.p343.p543.p556.p577.p667.p692.p718.p727.p800.p801.p814.p826.p851.p865.p878.p970.p981.p987.p1076.p1112.p1162.p1208.p1230.p1242.p1287.p1304.p1326.p1361.p1405.p1411.p1455.p1456.p1589.p1658.p1756.p1770.p1816.p1825.p1845.p1893]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p142.p250.p252.p269.p318.p336.p379.p385.p386.p403.p559.p580.p667.p717.p727.p743.p878.p880.p921.p966.p981.p1037.p1102.p1133.p1148.p1208.p1321.p1325.p1361.p1371.p1447.p1450.p1455.p1456.p1519.p1539.p1609.p1638.p1639.p1658.p1723.p1760.p1770.p1938]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p144.p181.p233.p234.p318.p837.p847.p878.p904.p970.p1021.p1148.p1162.p1213.p1250.p1266.p1292.p1347.p1361.p1411.p1477.p1519.p1567.p1639.p1664.p1723.p1756.p1766.p1791.p1915.p1919.p1924.p1934.p1935.p1938.p1952.p1956.p1959]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p141.p142.p162.p186.p234.p264.p292.p303.p385.p399.p407.p471.p487.p502.p565.p572.p664.p706.p837.p847.p853.p924.p927.p1008.p1010.p1128.p1176.p1242.p1285.p1469.p1477.p1510.p1636.p1766.p1791.p1859.p1864.p1893.p1902.p1997]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p134.p176.p177.p198.p234.p248.p250.p252.p279.p362.p427.p452.p470.p487.p489.p572.p610.p681.p779.p794.p808.p828.p864.p904.p928.p930.p970.p1008.p1044.p1176.p1228.p1247.p1256.p1266.p1292.p1347.p1365.p1386.p1426.p1428.p1661.p1697.p1719.p1788.p1818.p1864.p1867.p1874.p1911.p1919.p1926.p1948.p1959.p1984]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p14.p81.p111.p123.p134.p198.p209.p279.p283.p437.p479.p489.p611.p793.p794.p847.p924.p927.p1010.p1037.p1102.p1160.p1205.p1247.p1256.p1299.p1357.p1394.p1402.p1426.p1532.p1544.p1635.p1654.p1716.p1753.p1760.p1762.p1818.p1864.p1874.p1923.p1950.p1970]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p81.p103.p177.p198.p209.p259.p279.p341.p362.p401.p449.p543.p639.p670.p681.p706.p709.p720.p750.p779.p889.p897.p940.p992.p993.p1081.p1083.p1098.p1100.p1104.p1146.p1160.p1176.p1211.p1221.p1231.p1238.p1292.p1299.p1303.p1346.p1402.p1426.p1444.p1454.p1483.p1547.p1654.p1657.p1689.p1704.p1719.p1722.p1728.p1734.p1765.p1855.p1864.p1909.p1911.p1923.p1926.p1943.p1970]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p111.p177.p191.p212.p237.p279.p286.p333.p369.p407.p457.p560.p610.p611.p615.p699.p720.p736.p799.p853.p897.p912.p927.p950.p992.p1010.p1050.p1078.p1081.p1083.p1098.p1171.p1176.p1256.p1277.p1299.p1313.p1378.p1386.p1454.p1495.p1509.p1635.p1697.p1704.p1719.p1741.p1757.p1847.p1903.p1923.p1994.p1996]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p28.p74.p81.p89.p97.p131.p150.p191.p237.p241.p286.p333.p387.p389.p401.p446.p454.p486.p560.p597.p611.p615.p646.p658.p665.p715.p750.p776.p799.p823.p841.p985.p1083.p1146.p1172.p1193.p1194.p1205.p1231.p1263.p1294.p1312.p1393.p1441.p1481.p1547.p1605.p1618.p1703.p1716.p1719.p1722.p1744.p1800.p1801.p1871.p1874.p1943.p1960.p1994]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p107.p137.p232.p239.p241.p297.p322.p369.p401.p464.p474.p486.p560.p589.p597.p658.p665.p704.p719.p753.p757.p764.p799.p811.p840.p889.p985.p1003.p1010.p1149.p1153.p1164.p1171.p1172.p1194.p1204.p1238.p1251.p1252.p1312.p1313.p1340.p1341.p1353.p1393.p1415.p1483.p1545.p1569.p1594.p1670.p1695.p1734.p1837.p1937.p1960]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p74.p128.p137.p150.p178.p278.p326.p446.p500.p519.p563.p645.p708.p712.p736.p841.p912.p917.p993.p1003.p1024.p1136.p1153.p1164.p1171.p1172.p1186.p1202.p1251.p1252.p1277.p1393.p1452.p1471.p1481.p1488.p1594.p1610.p1657.p1670.p1685.p1697.p1837.p1843.p1852.p1889.p1894]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p97.p105.p107.p150.p160.p166.p241.p280.p306.p326.p353.p382.p384.p419.p446.p454.p466.p496.p500.p515.p533.p560.p563.p589.p606.p618.p645.p650.p708.p712.p719.p1040.p1144.p1149.p1150.p1153.p1164.p1172.p1192.p1263.p1331.p1369.p1457.p1467.p1489.p1556.p1594.p1610.p1616.p1686.p1744.p1822.p1826.p1839.p1865.p1889.p1894.p1901.p1906]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p90.p117.p164.p166.p188.p199.p228.p239.p413.p483.p496.p668.p684.p726.p863.p917.p1040.p1073.p1119.p1149.p1192.p1214.p1369.p1393.p1448.p1452.p1467.p1471.p1484.p1617.p1705.p1790.p1798.p1822.p1865.p1889.p1908.p1912.p1913.p1928]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p86.p90.p143.p148.p163.p166.p192.p239.p274.p289.p305.p320.p321.p346.p446.p466.p483.p496.p527.p531.p569.p630.p673.p711.p712.p753.p844.p910.p993.p1011.p1038.p1049.p1123.p1150.p1201.p1302.p1311.p1355.p1392.p1398.p1434.p1446.p1448.p1452.p1471.p1480.p1484.p1562.p1585.p1604.p1610.p1669.p1670.p1798.p1843.p1894.p1901.p1905.p1928.p1974]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p90.p143.p151.p160.p170.p174.p274.p289.p320.p335.p348.p450.p451.p469.p511.p561.p604.p609.p634.p673.p712.p726.p874.p887.p915.p1026.p1130.p1149.p1217.p1229.p1302.p1446.p1485.p1488.p1576.p1590.p1610.p1619.p1645.p1651.p1705.p1747.p1782.p1806.p1905.p1932.p1951.p1974]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p53.p84.p129.p148.p163.p170.p174.p192.p228.p249.p262.p274.p311.p434.p561.p631.p668.p711.p726.p744.p784.p844.p890.p990.p1073.p1074.p1180.p1217.p1311.p1420.p1446.p1463.p1480.p1552.p1644.p1645.p1651.p1666.p1667.p1729.p1733.p1799.p1813.p1815.p1843.p1890.p1936.p1974]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p59.p84.p129.p140.p148.p202.p258.p271.p274.p305.p315.p321.p425.p434.p561.p608.p682.p710.p771.p784.p825.p831.p890.p915.p1045.p1049.p1064.p1106.p1125.p1217.p1229.p1233.p1311.p1420.p1463.p1505.p1525.p1528.p1552.p1576.p1578.p1583.p1666.p1667.p1784.p1790.p1798.p1862.p1869.p1890.p1892.p1912]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p86.p115.p132.p164.p187.p202.p271.p274.p278.p460.p609.p642.p668.p669.p710.p784.p798.p856.p874.p898.p1033.p1047.p1049.p1106.p1117.p1177.p1181.p1217.p1324.p1398.p1420.p1463.p1516.p1552.p1593.p1602.p1656.p1666.p1668.p1672.p1692.p1714.p1733.p1782.p1831.p1848.p1868.p1869.p1876.p1897]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p51.p104.p129.p158.p202.p258.p305.p321.p325.p356.p360.p364.p418.p440.p460.p465.p545.p551.p579.p609.p642.p654.p744.p798.p856.p963.p965.p980.p984.p1041.p1051.p1073.p1117.p1125.p1177.p1197.p1220.p1229.p1245.p1282.p1323.p1440.p1516.p1525.p1564.p1621.p1668.p1672.p1717.p1784.p1804.p1806.p1810.p1846.p1848.p1858.p1900.p1932]
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p8.p47.p48.p51.p130.p148.p210.p313.p325.p330.p356.p364.p436.p480.p492.p541.p579.p586.p593.p608.p756.p774.p849.p856.p885.p989.p1033.p1045.p1047.p1051.p1121.p1132.p1142.p1175.p1195.p1197.p1323.p1324.p1390.p1436.p1440.p1496.p1516.p1538.p1575.p1593.p1602.p1653.p1678.p1679.p1713.p1725.p1739.p1806.p1824.p1846.p1907.p1916.p1981]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p47.p95.p104.p130.p189.p267.p325.p356.p364.p373.p436.p440.p445.p462.p465.p485.p541.p642.p654.p672.p742.p756.p758.p774.p829.p883.p918.p937.p984.p989.p1009.p1028.p1041.p1075.p1095.p1117.p1125.p1132.p1175.p1225.p1233.p1314.p1322.p1323.p1324.p1358.p1414.p1425.p1440.p1496.p1568.p1574.p1653.p1681.p1698.p1725.p1805.p1892.p1897.p1907.p1916.p1977.p1981]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p8.p83.p158.p187.p189.p196.p267.p270.p313.p317.p345.p356.p436.p485.p548.p586.p587.p593.p613.p654.p672.p729.p758.p791.p824.p829.p849.p883.p961.p980.p996.p1009.p1041.p1047.p1095.p1132.p1197.p1279.p1298.p1482.p1505.p1516.p1518.p1542.p1564.p1653.p1671.p1732.p1750.p1774.p1783.p1853.p1900.p1940.p1981]
