x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p76.p242.p247.p263.p367.p419.p428.p518.p568.p599.p788.p866.p907.p965.p973.p1002.p1068.p1152.p1266.p1283.p1343.p1392.p1467.p1504.p1520.p1587.p1637.p1683.p1742.p1768.p1783.p1939.p1948.p1990]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p76.p81.p131.p172.p263.p353.p356.p367.p369.p417.p473.p568.p599.p658.p873.p907.p965.p991.p1019.p1024.p1074.p1100.p1207.p1248.p1330.p1403.p1488.p1495.p1516.p1553.p1587.p1662.p1821.p1835.p1953]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p120.p140.p248.p263.p351.p356.p383.p407.p411.p422.p437.p444.p568.p714.p717.p799.p846.p919.p991.p1024.p1101.p1110.p1154.p1278.p1471.p1488.p1504.p1516.p1602.p1619.p1645.p1662.p1717.p1811.p1812.p1845.p1858.p1881.p1969.p1983]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p131.p248.p296.p305.p369.p422.p447.p491.p568.p577.p580.p653.p714.p717.p787.p809.p851.p858.p866.p939.p976.p1030.p1142.p1156.p1264.p1330.p1402.p1403.p1429.p1471.p1495.p1504.p1517.p1602.p1645.p1656.p1697.p1708.p1736.p1817.p1821]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p140.p188.p254.p305.p353.p422.p491.p521.p552.p653.p677.p684.p692.p708.p712.p717.p805.p813.p845.p846.p856.p857.p1110.p1131.p1214.p1218.p1488.p1495.p1526.p1572.p1639.p1656.p1746.p1762.p1804.p1889.p1924.p1953.p1973.p1976]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p79.p94.p221.p230.p247.p248.p422.p521.p534.p552.p561.p577.p711.p727.p752.p787.p809.p813.p851.p891.p913.p928.p973.p1010.p1155.p1176.p1218.p1255.p1264.p1362.p1364.p1429.p1465.p1488.p1643.p1669.p1697.p1713.p1746.p1924]
5.0,65.0,0.4866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p34.p52.p180.p304.p360.p388.p395.p439.p456.p521.p572.p593.p611.p711.p712.p727.p764.p805.p816.p845.p913.p919.p926.p964.p982.p1023.p1060.p1093.p1132.p1144.p1155.p1185.p1214.p1272.p1338.p1364.p1372.p1490.p1510.p1526.p1552.p1633.p1639.p1645.p1656.p1657.p1703.p1713.p1733.p1792.p1889.p1924.p1973.p1976.p1999]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p157.p271.p286.p324.p388.p399.p408.p422.p450.p511.p563.p640.p684.p717.p725.p733.p748.p764.p786.p847.p875.p891.p926.p935.p975.p1015.p1018.p1021.p1023.p1060.p1103.p1111.p1129.p1141.p1161.p1179.p1188.p1236.p1241.p1272.p1355.p1403.p1424.p1461.p1639.p1669.p1673.p1703.p1713.p1792.p1881.p1892.p1906.p1917.p1999]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p57.p66.p133.p143.p212.p230.p366.p399.p511.p572.p586.p587.p646.p648.p717.p725.p727.p733.p739.p764.p813.p850.p872.p878.p928.p931.p987.p1010.p1019.p1023.p1027.p1103.p1161.p1179.p1188.p1220.p1262.p1338.p1381.p1395.p1406.p1424.p1510.p1532.p1542.p1617.p1657.p1706.p1713.p1718.p1904.p1973]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p35.p106.p180.p213.p215.p338.p393.p434.p457.p470.p524.p525.p537.p538.p587.p591.p711.p725.p738.p764.p784.p786.p792.p847.p906.p912.p931.p934.p935.p994.p1009.p1016.p1019.p1027.p1185.p1188.p1339.p1359.p1372.p1391.p1424.p1482.p1542.p1547.p1552.p1584.p1617.p1656.p1660.p1701.p1813.p1851.p1853.p1890.p1892.p1893.p1904.p1917.p1949.p1963.p1973]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p12.p34.p36.p143.p158.p180.p187.p213.p228.p260.p317.p324.p332.p382.p393.p537.p619.p648.p656.p684.p701.p732.p737.p738.p741.p766.p839.p850.p876.p935.p944.p961.p983.p1073.p1144.p1146.p1161.p1249.p1251.p1263.p1286.p1297.p1395.p1424.p1494.p1701.p1703.p1906.p1949.p1967]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p57.p127.p163.p168.p209.p213.p246.p258.p293.p317.p319.p324.p382.p440.p457.p468.p484.p524.p622.p632.p634.p691.p741.p766.p779.p789.p833.p905.p930.p1039.p1073.p1113.p1164.p1236.p1249.p1251.p1263.p1281.p1286.p1345.p1395.p1424.p1537.p1547.p1660.p1910.p1984]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p12.p28.p40.p57.p66.p95.p102.p127.p143.p168.p200.p215.p228.p229.p246.p258.p260.p293.p352.p378.p382.p450.p457.p481.p541.p627.p634.p642.p656.p769.p831.p833.p839.p850.p890.p915.p916.p922.p994.p1025.p1048.p1053.p1083.p1138.p1148.p1151.p1187.p1211.p1263.p1281.p1286.p1386.p1431.p1464.p1660.p1668.p1701.p1795.p1801.p1803.p1851.p1890.p1994]
5.0,135.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p13.p34.p101.p105.p127.p163.p205.p209.p229.p265.p326.p341.p378.p440.p468.p622.p628.p629.p631.p632.p636.p642.p656.p671.p732.p737.p738.p789.p793.p810.p839.p930.p994.p1151.p1164.p1187.p1200.p1204.p1211.p1345.p1386.p1431.p1477.p1506.p1537.p1569.p1597.p1682.p1688.p1737.p1798.p1801.p1803.p1838.p1851.p1857.p1869.p1878.p1898.p1919.p1984]
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p7.p12.p13.p35.p77.p101.p122.p154.p182.p205.p209.p219.p229.p265.p282.p344.p354.p375.p485.p539.p554.p620.p631.p636.p698.p781.p831.p843.p895.p922.p944.p948.p1035.p1045.p1065.p1149.p1151.p1189.p1203.p1211.p1252.p1263.p1300.p1409.p1434.p1452.p1463.p1505.p1511.p1538.p1569.p1571.p1597.p1729.p1739.p1747.p1857.p1925.p1926.p1936.p1971.p1979.p1984]
5.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p57.p127.p144.p182.p229.p250.p295.p330.p344.p346.p354.p375.p376.p385.p435.p440.p485.p499.p502.p609.p620.p631.p682.p688.p705.p737.p861.p922.p923.p1025.p1035.p1065.p1137.p1149.p1164.p1173.p1295.p1300.p1311.p1325.p1386.p1407.p1431.p1487.p1524.p1538.p1674.p1838.p1842.p1857.p1869.p1901.p1936.p1970.p1971]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p38.p77.p102.p182.p192.p217.p250.p274.p293.p321.p330.p346.p376.p435.p502.p505.p589.p609.p686.p698.p839.p861.p889.p963.p1065.p1116.p1137.p1163.p1198.p1240.p1252.p1260.p1284.p1287.p1300.p1325.p1375.p1409.p1460.p1501.p1569.p1672.p1760.p1789.p1796.p1798.p1848.p1857.p1882.p1900.p1901.p1903.p1951.p1955.p1970]
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p38.p41.p87.p182.p192.p197.p205.p229.p236.p256.p282.p337.p346.p347.p387.p589.p595.p624.p628.p629.p636.p782.p844.p854.p889.p996.p1025.p1047.p1051.p1065.p1115.p1127.p1163.p1204.p1231.p1252.p1287.p1290.p1342.p1375.p1409.p1501.p1580.p1642.p1674.p1704.p1747.p1842.p1846.p1848.p1857.p1900.p1941.p1979]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p38.p90.p135.p159.p181.p182.p192.p197.p205.p256.p295.p344.p346.p347.p375.p385.p389.p445.p505.p553.p730.p745.p842.p981.p992.p996.p998.p1047.p1051.p1061.p1231.p1235.p1247.p1284.p1287.p1298.p1311.p1320.p1400.p1452.p1538.p1541.p1557.p1598.p1618.p1699.p1785.p1848.p1863.p1900.p1913.p1922.p1955]
5.0,195.0,0.96,45.714285714285715,7.7,33.6,0.0,[p16.p90.p129.p197.p205.p227.p276.p313.p323.p337.p389.p405.p410.p435.p452.p545.p595.p626.p782.p812.p884.p887.p947.p963.p992.p998.p1029.p1098.p1159.p1194.p1231.p1247.p1267.p1287.p1314.p1349.p1396.p1533.p1541.p1564.p1598.p1646.p1690.p1744.p1789.p1922.p1947.p1975.p1978]
5.0,205.0,0.97,45.714285714285715,7.7,33.6,0.0,[p33.p41.p92.p126.p159.p214.p226.p276.p323.p337.p347.p372.p412.p413.p445.p452.p475.p516.p519.p583.p595.p600.p730.p782.p811.p941.p947.p956.p1029.p1042.p1049.p1127.p1159.p1193.p1194.p1227.p1235.p1253.p1314.p1320.p1349.p1390.p1396.p1422.p1459.p1559.p1564.p1582.p1583.p1608.p1620.p1642.p1646.p1664.p1710.p1731.p1786.p1789.p1826.p1894.p1901.p1978]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p88.p129.p173.p214.p226.p285.p290.p337.p349.p372.p387.p405.p452.p464.p519.p545.p578.p589.p641.p652.p706.p811.p812.p956.p1042.p1051.p1061.p1112.p1201.p1284.p1334.p1342.p1390.p1514.p1557.p1580.p1640.p1642.p1649.p1661.p1664.p1665.p1672.p1699.p1709.p1748.p1786.p1789.p1826.p1975.p1985.p1989]
