x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p71.p75.p157.p197.p252.p306.p318.p325.p445.p572.p575.p659.p676.p816.p980.p1096.p1160.p1177.p1226.p1343.p1428.p1553.p1555.p1658.p1660.p1717.p1742.p1748.p1798.p1799.p1840.p1872.p1922.p1975]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p63.p73.p197.p252.p306.p406.p464.p566.p572.p588.p603.p635.p638.p670.p758.p816.p884.p896.p980.p987.p1027.p1028.p1077.p1078.p1081.p1096.p1098.p1160.p1177.p1187.p1499.p1509.p1560.p1562.p1564.p1606.p1614.p1657.p1742.p1752.p1787.p1906.p1916.p1927.p1975.p1990]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p71.p256.p306.p380.p387.p492.p543.p551.p559.p563.p566.p676.p739.p745.p753.p812.p816.p835.p896.p978.p985.p987.p1056.p1077.p1078.p1081.p1132.p1144.p1168.p1177.p1187.p1218.p1289.p1499.p1558.p1560.p1614.p1626.p1657.p1685.p1799.p1906.p1975.p1999]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p69.p71.p83.p120.p160.p163.p230.p256.p315.p350.p406.p422.p433.p454.p460.p461.p492.p568.p670.p677.p715.p758.p816.p846.p877.p978.p1056.p1159.p1199.p1228.p1241.p1411.p1509.p1529.p1555.p1660.p1735.p1812.p1860.p1888.p1922.p1930]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p8.p23.p27.p31.p69.p94.p96.p160.p199.p230.p244.p253.p256.p270.p387.p422.p454.p460.p528.p559.p568.p580.p670.p745.p753.p758.p816.p819.p846.p879.p880.p949.p962.p978.p1041.p1058.p1133.p1187.p1221.p1249.p1305.p1313.p1343.p1350.p1502.p1509.p1626.p1637.p1643.p1685.p1742.p1800.p1867.p1876.p1888.p1922]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p27.p230.p259.p285.p298.p332.p387.p406.p448.p454.p487.p494.p536.p562.p565.p635.p720.p745.p812.p888.p903.p961.p978.p1087.p1114.p1159.p1191.p1221.p1240.p1289.p1303.p1358.p1390.p1443.p1538.p1606.p1626.p1637.p1674.p1685.p1725.p1795.p1800.p1829.p1856.p1867.p1898.p1915.p1922.p1955]
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p27.p79.p96.p163.p199.p220.p225.p250.p259.p290.p401.p465.p507.p559.p580.p625.p683.p837.p883.p888.p933.p949.p961.p1038.p1081.p1087.p1109.p1125.p1191.p1220.p1221.p1282.p1289.p1350.p1372.p1381.p1460.p1474.p1476.p1496.p1506.p1563.p1626.p1674.p1716.p1743.p1795.p1829.p1856.p1867.p1878.p1916.p1935.p1957.p1961.p1963.p1992]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p194.p207.p220.p239.p244.p270.p422.p461.p481.p531.p562.p580.p604.p683.p693.p700.p840.p863.p883.p888.p922.p939.p989.p1044.p1046.p1165.p1191.p1282.p1284.p1303.p1353.p1363.p1372.p1442.p1474.p1496.p1643.p1657.p1662.p1716.p1773.p1778.p1896.p1930.p1957.p1991]
5.0,85.0,0.97,45.714285714285715,7.7,33.6,0.0,[p37.p87.p130.p150.p162.p220.p225.p239.p270.p454.p461.p487.p498.p531.p536.p562.p604.p700.p781.p789.p859.p863.p880.p888.p904.p966.p989.p1005.p1042.p1131.p1136.p1164.p1165.p1173.p1208.p1284.p1363.p1638.p1658.p1662.p1700.p1848.p1870.p1876.p1881.p1884.p1938.p1941.p1961.p1991]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p9.p15.p43.p46.p155.p162.p179.p194.p290.p296.p339.p410.p428.p556.p733.p738.p749.p790.p840.p900.p922.p966.p1002.p1046.p1164.p1271.p1306.p1320.p1344.p1355.p1590.p1638.p1700.p1795.p1848.p1881.p1897.p1941.p1972.p1992]
