x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p27.p138.p153.p203.p251.p388.p475.p521.p553.p577.p581.p691.p778.p801.p851.p861.p902.p934.p998.p1065.p1154.p1288.p1487.p1613.p1632.p1730.p1743.p1835.p1845.p1969]
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p36.p37.p85.p88.p100.p138.p153.p243.p481.p581.p651.p653.p691.p692.p718.p747.p813.p820.p861.p1015.p1065.p1082.p1087.p1090.p1170.p1184.p1234.p1259.p1264.p1397.p1451.p1476.p1527.p1613.p1632.p1690.p1701.p1771.p1838.p1882.p1886.p1966]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p33.p36.p113.p145.p152.p230.p299.p328.p386.p388.p402.p417.p510.p538.p559.p584.p607.p651.p676.p696.p768.p801.p857.p861.p869.p907.p919.p920.p934.p975.p998.p1043.p1067.p1076.p1090.p1112.p1127.p1131.p1174.p1325.p1332.p1333.p1397.p1461.p1469.p1560.p1632.p1675.p1743.p1866]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p24.p36.p71.p87.p88.p146.p227.p243.p257.p265.p273.p293.p351.p386.p501.p544.p571.p581.p678.p696.p760.p851.p864.p869.p902.p920.p975.p991.p1053.p1069.p1094.p1112.p1131.p1154.p1234.p1240.p1259.p1306.p1307.p1371.p1404.p1456.p1459.p1490.p1539.p1582.p1641.p1674.p1675.p1690.p1730.p1866.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p77.p146.p230.p243.p264.p265.p288.p371.p379.p385.p510.p538.p638.p713.p732.p826.p851.p852.p921.p936.p1076.p1082.p1158.p1213.p1230.p1255.p1287.p1333.p1376.p1456.p1533.p1597.p1634.p1675.p1680.p1690.p1756.p1816.p1825.p1866]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p77.p88.p118.p146.p186.p246.p250.p288.p318.p329.p385.p508.p657.p662.p667.p717.p718.p732.p743.p814.p826.p864.p878.p920.p960.p981.p1069.p1076.p1158.p1213.p1230.p1242.p1326.p1376.p1403.p1490.p1634.p1658.p1723.p1756.p1760.p1766.p1770.p1816.p1893.p1924.p1950.p1959]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p21.p77.p141.p250.p268.p292.p336.p363.p473.p502.p565.p717.p727.p779.p793.p796.p814.p826.p852.p864.p930.p960.p981.p1008.p1012.p1230.p1242.p1274.p1402.p1455.p1599.p1641.p1664.p1909.p1934]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p142.p186.p250.p252.p264.p292.p338.p501.p513.p727.p732.p793.p847.p864.p880.p897.p930.p960.p1021.p1069.p1221.p1255.p1287.p1361.p1403.p1411.p1447.p1567.p1635.p1639.p1728.p1818.p1899]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p176.p186.p234.p250.p257.p259.p336.p363.p543.p647.p675.p715.p717.p837.p904.p924.p928.p1104.p1128.p1257.p1277.p1402.p1477.p1514.p1567.p1661.p1664.p1791.p1867.p1911.p1919.p1952.p1959]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p144.p212.p279.p303.p363.p407.p437.p470.p479.p489.p559.p572.p574.p647.p663.p675.p681.p743.p779.p808.p847.p928.p930.p960.p1008.p1021.p1102.p1179.p1247.p1260.p1266.p1347.p1378.p1382.p1403.p1477.p1697.p1756.p1760.p1791.p1818.p1864.p1870.p1911.p1924.p1950.p1984]
