x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p27.p71.p138.p145.p153.p265.p272.p388.p521.p553.p577.p676.p747.p760.p778.p848.p861.p902.p1015.p1154.p1184.p1234.p1376.p1459.p1487.p1625.p1743.p1772.p1882.p1886]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p145.p231.p273.p299.p388.p417.p443.p475.p568.p571.p581.p607.p627.p648.p653.p820.p835.p848.p861.p933.p1015.p1053.p1127.p1162.p1170.p1173.p1184.p1240.p1345.p1451.p1490.p1553.p1632.p1771.p1966]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p230.p235.p299.p351.p410.p417.p494.p521.p577.p627.p696.p747.p821.p839.p899.p920.p925.p975.p1006.p1087.p1090.p1094.p1112.p1162.p1170.p1173.p1240.p1249.p1259.p1304.p1306.p1333.p1345.p1451.p1613.p1812.p1838]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p27.p32.p36.p87.p113.p146.p193.p293.p350.p379.p402.p461.p494.p501.p544.p577.p662.p692.p718.p747.p796.p801.p814.p861.p893.p925.p933.p991.p1065.p1112.p1133.p1170.p1208.p1230.p1259.p1288.p1332.p1333.p1348.p1371.p1404.p1447.p1490.p1533.p1563.p1582.p1589.p1641.p1966]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p31.p71.p144.p146.p269.p292.p318.p343.p367.p402.p417.p473.p538.p559.p565.p580.p627.p678.p713.p732.p800.p869.p878.p925.p991.p1067.p1094.p1112.p1131.p1133.p1148.p1162.p1170.p1173.p1213.p1230.p1242.p1255.p1257.p1304.p1306.p1332.p1397.p1405.p1450.p1451.p1469.p1490.p1658.p1675.p1680.p1730.p1817.p1825.p1956.p1965]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p45.p141.p146.p181.p269.p273.p303.p336.p343.p371.p410.p501.p508.p510.p544.p580.p607.p800.p807.p826.p852.p880.p899.p925.p939.p981.p1069.p1082.p1087.p1133.p1148.p1242.p1519.p1599.p1639.p1756.p1816.p1934]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p113.p118.p233.p264.p298.p336.p385.p403.p456.p470.p580.p717.p727.p743.p801.p826.p828.p852.p864.p880.p904.p921.p1104.p1208.p1257.p1262.p1266.p1287.p1364.p1405.p1411.p1450.p1519.p1623.p1639.p1658.p1664.p1723.p1756.p1766.p1770.p1817.p1938.p1949.p1959]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p57.p141.p234.p268.p277.p288.p301.p336.p338.p403.p513.p543.p559.p779.p828.p837.p865.p921.p970.p1021.p1076.p1148.p1250.p1287.p1292.p1403.p1455.p1477.p1510.p1635.p1639.p1661.p1674.p1694.p1716.p1723.p1794.p1911.p1949.p1952.p1965]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p186.p234.p273.p303.p338.p341.p477.p675.p727.p800.p828.p847.p880.p912.p928.p930.p981.p1008.p1104.p1205.p1247.p1256.p1260.p1274.p1285.p1347.p1357.p1364.p1394.p1477.p1510.p1567.p1618.p1661.p1760.p1791.p1818.p1864.p1902.p1949.p1959.p1984]
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p131.p209.p259.p264.p303.p363.p449.p489.p572.p610.p647.p699.p779.p800.p853.p865.p924.p927.p928.p970.p978.p1008.p1176.p1221.p1277.p1296.p1299.p1364.p1510.p1532.p1636.p1704.p1766.p1791.p1818.p1847.p1864.p1878.p1898.p1899.p1911.p1926.p1950.p1952]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p34.p57.p74.p81.p94.p103.p111.p209.p248.p298.p369.p437.p489.p519.p715.p897.p912.p940.p985.p1010.p1017.p1027.p1037.p1193.p1238.p1247.p1299.p1312.p1394.p1402.p1441.p1483.p1514.p1517.p1635.p1697.p1762.p1766.p1788.p1791.p1800.p1818.p1859.p1870.p1898.p1903.p1926.p1937.p1948.p1994]
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p12.p22.p74.p81.p97.p111.p150.p209.p298.p322.p407.p437.p452.p479.p512.p610.p611.p615.p646.p704.p794.p912.p927.p928.p974.p992.p1008.p1010.p1083.p1089.p1146.p1179.p1186.p1231.p1256.p1260.p1285.p1299.p1312.p1340.p1346.p1394.p1402.p1495.p1517.p1544.p1554.p1654.p1694.p1697.p1719.p1734.p1741.p1757.p1800.p1801.p1855.p1870.p1926.p1980]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p74.p156.p191.p237.p286.p298.p454.p457.p489.p500.p519.p615.p639.p670.p699.p799.p853.p868.p897.p992.p1027.p1083.p1172.p1228.p1231.p1238.p1247.p1251.p1312.p1346.p1378.p1394.p1454.p1495.p1517.p1554.p1569.p1605.p1697.p1699.p1704.p1719.p1734.p1741.p1822.p1870.p1874.p1877.p1894.p1923.p1960]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p66.p92.p97.p107.p137.p160.p171.p209.p237.p322.p333.p362.p389.p399.p401.p429.p446.p454.p486.p502.p527.p611.p645.p681.p699.p757.p764.p776.p799.p825.p868.p993.p1100.p1172.p1194.p1202.p1294.p1312.p1340.p1386.p1393.p1441.p1481.p1495.p1517.p1569.p1703.p1728.p1734.p1801.p1871.p1923.p1960]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p97.p131.p191.p224.p306.p331.p353.p369.p429.p432.p446.p454.p464.p474.p534.p560.p569.p597.p606.p660.p993.p1024.p1025.p1031.p1050.p1057.p1128.p1136.p1171.p1172.p1202.p1204.p1272.p1393.p1466.p1509.p1545.p1565.p1605.p1660.p1822.p1837.p1871.p1877.p1960]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p105.p131.p143.p306.p322.p326.p331.p353.p384.p401.p446.p454.p466.p486.p500.p569.p589.p597.p635.p645.p684.p708.p736.p762.p764.p776.p825.p889.p901.p910.p912.p1003.p1081.p1144.p1153.p1164.p1202.p1238.p1252.p1263.p1331.p1353.p1393.p1484.p1489.p1594.p1647.p1686.p1722.p1741.p1744.p1852.p1894.p1928.p1960.p1994]
5.0,165.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p54.p105.p117.p135.p137.p143.p150.p160.p164.p166.p178.p241.p256.p278.p297.p306.p312.p331.p333.p335.p346.p353.p384.p387.p466.p469.p483.p511.p533.p563.p635.p646.p708.p712.p719.p726.p771.p825.p871.p947.p1024.p1038.p1040.p1120.p1149.p1153.p1164.p1192.p1214.p1238.p1246.p1252.p1331.p1341.p1457.p1481.p1489.p1565.p1647.p1801.p1822.p1837.p1852.p1877.p1889.p1908]
5.0,175.0,0.97,45.714285714285715,7.7,33.6,0.0,[p128.p137.p188.p192.p199.p256.p278.p297.p322.p353.p389.p466.p483.p496.p500.p515.p531.p561.p597.p660.p721.p764.p784.p811.p825.p844.p932.p1026.p1040.p1049.p1119.p1120.p1124.p1149.p1180.p1186.p1206.p1214.p1305.p1484.p1497.p1686.p1699.p1790.p1843.p1852.p1865.p1894.p1901.p1928]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p86.p90.p148.p239.p297.p308.p320.p358.p382.p450.p484.p496.p531.p569.p589.p634.p682.p683.p712.p726.p841.p863.p910.p922.p1011.p1040.p1120.p1130.p1192.p1355.p1392.p1436.p1448.p1472.p1485.p1491.p1497.p1556.p1562.p1565.p1585.p1610.p1617.p1645.p1747.p1790.p1798.p1821.p1839.p1865.p1928.p1932.p1974]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p48.p53.p117.p160.p163.p164.p166.p170.p228.p249.p262.p335.p348.p413.p450.p469.p511.p531.p533.p561.p683.p711.p784.p890.p1026.p1032.p1040.p1130.p1302.p1305.p1434.p1485.p1505.p1585.p1669.p1709.p1813.p1905.p1906.p1968.p1995]
