x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p61.p100.p165.p171.p180.p230.p284.p348.p404.p413.p452.p534.p550.p600.p640.p657.p681.p685.p696.p712.p730.p748.p752.p829.p840.p876.p885.p886.p894.p895.p977.p1028.p1031.p1062.p1084.p1112.p1122.p1165.p1176.p1181.p1205.p1406.p1410.p1415.p1439.p1442.p1498.p1516.p1580.p1644.p1648.p1694.p1701.p1717.p1726.p1823.p1843.p1860.p1876.p1918.p1939.p1959.p1981.p1999],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p165.p174.p182.p230.p284.p348.p360.p381.p413.p442.p452.p464.p489.p491.p534.p550.p551.p562.p600.p622.p640.p657.p666.p681.p712.p719.p730.p753.p758.p812.p829.p836.p840.p876.p886.p895.p960.p977.p991.p1028.p1031.p1062.p1068.p1084.p1121.p1122.p1128.p1146.p1161.p1181.p1206.p1207.p1225.p1335.p1344.p1377.p1406.p1415.p1439.p1442.p1455.p1465.p1473.p1511.p1516.p1521.p1549.p1577.p1580.p1616.p1701.p1717.p1726.p1741.p1808.p1823.p1826.p1843.p1889.p1918.p1939.p1945.p1954.p1959.p1979.p1981],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p95.p100.p101.p105.p165.p169.p171.p174.p182.p230.p251.p263.p292.p295.p297.p324.p329.p343.p346.p352.p360.p380.p381.p397.p404.p412.p413.p442.p452.p481.p491.p511.p523.p550.p565.p569.p640.p657.p666.p681.p685.p712.p748.p750.p752.p769.p777.p805.p812.p829.p836.p840.p876.p880.p886.p894.p908.p928.p954.p960.p977.p982.p1028.p1031.p1050.p1055.p1060.p1128.p1170.p1184.p1205.p1206.p1207.p1231.p1274.p1335.p1347.p1369.p1396.p1415.p1439.p1455.p1473.p1510.p1516.p1521.p1526.p1577.p1580.p1616.p1644.p1648.p1726.p1776.p1784.p1823.p1826.p1843.p1860.p1876.p1889.p1895.p1918.p1919.p1943.p1954.p1959.p1974.p1976.p1979.p1995],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p37.p96.p141.p165.p169.p171.p210.p230.p263.p293.p295.p297.p324.p327.p346.p348.p352.p360.p404.p412.p442.p475.p481.p487.p491.p521.p528.p551.p556.p565.p622.p642.p657.p666.p680.p681.p685.p712.p716.p719.p730.p732.p760.p777.p802.p805.p812.p829.p894.p895.p908.p928.p960.p977.p1012.p1050.p1060.p1061.p1135.p1146.p1184.p1205.p1206.p1231.p1274.p1335.p1344.p1347.p1360.p1396.p1444.p1462.p1465.p1484.p1510.p1511.p1579.p1580.p1616.p1648.p1655.p1694.p1757.p1784.p1826.p1830.p1837.p1841.p1844.p1860.p1974.p1976.p1990.p1995],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p19.p35.p37.p114.p117.p165.p174.p220.p263.p292.p324.p346.p349.p352.p381.p511.p521.p531.p556.p561.p565.p578.p680.p685.p730.p732.p750.p798.p809.p812.p828.p829.p885.p899.p908.p960.p982.p1019.p1036.p1037.p1055.p1061.p1062.p1065.p1121.p1133.p1135.p1162.p1178.p1181.p1184.p1196.p1206.p1207.p1209.p1216.p1223.p1231.p1247.p1335.p1339.p1344.p1360.p1369.p1385.p1396.p1439.p1465.p1470.p1495.p1498.p1515.p1549.p1576.p1577.p1579.p1580.p1616.p1621.p1664.p1708.p1714.p1726.p1741.p1757.p1825.p1826.p1830.p1837.p1843.p1844.p1860.p1869.p1905.p1906.p1913.p1919.p1945.p1969.p1976.p1987.p1990],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p27.p35.p96.p105.p165.p210.p220.p230.p263.p284.p293.p297.p324.p327.p329.p343.p348.p349.p381.p463.p474.p477.p481.p491.p521.p523.p524.p531.p546.p561.p569.p571.p578.p594.p622.p642.p716.p750.p755.p760.p771.p787.p798.p802.p805.p809.p816.p828.p829.p864.p880.p892.p912.p1017.p1028.p1036.p1109.p1121.p1133.p1135.p1150.p1151.p1205.p1206.p1209.p1216.p1223.p1243.p1252.p1274.p1304.p1335.p1346.p1360.p1369.p1385.p1396.p1418.p1439.p1472.p1495.p1498.p1523.p1574.p1576.p1579.p1580.p1586.p1621.p1638.p1656.p1659.p1668.p1694.p1708.p1741.p1757.p1768.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1905.p1906.p1913.p1919.p1945.p1967.p1969.p1976.p1990],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p11.p27.p35.p42.p82.p158.p186.p220.p293.p327.p340.p349.p360.p381.p387.p474.p475.p481.p482.p511.p531.p544.p546.p561.p569.p615.p622.p674.p716.p755.p760.p798.p809.p811.p822.p828.p829.p830.p880.p892.p912.p981.p988.p1009.p1019.p1036.p1037.p1065.p1080.p1109.p1139.p1162.p1170.p1180.p1184.p1209.p1211.p1216.p1231.p1248.p1335.p1336.p1346.p1347.p1350.p1369.p1385.p1396.p1418.p1444.p1447.p1463.p1473.p1477.p1487.p1495.p1526.p1575.p1576.p1580.p1606.p1621.p1655.p1668.p1708.p1766.p1812.p1823.p1830.p1837.p1857.p1860.p1869.p1913.p1915.p1995],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p19.p27.p82.p114.p118.p133.p140.p158.p165.p178.p219.p233.p313.p327.p329.p340.p349.p373.p465.p482.p530.p536.p542.p551.p571.p579.p628.p685.p704.p713.p716.p764.p787.p798.p809.p811.p826.p828.p829.p880.p892.p912.p981.p1009.p1017.p1036.p1037.p1053.p1065.p1080.p1109.p1139.p1151.p1170.p1180.p1209.p1219.p1247.p1248.p1283.p1350.p1396.p1418.p1447.p1470.p1484.p1495.p1515.p1523.p1525.p1536.p1576.p1592.p1601.p1638.p1655.p1661.p1708.p1763.p1784.p1812.p1818.p1844.p1852.p1860.p1869.p1878.p1913.p1914.p1916.p1943.p1978.p1989],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p14.p27.p30.p40.p42.p45.p82.p102.p114.p118.p141.p195.p219.p233.p291.p293.p316.p317.p321.p327.p340.p349.p365.p376.p387.p394.p418.p465.p482.p495.p544.p571.p573.p584.p590.p628.p674.p675.p704.p716.p736.p764.p771.p774.p828.p888.p912.p919.p932.p981.p984.p1009.p1036.p1080.p1091.p1106.p1124.p1139.p1150.p1151.p1209.p1216.p1219.p1243.p1254.p1271.p1283.p1335.p1341.p1350.p1390.p1416.p1445.p1447.p1463.p1477.p1484.p1487.p1495.p1523.p1525.p1555.p1576.p1606.p1613.p1621.p1636.p1655.p1741.p1763.p1812.p1825.p1831.p1839.p1844.p1874.p1884.p1911.p1937.p1967.p1989],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p14.p27.p30.p82.p102.p114.p118.p178.p195.p233.p291.p307.p316.p321.p365.p387.p394.p418.p425.p457.p465.p495.p516.p545.p561.p569.p578.p589.p615.p619.p620.p628.p674.p694.p706.p724.p736.p738.p742.p749.p756.p774.p797.p803.p827.p859.p864.p879.p892.p919.p972.p981.p984.p1002.p1009.p1034.p1036.p1052.p1091.p1110.p1124.p1126.p1136.p1139.p1160.p1220.p1243.p1247.p1252.p1261.p1274.p1283.p1295.p1304.p1327.p1350.p1398.p1424.p1435.p1447.p1463.p1477.p1487.p1523.p1536.p1604.p1611.p1636.p1638.p1668.p1686.p1700.p1763.p1798.p1812.p1822.p1839.p1859.p1911],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p18.p27.p30.p47.p58.p82.p98.p102.p118.p122.p128.p160.p184.p217.p239.p265.p291.p316.p321.p327.p384.p387.p394.p425.p457.p465.p495.p509.p554.p573.p583.p589.p596.p619.p628.p663.p674.p675.p724.p736.p742.p764.p826.p827.p849.p854.p859.p861.p879.p890.p972.p981.p984.p994.p1034.p1036.p1052.p1056.p1103.p1243.p1284.p1341.p1380.p1398.p1416.p1424.p1435.p1440.p1445.p1447.p1470.p1472.p1477.p1494.p1523.p1555.p1566.p1592.p1604.p1613.p1621.p1636.p1655.p1666.p1670.p1686.p1695.p1700.p1718.p1733.p1765.p1795.p1812.p1822.p1839.p1859.p1874.p1875.p1884.p1911.p1913.p1916.p1937.p1978],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p30.p47.p58.p60.p72.p82.p98.p118.p132.p140.p160.p265.p291.p313.p316.p321.p373.p386.p387.p393.p402.p406.p418.p423.p425.p433.p445.p457.p465.p495.p530.p536.p545.p554.p583.p589.p592.p602.p674.p710.p724.p738.p740.p743.p749.p751.p784.p797.p826.p827.p854.p879.p891.p900.p964.p972.p978.p1051.p1052.p1056.p1091.p1124.p1126.p1129.p1136.p1139.p1150.p1171.p1203.p1220.p1232.p1252.p1295.p1304.p1352.p1378.p1398.p1400.p1416.p1424.p1432.p1435.p1445.p1447.p1451.p1457.p1472.p1477.p1487.p1494.p1506.p1519.p1523.p1551.p1555.p1557.p1566.p1592.p1633.p1634.p1666.p1695.p1700.p1733.p1765.p1796.p1822.p1839.p1859.p1875.p1879.p1884.p1885.p1903.p1911.p1941],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p44.p47.p58.p60.p62.p72.p98.p122.p153.p178.p201.p211.p217.p271.p317.p332.p386.p387.p425.p457.p465.p495.p529.p545.p554.p573.p583.p586.p593.p599.p620.p628.p643.p644.p663.p674.p706.p711.p715.p718.p727.p738.p740.p749.p782.p784.p821.p826.p849.p854.p855.p867.p882.p890.p898.p900.p964.p978.p1000.p1073.p1091.p1126.p1220.p1264.p1268.p1296.p1297.p1302.p1341.p1358.p1378.p1400.p1402.p1403.p1411.p1416.p1424.p1432.p1435.p1445.p1447.p1477.p1487.p1523.p1536.p1561.p1569.p1592.p1604.p1625.p1666.p1695.p1707.p1718.p1765.p1795.p1796.p1798.p1812.p1822.p1839.p1903.p1911.p1977],False
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p30.p44.p45.p46.p58.p98.p111.p146.p153.p194.p225.p239.p332.p334.p372.p388.p399.p425.p445.p457.p462.p495.p496.p586.p592.p593.p602.p628.p643.p648.p674.p694.p706.p711.p715.p718.p723.p727.p735.p738.p743.p759.p782.p784.p788.p826.p898.p939.p992.p1000.p1002.p1018.p1078.p1110.p1126.p1189.p1217.p1232.p1253.p1254.p1264.p1276.p1284.p1293.p1297.p1358.p1378.p1390.p1398.p1403.p1424.p1430.p1445.p1447.p1451.p1477.p1487.p1506.p1519.p1551.p1557.p1561.p1633.p1690.p1695.p1707.p1718.p1769.p1793.p1795.p1811.p1839.p1840.p1853.p1879.p1884.p1903.p1911.p1937.p1957],False
5.0,145.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p21.p46.p98.p106.p150.p188.p192.p211.p225.p313.p372.p392.p401.p456.p457.p483.p495.p529.p552.p593.p599.p602.p631.p634.p648.p658.p674.p711.p715.p723.p738.p740.p756.p782.p784.p789.p792.p826.p832.p854.p867.p909.p939.p953.p964.p969.p992.p1000.p1002.p1032.p1041.p1073.p1078.p1088.p1094.p1102.p1126.p1171.p1264.p1268.p1275.p1276.p1293.p1297.p1311.p1324.p1356.p1378.p1411.p1424.p1430.p1432.p1447.p1451.p1457.p1485.p1500.p1506.p1545.p1557.p1558.p1604.p1695.p1793.p1839.p1878.p1879.p1900.p1911.p1929.p1932.p1941.p1971.p1973.p1977],False
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p29.p46.p58.p72.p98.p150.p153.p192.p194.p281.p301.p332.p334.p396.p399.p401.p416.p424.p428.p457.p483.p495.p512.p554.p581.p593.p596.p602.p631.p644.p648.p710.p715.p727.p735.p738.p756.p759.p784.p788.p789.p792.p795.p826.p891.p914.p938.p969.p980.p992.p1008.p1069.p1073.p1078.p1094.p1171.p1226.p1264.p1276.p1293.p1297.p1322.p1324.p1378.p1402.p1407.p1424.p1430.p1433.p1448.p1485.p1500.p1513.p1519.p1552.p1554.p1557.p1558.p1561.p1569.p1622.p1640.p1693.p1695.p1700.p1702.p1718.p1751.p1752.p1840.p1853.p1900.p1903.p1911.p1932.p1966.p1971.p1977],False
