x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p169.p180.p230.p251.p284.p299.p346.p348.p360.p404.p413.p452.p531.p534.p550.p565.p640.p657.p681.p696.p719.p748.p829.p840.p885.p886.p908.p977.p991.p1028.p1031.p1062.p1084.p1142.p1146.p1165.p1176.p1181.p1186.p1205.p1225.p1406.p1410.p1415.p1442.p1455.p1462.p1516.p1521.p1526.p1549.p1629.p1664.p1726.p1768.p1843.p1876.p1889.p1918.p1951.p1954.p1959.p1961.p1981.p1999],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p96.p165.p169.p182.p230.p284.p297.p324.p335.p348.p360.p442.p463.p464.p477.p491.p534.p550.p600.p622.p640.p657.p681.p685.p696.p730.p748.p750.p753.p755.p769.p829.p836.p840.p885.p886.p894.p895.p899.p977.p1012.p1028.p1050.p1060.p1062.p1084.p1135.p1146.p1161.p1178.p1181.p1186.p1205.p1206.p1207.p1225.p1339.p1406.p1410.p1415.p1439.p1442.p1455.p1516.p1521.p1526.p1549.p1577.p1694.p1701.p1705.p1717.p1726.p1776.p1808.p1823.p1826.p1843.p1844.p1876.p1889.p1905.p1918.p1939.p1943.p1951.p1959.p1969.p1976.p1979.p1999],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p100.p105.p165.p169.p171.p174.p186.p210.p230.p251.p263.p284.p292.p297.p299.p335.p343.p346.p348.p352.p360.p380.p412.p442.p487.p491.p534.p550.p565.p600.p622.p657.p685.p712.p730.p732.p753.p773.p777.p802.p805.p809.p829.p836.p840.p880.p885.p886.p894.p899.p928.p960.p977.p1028.p1036.p1050.p1055.p1060.p1084.p1128.p1133.p1135.p1146.p1162.p1184.p1196.p1205.p1206.p1209.p1335.p1339.p1347.p1396.p1420.p1439.p1455.p1510.p1511.p1516.p1526.p1549.p1577.p1579.p1580.p1621.p1648.p1701.p1766.p1776.p1784.p1823.p1825.p1826.p1843.p1857.p1860.p1918.p1919.p1939.p1954.p1959.p1974.p1976.p1979.p1999],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p105.p117.p158.p165.p171.p174.p182.p220.p230.p263.p293.p343.p346.p352.p375.p380.p404.p412.p442.p452.p464.p481.p489.p550.p556.p569.p578.p622.p681.p685.p696.p712.p719.p753.p769.p773.p777.p802.p805.p809.p812.p828.p829.p840.p894.p908.p928.p960.p977.p988.p1028.p1050.p1060.p1128.p1135.p1139.p1151.p1184.p1207.p1209.p1231.p1335.p1344.p1347.p1380.p1396.p1406.p1462.p1465.p1498.p1510.p1526.p1549.p1576.p1579.p1580.p1606.p1638.p1648.p1714.p1768.p1776.p1784.p1823.p1830.p1841.p1860.p1905.p1914.p1919.p1945.p1954.p1969.p1974.p1976.p1979.p1990.p1995],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p35.p37.p67.p96.p114.p117.p165.p169.p180.p186.p210.p220.p292.p293.p324.p327.p352.p380.p415.p464.p481.p491.p521.p531.p551.p561.p565.p569.p681.p685.p712.p713.p732.p750.p755.p777.p798.p802.p809.p811.p829.p899.p908.p919.p988.p1036.p1060.p1133.p1135.p1139.p1146.p1162.p1170.p1207.p1209.p1211.p1231.p1335.p1344.p1396.p1465.p1473.p1495.p1498.p1510.p1580.p1621.p1701.p1708.p1714.p1741.p1757.p1768.p1784.p1808.p1825.p1826.p1830.p1841.p1843.p1844.p1860.p1869.p1905.p1913.p1914.p1918.p1945.p1959.p1976.p1987.p1995.p1999],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p35.p67.p101.p165.p174.p220.p292.p293.p307.p327.p340.p343.p352.p380.p381.p415.p463.p475.p487.p509.p511.p521.p536.p546.p565.p569.p578.p622.p628.p716.p719.p732.p748.p777.p798.p802.p809.p822.p829.p830.p836.p880.p892.p968.p1017.p1019.p1036.p1037.p1121.p1146.p1151.p1186.p1209.p1211.p1216.p1223.p1247.p1283.p1335.p1346.p1347.p1350.p1369.p1385.p1396.p1420.p1484.p1498.p1510.p1516.p1579.p1580.p1586.p1613.p1668.p1694.p1701.p1708.p1741.p1766.p1768.p1784.p1818.p1825.p1830.p1837.p1844.p1857.p1860.p1869.p1895.p1905.p1913.p1914.p1916.p1943.p1976.p1995],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p3.p11.p27.p45.p101.p105.p114.p184.p219.p220.p277.p291.p293.p307.p316.p327.p376.p381.p394.p415.p465.p474.p475.p531.p546.p569.p579.p584.p615.p704.p713.p716.p719.p726.p752.p760.p769.p798.p809.p828.p829.p830.p859.p879.p892.p953.p984.p988.p1009.p1036.p1037.p1050.p1053.p1065.p1080.p1091.p1106.p1121.p1139.p1160.p1170.p1209.p1211.p1216.p1247.p1248.p1335.p1344.p1346.p1350.p1380.p1396.p1418.p1447.p1515.p1523.p1525.p1566.p1574.p1576.p1579.p1636.p1644.p1655.p1659.p1668.p1708.p1767.p1774.p1818.p1825.p1830.p1831.p1837.p1852.p1857.p1860.p1869.p1884.p1905.p1913.p1914.p1916.p1995],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p19.p27.p42.p67.p82.p101.p111.p133.p158.p307.p316.p327.p340.p349.p365.p373.p376.p380.p394.p465.p536.p545.p571.p596.p674.p716.p726.p732.p736.p760.p774.p787.p797.p798.p809.p829.p830.p888.p892.p894.p932.p984.p1009.p1034.p1036.p1037.p1065.p1080.p1106.p1109.p1124.p1133.p1139.p1150.p1160.p1211.p1216.p1219.p1247.p1248.p1271.p1304.p1350.p1380.p1416.p1418.p1444.p1447.p1470.p1484.p1495.p1523.p1525.p1536.p1574.p1576.p1584.p1606.p1613.p1636.p1655.p1661.p1708.p1763.p1765.p1768.p1774.p1812.p1818.p1825.p1839.p1852.p1860.p1869.p1874.p1913.p1915.p1916.p1989],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p14.p27.p30.p35.p40.p42.p82.p102.p118.p184.p233.p291.p316.p317.p321.p340.p365.p386.p387.p394.p465.p474.p475.p495.p530.p544.p569.p571.p628.p674.p704.p716.p732.p749.p771.p787.p811.p826.p849.p900.p919.p981.p984.p994.p1009.p1036.p1037.p1065.p1091.p1124.p1139.p1160.p1162.p1203.p1220.p1232.p1243.p1247.p1252.p1283.p1295.p1304.p1335.p1350.p1398.p1400.p1418.p1432.p1444.p1447.p1472.p1477.p1484.p1487.p1498.p1523.p1531.p1569.p1576.p1604.p1613.p1636.p1638.p1655.p1656.p1659.p1708.p1763.p1767.p1818.p1822.p1839.p1874.p1884.p1899.p1915.p1943.p1995],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p30.p42.p45.p82.p98.p102.p114.p118.p122.p178.p184.p233.p291.p316.p321.p365.p381.p384.p387.p394.p425.p465.p475.p482.p495.p516.p530.p545.p546.p554.p573.p590.p620.p628.p665.p674.p675.p704.p736.p742.p743.p764.p771.p774.p826.p827.p858.p864.p888.p890.p932.p947.p964.p1009.p1052.p1056.p1091.p1139.p1243.p1247.p1252.p1283.p1341.p1378.p1398.p1416.p1432.p1435.p1445.p1447.p1463.p1472.p1477.p1484.p1523.p1531.p1566.p1569.p1574.p1576.p1636.p1655.p1656.p1666.p1718.p1795.p1796.p1798.p1812.p1822.p1839.p1869.p1874.p1878.p1911.p1913.p1916.p1943],False
