x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p102.p105.p134.p178.p627.p638.p684.p685.p728.p791.p983.p1029.p1189.p1221.p1255.p1296.p1339.p1401.p1445.p1455.p1494.p1606.p1744.p1798.p1803.p1849.p1916.p1991.p1998]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p102.p105.p170.p401.p420.p638.p659.p684.p775.p791.p794.p802.p898.p983.p1038.p1107.p1141.p1222.p1267.p1352.p1445.p1455.p1458.p1524.p1572.p1575.p1599.p1631.p1663.p1727.p1768.p1789.p1791.p1849.p1957.p1998]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p105.p178.p257.p300.p388.p402.p496.p500.p636.p656.p715.p728.p769.p775.p781.p791.p802.p885.p972.p993.p1091.p1138.p1147.p1296.p1352.p1369.p1416.p1475.p1500.p1525.p1599.p1631.p1672.p1772.p1791.p1803.p1847.p1866.p1869.p1916.p1991]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p25.p52.p269.p324.p330.p377.p390.p394.p431.p465.p555.p556.p607.p636.p638.p748.p875.p993.p1080.p1124.p1138.p1149.p1167.p1189.p1239.p1301.p1339.p1458.p1604.p1631.p1672.p1727.p1836.p1869.p1953.p1985]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p38.p52.p110.p138.p148.p350.p380.p388.p394.p402.p431.p505.p555.p659.p725.p748.p831.p839.p845.p886.p925.p935.p1005.p1041.p1137.p1205.p1255.p1301.p1329.p1335.p1500.p1524.p1593.p1607.p1663.p1705.p1760.p1847.p1901.p1953.p1985.p1987]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p138.p249.p281.p328.p356.p390.p524.p538.p555.p604.p646.p766.p794.p813.p839.p872.p880.p883.p885.p935.p1005.p1138.p1152.p1207.p1239.p1261.p1326.p1384.p1388.p1426.p1464.p1524.p1566.p1593.p1606.p1646.p1705.p1717.p1727.p1953]
5.0,65.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p31.p32.p35.p43.p95.p105.p110.p127.p281.p521.p540.p555.p556.p568.p747.p760.p800.p808.p818.p845.p880.p973.p1055.p1152.p1207.p1233.p1306.p1327.p1479.p1534.p1542.p1573.p1582.p1593.p1643.p1646.p1676.p1691.p1712.p1716.p1721.p1729.p1771.p1838.p1848.p1901.p1919.p1953.p1985]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p62.p71.p206.p328.p347.p387.p408.p445.p522.p544.p633.p668.p703.p732.p812.p820.p831.p925.p931.p935.p999.p1005.p1090.p1144.p1156.p1233.p1256.p1347.p1534.p1542.p1570.p1573.p1811.p1812.p1838.p1848.p1884.p1959]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p35.p43.p89.p95.p149.p184.p264.p533.p547.p600.p608.p612.p633.p642.p688.p729.p809.p812.p813.p873.p924.p943.p987.p999.p1067.p1075.p1181.p1278.p1306.p1318.p1327.p1347.p1384.p1390.p1417.p1425.p1447.p1464.p1492.p1534.p1716.p1721.p1793.p1801.p1811.p1895.p1984]
5.0,95.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p30.p54.p63.p89.p95.p149.p174.p264.p316.p347.p422.p442.p491.p495.p524.p552.p598.p732.p826.p873.p931.p1019.p1075.p1090.p1144.p1244.p1258.p1312.p1351.p1417.p1425.p1496.p1613.p1616.p1632.p1716.p1779.p1793.p1811.p1812.p1884.p1932]
