x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p155.p181.p550.p628.p736.p755.p764.p1018.p1405.p1457.p1649.p1650.p1682.p1706.p1842.p1843.p1865.p1943]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p66.p125.p156.p186.p206.p229.p231.p256.p407.p433.p616.p755.p815.p955.p1040.p1177.p1281.p1338.p1391.p1404.p1457.p1484.p1549.p1649.p1650.p1666.p1696.p1726.p1737.p1793.p1928.p1943.p1971.p1978]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p89.p117.p125.p156.p229.p233.p331.p348.p353.p398.p407.p410.p433.p518.p550.p585.p764.p899.p931.p1040.p1058.p1182.p1201.p1313.p1353.p1360.p1405.p1413.p1467.p1474.p1501.p1516.p1533.p1641.p1649.p1650.p1666.p1706.p1726.p1748.p1762.p1843.p1847.p1891.p1922]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p66.p71.p118.p155.p195.p246.p262.p277.p323.p348.p353.p385.p433.p466.p479.p518.p522.p533.p628.p677.p701.p716.p779.p782.p808.p851.p1103.p1151.p1152.p1172.p1177.p1201.p1337.p1404.p1419.p1516.p1547.p1622.p1666.p1674.p1696.p1732.p1737.p1813.p1838.p1843]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p51.p71.p118.p120.p156.p229.p234.p246.p274.p279.p365.p388.p410.p431.p453.p463.p507.p592.p658.p677.p748.p912.p950.p1057.p1062.p1151.p1336.p1360.p1414.p1501.p1533.p1587.p1726.p1765.p1825.p1895.p1928.p1943]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p89.p108.p112.p138.p160.p166.p170.p229.p279.p323.p385.p517.p533.p673.p738.p769.p864.p902.p1025.p1042.p1151.p1173.p1177.p1220.p1229.p1231.p1337.p1372.p1441.p1465.p1467.p1478.p1484.p1490.p1492.p1533.p1540.p1639.p1640.p1713.p1723.p1762.p1765.p1826.p1843.p1853]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p51.p89.p253.p297.p323.p332.p336.p353.p365.p367.p398.p459.p463.p517.p606.p629.p635.p636.p658.p701.p754.p782.p788.p808.p851.p864.p876.p1134.p1220.p1222.p1270.p1286.p1361.p1372.p1375.p1401.p1411.p1587.p1680.p1721.p1733.p1762.p1781.p1783.p1812.p1826.p1843.p1866]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p51.p74.p266.p332.p336.p367.p401.p517.p519.p583.p627.p629.p635.p725.p748.p754.p911.p997.p1006.p1144.p1222.p1229.p1289.p1361.p1375.p1393.p1396.p1411.p1427.p1435.p1461.p1472.p1493.p1716.p1733.p1826.p1866.p1987]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p13.p74.p106.p122.p140.p163.p232.p266.p307.p314.p346.p360.p423.p542.p629.p630.p655.p806.p819.p898.p911.p940.p1042.p1144.p1181.p1182.p1187.p1286.p1323.p1435.p1441.p1472.p1479.p1493.p1587.p1608.p1633.p1639.p1674.p1703.p1733.p1762.p1819.p1870.p1934.p1987]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p75.p164.p308.p328.p360.p423.p447.p470.p514.p519.p543.p562.p627.p630.p635.p642.p754.p767.p788.p819.p827.p876.p911.p932.p1030.p1119.p1152.p1187.p1222.p1286.p1288.p1304.p1334.p1348.p1371.p1435.p1479.p1545.p1572.p1626.p1627.p1628.p1641.p1703.p1715.p1721.p1819.p1908.p1968.p1995]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p75.p79.p90.p115.p122.p130.p140.p163.p174.p252.p307.p360.p394.p439.p449.p543.p560.p579.p635.p723.p735.p758.p776.p847.p852.p898.p906.p940.p1049.p1065.p1108.p1192.p1288.p1348.p1387.p1435.p1572.p1626.p1633.p1639.p1671.p1701.p1714.p1767.p1778.p1780.p1877.p1896.p1925]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p90.p115.p127.p172.p252.p289.p307.p308.p439.p472.p519.p543.p564.p642.p655.p702.p735.p811.p819.p882.p909.p958.p1049.p1072.p1088.p1159.p1188.p1192.p1196.p1218.p1247.p1251.p1372.p1397.p1410.p1572.p1628.p1633.p1701.p1716.p1727.p1767.p1768.p1774.p1887.p1896.p1974.p1989]
