x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p76.p140.p210.p242.p263.p353.p356.p379.p383.p394.p417.p419.p444.p518.p544.p580.p599.p658.p788.p872.p874.p877.p885.p907.p1006.p1024.p1057.p1068.p1074.p1100.p1123.p1152.p1156.p1266.p1283.p1285.p1330.p1467.p1504.p1553.p1570.p1587.p1650.p1662.p1683.p1697.p1768.p1783.p1793.p1811.p1812.p1821.p1845.p1847.p1930.p1939.p1959.p1990],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p119.p120.p140.p152.p210.p211.p239.p242.p255.p263.p296.p325.p353.p356.p357.p379.p383.p394.p417.p419.p428.p518.p544.p580.p588.p658.p675.p702.p708.p788.p851.p857.p858.p874.p877.p885.p958.p965.p973.p976.p991.p1024.p1068.p1074.p1077.p1100.p1152.p1154.p1218.p1243.p1285.p1364.p1402.p1517.p1520.p1527.p1536.p1553.p1570.p1587.p1643.p1650.p1662.p1673.p1697.p1708.p1736.p1783.p1792.p1793.p1799.p1811.p1834.p1835.p1845.p1847.p1858.p1881.p1939.p1959],False
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p46.p68.p76.p131.p140.p152.p172.p176.p203.p210.p211.p221.p248.p254.p255.p280.p305.p325.p357.p367.p369.p383.p407.p411.p439.p510.p544.p560.p561.p568.p588.p653.p658.p675.p677.p702.p787.p799.p816.p845.p846.p857.p858.p866.p885.p919.p934.p958.p965.p973.p976.p991.p1004.p1057.p1074.p1100.p1102.p1123.p1142.p1152.p1153.p1156.p1243.p1264.p1278.p1285.p1343.p1402.p1403.p1467.p1502.p1504.p1517.p1526.p1527.p1536.p1553.p1619.p1634.p1645.p1650.p1684.p1697.p1708.p1768.p1783.p1811.p1834.p1835.p1845.p1847.p1858.p1879.p1883.p1930.p1939.p1969.p1976.p1983],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p21.p50.p81.p119.p131.p152.p172.p188.p203.p221.p247.p255.p280.p325.p356.p357.p369.p379.p383.p407.p411.p422.p456.p479.p491.p496.p510.p518.p544.p561.p568.p577.p588.p606.p650.p653.p658.p675.p677.p733.p776.p799.p805.p835.p845.p857.p866.p873.p883.p919.p939.p958.p976.p1006.p1019.p1060.p1068.p1077.p1102.p1106.p1110.p1123.p1142.p1156.p1181.p1243.p1278.p1330.p1364.p1403.p1437.p1495.p1517.p1527.p1536.p1540.p1572.p1602.p1619.p1634.p1662.p1673.p1697.p1717.p1736.p1746.p1783.p1799.p1804.p1835.p1858.p1881.p1883.p1973],False
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p50.p79.p94.p133.p176.p188.p221.p305.p325.p369.p383.p388.p395.p407.p408.p439.p456.p479.p510.p521.p534.p544.p568.p577.p599.p646.p677.p712.p717.p776.p787.p805.p809.p845.p851.p857.p872.p903.p912.p939.p982.p1004.p1060.p1077.p1102.p1106.p1110.p1142.p1152.p1153.p1156.p1207.p1214.p1255.p1264.p1285.p1332.p1343.p1364.p1437.p1485.p1488.p1502.p1517.p1526.p1536.p1540.p1542.p1552.p1553.p1570.p1572.p1634.p1656.p1663.p1669.p1673.p1683.p1697.p1703.p1717.p1733.p1736.p1784.p1799.p1804.p1834.p1899.p1930.p1952.p1953.p1974],False
5.0,55.0,0.95,45.714285714285715,7.7,33.6,0.0,[p50.p68.p73.p79.p94.p119.p152.p176.p194.p223.p230.p255.p304.p407.p434.p439.p447.p456.p495.p510.p552.p577.p640.p653.p675.p677.p712.p717.p727.p776.p809.p835.p847.p851.p856.p857.p873.p879.p903.p934.p939.p973.p976.p982.p987.p1002.p1004.p1010.p1027.p1077.p1102.p1103.p1110.p1154.p1155.p1176.p1207.p1214.p1233.p1255.p1355.p1364.p1420.p1429.p1437.p1465.p1485.p1495.p1526.p1532.p1540.p1572.p1623.p1633.p1643.p1656.p1657.p1669.p1673.p1679.p1703.p1717.p1718.p1736.p1743.p1746.p1776.p1783.p1792.p1804.p1853.p1889.p1893.p1899.p1916.p1952.p1953.p1963.p1976.p1983],False
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p27.p50.p73.p121.p176.p180.p212.p230.p360.p408.p422.p434.p439.p447.p470.p496.p510.p525.p572.p650.p692.p727.p739.p748.p786.p805.p809.p813.p835.p845.p846.p856.p857.p883.p891.p903.p934.p964.p975.p982.p987.p1004.p1015.p1027.p1060.p1102.p1131.p1132.p1155.p1161.p1176.p1185.p1205.p1207.p1214.p1236.p1241.p1248.p1255.p1262.p1272.p1338.p1359.p1364.p1372.p1429.p1437.p1465.p1494.p1502.p1526.p1527.p1532.p1540.p1550.p1623.p1633.p1643.p1718.p1746.p1792.p1799.p1879.p1883.p1889.p1892.p1924.p1948.p1952.p1976.p1999],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p73.p79.p82.p121.p133.p157.p176.p194.p212.p213.p221.p230.p271.p286.p388.p408.p447.p456.p470.p495.p511.p525.p552.p572.p586.p646.p648.p684.p692.p711.p727.p733.p739.p764.p766.p784.p786.p805.p835.p845.p856.p857.p879.p891.p903.p926.p964.p975.p1015.p1018.p1020.p1021.p1023.p1030.p1060.p1102.p1103.p1106.p1110.p1129.p1132.p1155.p1161.p1179.p1185.p1205.p1225.p1233.p1236.p1241.p1249.p1262.p1286.p1350.p1355.p1359.p1381.p1420.p1465.p1490.p1502.p1510.p1526.p1532.p1540.p1623.p1633.p1639.p1643.p1647.p1675.p1703.p1706.p1713.p1743.p1776.p1853.p1892.p1916.p1949.p1963],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p73.p106.p168.p187.p194.p212.p228.p230.p257.p258.p360.p366.p388.p399.p408.p427.p440.p450.p456.p484.p495.p511.p525.p537.p572.p579.p587.p591.p603.p611.p619.p634.p684.p692.p701.p711.p712.p714.p725.p727.p732.p733.p764.p784.p847.p875.p879.p883.p891.p903.p906.p916.p928.p931.p935.p950.p954.p987.p1021.p1027.p1030.p1102.p1106.p1111.p1132.p1155.p1185.p1220.p1225.p1233.p1236.p1248.p1251.p1262.p1264.p1305.p1338.p1350.p1355.p1362.p1372.p1381.p1420.p1510.p1542.p1623.p1675.p1701.p1703.p1706.p1713.p1717.p1718.p1853.p1890.p1916.p1917.p1924.p1963.p1973],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p73.p82.p106.p157.p163.p168.p176.p184.p187.p194.p213.p324.p336.p352.p366.p370.p378.p399.p427.p434.p447.p470.p484.p487.p511.p525.p537.p538.p579.p591.p632.p646.p648.p684.p711.p722.p725.p727.p732.p733.p738.p739.p752.p766.p768.p809.p810.p831.p835.p845.p847.p850.p878.p890.p906.p916.p935.p954.p983.p987.p1015.p1023.p1030.p1069.p1113.p1185.p1214.p1220.p1225.p1236.p1249.p1296.p1299.p1305.p1345.p1355.p1362.p1381.p1395.p1429.p1443.p1446.p1482.p1509.p1542.p1572.p1623.p1625.p1647.p1675.p1678.p1713.p1718.p1726.p1737.p1758.p1764.p1813.p1853.p1890.p1892.p1893.p1904.p1906.p1917.p1949.p1952.p1984],False
