x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p142.p165.p219.p322.p329.p334.p358.p360.p438.p458.p510.p533.p580.p593.p646.p709.p710.p743.p756.p764.p777.p802.p814.p860.p895.p984.p1029.p1060.p1184.p1191.p1206.p1226.p1256.p1265.p1364.p1396.p1454.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1660.p1762.p1789.p1819.p1859.p1861.p1882.p1904.p1920.p1928.p1942.p1981.p1992.p1995],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p29.p52.p55.p139.p142.p165.p219.p248.p252.p276.p322.p334.p339.p358.p360.p398.p533.p538.p580.p646.p664.p672.p696.p710.p743.p777.p778.p814.p847.p920.p921.p931.p1017.p1028.p1029.p1060.p1184.p1191.p1195.p1206.p1222.p1226.p1256.p1265.p1327.p1336.p1364.p1425.p1437.p1442.p1445.p1454.p1513.p1518.p1555.p1556.p1567.p1568.p1580.p1615.p1637.p1645.p1654.p1710.p1714.p1730.p1739.p1746.p1762.p1773.p1775.p1778.p1789.p1819.p1853.p1859.p1861.p1882.p1904.p1907.p1928.p1942.p1990.p1992],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p122.p142.p144.p165.p219.p248.p298.p322.p331.p334.p339.p358.p458.p477.p488.p503.p517.p527.p533.p547.p554.p580.p608.p614.p642.p645.p666.p672.p691.p696.p733.p743.p747.p764.p814.p834.p847.p879.p890.p920.p922.p948.p975.p978.p984.p1017.p1028.p1029.p1053.p1122.p1184.p1191.p1222.p1265.p1275.p1322.p1327.p1364.p1375.p1425.p1437.p1442.p1445.p1454.p1472.p1480.p1518.p1568.p1594.p1637.p1710.p1741.p1746.p1747.p1819.p1830.p1861.p1916.p1946.p1961.p1975.p1981.p1990.p1992],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p122.p142.p155.p162.p219.p240.p268.p276.p302.p313.p317.p322.p331.p334.p354.p360.p428.p449.p458.p463.p465.p468.p474.p477.p517.p521.p527.p538.p580.p608.p614.p632.p642.p645.p666.p672.p696.p733.p743.p744.p764.p771.p793.p794.p861.p948.p965.p984.p1000.p1028.p1049.p1054.p1122.p1141.p1157.p1222.p1245.p1265.p1278.p1307.p1311.p1319.p1322.p1361.p1396.p1404.p1437.p1454.p1492.p1518.p1559.p1568.p1574.p1589.p1641.p1654.p1658.p1679.p1710.p1714.p1746.p1749.p1773.p1775.p1789.p1802.p1819.p1859.p1882.p1907.p1942.p1961.p1990.p1992.p1995],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p119.p132.p134.p138.p213.p221.p276.p354.p426.p428.p438.p459.p474.p488.p500.p501.p512.p517.p614.p648.p696.p720.p733.p741.p743.p744.p757.p771.p778.p818.p835.p861.p880.p978.p984.p1048.p1066.p1151.p1163.p1166.p1185.p1195.p1206.p1209.p1222.p1294.p1311.p1363.p1364.p1375.p1404.p1433.p1437.p1465.p1526.p1559.p1568.p1574.p1584.p1637.p1654.p1658.p1692.p1710.p1715.p1729.p1770.p1773.p1802.p1830.p1837.p1859.p1861.p1896.p1904.p1907.p1936.p1952.p1990.p1992.p1995],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p39.p85.p118.p134.p213.p229.p247.p252.p259.p301.p317.p321.p345.p349.p354.p379.p386.p422.p424.p426.p428.p459.p468.p474.p488.p490.p498.p592.p614.p616.p632.p648.p678.p696.p730.p744.p757.p793.p818.p834.p894.p910.p931.p945.p948.p960.p965.p984.p1049.p1151.p1157.p1158.p1163.p1185.p1195.p1201.p1209.p1215.p1237.p1275.p1278.p1286.p1294.p1327.p1375.p1404.p1429.p1433.p1437.p1438.p1465.p1492.p1545.p1558.p1559.p1574.p1591.p1602.p1658.p1677.p1729.p1730.p1741.p1745.p1747.p1770.p1775.p1802.p1809.p1837.p1906.p1907.p1916.p1952.p1981],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p39.p54.p55.p57.p85.p98.p117.p134.p155.p162.p176.p231.p243.p247.p301.p307.p343.p397.p402.p422.p465.p468.p469.p498.p512.p526.p554.p576.p592.p595.p614.p648.p684.p696.p702.p706.p718.p730.p733.p744.p757.p771.p818.p833.p834.p835.p851.p908.p910.p957.p965.p995.p1000.p1019.p1042.p1122.p1141.p1151.p1157.p1168.p1185.p1201.p1209.p1224.p1227.p1245.p1260.p1275.p1286.p1294.p1307.p1309.p1346.p1377.p1418.p1429.p1472.p1480.p1492.p1513.p1559.p1574.p1584.p1591.p1599.p1623.p1651.p1658.p1677.p1710.p1735.p1738.p1745.p1747.p1770.p1773.p1775.p1809.p1837.p1839.p1868.p1896.p1936],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p57.p67.p87.p106.p117.p144.p155.p173.p247.p301.p321.p343.p345.p354.p384.p402.p422.p424.p459.p463.p468.p469.p482.p498.p569.p576.p592.p614.p648.p649.p678.p718.p730.p733.p736.p739.p757.p768.p779.p818.p833.p835.p836.p838.p872.p894.p908.p910.p941.p957.p965.p995.p1000.p1044.p1054.p1066.p1111.p1141.p1144.p1151.p1157.p1209.p1219.p1222.p1227.p1280.p1330.p1357.p1363.p1440.p1480.p1508.p1545.p1559.p1574.p1614.p1641.p1651.p1655.p1658.p1677.p1729.p1735.p1738.p1745.p1775.p1802.p1809.p1868.p1906.p1915.p1924.p1953.p1966.p1976.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p21.p71.p106.p117.p119.p134.p183.p190.p247.p252.p261.p301.p307.p321.p323.p384.p402.p408.p463.p466.p468.p482.p569.p576.p592.p614.p620.p648.p649.p680.p702.p718.p739.p793.p795.p818.p821.p826.p833.p835.p836.p850.p872.p894.p908.p910.p945.p957.p965.p1044.p1048.p1151.p1158.p1168.p1182.p1209.p1224.p1230.p1273.p1280.p1321.p1330.p1347.p1354.p1363.p1404.p1440.p1545.p1559.p1574.p1584.p1591.p1602.p1614.p1623.p1641.p1655.p1658.p1735.p1745.p1756.p1868.p1870.p1896.p1914.p1915.p1924.p1933.p1946.p1966.p1976.p1984.p1988],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p6.p21.p28.p75.p87.p106.p119.p138.p183.p231.p243.p247.p313.p356.p361.p384.p386.p399.p408.p415.p433.p469.p480.p493.p576.p590.p592.p607.p614.p620.p633.p648.p706.p718.p760.p781.p795.p818.p843.p851.p872.p908.p910.p926.p927.p957.p961.p965.p974.p1019.p1042.p1050.p1111.p1182.p1185.p1202.p1209.p1230.p1260.p1275.p1280.p1288.p1290.p1309.p1347.p1357.p1377.p1508.p1537.p1545.p1559.p1574.p1591.p1636.p1641.p1651.p1655.p1659.p1696.p1722.p1727.p1740.p1745.p1752.p1753.p1755.p1770.p1811.p1832.p1868.p1894.p1896.p1915.p1924.p1937.p1953.p1984.p1997],False
5.0,105.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p28.p31.p62.p67.p71.p106.p125.p128.p129.p151.p153.p181.p183.p190.p233.p243.p307.p323.p343.p381.p384.p386.p408.p430.p480.p482.p493.p497.p530.p541.p564.p569.p570.p576.p590.p614.p620.p633.p648.p702.p718.p774.p779.p816.p818.p819.p821.p826.p834.p853.p872.p878.p900.p905.p907.p908.p951.p956.p961.p965.p991.p995.p1000.p1007.p1048.p1111.p1144.p1151.p1202.p1209.p1230.p1283.p1288.p1316.p1346.p1350.p1354.p1387.p1394.p1409.p1474.p1488.p1508.p1525.p1545.p1574.p1581.p1607.p1638.p1655.p1659.p1662.p1696.p1740.p1745.p1755.p1809.p1811.p1832.p1868.p1893.p1894.p1924.p1933.p1937.p1938.p1953.p1971.p1988.p1997],False
5.0,115.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p28.p36.p56.p67.p128.p173.p181.p183.p233.p269.p323.p337.p342.p361.p384.p399.p408.p415.p430.p432.p530.p546.p559.p564.p576.p596.p633.p662.p687.p695.p722.p741.p769.p781.p795.p818.p821.p836.p838.p866.p878.p894.p900.p908.p924.p927.p953.p956.p957.p961.p965.p974.p1025.p1030.p1032.p1075.p1078.p1111.p1127.p1151.p1197.p1209.p1213.p1230.p1283.p1290.p1316.p1321.p1329.p1346.p1380.p1387.p1388.p1452.p1469.p1474.p1488.p1517.p1523.p1525.p1533.p1537.p1545.p1559.p1581.p1607.p1625.p1633.p1638.p1659.p1671.p1722.p1727.p1740.p1745.p1748.p1755.p1811.p1832.p1870.p1893.p1914.p1933.p1937.p1966],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p31.p45.p102.p121.p128.p166.p173.p183.p233.p243.p264.p286.p323.p324.p344.p350.p367.p378.p399.p408.p440.p519.p530.p564.p569.p590.p594.p596.p635.p695.p769.p774.p779.p781.p795.p829.p836.p853.p866.p872.p874.p877.p905.p907.p908.p924.p927.p953.p955.p956.p1007.p1032.p1050.p1075.p1078.p1110.p1114.p1138.p1162.p1197.p1202.p1239.p1250.p1271.p1283.p1288.p1290.p1321.p1387.p1430.p1463.p1488.p1523.p1533.p1545.p1581.p1636.p1638.p1659.p1662.p1687.p1727.p1740.p1745.p1748.p1755.p1780.p1806.p1811.p1870.p1890.p1894.p1924.p1933.p1937.p1989],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p18.p31.p45.p81.p84.p96.p128.p129.p153.p182.p212.p233.p273.p344.p350.p355.p378.p384.p385.p386.p399.p440.p494.p497.p519.p523.p530.p535.p541.p570.p594.p605.p662.p774.p781.p836.p866.p877.p911.p951.p956.p959.p991.p1005.p1007.p1030.p1032.p1051.p1078.p1197.p1230.p1247.p1277.p1306.p1316.p1321.p1346.p1380.p1388.p1408.p1409.p1533.p1581.p1631.p1638.p1687.p1696.p1712.p1727.p1755.p1780.p1806.p1811.p1823.p1860.p1903.p1933.p1937.p1945.p1965.p1989],False
5.0,145.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p86.p96.p101.p128.p153.p179.p273.p286.p348.p350.p367.p369.p371.p376.p378.p430.p440.p472.p487.p495.p523.p552.p566.p571.p594.p620.p654.p724.p781.p832.p843.p866.p877.p883.p911.p919.p1020.p1030.p1043.p1051.p1110.p1123.p1196.p1197.p1202.p1263.p1380.p1391.p1405.p1423.p1452.p1463.p1464.p1517.p1581.p1592.p1606.p1631.p1636.p1643.p1671.p1727.p1748.p1755.p1811.p1815.p1860.p1865.p1870.p1875.p1903.p1932.p1951.p1977.p1989],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p18.p45.p81.p84.p86.p89.p125.p128.p145.p166.p179.p182.p194.p264.p273.p286.p293.p310.p348.p366.p367.p369.p376.p378.p460.p472.p487.p489.p497.p519.p529.p546.p552.p561.p594.p610.p626.p654.p663.p782.p805.p832.p863.p866.p877.p887.p913.p927.p933.p959.p1005.p1026.p1030.p1088.p1193.p1196.p1239.p1250.p1321.p1380.p1395.p1452.p1463.p1489.p1566.p1593.p1631.p1643.p1683.p1687.p1697.p1727.p1748.p1755.p1811.p1860.p1875.p1886.p1903.p1909.p1911.p1948.p1977],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p18.p36.p58.p74.p84.p86.p93.p152.p166.p206.p235.p273.p286.p290.p293.p319.p326.p342.p348.p369.p376.p378.p429.p446.p457.p486.p489.p546.p552.p555.p594.p605.p624.p626.p663.p668.p737.p782.p805.p849.p866.p871.p874.p877.p883.p887.p898.p933.p959.p1016.p1026.p1030.p1032.p1063.p1090.p1193.p1239.p1251.p1277.p1300.p1306.p1315.p1344.p1401.p1405.p1434.p1507.p1541.p1638.p1668.p1727.p1755.p1815.p1860.p1903.p1932.p1948.p1951.p1977.p1986],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p90.p93.p101.p177.p206.p286.p292.p293.p297.p371.p378.p385.p387.p446.p457.p476.p489.p546.p552.p594.p605.p626.p635.p668.p679.p813.p837.p862.p866.p874.p913.p959.p973.p986.p1007.p1011.p1016.p1020.p1030.p1061.p1080.p1090.p1181.p1193.p1263.p1281.p1331.p1382.p1405.p1407.p1434.p1439.p1452.p1487.p1489.p1495.p1531.p1616.p1622.p1650.p1694.p1748.p1902.p1903.p1926.p1931.p1932.p1948.p1977],False
